experiment,number_repetitions,algo,number_train,perf
Tohge,r1,AB,40,0.7452069220458104
MTBLS4,r3,Layer 1,20,0.9007956236262382
MTBLS4,r3,Layer 2,20,0.920553155550544
MTBLS4,r3,Layer 3,20,0.79327362814499
MTBLS4,r3,l4,20,0.79327362814499
MTBLS4,r3,GB,20,0.9215395313961962
MTBLS4,r3,SVR,20,0.7417099241484826
MTBLS4,r3,BRR,20,0.9007956236262382
MTBLS4,r3,LASSO,20,0.8467146239616524
MTBLS4,r3,AB,20,0.8788025207270943
MTBLS38,r4,Layer 1,20,0.8233133274965466
MTBLS38,r4,Layer 2,20,0.8870110267315262
MTBLS38,r4,Layer 3,20,0.9185925203552332
MTBLS38,r4,l4,20,0.8233133274965466
MTBLS38,r4,GB,20,0.7687009257795441
MTBLS38,r4,SVR,20,0.5657993397626315
MTBLS38,r4,BRR,20,0.654832308740574
MTBLS38,r4,LASSO,20,0.6175935426725019
MTBLS38,r4,AB,20,0.8233133274965466
Matsuura,r4,Layer 1,20,0.9244065204156755
Matsuura,r4,Layer 2,20,0.9259385034732805
Matsuura,r4,Layer 3,20,0.9184988269335108
Matsuura,r4,l4,20,0.9184988269335108
Matsuura,r4,GB,20,0.9389781844990998
Matsuura,r4,SVR,20,0.9244065204156755
Matsuura,r4,BRR,20,0.9096206499988716
Matsuura,r4,LASSO,20,0.9400827954292472
Matsuura,r4,AB,20,0.940655411744409
RIKEN,r2,Layer 1,20,0.6493754702524084
RIKEN,r2,Layer 2,20,0.7872221586433321
RIKEN,r2,Layer 3,20,0.8223997128527145
RIKEN,r2,l4,20,0.6493754702524084
RIKEN,r2,GB,20,0.6478685560206136
RIKEN,r2,SVR,20,0.6493754702524084
RIKEN,r2,BRR,20,0.6327072676877219
RIKEN,r2,LASSO,20,0.5826981554317133
RIKEN,r2,AB,20,0.5954410433431914
FEM_orbitrap_urine,r3,Layer 1,80,0.9680672791671001
FEM_orbitrap_urine,r3,Layer 2,80,0.9187418755520582
FEM_orbitrap_urine,r3,Layer 3,80,0.9824893056904859
FEM_orbitrap_urine,r3,l4,80,0.9680672791671001
FEM_orbitrap_urine,r3,GB,80,0.9680672791671001
FEM_orbitrap_urine,r3,SVR,80,0.8933022567696298
FEM_orbitrap_urine,r3,BRR,80,0.938988262664807
FEM_orbitrap_urine,r3,LASSO,80,0.9570768674448652
FEM_orbitrap_urine,r3,AB,80,0.959683659406679
FEM_long,r1,Layer 1,40,0.8761217173546872
FEM_long,r1,Layer 2,40,0.8875125581698917
FEM_long,r1,Layer 3,40,0.9072826300333499
FEM_long,r1,l4,40,0.8761217173546872
FEM_long,r1,GB,40,0.8826540206427367
FEM_long,r1,SVR,40,0.6715097502547014
FEM_long,r1,BRR,40,0.6818987052637004
FEM_long,r1,LASSO,40,0.8601262177625252
FEM_long,r1,AB,40,0.8761217173546877
Taguchi_12,r2,Layer 1,40,0.9051456759564551
Taguchi_12,r2,Layer 2,40,0.91228294383529
Taguchi_12,r2,Layer 3,40,0.9123439741774317
Taguchi_12,r2,l4,40,0.9051456759564551
Taguchi_12,r2,GB,40,0.9051456759564551
Taguchi_12,r2,SVR,40,0.6328839097983163
Taguchi_12,r2,BRR,40,0.7102283141610153
Taguchi_12,r2,LASSO,40,0.9214693855296925
Taguchi_12,r2,AB,40,0.8956628580557122
Stravs_22,r5,Layer 1,40,0.7302503571817588
Stravs_22,r5,Layer 2,40,0.7916678420163602
Stravs_22,r5,Layer 3,40,0.820197629400932
Stravs_22,r5,l4,40,0.7302503571817588
Stravs_22,r5,GB,40,0.7302503571817588
Stravs_22,r5,SVR,40,0.6495269601585021
Stravs_22,r5,BRR,40,0.7815635021556084
Stravs_22,r5,LASSO,40,0.5529409008368159
Stravs_22,r5,AB,40,0.7131128414471161
FEM_orbitrap_urine,r2,Layer 1,80,0.9366369021589767
FEM_orbitrap_urine,r2,Layer 2,80,0.9654310795613767
FEM_orbitrap_urine,r2,Layer 3,80,0.9866076935296861
FEM_orbitrap_urine,r2,l4,80,0.9366369021589767
FEM_orbitrap_urine,r2,GB,80,0.9685908197616162
FEM_orbitrap_urine,r2,SVR,80,0.9481323199251771
FEM_orbitrap_urine,r2,BRR,80,0.9366369021589767
FEM_orbitrap_urine,r2,LASSO,80,0.9493625559352932
FEM_orbitrap_urine,r2,AB,80,0.9531029002910317
Aicheler,r5,Layer 1,60,0.9937096023675961
Aicheler,r5,Layer 2,60,0.9964325690674145
Aicheler,r5,Layer 3,60,0.9966402277846939
Aicheler,r5,l4,60,0.9937096023675961
Aicheler,r5,GB,60,0.9702472862864755
Aicheler,r5,SVR,60,0.967384162960276
Aicheler,r5,BRR,60,0.9937096023675961
Aicheler,r5,LASSO,60,0.9938910329346653
Aicheler,r5,AB,60,0.9606198419581237
Eawag_XBridgeC18,r5,Layer 1,100,0.800186501232421
Eawag_XBridgeC18,r5,Layer 2,100,0.8539783162070307
Eawag_XBridgeC18,r5,Layer 3,100,0.8872127944510252
Eawag_XBridgeC18,r5,l4,100,0.800186501232421
Eawag_XBridgeC18,r5,GB,100,0.800186501232421
Eawag_XBridgeC18,r5,SVR,100,0.7662459475212909
Eawag_XBridgeC18,r5,BRR,100,0.7939893119309468
Eawag_XBridgeC18,r5,LASSO,100,0.6708352064358114
Eawag_XBridgeC18,r5,AB,100,0.8464299558382236
MTBLS87,r3,Layer 1,60,0.5757769684857148
MTBLS87,r3,Layer 2,60,0.5663547781591289
MTBLS87,r3,Layer 3,60,0.7506222986114296
MTBLS87,r3,l4,60,0.5663547781591289
MTBLS87,r3,GB,60,0.6251480187561778
MTBLS87,r3,SVR,60,0.5298226151693289
MTBLS87,r3,BRR,60,0.44615926257999095
MTBLS87,r3,LASSO,60,0.7194679207812626
MTBLS87,r3,AB,60,0.5757769684857148
UFZ_Phenomenex,r1,Layer 1,60,0.7130554664587003
UFZ_Phenomenex,r1,Layer 2,60,0.8617171657969549
UFZ_Phenomenex,r1,Layer 3,60,0.8733567299133803
UFZ_Phenomenex,r1,l4,60,0.7130554664587003
UFZ_Phenomenex,r1,GB,60,0.7130554664587003
UFZ_Phenomenex,r1,SVR,60,0.5550949826890603
UFZ_Phenomenex,r1,BRR,60,0.6248151966945332
UFZ_Phenomenex,r1,LASSO,60,0.606259149748744
UFZ_Phenomenex,r1,AB,60,0.6912505228771506
Taguchi_12,r3,Layer 1,100,0.968675503021232
Taguchi_12,r3,Layer 2,100,0.9110894435844052
Taguchi_12,r3,Layer 3,100,0.96356705179955
Taguchi_12,r3,l4,100,0.968675503021232
Taguchi_12,r3,GB,100,0.968675503021232
Taguchi_12,r3,SVR,100,0.7719979384767287
Taguchi_12,r3,BRR,100,0.7418788066452389
Taguchi_12,r3,LASSO,100,0.7750871453279861
Taguchi_12,r3,AB,100,0.9457304693952469
Beck,r5,Layer 1,80,0.8112202920417299
Beck,r5,Layer 2,80,0.8607943064731548
Beck,r5,Layer 3,80,0.8824179631608263
Beck,r5,l4,80,0.8112202920417299
Beck,r5,GB,80,0.7824358479630951
Beck,r5,SVR,80,0.7288904549951318
Beck,r5,BRR,80,0.8112202920417299
Beck,r5,LASSO,80,0.7828185172036244
Beck,r5,AB,80,0.7953150858158577
Taguchi_12,r3,Layer 1,60,0.9375078549261362
Taguchi_12,r3,Layer 2,60,0.9091968188766215
Taguchi_12,r3,Layer 3,60,0.9665849840275533
Taguchi_12,r3,l4,60,0.9375078549261362
Taguchi_12,r3,GB,60,0.9375078549261362
Taguchi_12,r3,SVR,60,0.7732954445466254
Taguchi_12,r3,BRR,60,0.7428232764050579
Taguchi_12,r3,LASSO,60,0.9315377957030575
Taguchi_12,r3,AB,60,0.9124164484369199
IPB_Halle,r4,Layer 1,60,0.9238543921291688
IPB_Halle,r4,Layer 2,60,0.9023015296622967
IPB_Halle,r4,Layer 3,60,0.9674382725356244
IPB_Halle,r4,l4,60,0.9238543921291688
IPB_Halle,r4,GB,60,0.9000493808297977
IPB_Halle,r4,SVR,60,0.8870722021732177
IPB_Halle,r4,BRR,60,0.9238543921291688
IPB_Halle,r4,LASSO,60,0.9381772502795699
IPB_Halle,r4,AB,60,0.8271496635712279
UFZ_Phenomenex,r2,Layer 1,20,0.6211852068630125
UFZ_Phenomenex,r2,Layer 2,20,0.7957488760947842
UFZ_Phenomenex,r2,Layer 3,20,0.8517009498339503
UFZ_Phenomenex,r2,l4,20,0.6211852068630125
UFZ_Phenomenex,r2,GB,20,0.6093033007144969
UFZ_Phenomenex,r2,SVR,20,0.4340632996682473
UFZ_Phenomenex,r2,BRR,20,0.4229149685173873
UFZ_Phenomenex,r2,LASSO,20,0.49273203943996857
UFZ_Phenomenex,r2,AB,20,0.6211852068630125
Stravs_22,r3,Layer 1,60,0.7644627238348791
Stravs_22,r3,Layer 2,60,0.789411940636852
Stravs_22,r3,Layer 3,60,0.7993052623886268
Stravs_22,r3,l4,60,0.7644627238348791
Stravs_22,r3,GB,60,0.6962028250146094
Stravs_22,r3,SVR,60,0.6515283032446035
Stravs_22,r3,BRR,60,0.7644627238348791
Stravs_22,r3,LASSO,60,0.6411026081138173
Stravs_22,r3,AB,60,0.6665758585226291
MTBLS38,r1,Layer 1,40,0.6568559378865115
MTBLS38,r1,Layer 2,40,0.8225516205971822
MTBLS38,r1,Layer 3,40,0.8151619159554209
MTBLS38,r1,l4,40,0.6568559378865115
MTBLS38,r1,GB,40,0.6568559378865115
MTBLS38,r1,SVR,40,0.7830816257944285
MTBLS38,r1,BRR,40,0.7158972895150169
MTBLS38,r1,LASSO,40,0.8628502655035134
MTBLS38,r1,AB,40,0.7174433331608975
IPB_Halle,r3,Layer 1,20,0.9366047301196253
IPB_Halle,r3,Layer 2,20,0.874162049662894
IPB_Halle,r3,Layer 3,20,0.9627608665924445
IPB_Halle,r3,l4,20,0.9366047301196253
IPB_Halle,r3,GB,20,0.8133969880268843
IPB_Halle,r3,SVR,20,0.7588009362852939
IPB_Halle,r3,BRR,20,0.9366047301196253
IPB_Halle,r3,LASSO,20,0.6583052365359273
IPB_Halle,r3,AB,20,0.8972386492488935
UFZ_Phenomenex,r2,Layer 1,80,0.633580791886579
UFZ_Phenomenex,r2,Layer 2,80,0.5200385884475697
UFZ_Phenomenex,r2,Layer 3,80,0.7964868563016625
UFZ_Phenomenex,r2,l4,80,0.633580791886579
UFZ_Phenomenex,r2,GB,80,0.633580791886579
UFZ_Phenomenex,r2,SVR,80,0.4255771971891775
UFZ_Phenomenex,r2,BRR,80,0.2371568396086512
UFZ_Phenomenex,r2,LASSO,80,0.4831411390986739
UFZ_Phenomenex,r2,AB,80,0.6225500966653704
MTBLS4,r5,Layer 1,20,0.6747208255147807
MTBLS4,r5,Layer 2,20,0.7203627010215135
MTBLS4,r5,Layer 3,20,0.8766445510042837
MTBLS4,r5,l4,20,0.8766445510042837
MTBLS4,r5,GB,20,0.6747208255147807
MTBLS4,r5,SVR,20,0.8461184143542706
MTBLS4,r5,BRR,20,0.9089819647085354
MTBLS4,r5,LASSO,20,0.739271300952845
MTBLS4,r5,AB,20,0.8645536783034875
Taguchi_12,r1,Layer 1,80,0.9143576855218581
Taguchi_12,r1,Layer 2,80,0.9636733126612627
Taguchi_12,r1,Layer 3,80,0.9801036216773559
Taguchi_12,r1,l4,80,0.9143576855218581
Taguchi_12,r1,GB,80,0.9143576855218581
Taguchi_12,r1,SVR,80,0.7290193277504785
Taguchi_12,r1,BRR,80,0.9184873216518653
Taguchi_12,r1,LASSO,80,0.9322044996281584
Taguchi_12,r1,AB,80,0.8913261183663239
Tohge,r3,Layer 1,20,0.6435424058595787
Tohge,r3,Layer 2,20,0.45332235215313266
Tohge,r3,Layer 3,20,0.7092175082090639
Tohge,r3,l4,20,0.6435424058595787
Tohge,r3,GB,20,0.6774236080377637
Tohge,r3,SVR,20,0.5041757245348676
Tohge,r3,BRR,20,0.23851185964086868
Tohge,r3,LASSO,20,0.603271100295702
Tohge,r3,AB,20,0.6435424058595786
LIFE_new,r5,Layer 1,20,0.6697787988689698
LIFE_new,r5,Layer 2,20,0.8738673507374123
LIFE_new,r5,Layer 3,20,0.946309474725079
LIFE_new,r5,l4,20,0.6697787988689698
LIFE_new,r5,GB,20,0.79754407308866
LIFE_new,r5,SVR,20,0.7553096961588859
LIFE_new,r5,BRR,20,0.6697787988689698
LIFE_new,r5,LASSO,20,0.7089280703970735
LIFE_new,r5,AB,20,0.7953549522835601
MTBLS87,r4,Layer 1,20,0.5256994904629584
MTBLS87,r4,Layer 2,20,0.6349003312803967
MTBLS87,r4,Layer 3,20,0.6347961098822503
MTBLS87,r4,l4,20,0.6347961098822503
MTBLS87,r4,GB,20,0.28160767503817874
MTBLS87,r4,SVR,20,0.5256994904629584
MTBLS87,r4,BRR,20,nan
MTBLS87,r4,LASSO,20,0.41871905711904134
MTBLS87,r4,AB,20,0.4921595013388034
MTBLS87,r2,Layer 1,60,0.568407548445218
MTBLS87,r2,Layer 2,60,0.7488233192786773
MTBLS87,r2,Layer 3,60,0.7627042833133256
MTBLS87,r2,l4,60,0.568407548445218
MTBLS87,r2,GB,60,0.6273314551479823
MTBLS87,r2,SVR,60,0.5911245177935346
MTBLS87,r2,BRR,60,0.568407548445218
MTBLS87,r2,LASSO,60,0.6790295601857823
MTBLS87,r2,AB,60,0.6137227740954122
FEM_orbitrap_urine,r1,Layer 1,40,0.9222809638455041
FEM_orbitrap_urine,r1,Layer 2,40,0.9419343956774886
FEM_orbitrap_urine,r1,Layer 3,40,0.9448308014309532
FEM_orbitrap_urine,r1,l4,40,0.9222809638455041
FEM_orbitrap_urine,r1,GB,40,0.9164919630447507
FEM_orbitrap_urine,r1,SVR,40,0.761139480576071
FEM_orbitrap_urine,r1,BRR,40,0.8100554601432488
FEM_orbitrap_urine,r1,LASSO,40,0.912976423561112
FEM_orbitrap_urine,r1,AB,40,0.9222809638455041
FEM_orbitrap_plasma,r1,Layer 1,20,0.8417157883664812
FEM_orbitrap_plasma,r1,Layer 2,20,0.8909467161788835
FEM_orbitrap_plasma,r1,Layer 3,20,0.947828866316831
FEM_orbitrap_plasma,r1,l4,20,0.8417157883664812
FEM_orbitrap_plasma,r1,GB,20,0.8417157883664812
FEM_orbitrap_plasma,r1,SVR,20,0.8315552360901607
FEM_orbitrap_plasma,r1,BRR,20,0.9077994504651061
FEM_orbitrap_plasma,r1,LASSO,20,0.8848044464043694
FEM_orbitrap_plasma,r1,AB,20,0.8964756503772906
Nikiforos,r1,Layer 1,40,0.6452993350234393
Nikiforos,r1,Layer 2,40,0.7582929126827633
Nikiforos,r1,Layer 3,40,0.793335264987632
Nikiforos,r1,l4,40,0.6452993350234393
Nikiforos,r1,GB,40,0.6452993350234393
Nikiforos,r1,SVR,40,0.6206115743046808
Nikiforos,r1,BRR,40,0.6304329567508579
Nikiforos,r1,LASSO,40,0.4620868370206252
Nikiforos,r1,AB,40,0.6676991443338434
MTBLS20,r1,Layer 1,100,0.8355063673364274
MTBLS20,r1,Layer 2,100,0.8662524419279632
MTBLS20,r1,Layer 3,100,0.8635758574031145
MTBLS20,r1,l4,100,0.8662524419279632
MTBLS20,r1,GB,100,0.8355063673364274
MTBLS20,r1,SVR,100,0.7816186943979653
MTBLS20,r1,BRR,100,0.857861847637148
MTBLS20,r1,LASSO,100,0.8176662264869426
MTBLS20,r1,AB,100,0.8804725716847421
FEM_orbitrap_plasma,r4,Layer 1,20,0.852069293201611
FEM_orbitrap_plasma,r4,Layer 2,20,0.9419303563694545
FEM_orbitrap_plasma,r4,Layer 3,20,0.9447101915296703
FEM_orbitrap_plasma,r4,l4,20,0.852069293201611
FEM_orbitrap_plasma,r4,GB,20,0.9084652558091986
FEM_orbitrap_plasma,r4,SVR,20,0.7569812722817613
FEM_orbitrap_plasma,r4,BRR,20,0.8929254173560273
FEM_orbitrap_plasma,r4,LASSO,20,0.8365079458024696
FEM_orbitrap_plasma,r4,AB,20,0.852069293201611
Taguchi_12,r3,Layer 1,40,0.9163653036309034
Taguchi_12,r3,Layer 2,40,0.9106304964791079
Taguchi_12,r3,Layer 3,40,0.9598264514998402
Taguchi_12,r3,l4,40,0.9163653036309034
Taguchi_12,r3,GB,40,0.9163653036309034
Taguchi_12,r3,SVR,40,0.7062558569582985
Taguchi_12,r3,BRR,40,0.7157847635091436
Taguchi_12,r3,LASSO,40,0.925135214704421
Taguchi_12,r3,AB,40,0.8809963050898482
Takahashi,r4,Layer 1,20,0.5101955537411823
Takahashi,r4,Layer 2,20,0.5286989462551777
Takahashi,r4,Layer 3,20,0.7074053086722505
Takahashi,r4,l4,20,0.7074053086722505
Takahashi,r4,GB,20,0.35998968287882
Takahashi,r4,SVR,20,0.5137108212586227
Takahashi,r4,BRR,20,0.5101955537411823
Takahashi,r4,LASSO,20,0.4938194349770294
Takahashi,r4,AB,20,0.47336605053325675
Tohge,r1,Layer 1,60,0.6289372796791832
Tohge,r1,Layer 2,60,0.8818712711466097
Tohge,r1,Layer 3,60,0.9501219046684729
Tohge,r1,l4,60,0.6289372796791832
Tohge,r1,GB,60,0.6289372796791832
Tohge,r1,SVR,60,0.6608021831349901
Tohge,r1,BRR,60,0.6599798208293617
Tohge,r1,LASSO,60,0.8512037271476229
Tohge,r1,AB,60,0.44334754999032894
Aicheler,r2,Layer 1,60,0.9919642911012685
Aicheler,r2,Layer 2,60,0.9961356080156241
Aicheler,r2,Layer 3,60,0.997162384752419
Aicheler,r2,l4,60,0.9919642911012685
Aicheler,r2,GB,60,0.9850790682510643
Aicheler,r2,SVR,60,0.9786692568232443
Aicheler,r2,BRR,60,0.9919642911012685
Aicheler,r2,LASSO,60,0.986623013783178
Aicheler,r2,AB,60,0.9686772054264893
MTBLS36,r2,Layer 1,60,0.32205284119760696
MTBLS36,r2,Layer 2,60,0.5311253992943168
MTBLS36,r2,Layer 3,60,0.5973570920871991
MTBLS36,r2,l4,60,0.32205284119760696
MTBLS36,r2,GB,60,0.3519028916049527
MTBLS36,r2,SVR,60,0.32205284119760696
MTBLS36,r2,BRR,60,0.043481112608371245
MTBLS36,r2,LASSO,60,0.10279869723702997
MTBLS36,r2,AB,60,0.6727566685914242
LIFE_new,r5,Layer 1,60,0.8331593235596214
LIFE_new,r5,Layer 2,60,0.9859108109784294
LIFE_new,r5,Layer 3,60,0.9878479316733411
LIFE_new,r5,l4,60,0.8331593235596214
LIFE_new,r5,GB,60,0.8331593235596214
LIFE_new,r5,SVR,60,0.8676893274217513
LIFE_new,r5,BRR,60,0.8533702165793817
LIFE_new,r5,LASSO,60,0.8708188169904535
LIFE_new,r5,AB,60,0.8950475373505042
FEM_short,r4,Layer 1,20,0.7779947910389888
FEM_short,r4,Layer 2,20,0.9779459724628001
FEM_short,r4,Layer 3,20,0.9846771035202873
FEM_short,r4,l4,20,0.7779947910389888
FEM_short,r4,GB,20,0.7779947910389888
FEM_short,r4,SVR,20,0.7798850985474981
FEM_short,r4,BRR,20,0.637551360337923
FEM_short,r4,LASSO,20,0.6946414029579973
FEM_short,r4,AB,20,0.8104901244959789
LIFE_new,r4,Layer 1,100,0.8211250814687208
LIFE_new,r4,Layer 2,100,0.9798263687262749
LIFE_new,r4,Layer 3,100,0.9697618470528702
LIFE_new,r4,l4,100,0.8211250814687208
LIFE_new,r4,GB,100,0.8211250814687208
LIFE_new,r4,SVR,100,0.8748197775864439
LIFE_new,r4,BRR,100,0.8365862413887368
LIFE_new,r4,LASSO,100,0.8526260525221177
LIFE_new,r4,AB,100,0.8988788995275225
FEM_short,r1,Layer 1,20,0.46397955943165836
FEM_short,r1,Layer 2,20,0.9856705314135175
FEM_short,r1,Layer 3,20,0.983968197770848
FEM_short,r1,l4,20,0.46397955943165836
FEM_short,r1,GB,20,0.8105567624461214
FEM_short,r1,SVR,20,0.5833758122532261
FEM_short,r1,BRR,20,0.46397955943165836
FEM_short,r1,LASSO,20,0.5000175533416568
FEM_short,r1,AB,20,0.7989277211957825
FEM_short,r5,Layer 1,60,0.8304433829837261
FEM_short,r5,Layer 2,60,0.9973477904567506
FEM_short,r5,Layer 3,60,0.9974013305512857
FEM_short,r5,l4,60,0.8304433829837261
FEM_short,r5,GB,60,0.8304433829837261
FEM_short,r5,SVR,60,0.9386423534102394
FEM_short,r5,BRR,60,0.8448278586613516
FEM_short,r5,LASSO,60,0.889980562751715
FEM_short,r5,AB,60,0.8742424643604593
Eawag_XBridgeC18,r1,Layer 1,60,0.7265839061328647
Eawag_XBridgeC18,r1,Layer 2,60,0.8426761372785438
Eawag_XBridgeC18,r1,Layer 3,60,0.8829028763281419
Eawag_XBridgeC18,r1,l4,60,0.7265839061328647
Eawag_XBridgeC18,r1,GB,60,0.7265839061328647
Eawag_XBridgeC18,r1,SVR,60,0.6673897065851784
Eawag_XBridgeC18,r1,BRR,60,0.7545229188168083
Eawag_XBridgeC18,r1,LASSO,60,0.7153696419021975
Eawag_XBridgeC18,r1,AB,60,0.7200254116897068
MTBLS87,r2,Layer 1,40,0.6331051401330725
MTBLS87,r2,Layer 2,40,0.7633402706663863
MTBLS87,r2,Layer 3,40,0.8367630178766343
MTBLS87,r2,l4,40,0.8367630178766343
MTBLS87,r2,GB,40,0.6883098101444654
MTBLS87,r2,SVR,40,0.6523083743243807
MTBLS87,r2,BRR,40,0.5375116527296642
MTBLS87,r2,LASSO,40,0.6983161160791698
MTBLS87,r2,AB,40,0.6331051401330726
Aicheler,r3,Layer 1,20,0.9748048637277792
Aicheler,r3,Layer 2,20,0.9875946529393866
Aicheler,r3,Layer 3,20,0.9925773947859401
Aicheler,r3,l4,20,0.9748048637277792
Aicheler,r3,GB,20,0.913492474174356
Aicheler,r3,SVR,20,0.8673805055535457
Aicheler,r3,BRR,20,0.9748048637277792
Aicheler,r3,LASSO,20,0.9891252277756943
Aicheler,r3,AB,20,0.8846052514013016
Beck,r5,Layer 1,20,0.39647044761986305
Beck,r5,Layer 2,20,0.8486826651213661
Beck,r5,Layer 3,20,0.8788619599303622
Beck,r5,l4,20,0.39647044761986305
Beck,r5,GB,20,0.39647044761986305
Beck,r5,SVR,20,0.04669246099764002
Beck,r5,BRR,20,0.2139756205264313
Beck,r5,LASSO,20,0.4039872107674872
Beck,r5,AB,20,0.46811916682741556
MTBLS20,r1,Layer 1,60,0.7284388164982137
MTBLS20,r1,Layer 2,60,0.7940229999682109
MTBLS20,r1,Layer 3,60,0.8207550661654621
MTBLS20,r1,l4,60,0.8207550661654621
MTBLS20,r1,GB,60,0.7284388164982137
MTBLS20,r1,SVR,60,0.7507733513150912
MTBLS20,r1,BRR,60,0.7456526491486876
MTBLS20,r1,LASSO,60,0.6713633557532688
MTBLS20,r1,AB,60,0.7065598056894988
MTBLS87,r5,Layer 1,80,0.4358816868066857
MTBLS87,r5,Layer 2,80,0.5922332616464174
MTBLS87,r5,Layer 3,80,0.6382048080914315
MTBLS87,r5,l4,80,0.4358816868066857
MTBLS87,r5,GB,80,0.4358816868066857
MTBLS87,r5,SVR,80,0.35971360693370213
MTBLS87,r5,BRR,80,0.30921446380099826
MTBLS87,r5,LASSO,80,0.5181237924092972
MTBLS87,r5,AB,80,0.41566905682105026
FEM_orbitrap_urine,r5,Layer 1,20,0.9222363688774047
FEM_orbitrap_urine,r5,Layer 2,20,0.9055300356329977
FEM_orbitrap_urine,r5,Layer 3,20,0.9349229312910796
FEM_orbitrap_urine,r5,l4,20,0.9222363688774047
FEM_orbitrap_urine,r5,GB,20,0.9222363688774047
FEM_orbitrap_urine,r5,SVR,20,0.8138897760771773
FEM_orbitrap_urine,r5,BRR,20,0.9076854228139128
FEM_orbitrap_urine,r5,LASSO,20,0.9150268353676024
FEM_orbitrap_urine,r5,AB,20,0.9443873079218177
UniToyama_Atlantis,r1,Layer 1,60,0.7905245707559743
UniToyama_Atlantis,r1,Layer 2,60,0.861056046687926
UniToyama_Atlantis,r1,Layer 3,60,0.9097600188213426
UniToyama_Atlantis,r1,l4,60,0.861056046687926
UniToyama_Atlantis,r1,GB,60,0.7905245707559743
UniToyama_Atlantis,r1,SVR,60,0.6683293227882797
UniToyama_Atlantis,r1,BRR,60,0.8688830618186483
UniToyama_Atlantis,r1,LASSO,60,0.8610561394398263
UniToyama_Atlantis,r1,AB,60,0.82027467402754
UFZ_Phenomenex,r1,Layer 1,40,0.5579914586753072
UFZ_Phenomenex,r1,Layer 2,40,0.8834275955725133
UFZ_Phenomenex,r1,Layer 3,40,0.8846914513119578
UFZ_Phenomenex,r1,l4,40,0.5579914586753072
UFZ_Phenomenex,r1,GB,40,0.5579914586753072
UFZ_Phenomenex,r1,SVR,40,0.48778379859111665
UFZ_Phenomenex,r1,BRR,40,0.18646002608236378
UFZ_Phenomenex,r1,LASSO,40,0.4958130324385373
UFZ_Phenomenex,r1,AB,40,0.6569586480837094
RIKEN,r1,Layer 1,80,0.8227589347113486
RIKEN,r1,Layer 2,80,0.8040677709570193
RIKEN,r1,Layer 3,80,0.8198705686212522
RIKEN,r1,l4,80,0.8227589347113486
RIKEN,r1,GB,80,0.8227589347113486
RIKEN,r1,SVR,80,0.7229236405682526
RIKEN,r1,BRR,80,0.7587603872879033
RIKEN,r1,LASSO,80,0.7312779383124038
RIKEN,r1,AB,80,0.8161624979572472
Aicheler,r2,Layer 1,80,0.9938291176557792
Aicheler,r2,Layer 2,80,0.9969446909274104
Aicheler,r2,Layer 3,80,0.9970887567725728
Aicheler,r2,l4,80,0.9938291176557792
Aicheler,r2,GB,80,0.9895592538428936
Aicheler,r2,SVR,80,0.986075089864429
Aicheler,r2,BRR,80,0.9938291176557792
Aicheler,r2,LASSO,80,0.9894966654277653
Aicheler,r2,AB,80,0.9823645315969384
IPB_Halle,r1,Layer 1,20,0.8968483108090558
IPB_Halle,r1,Layer 2,20,0.946372371890023
IPB_Halle,r1,Layer 3,20,0.9397987790435145
IPB_Halle,r1,l4,20,0.8968483108090558
IPB_Halle,r1,GB,20,0.7598318923929411
IPB_Halle,r1,SVR,20,0.6680548170173126
IPB_Halle,r1,BRR,20,0.8968483108090558
IPB_Halle,r1,LASSO,20,0.6624597844353539
IPB_Halle,r1,AB,20,0.7788410988865944
UFZ_Phenomenex,r4,Layer 1,40,0.6517783788985765
UFZ_Phenomenex,r4,Layer 2,40,0.880785306247325
UFZ_Phenomenex,r4,Layer 3,40,0.8808774417543493
UFZ_Phenomenex,r4,l4,40,0.6517783788985765
UFZ_Phenomenex,r4,GB,40,0.6517783788985765
UFZ_Phenomenex,r4,SVR,40,0.4815411562557053
UFZ_Phenomenex,r4,BRR,40,0.4874637655316201
UFZ_Phenomenex,r4,LASSO,40,0.5362922356696269
UFZ_Phenomenex,r4,AB,40,0.6201564215699783
Nikiforos,r5,Layer 1,20,0.15426135748701966
Nikiforos,r5,Layer 2,20,0.8424148929528099
Nikiforos,r5,Layer 3,20,0.8616199022898172
Nikiforos,r5,l4,20,0.8616199022898172
Nikiforos,r5,GB,20,0.6174635200924219
Nikiforos,r5,SVR,20,0.0
Nikiforos,r5,BRR,20,0.15426135748701966
Nikiforos,r5,LASSO,20,0.26751918055471213
Nikiforos,r5,AB,20,0.3524476101734423
MTBLS36,r1,Layer 1,40,0.46880091883867575
MTBLS36,r1,Layer 2,40,0.557881153048964
MTBLS36,r1,Layer 3,40,0.6279861405967712
MTBLS36,r1,l4,40,0.6279861405967712
MTBLS36,r1,GB,40,0.4556484704747412
MTBLS36,r1,SVR,40,0.46880091883867575
MTBLS36,r1,BRR,40,0.45232704137458546
MTBLS36,r1,LASSO,40,0.44320906170732727
MTBLS36,r1,AB,40,0.6466515463345542
MTBLS36,r4,Layer 1,40,0.5797317253217296
MTBLS36,r4,Layer 2,40,0.6168048139880199
MTBLS36,r4,Layer 3,40,0.6531888360790286
MTBLS36,r4,l4,40,0.6531888360790286
MTBLS36,r4,GB,40,0.3743871027248007
