experiment,number_repetitions,algo,number_train,perf
Beck,r2,BRR,60,0.08796352867569615
Beck,r2,LASSO,60,0.1199663905275082
Beck,r2,AB,60,0.09244841913772255
Tohge,r5,Layer 1,60,0.12063270416499576
Tohge,r5,Layer 2,60,0.08526731581722709
Tohge,r5,Layer 3,60,0.0738217681299178
Tohge,r5,l4,60,0.0738217681299178
Tohge,r5,GB,60,0.09012901255258852
Tohge,r5,SVR,60,0.1848176456477745
Tohge,r5,BRR,60,0.12063270416499576
Tohge,r5,LASSO,60,0.0770785537817395
Tohge,r5,AB,60,0.11062084317752302
FEM_orbitrap_urine,r5,Layer 1,60,0.07089720032236072
FEM_orbitrap_urine,r5,Layer 2,60,0.06404027075614795
FEM_orbitrap_urine,r5,Layer 3,60,0.057626337861841716
FEM_orbitrap_urine,r5,l4,60,0.06404027075614795
FEM_orbitrap_urine,r5,GB,60,0.07089720032236072
FEM_orbitrap_urine,r5,SVR,60,0.14558037429492293
FEM_orbitrap_urine,r5,BRR,60,0.09633605182579753
FEM_orbitrap_urine,r5,LASSO,60,0.09473184036871309
FEM_orbitrap_urine,r5,AB,60,0.0776268620570347
FEM_orbitrap_urine,r1,Layer 1,20,0.10988080335844023
FEM_orbitrap_urine,r1,Layer 2,20,0.08967714280575612
FEM_orbitrap_urine,r1,Layer 3,20,0.10355365473229619
FEM_orbitrap_urine,r1,l4,20,0.08967714280575612
FEM_orbitrap_urine,r1,GB,20,0.10988080335844023
FEM_orbitrap_urine,r1,SVR,20,0.18965684720768067
FEM_orbitrap_urine,r1,BRR,20,0.10676974822380211
FEM_orbitrap_urine,r1,LASSO,20,0.12894900030943385
FEM_orbitrap_urine,r1,AB,20,0.12666125782048993
LIFE_old,r5,Layer 1,40,0.05976209434371238
LIFE_old,r5,Layer 2,40,0.07364759253670179
LIFE_old,r5,Layer 3,40,0.03908149278236419
LIFE_old,r5,l4,40,0.07364759253670179
LIFE_old,r5,GB,40,0.05976209434371238
LIFE_old,r5,SVR,40,0.08243661727515414
LIFE_old,r5,BRR,40,0.0598947104603247
LIFE_old,r5,LASSO,40,0.07264230122042266
LIFE_old,r5,AB,40,0.07449742851063193
UniToyama_Atlantis,r2,Layer 1,20,0.07544350171808066
UniToyama_Atlantis,r2,Layer 2,20,0.07440583426633653
UniToyama_Atlantis,r2,Layer 3,20,0.09593510736509465
UniToyama_Atlantis,r2,l4,20,0.07440583426633653
UniToyama_Atlantis,r2,GB,20,0.07544350171808066
UniToyama_Atlantis,r2,SVR,20,0.11029889359819778
UniToyama_Atlantis,r2,BRR,20,0.1315212382499425
UniToyama_Atlantis,r2,LASSO,20,0.11123446709065793
UniToyama_Atlantis,r2,AB,20,0.0775101991647384
FEM_lipids,r4,Layer 1,40,0.05136706035300413
FEM_lipids,r4,Layer 2,40,0.0667827149142992
FEM_lipids,r4,Layer 3,40,0.06624122400281554
FEM_lipids,r4,l4,40,0.0667827149142992
FEM_lipids,r4,GB,40,0.06294524428143346
FEM_lipids,r4,SVR,40,0.11050618708754008
FEM_lipids,r4,BRR,40,0.07719338578291769
FEM_lipids,r4,LASSO,40,0.09010792593002719
FEM_lipids,r4,AB,40,0.05136706035300413
Eawag_XBridgeC18,r4,Layer 1,20,0.17791428879811638
Eawag_XBridgeC18,r4,Layer 2,20,0.0999787577436616
Eawag_XBridgeC18,r4,Layer 3,20,0.11764668427083802
Eawag_XBridgeC18,r4,l4,20,0.0999787577436616
Eawag_XBridgeC18,r4,GB,20,0.17791428879811638
Eawag_XBridgeC18,r4,SVR,20,0.17186849213665212
Eawag_XBridgeC18,r4,BRR,20,0.16646372752727345
Eawag_XBridgeC18,r4,LASSO,20,0.18457963077927123
Eawag_XBridgeC18,r4,AB,20,0.14567568679230775
FEM_long,r2,Layer 1,40,0.13367628082254654
FEM_long,r2,Layer 2,40,0.08284796142450751
FEM_long,r2,Layer 3,40,0.07855991470537688
FEM_long,r2,l4,40,0.08284796142450751
FEM_long,r2,GB,40,0.13367628082254654
FEM_long,r2,SVR,40,0.1923876592395798
FEM_long,r2,BRR,40,0.23540031566994163
FEM_long,r2,LASSO,40,0.1367591444696234
FEM_long,r2,AB,40,0.12240586685502353
FEM_orbitrap_urine,r4,Layer 1,100,0.07097270512158657
FEM_orbitrap_urine,r4,Layer 2,100,0.0772342689325307
FEM_orbitrap_urine,r4,Layer 3,100,0.054741244809610685
FEM_orbitrap_urine,r4,l4,100,0.054741244809610685
FEM_orbitrap_urine,r4,GB,100,0.07097270512158657
FEM_orbitrap_urine,r4,SVR,100,0.11881326178195802
FEM_orbitrap_urine,r4,BRR,100,0.07925068760607862
FEM_orbitrap_urine,r4,LASSO,100,0.07866053473623787
FEM_orbitrap_urine,r4,AB,100,0.07699682377489801
FEM_long,r5,Layer 1,20,0.10173265202152622
FEM_long,r5,Layer 2,20,0.10342412964073751
FEM_long,r5,Layer 3,20,0.09388922356176589
FEM_long,r5,l4,20,0.10342412964073751
FEM_long,r5,GB,20,0.12459931037375623
FEM_long,r5,SVR,20,0.24117910696938785
FEM_long,r5,BRR,20,0.23519443238656174
FEM_long,r5,LASSO,20,0.1179386691512859
FEM_long,r5,AB,20,0.10173265202152622
Tohge,r3,Layer 1,60,0.13231380554900435
Tohge,r3,Layer 2,60,0.09546202835793473
Tohge,r3,Layer 3,60,0.07804255648674419
Tohge,r3,l4,60,0.07804255648674419
Tohge,r3,GB,60,0.1281922279153822
Tohge,r3,SVR,60,0.17130213797877747
Tohge,r3,BRR,60,0.13231380554900435
Tohge,r3,LASSO,60,0.11125818485313574
Tohge,r3,AB,60,0.12908398040780905
Taguchi_12,r1,Layer 1,60,0.05667780344160467
Taguchi_12,r1,Layer 2,60,0.06805947580050556
Taguchi_12,r1,Layer 3,60,0.044109378056610714
Taguchi_12,r1,l4,60,0.044109378056610714
Taguchi_12,r1,GB,60,0.05667780344160467
Taguchi_12,r1,SVR,60,0.16030413516633968
Taguchi_12,r1,BRR,60,0.13353540205532743
Taguchi_12,r1,LASSO,60,0.058989404044950434
Taguchi_12,r1,AB,60,0.07419267112608861
IPB_Halle,r1,Layer 1,60,0.05338003060479798
IPB_Halle,r1,Layer 2,60,0.05291466412363947
IPB_Halle,r1,Layer 3,60,0.034497250478969704
IPB_Halle,r1,l4,60,0.034497250478969704
IPB_Halle,r1,GB,60,0.07023560675510805
IPB_Halle,r1,SVR,60,0.08741116612260319
IPB_Halle,r1,BRR,60,0.05338003060479798
IPB_Halle,r1,LASSO,60,0.04145119279993966
IPB_Halle,r1,AB,60,0.049345092268374476
RIKEN,r3,Layer 1,40,0.13081545825230748
RIKEN,r3,Layer 2,40,0.11628810785716652
RIKEN,r3,Layer 3,40,0.09538627229124912
RIKEN,r3,l4,40,0.11628810785716652
RIKEN,r3,GB,40,0.1547596751367372
RIKEN,r3,SVR,40,0.14448464740912048
RIKEN,r3,BRR,40,0.17061539972153617
RIKEN,r3,LASSO,40,0.17147657167068078
RIKEN,r3,AB,40,0.13081545825230748
Tohge,r1,Layer 1,40,0.14625970703400878
Tohge,r1,Layer 2,40,0.11940452791809791
Tohge,r1,Layer 3,40,0.09617456905529896
Tohge,r1,l4,40,0.09617456905529896
Tohge,r1,GB,40,0.14625970703400878
Tohge,r1,SVR,40,0.1947157359595373
Tohge,r1,BRR,40,0.18981454283486576
Tohge,r1,LASSO,40,0.10440370010120402
Tohge,r1,AB,40,0.1522337282987677
MTBLS4,r3,Layer 1,20,0.014998109612156979
MTBLS4,r3,Layer 2,20,0.01428069033848362
MTBLS4,r3,Layer 3,20,0.02891370501055141
MTBLS4,r3,l4,20,0.01428069033848362
MTBLS4,r3,GB,20,0.01474683287662779
MTBLS4,r3,SVR,20,0.029784777671924827
MTBLS4,r3,BRR,20,0.014998109612156979
MTBLS4,r3,LASSO,20,0.019994185033708367
MTBLS4,r3,AB,20,0.016102481818209575
MTBLS38,r4,Layer 1,20,0.13988609876170965
MTBLS38,r4,Layer 2,20,0.08538780213067303
MTBLS38,r4,Layer 3,20,0.08555549756695516
MTBLS38,r4,l4,20,0.08538780213067303
MTBLS38,r4,GB,20,0.13988609876170965
MTBLS38,r4,SVR,20,0.22249661244405125
MTBLS38,r4,BRR,20,0.1884704491003714
MTBLS38,r4,LASSO,20,0.19606224101244082
MTBLS38,r4,AB,20,0.11569437775432949
Matsuura,r4,Layer 1,20,0.0661948546627876
Matsuura,r4,Layer 2,20,0.059300396430407035
Matsuura,r4,Layer 3,20,0.06161928266903929
Matsuura,r4,l4,20,0.06161928266903929
Matsuura,r4,GB,20,0.057299903700744385
Matsuura,r4,SVR,20,0.0661948546627876
Matsuura,r4,BRR,20,0.06580923969127299
Matsuura,r4,LASSO,20,0.05110526212185428
Matsuura,r4,AB,20,0.05653444226533489
RIKEN,r2,Layer 1,20,0.14072551491885957
RIKEN,r2,Layer 2,20,0.11491804802469271
RIKEN,r2,Layer 3,20,0.10457858935751421
RIKEN,r2,l4,20,0.11491804802469271
RIKEN,r2,GB,20,0.14072551491885957
RIKEN,r2,SVR,20,0.15397816216762292
RIKEN,r2,BRR,20,0.20393800626737438
RIKEN,r2,LASSO,20,0.16334955504293763
RIKEN,r2,AB,20,0.14484134233097912
FEM_orbitrap_urine,r3,Layer 1,80,0.06625877528533378
FEM_orbitrap_urine,r3,Layer 2,80,0.0959166540943198
FEM_orbitrap_urine,r3,Layer 3,80,0.05517408817842729
FEM_orbitrap_urine,r3,l4,80,0.05517408817842729
FEM_orbitrap_urine,r3,GB,80,0.06625877528533378
FEM_orbitrap_urine,r3,SVR,80,0.14514595456918886
FEM_orbitrap_urine,r3,BRR,80,0.10076084052795918
FEM_orbitrap_urine,r3,LASSO,80,0.09143948890823102
FEM_orbitrap_urine,r3,AB,80,0.07751785364499054
FEM_long,r1,Layer 1,40,0.0946080326467516
FEM_long,r1,Layer 2,40,0.08280703493943405
FEM_long,r1,Layer 3,40,0.07248749953586005
FEM_long,r1,l4,40,0.07248749953586005
FEM_long,r1,GB,40,0.08780369740272694
FEM_long,r1,SVR,40,0.21618048188410519
FEM_long,r1,BRR,40,0.24704933923738195
FEM_long,r1,LASSO,40,0.10716573021018999
FEM_long,r1,AB,40,0.0946080326467516
Taguchi_12,r2,Layer 1,40,0.0722861801085246
Taguchi_12,r2,Layer 2,40,0.061365519970217615
Taguchi_12,r2,Layer 3,40,0.057956716075542807
Taguchi_12,r2,l4,40,0.057956716075542807
Taguchi_12,r2,GB,40,0.0722861801085246
Taguchi_12,r2,SVR,40,0.19863333230438618
Taguchi_12,r2,BRR,40,0.1334665800701272
Taguchi_12,r2,LASSO,40,0.0713136445576709
Taguchi_12,r2,AB,40,0.07887323910725659
Stravs_22,r5,Layer 1,40,0.09582246226408891
Stravs_22,r5,Layer 2,40,0.09542810856085031
Stravs_22,r5,Layer 3,40,0.08419921765095417
Stravs_22,r5,l4,40,0.09542810856085031
Stravs_22,r5,GB,40,0.11142360034465386
Stravs_22,r5,SVR,40,0.13216112097005792
Stravs_22,r5,BRR,40,0.09582246226408891
Stravs_22,r5,LASSO,40,0.1480709292229116
Stravs_22,r5,AB,40,0.11063829681751937
FEM_orbitrap_urine,r2,Layer 1,80,0.05726065119088885
FEM_orbitrap_urine,r2,Layer 2,80,0.06714561672195478
FEM_orbitrap_urine,r2,Layer 3,80,0.042762596152723556
FEM_orbitrap_urine,r2,l4,80,0.06714561672195478
FEM_orbitrap_urine,r2,GB,80,0.05726065119088885
FEM_orbitrap_urine,r2,SVR,80,0.11230270591911828
FEM_orbitrap_urine,r2,BRR,80,0.0899151168042111
FEM_orbitrap_urine,r2,LASSO,80,0.08765754532155823
FEM_orbitrap_urine,r2,AB,80,0.06466499233455969
Aicheler,r5,Layer 1,60,0.019896152021365944
Aicheler,r5,Layer 2,60,0.013211888275157468
Aicheler,r5,Layer 3,60,0.01337777135115811
Aicheler,r5,l4,60,0.013211888275157468
Aicheler,r5,GB,60,0.037635862474088295
Aicheler,r5,SVR,60,0.0509914228943725
Aicheler,r5,BRR,60,0.019896152021365944
Aicheler,r5,LASSO,60,0.019714817638131366
Aicheler,r5,AB,60,0.04915559168453017
Eawag_XBridgeC18,r5,Layer 1,100,0.0924922100126826
Eawag_XBridgeC18,r5,Layer 2,100,0.06880111849938285
Eawag_XBridgeC18,r5,Layer 3,100,0.06911782929352348
Eawag_XBridgeC18,r5,l4,100,0.06911782929352348
Eawag_XBridgeC18,r5,GB,100,0.0924922100126826
Eawag_XBridgeC18,r5,SVR,100,0.1060719148780128
Eawag_XBridgeC18,r5,BRR,100,0.09847455794964255
Eawag_XBridgeC18,r5,LASSO,100,0.13941161019729983
Eawag_XBridgeC18,r5,AB,100,0.09450658885751384
MTBLS87,r3,Layer 1,60,0.09233244945581928
MTBLS87,r3,Layer 2,60,0.07525725827382546
MTBLS87,r3,Layer 3,60,0.07656315374474082
MTBLS87,r3,l4,60,0.07525725827382546
MTBLS87,r3,GB,60,0.08586167585673883
MTBLS87,r3,SVR,60,0.09677205393892632
MTBLS87,r3,BRR,60,0.10591933825701554
MTBLS87,r3,LASSO,60,0.08806826191349494
MTBLS87,r3,AB,60,0.09233244945581928
UFZ_Phenomenex,r1,Layer 1,60,0.09725111038096419
UFZ_Phenomenex,r1,Layer 2,60,0.058421524558992216
UFZ_Phenomenex,r1,Layer 3,60,0.0555682629866473
UFZ_Phenomenex,r1,l4,60,0.058421524558992216
UFZ_Phenomenex,r1,GB,60,0.09876828940460898
UFZ_Phenomenex,r1,SVR,60,0.11230696239113758
UFZ_Phenomenex,r1,BRR,60,0.11637130139389551
UFZ_Phenomenex,r1,LASSO,60,0.13234520482658446
UFZ_Phenomenex,r1,AB,60,0.09725111038096419
Taguchi_12,r3,Layer 1,100,0.0469674329156954
Taguchi_12,r3,Layer 2,100,0.04098753298892193
Taguchi_12,r3,Layer 3,100,0.03621460059373002
Taguchi_12,r3,l4,100,0.03621460059373002
Taguchi_12,r3,GB,100,0.0469674329156954
Taguchi_12,r3,SVR,100,0.14716883944839834
Taguchi_12,r3,BRR,100,0.11969790036093332
Taguchi_12,r3,LASSO,100,0.05827182309435505
Taguchi_12,r3,AB,100,0.06521891175310933
Beck,r5,Layer 1,80,0.08445601136033516
Beck,r5,Layer 2,80,0.06906583383817191
Beck,r5,Layer 3,80,0.0651419488043889
Beck,r5,l4,80,0.0651419488043889
Beck,r5,GB,80,0.08445601136033516
Beck,r5,SVR,80,0.0934704774723981
Beck,r5,BRR,80,0.07982581176026847
Beck,r5,LASSO,80,0.08546185937393595
Beck,r5,AB,80,0.08639673710185265
Taguchi_12,r3,Layer 1,60,0.05593987994576495
Taguchi_12,r3,Layer 2,60,0.060192156846848636
Taguchi_12,r3,Layer 3,60,0.04328090849354869
Taguchi_12,r3,l4,60,0.060192156846848636
Taguchi_12,r3,GB,60,0.05593987994576495
Taguchi_12,r3,SVR,60,0.167728357583807
Taguchi_12,r3,BRR,60,0.12620988708017084
Taguchi_12,r3,LASSO,60,0.06409250568014883
Taguchi_12,r3,AB,60,0.07217511213527215
IPB_Halle,r4,Layer 1,60,0.06819198420872809
IPB_Halle,r4,Layer 2,60,0.060732817607385525
IPB_Halle,r4,Layer 3,60,0.03696972004899361
IPB_Halle,r4,l4,60,0.03696972004899361
IPB_Halle,r4,GB,60,0.050864240665209094
IPB_Halle,r4,SVR,60,0.06419216896668335
IPB_Halle,r4,BRR,60,0.06819198420872809
IPB_Halle,r4,LASSO,60,0.05407453306740956
IPB_Halle,r4,AB,60,0.05860135351674672
UFZ_Phenomenex,r2,Layer 1,20,0.11817609715105083
UFZ_Phenomenex,r2,Layer 2,20,0.08430124470012085
UFZ_Phenomenex,r2,Layer 3,20,0.07368664817615224
UFZ_Phenomenex,r2,l4,20,0.08430124470012085
UFZ_Phenomenex,r2,GB,20,0.11817609715105083
UFZ_Phenomenex,r2,SVR,20,0.12965145429586136
UFZ_Phenomenex,r2,BRR,20,0.14788901541546326
UFZ_Phenomenex,r2,LASSO,20,0.1546122016072961
UFZ_Phenomenex,r2,AB,20,0.11076605795751364
Stravs_22,r3,Layer 1,60,0.10037878257649173
Stravs_22,r3,Layer 2,60,0.0901473288562764
Stravs_22,r3,Layer 3,60,0.07798541776209807
Stravs_22,r3,l4,60,0.0901473288562764
Stravs_22,r3,GB,60,0.10406527816892643
Stravs_22,r3,SVR,60,0.12242715450629119
Stravs_22,r3,BRR,60,0.10037878257649173
Stravs_22,r3,LASSO,60,0.12498747539135589
Stravs_22,r3,AB,60,0.11439798615101202
MTBLS38,r1,Layer 1,40,0.11937848323938105
MTBLS38,r1,Layer 2,40,0.12785963641272582
MTBLS38,r1,Layer 3,40,0.10096666252312181
MTBLS38,r1,l4,40,0.12785963641272582
MTBLS38,r1,GB,40,0.14067569290633702
MTBLS38,r1,SVR,40,0.16264814282626988
MTBLS38,r1,BRR,40,0.16276898807503518
MTBLS38,r1,LASSO,40,0.11942070549490484
MTBLS38,r1,AB,40,0.11937848323938105
IPB_Halle,r3,Layer 1,20,0.06885839242629602
IPB_Halle,r3,Layer 2,20,0.07488875977975326
IPB_Halle,r3,Layer 3,20,0.050040593821130346
IPB_Halle,r3,l4,20,0.07488875977975326
IPB_Halle,r3,GB,20,0.09921734488619961
IPB_Halle,r3,SVR,20,0.11981237288203204
IPB_Halle,r3,BRR,20,0.06885839242629602
IPB_Halle,r3,LASSO,20,0.10579806428307113
IPB_Halle,r3,AB,20,0.08332435649616472
UFZ_Phenomenex,r2,Layer 1,80,0.10972335330614005
UFZ_Phenomenex,r2,Layer 2,80,0.05716425419030327
UFZ_Phenomenex,r2,Layer 3,80,0.08669872192908974
UFZ_Phenomenex,r2,l4,80,0.08669872192908974
UFZ_Phenomenex,r2,GB,80,0.10972335330614005
UFZ_Phenomenex,r2,SVR,80,0.12671033453424985
UFZ_Phenomenex,r2,BRR,80,0.14469771105310467
UFZ_Phenomenex,r2,LASSO,80,0.12297390245514181
UFZ_Phenomenex,r2,AB,80,0.109898992303956
MTBLS4,r5,Layer 1,20,0.023238961668967165
MTBLS4,r5,Layer 2,20,0.021095345316254423
MTBLS4,r5,Layer 3,20,0.024180671614313903
MTBLS4,r5,l4,20,0.021095345316254423
MTBLS4,r5,GB,20,0.023238961668967165
MTBLS4,r5,SVR,20,0.027345596225502092
MTBLS4,r5,BRR,20,0.016956586618936866
MTBLS4,r5,LASSO,20,0.023148900000863643
MTBLS4,r5,AB,20,0.015053194898416996
Taguchi_12,r1,Layer 1,80,0.05773924813366045
Taguchi_12,r1,Layer 2,80,0.047681556974408755
Taguchi_12,r1,Layer 3,80,0.034182719681568885
Taguchi_12,r1,l4,80,0.034182719681568885
Taguchi_12,r1,GB,80,0.05773924813366045
Taguchi_12,r1,SVR,80,0.15186383088519592
Taguchi_12,r1,BRR,80,0.07302986373650208
Taguchi_12,r1,LASSO,80,0.055014233351297355
Taguchi_12,r1,AB,80,0.07279783215449465
Tohge,r3,Layer 1,20,0.21699938186509823
Tohge,r3,Layer 2,20,0.26489200530234763
Tohge,r3,Layer 3,20,0.14567105455136045
Tohge,r3,l4,20,0.26489200530234763
Tohge,r3,GB,20,0.16238575844502057
Tohge,r3,SVR,20,0.21699938186509823
Tohge,r3,BRR,20,0.2270991079505992
Tohge,r3,LASSO,20,0.19359395157355042
Tohge,r3,AB,20,0.1702730360647706
LIFE_new,r5,Layer 1,20,0.11843050490169936
LIFE_new,r5,Layer 2,20,0.09057573179090692
LIFE_new,r5,Layer 3,20,0.06946973655639901
LIFE_new,r5,l4,20,0.09057573179090692
LIFE_new,r5,GB,20,0.13265479771288713
LIFE_new,r5,SVR,20,0.16896128376351355
LIFE_new,r5,BRR,20,0.14886374537505145
LIFE_new,r5,LASSO,20,0.15085019674707495
LIFE_new,r5,AB,20,0.11843050490169936
MTBLS87,r4,Layer 1,20,0.10245154859140415
MTBLS87,r4,Layer 2,20,0.08177519274233178
MTBLS87,r4,Layer 3,20,0.1173275881241065
MTBLS87,r4,l4,20,0.08177519274233178
MTBLS87,r4,GB,20,0.13139573761496776
MTBLS87,r4,SVR,20,0.10245154859140415
MTBLS87,r4,BRR,20,0.13106438812083976
MTBLS87,r4,LASSO,20,0.11579523584534536
MTBLS87,r4,AB,20,0.11136960384512225
MTBLS87,r2,Layer 1,60,0.1013701000209735
MTBLS87,r2,Layer 2,60,0.09166366898362764
MTBLS87,r2,Layer 3,60,0.07410290558645147
MTBLS87,r2,l4,60,0.09166366898362764
MTBLS87,r2,GB,60,0.09558632624808118
MTBLS87,r2,SVR,60,0.1013701000209735
MTBLS87,r2,BRR,60,0.09594315061539277
MTBLS87,r2,LASSO,60,0.09254620347482784
MTBLS87,r2,AB,60,0.09802918604682914
FEM_orbitrap_urine,r1,Layer 1,40,0.07992788900347346
FEM_orbitrap_urine,r1,Layer 2,40,0.061955005774038986
FEM_orbitrap_urine,r1,Layer 3,40,0.06301948576297016
FEM_orbitrap_urine,r1,l4,40,0.061955005774038986
FEM_orbitrap_urine,r1,GB,40,0.07992788900347346
FEM_orbitrap_urine,r1,SVR,40,0.16188358116545684
FEM_orbitrap_urine,r1,BRR,40,0.12236291270495976
FEM_orbitrap_urine,r1,LASSO,40,0.09079202718800006
FEM_orbitrap_urine,r1,AB,40,0.07717524361437969
MTBLS20,r4,Layer 1,20,0.17146866353535561
MTBLS20,r4,Layer 2,20,0.13085844514243072
MTBLS20,r4,Layer 3,20,0.21307897300170792
MTBLS20,r4,l4,20,0.13085844514243072
MTBLS20,r4,GB,20,0.17146866353535561
MTBLS20,r4,SVR,20,0.2458845438301111
MTBLS20,r4,BRR,20,0.21589942528735634
MTBLS20,r4,LASSO,20,0.2138771709854943
MTBLS20,r4,AB,20,0.1413339964633068
Stravs_22,r1,Layer 1,20,0.11055040280982864
Stravs_22,r1,Layer 2,20,0.13006019346756395
Stravs_22,r1,Layer 3,20,0.11673498052469683
Stravs_22,r1,l4,20,0.13006019346756395
Stravs_22,r1,GB,20,0.13190919277202992
Stravs_22,r1,SVR,20,0.14158531953308337
Stravs_22,r1,BRR,20,0.11055040280982864
Stravs_22,r1,LASSO,20,0.19222520287323783
Stravs_22,r1,AB,20,0.12255809324774843
FEM_orbitrap_plasma,r1,Layer 1,20,0.10517680249603562
FEM_orbitrap_plasma,r1,Layer 2,20,0.07747772596452507
FEM_orbitrap_plasma,r1,Layer 3,20,0.0597626825449105
FEM_orbitrap_plasma,r1,l4,20,0.07747772596452507
FEM_orbitrap_plasma,r1,GB,20,0.10517680249603562
FEM_orbitrap_plasma,r1,SVR,20,0.14713000761486197
FEM_orbitrap_plasma,r1,BRR,20,0.09311381843147855
FEM_orbitrap_plasma,r1,LASSO,20,0.0969147062001324
FEM_orbitrap_plasma,r1,AB,20,0.0875744310575636
Nikiforos,r1,Layer 1,40,0.11233353863065958
Nikiforos,r1,Layer 2,40,0.07923667870277197
Nikiforos,r1,Layer 3,40,0.07407018396096374
Nikiforos,r1,l4,40,0.07923667870277197
Nikiforos,r1,GB,40,0.11351032372211786
Nikiforos,r1,SVR,40,0.10043910389778332
Nikiforos,r1,BRR,40,0.12142320085898192
Nikiforos,r1,LASSO,40,0.12253009067361402
Nikiforos,r1,AB,40,0.11233353863065958
MTBLS20,r1,Layer 1,100,0.07509677309945217
MTBLS20,r1,Layer 2,100,0.09966043478647081
MTBLS20,r1,Layer 3,100,0.09294406503173878
MTBLS20,r1,l4,100,0.09294406503173878
MTBLS20,r1,GB,100,0.08269828337210196
MTBLS20,r1,SVR,100,0.12218320748274883
MTBLS20,r1,BRR,100,0.10198099935646439
MTBLS20,r1,LASSO,100,0.11391074740544166
MTBLS20,r1,AB,100,0.07509677309945217
FEM_orbitrap_plasma,r4,Layer 1,20,0.08052917918112064
FEM_orbitrap_plasma,r4,Layer 2,20,0.07209509727929932
FEM_orbitrap_plasma,r4,Layer 3,20,0.0518040660046364
FEM_orbitrap_plasma,r4,l4,20,0.0518040660046364
FEM_orbitrap_plasma,r4,GB,20,0.08052917918112064
FEM_orbitrap_plasma,r4,SVR,20,0.13698119005410656
FEM_orbitrap_plasma,r4,BRR,20,0.09221304755464531
FEM_orbitrap_plasma,r4,LASSO,20,0.09499870209553722
FEM_orbitrap_plasma,r4,AB,20,0.08923885542168677
Taguchi_12,r3,Layer 1,40,0.06891331439526675
Taguchi_12,r3,Layer 2,40,0.06458119816435431
Taguchi_12,r3,Layer 3,40,0.046530611506757025
Taguchi_12,r3,l4,40,0.06458119816435431
Taguchi_12,r3,GB,40,0.06891331439526675
Taguchi_12,r3,SVR,40,0.17069758266993962
Taguchi_12,r3,BRR,40,0.1330367279625094
Taguchi_12,r3,LASSO,40,0.06845795525902043
Taguchi_12,r3,AB,40,0.08018796298186982
Takahashi,r4,Layer 1,20,0.07169463005714004
Takahashi,r4,Layer 2,20,0.16905223885284995
Takahashi,r4,Layer 3,20,0.06921889430559885
Takahashi,r4,l4,20,0.07169463005714004
Takahashi,r4,GB,20,0.078657031018118
Takahashi,r4,SVR,20,0.06872397996106654
Takahashi,r4,BRR,20,0.07169463005714004
Takahashi,r4,LASSO,20,0.07225886949394676
Takahashi,r4,AB,20,0.0684000238602256
Tohge,r1,Layer 1,60,0.17332868291380496
Tohge,r1,Layer 2,60,0.10683514705507371
Tohge,r1,Layer 3,60,0.07185832392043516
Tohge,r1,l4,60,0.07185832392043516
Tohge,r1,GB,60,0.17332868291380496
Tohge,r1,SVR,60,0.22721632310952483
Tohge,r1,BRR,60,0.20957053236180603
Tohge,r1,LASSO,60,0.11958898824961764
Tohge,r1,AB,60,0.2221495405321686
Aicheler,r2,Layer 1,60,0.020302553189509374
Aicheler,r2,Layer 2,60,0.01548214930491915
Aicheler,r2,Layer 3,60,0.014006607298703101
Aicheler,r2,l4,60,0.01548214930491915
Aicheler,r2,GB,60,0.0338751799088937
Aicheler,r2,SVR,60,0.03912826313727485
Aicheler,r2,BRR,60,0.020302553189509374
Aicheler,r2,LASSO,60,0.03244339641904053
Aicheler,r2,AB,60,0.051775955178722244
MTBLS36,r2,Layer 1,60,0.12915041453037843
MTBLS36,r2,Layer 2,60,0.1439805936858571
MTBLS36,r2,Layer 3,60,0.14324377389615123
MTBLS36,r2,l4,60,0.12915041453037843
MTBLS36,r2,GB,60,0.1535789133595275
MTBLS36,r2,SVR,60,0.15346589028748184
MTBLS36,r2,BRR,60,0.20961792163518345
MTBLS36,r2,LASSO,60,0.1895791385313177
MTBLS36,r2,AB,60,0.12915041453037843
LIFE_new,r5,Layer 1,60,0.11121154583231146
LIFE_new,r5,Layer 2,60,0.03109675659507357
LIFE_new,r5,Layer 3,60,0.028196173952134862
LIFE_new,r5,l4,60,0.03109675659507357
LIFE_new,r5,GB,60,0.11121154583231146
LIFE_new,r5,SVR,60,0.11933040346011498
LIFE_new,r5,BRR,60,0.10892634109307303
LIFE_new,r5,LASSO,60,0.10642918499806076
LIFE_new,r5,AB,60,0.09266441571021672
FEM_short,r4,Layer 1,20,0.13811864530032136
FEM_short,r4,Layer 2,20,0.04689392896912883
FEM_short,r4,Layer 3,20,0.04168140103216657
FEM_short,r4,l4,20,0.04168140103216657
FEM_short,r4,GB,20,0.13811864530032136
FEM_short,r4,SVR,20,0.19240493853593438
FEM_short,r4,BRR,20,0.20679355925927687
FEM_short,r4,LASSO,20,0.17448073665342928
FEM_short,r4,AB,20,0.14205375263568354
LIFE_new,r4,Layer 1,100,0.09968932978770911
LIFE_new,r4,Layer 2,100,0.03567619588176674
LIFE_new,r4,Layer 3,100,0.04148649976397455
LIFE_new,r4,l4,100,0.04148649976397455
LIFE_new,r4,GB,100,0.09968932978770911
LIFE_new,r4,SVR,100,0.10245187835600038
LIFE_new,r4,BRR,100,0.12022932777768758
LIFE_new,r4,LASSO,100,0.1177480763627951
LIFE_new,r4,AB,100,0.07826841505077677
