rt,pred,experiment,train_size,fold_number
324.0,345.243923664338,Eawag_XBridgeC18,20,20
690.0,635.788717605775,Eawag_XBridgeC18,20,20
588.0,639.749184519366,Eawag_XBridgeC18,20,20
240.0,210.342159432011,Eawag_XBridgeC18,20,20
66.0,272.64960637720503,Eawag_XBridgeC18,20,20
516.0,672.375683510431,Eawag_XBridgeC18,20,20
822.0,693.2325576857,Eawag_XBridgeC18,20,20
48.0,-586.202226487699,Eawag_XBridgeC18,20,20
372.0,344.186635514133,Eawag_XBridgeC18,20,20
600.0,644.3189027510209,Eawag_XBridgeC18,20,20
312.0,249.93977888620304,Eawag_XBridgeC18,20,20
84.0,114.209910578272,Eawag_XBridgeC18,20,20
186.0,207.386131167741,Eawag_XBridgeC18,20,20
276.0,88.1599063836725,Eawag_XBridgeC18,20,20
372.0,386.73145543118795,Eawag_XBridgeC18,20,20
96.0,422.695274281403,Eawag_XBridgeC18,20,20
378.0,330.7953732302201,Eawag_XBridgeC18,20,20
594.0,635.92601368168,Eawag_XBridgeC18,20,20
780.0,717.1779683238319,Eawag_XBridgeC18,20,20
378.0,247.20550220910198,Eawag_XBridgeC18,20,20
768.0,703.8713356844728,Eawag_XBridgeC18,20,20
606.0,573.20996639238,Eawag_XBridgeC18,20,20
576.0,-29.6965311340909,Eawag_XBridgeC18,20,20
144.0,-130.975666012444,Eawag_XBridgeC18,20,20
450.0,609.523892237141,Eawag_XBridgeC18,20,20
684.0,719.9419798394141,Eawag_XBridgeC18,20,20
636.0,636.111659055839,Eawag_XBridgeC18,20,20
384.0,577.036314339019,Eawag_XBridgeC18,20,20
888.0,733.5256312933141,Eawag_XBridgeC18,20,20
918.0,751.6210388456682,Eawag_XBridgeC18,20,20
312.0,545.9871156587831,Eawag_XBridgeC18,20,20
642.0,638.030420426241,Eawag_XBridgeC18,20,20
534.0,626.792033498292,Eawag_XBridgeC18,20,20
516.0,579.559965285154,Eawag_XBridgeC18,20,20
456.0,528.628286879675,Eawag_XBridgeC18,20,20
66.0,27.452264114489,Eawag_XBridgeC18,20,20
786.0,712.72204410476,Eawag_XBridgeC18,20,20
270.0,177.29963293447705,Eawag_XBridgeC18,20,20
522.0,599.025201617086,Eawag_XBridgeC18,20,20
732.0,696.953411628273,Eawag_XBridgeC18,20,20
546.0,591.881308051583,Eawag_XBridgeC18,20,20
654.0,609.230864052047,Eawag_XBridgeC18,20,20
924.0,645.918285402076,Eawag_XBridgeC18,20,20
564.0,526.2463171051688,Eawag_XBridgeC18,20,20
294.0,246.467781060207,Eawag_XBridgeC18,20,20
216.0,306.938828842897,Eawag_XBridgeC18,20,20
420.0,460.600393604974,Eawag_XBridgeC18,20,20
282.0,500.09374575001294,Eawag_XBridgeC18,20,20
726.0,768.9952625756848,Eawag_XBridgeC18,20,20
582.0,223.427308567988,Eawag_XBridgeC18,20,20
456.0,502.557107222597,Eawag_XBridgeC18,20,20
270.0,218.670526237448,Eawag_XBridgeC18,20,20
132.0,212.419945873215,Eawag_XBridgeC18,20,20
744.0,689.992168868016,Eawag_XBridgeC18,20,20
174.0,415.347072448426,Eawag_XBridgeC18,20,20
396.0,412.564193981133,Eawag_XBridgeC18,20,20
498.00000000000006,669.407036906483,Eawag_XBridgeC18,20,20
276.0,245.749142891643,Eawag_XBridgeC18,20,20
750.0,728.211737384137,Eawag_XBridgeC18,20,20
816.0,733.1554982285049,Eawag_XBridgeC18,20,20
354.0,18.644582901569,Eawag_XBridgeC18,20,20
360.0,413.379973505076,Eawag_XBridgeC18,20,20
312.0,344.43779632890505,Eawag_XBridgeC18,20,20
300.0,569.930240144283,Eawag_XBridgeC18,20,20
510.0,665.0736189871669,Eawag_XBridgeC18,20,20
498.00000000000006,526.5525109580001,Eawag_XBridgeC18,20,20
90.0,5.4017499611728095,Eawag_XBridgeC18,20,20
402.0,447.68262514832804,Eawag_XBridgeC18,20,20
210.0,143.590699687493,Eawag_XBridgeC18,20,20
96.0,402.493505488396,Eawag_XBridgeC18,20,20
912.0,789.155034241291,Eawag_XBridgeC18,20,20
234.0,283.163344894114,Eawag_XBridgeC18,20,20
78.0,-488.066959564577,Eawag_XBridgeC18,20,20
648.0,627.0467257949849,Eawag_XBridgeC18,20,20
294.0,300.586359046685,Eawag_XBridgeC18,20,20
558.0,644.131897908746,Eawag_XBridgeC18,20,20
96.0,-410.082427381932,Eawag_XBridgeC18,20,20
360.0,361.85783909925794,Eawag_XBridgeC18,20,20
402.0,373.27950317342004,Eawag_XBridgeC18,20,20
276.0,236.89324205494802,Eawag_XBridgeC18,20,20
156.0,-251.97560765666302,Eawag_XBridgeC18,20,20
402.0,588.8535851167579,Eawag_XBridgeC18,20,20
702.0,700.67626895991,Eawag_XBridgeC18,20,20
510.0,517.4394442786889,Eawag_XBridgeC18,20,20
102.0,-60.231959123280106,Eawag_XBridgeC18,20,20
312.0,375.219754424747,Eawag_XBridgeC18,20,20
132.0,235.97553508744,Eawag_XBridgeC18,20,20
1224.0,733.048068822941,Eawag_XBridgeC18,20,20
402.0,553.424660585709,Eawag_XBridgeC18,20,20
990.0,692.367691929276,Eawag_XBridgeC18,20,20
540.0,615.824082042927,Eawag_XBridgeC18,20,20
174.0,44.498826887558,Eawag_XBridgeC18,20,20
654.0,677.271841017233,Eawag_XBridgeC18,20,20
414.0,343.637363664875,Eawag_XBridgeC18,20,20
396.0,606.744012138135,Eawag_XBridgeC18,20,20
612.0,672.088013493417,Eawag_XBridgeC18,20,20
270.0,231.31579469922198,Eawag_XBridgeC18,20,20
498.00000000000006,566.952094009808,Eawag_XBridgeC18,20,20
96.0,314.960048768872,Eawag_XBridgeC18,20,20
354.0,381.078018174768,Eawag_XBridgeC18,20,20
618.0,533.643062566523,Eawag_XBridgeC18,20,20
330.0,350.081093445339,Eawag_XBridgeC18,20,20
612.0,628.916964843983,Eawag_XBridgeC18,20,20
462.0,506.371035687352,Eawag_XBridgeC18,20,20
60.0,162.992446581331,Eawag_XBridgeC18,20,20
690.0,593.863172916207,Eawag_XBridgeC18,20,20
504.0,686.58282942305,Eawag_XBridgeC18,20,20
246.0,381.092426775449,Eawag_XBridgeC18,20,20
570.0,380.933003625561,Eawag_XBridgeC18,20,20
294.0,218.108761546463,Eawag_XBridgeC18,20,20
702.0,615.408255300075,Eawag_XBridgeC18,20,20
774.0,619.646017127627,Eawag_XBridgeC18,20,20
414.0,273.246973145389,Eawag_XBridgeC18,20,20
624.0,582.642845263126,Eawag_XBridgeC18,20,20
372.0,492.838637841006,Eawag_XBridgeC18,20,20
870.0,723.8830480265581,Eawag_XBridgeC18,20,20
60.0,-140.253642548514,Eawag_XBridgeC18,20,20
726.0,519.2645746860479,Eawag_XBridgeC18,20,20
336.0,478.937813468187,Eawag_XBridgeC18,20,20
348.0,699.301227176531,Eawag_XBridgeC18,20,20
402.0,450.12349784420996,Eawag_XBridgeC18,20,20
414.0,534.107036149123,Eawag_XBridgeC18,20,20
210.0,164.766457400219,Eawag_XBridgeC18,20,20
552.0,681.233096382205,Eawag_XBridgeC18,20,20
354.0,538.524558254971,Eawag_XBridgeC18,20,20
228.0,392.1978105881109,Eawag_XBridgeC18,20,20
756.0,635.856938647306,Eawag_XBridgeC18,20,20
756.0,720.99143869177,Eawag_XBridgeC18,20,20
390.0,556.680155294018,Eawag_XBridgeC18,20,20
48.0,-78.08661164915071,Eawag_XBridgeC18,20,20
72.0,269.656364711703,Eawag_XBridgeC18,20,20
378.0,546.009039043319,Eawag_XBridgeC18,20,20
882.0,790.286220139036,Eawag_XBridgeC18,20,20
180.0,12.5499417602229,Eawag_XBridgeC18,20,20
336.0,388.861170510466,Eawag_XBridgeC18,20,20
402.0,291.070010125592,Eawag_XBridgeC18,20,20
168.0,33.9505216041198,Eawag_XBridgeC18,20,20
258.0,351.074868960036,Eawag_XBridgeC18,20,20
150.0,-52.4483458336761,Eawag_XBridgeC18,20,20
72.0,21.2115805911756,Eawag_XBridgeC18,20,20
276.0,613.1432440121421,Eawag_XBridgeC18,20,20
600.0,598.800770835513,Eawag_XBridgeC18,20,20
960.0,715.93700306037,Eawag_XBridgeC18,20,20
558.0,502.1659856703249,Eawag_XBridgeC18,20,20
270.0,491.60724798081594,Eawag_XBridgeC18,20,20
396.0,448.280620507212,Eawag_XBridgeC18,20,20
486.0,568.227956774262,Eawag_XBridgeC18,20,20
606.0,656.630436837224,Eawag_XBridgeC18,20,20
528.0,648.2410084348651,Eawag_XBridgeC18,20,20
438.0,-18.7253543056848,Eawag_XBridgeC18,20,20
486.0,458.526498000102,Eawag_XBridgeC18,20,20
450.0,330.672667042955,Eawag_XBridgeC18,20,20
570.0,599.312320557995,Eawag_XBridgeC18,20,20
396.0,594.398242330541,Eawag_XBridgeC18,20,20
780.0,764.2124547846561,Eawag_XBridgeC18,20,20
702.0,625.5085527473291,Eawag_XBridgeC18,20,20
900.0,726.190083102537,Eawag_XBridgeC18,20,20
558.0,634.119732725294,Eawag_XBridgeC18,20,20
378.0,556.589108291755,Eawag_XBridgeC18,20,20
312.0,640.698414756588,Eawag_XBridgeC18,20,20
132.0,-118.300661394422,Eawag_XBridgeC18,20,20
552.0,758.3801153175218,Eawag_XBridgeC18,20,20
228.0,120.133760179429,Eawag_XBridgeC18,20,20
522.0,486.651572221583,Eawag_XBridgeC18,20,20
570.0,663.211436422143,Eawag_XBridgeC18,20,20
408.0,489.164838549827,Eawag_XBridgeC18,20,20
426.0,562.660910673874,Eawag_XBridgeC18,20,20
168.0,161.96975033741,Eawag_XBridgeC18,20,20
474.0,541.038916632254,Eawag_XBridgeC18,20,20
468.0,570.304872647615,Eawag_XBridgeC18,20,20
642.0,429.867450698582,Eawag_XBridgeC18,20,20
696.0,674.703281003738,Eawag_XBridgeC18,20,20
954.0,764.9919304273102,Eawag_XBridgeC18,20,20
744.0,705.020824730229,Eawag_XBridgeC18,20,20
414.0,140.94457042638,Eawag_XBridgeC18,20,20
480.0,577.079800452612,Eawag_XBridgeC18,20,20
258.0,345.1279591223439,Eawag_XBridgeC18,20,20
342.0,640.148736478392,Eawag_XBridgeC18,20,20
516.0,603.650342239426,Eawag_XBridgeC18,20,20
438.0,536.142987132955,Eawag_XBridgeC18,20,20
702.0,682.5215622369429,Eawag_XBridgeC18,20,20
960.0,718.7837191980701,Eawag_XBridgeC18,20,20
102.0,163.21067210346,Eawag_XBridgeC18,20,20
882.0,631.025891909327,Eawag_XBridgeC18,20,20
744.0,689.262335173945,Eawag_XBridgeC18,20,20
624.0,651.704843754648,Eawag_XBridgeC18,20,20
672.0,733.282394164749,Eawag_XBridgeC18,20,20
354.0,343.016405790379,Eawag_XBridgeC18,20,20
582.0,579.9721597527559,Eawag_XBridgeC18,20,20
468.0,383.36673294694197,Eawag_XBridgeC18,20,20
606.0,587.468135811894,Eawag_XBridgeC18,20,20
264.0,239.588924957212,Eawag_XBridgeC18,20,20
552.0,647.6019652914799,Eawag_XBridgeC18,20,20
468.0,538.362994162324,Eawag_XBridgeC18,20,20
420.0,427.756521339664,Eawag_XBridgeC18,20,20
966.0,779.6146736880888,Eawag_XBridgeC18,20,20
552.0,669.131014716173,Eawag_XBridgeC18,20,20
648.0,626.420421987792,Eawag_XBridgeC18,20,20
600.0,652.1716259856549,Eawag_XBridgeC18,20,20
306.0,218.73252163001598,Eawag_XBridgeC18,20,20
954.0,742.7449480848289,Eawag_XBridgeC18,20,20
462.0,447.583208318119,Eawag_XBridgeC18,20,20
90.0,136.070120369599,Eawag_XBridgeC18,20,20
162.0,-229.23390622061797,Eawag_XBridgeC18,20,20
276.0,402.046981324134,Eawag_XBridgeC18,20,20
510.0,594.002455285945,Eawag_XBridgeC18,20,20
444.0,535.395318764347,Eawag_XBridgeC18,20,20
480.0,568.898984108964,Eawag_XBridgeC18,20,20
342.0,334.016741904656,Eawag_XBridgeC18,20,20
342.0,383.749589581125,Eawag_XBridgeC18,20,20
78.0,669.861140015269,Eawag_XBridgeC18,20,20
144.0,213.41979822560901,Eawag_XBridgeC18,20,20
264.0,233.02976639162497,Eawag_XBridgeC18,20,20
354.0,287.771140015896,Eawag_XBridgeC18,20,20
336.0,-3.68270327766578,Eawag_XBridgeC18,20,20
228.0,37.161682757848794,Eawag_XBridgeC18,20,20
594.0,696.512050884776,Eawag_XBridgeC18,20,20
978.0,786.9973395230791,Eawag_XBridgeC18,20,20
702.0,524.7575941459111,Eawag_XBridgeC18,20,20
1026.0,775.7977631121651,Eawag_XBridgeC18,20,20
816.0,695.859707978637,Eawag_XBridgeC18,20,20
528.0,659.914278554617,Eawag_XBridgeC18,20,20
606.0,632.096265623218,Eawag_XBridgeC18,20,20
378.0,306.207167161391,Eawag_XBridgeC18,20,20
156.0,-250.836808472396,Eawag_XBridgeC18,20,20
708.0,688.200448544793,Eawag_XBridgeC18,20,20
216.0,-20.4740918418676,Eawag_XBridgeC18,20,20
348.0,404.841476250756,Eawag_XBridgeC18,20,20
480.0,454.806765542498,Eawag_XBridgeC18,20,20
1086.0,733.048068822941,Eawag_XBridgeC18,20,20
942.0,741.3873096118698,Eawag_XBridgeC18,20,20
114.0,-303.505599384015,Eawag_XBridgeC18,20,20
126.0,-1.92242405088905,Eawag_XBridgeC18,20,20
276.0,603.236308986958,Eawag_XBridgeC18,20,20
426.0,508.4424561234249,Eawag_XBridgeC18,20,20
312.0,181.242462368737,Eawag_XBridgeC18,20,20
660.0,676.469048131474,Eawag_XBridgeC18,20,20
432.0,574.406403219929,Eawag_XBridgeC18,20,20
840.0,559.628508517977,Eawag_XBridgeC18,20,20
312.0,212.521994085258,Eawag_XBridgeC18,20,20
258.0,213.81225703432,Eawag_XBridgeC18,20,20
864.0,731.382331483463,Eawag_XBridgeC18,20,20
294.0,546.8865808709751,Eawag_XBridgeC18,20,20
342.0,402.220960465799,Eawag_XBridgeC18,20,20
552.0,619.14844634569,Eawag_XBridgeC18,20,20
288.0,165.850632378086,Eawag_XBridgeC18,20,20
366.0,406.14053536440804,Eawag_XBridgeC18,20,20
510.0,563.329071563212,Eawag_XBridgeC18,20,20
864.0,735.261696186765,Eawag_XBridgeC18,20,20
750.0,663.950349079494,Eawag_XBridgeC18,20,20
312.0,386.832223444039,Eawag_XBridgeC18,20,20
222.0,398.842248109928,Eawag_XBridgeC18,20,20
690.0,661.320088963032,Eawag_XBridgeC18,20,20
432.0,159.091054643485,Eawag_XBridgeC18,20,20
600.0,636.133433593241,Eawag_XBridgeC18,20,20
702.0,657.246421289714,Eawag_XBridgeC18,20,20
306.0,402.087745124056,Eawag_XBridgeC18,20,20
306.0,243.636325239404,Eawag_XBridgeC18,20,20
378.0,587.093979153546,Eawag_XBridgeC18,20,20
510.0,384.413810714769,Eawag_XBridgeC18,20,20
552.0,532.859309950947,Eawag_XBridgeC18,20,20
264.0,187.577178114317,Eawag_XBridgeC18,20,20
588.0,599.5097738413599,Eawag_XBridgeC18,20,20
510.0,592.147878573119,Eawag_XBridgeC18,20,20
318.0,183.691050255603,Eawag_XBridgeC18,20,20
378.0,486.286956808226,Eawag_XBridgeC18,20,20
534.0,331.090837121989,Eawag_XBridgeC18,20,20
504.0,576.380136460206,Eawag_XBridgeC18,20,20
174.0,-16.1253313825972,Eawag_XBridgeC18,20,20
630.0,647.427934383285,Eawag_XBridgeC18,20,20
846.0,723.196505766054,Eawag_XBridgeC18,20,20
300.0,287.105844191618,Eawag_XBridgeC18,20,20
570.0,607.985702077049,Eawag_XBridgeC18,20,20
672.0,787.124020267735,Eawag_XBridgeC18,20,20
96.0,610.549644280492,Eawag_XBridgeC18,20,20
804.0,672.168719120692,Eawag_XBridgeC18,20,20
318.0,508.90398039857695,Eawag_XBridgeC18,20,20
396.0,488.663319501013,Eawag_XBridgeC18,20,20
132.0,-182.963382904874,Eawag_XBridgeC18,20,20
120.0,-314.498431166554,Eawag_XBridgeC18,20,20
492.0,575.724967305468,Eawag_XBridgeC18,20,20
522.0,608.32612117664,Eawag_XBridgeC18,20,20
396.0,436.656205419237,Eawag_XBridgeC18,20,20
330.0,392.195061577813,Eawag_XBridgeC18,20,20
810.0,727.6872039866762,Eawag_XBridgeC18,20,20
336.0,400.832936664387,Eawag_XBridgeC18,20,20
54.0,46.3481828254016,Eawag_XBridgeC18,20,20
594.0,622.3577585723269,Eawag_XBridgeC18,20,20
252.0,123.66223268899401,Eawag_XBridgeC18,20,20
606.0,679.212798003838,Eawag_XBridgeC18,20,20
288.0,231.9813905737,Eawag_XBridgeC18,20,20
216.0,219.682895659563,Eawag_XBridgeC18,20,20
570.0,651.040434828178,Eawag_XBridgeC18,20,20
438.0,478.197715323399,Eawag_XBridgeC18,20,20
120.0,-18.7774061875201,Eawag_XBridgeC18,20,20
756.0,696.671138896104,Eawag_XBridgeC18,20,20
222.0,208.885375325275,Eawag_XBridgeC18,20,20
222.0,109.336895271721,Eawag_XBridgeC18,20,20
420.0,572.319968620053,Eawag_XBridgeC18,20,20
768.0,700.651943275099,Eawag_XBridgeC18,20,20
564.0,553.2090470900521,Eawag_XBridgeC18,20,20
240.0,137.063009818728,Eawag_XBridgeC18,20,20
294.0,433.849566164888,Eawag_XBridgeC18,20,20
558.0,716.756898287209,Eawag_XBridgeC18,20,20
516.0,368.571596497371,Eawag_XBridgeC18,20,20
204.0,6.20349749785584,Eawag_XBridgeC18,20,20
1014.0,721.075633921449,Eawag_XBridgeC18,20,20
966.0,758.647083133837,Eawag_XBridgeC18,20,20
438.0,578.3455412795021,Eawag_XBridgeC18,20,20
288.0,476.87600243634,Eawag_XBridgeC18,20,20
264.0,220.962819654305,Eawag_XBridgeC18,20,20
396.0,522.676824589943,Eawag_XBridgeC18,20,20
162.0,364.889983301632,Eawag_XBridgeC18,20,20
540.0,660.0868801178881,Eawag_XBridgeC18,20,20
798.0,686.79485885042,Eawag_XBridgeC18,20,20
540.0,674.929881559297,Eawag_XBridgeC18,20,20
552.0,622.092136728923,Eawag_XBridgeC18,20,20
144.0,345.414807583559,Eawag_XBridgeC18,20,20
516.0,552.2244351153511,Eawag_XBridgeC18,20,20
306.0,304.745951398831,Eawag_XBridgeC18,20,20
408.0,498.355815687271,Eawag_XBridgeC18,20,20
294.0,216.30221546033695,Eawag_XBridgeC18,20,20
450.0,553.096753479636,Eawag_XBridgeC18,20,20
306.0,244.784238533083,Eawag_XBridgeC18,20,20
222.0,172.814856914387,Eawag_XBridgeC18,20,20
192.0,-161.64393771762502,Eawag_XBridgeC18,20,20
756.0,765.8577950587489,Eawag_XBridgeC18,20,20
804.0,725.176700902397,Stravs_22,100,100
936.0,845.136418783092,Stravs_22,100,100
486.0,563.606241725662,Stravs_22,100,100
264.0,360.518643420742,Stravs_22,100,100
558.0,348.279606335176,Stravs_22,100,100
804.0,752.678102586252,Stravs_22,100,100
138.0,262.19751442657,Stravs_22,100,100
606.0,657.007007416351,Stravs_22,100,100
372.0,332.995000647842,Stravs_22,100,100
690.0,764.760446347193,Stravs_22,100,100
384.0,216.18350983045798,Stravs_22,100,100
828.0,709.081591969023,Stravs_22,100,100
1020.0,803.549948503346,Stravs_22,100,100
312.0,568.154637816764,Stravs_22,100,100
222.0,254.793622133875,Stravs_22,100,100
420.0,375.363396033834,Stravs_22,100,100
426.0,471.935460276184,Stravs_22,100,100
438.0,385.76328744878,Stravs_22,100,100
510.0,379.93119365262004,Stravs_22,100,100
415.8,403.35115735457003,MTBLS4,20,20
400.2,400.560926238163,MTBLS4,20,20
401.4,404.377548198403,MTBLS4,20,20
444.0,434.004485984578,MTBLS4,20,20
422.4,429.07068985322303,MTBLS4,20,20
393.0,400.57422470825895,MTBLS4,20,20
397.2,398.42777214254096,MTBLS4,20,20
401.4,420.35119180352996,MTBLS4,20,20
413.4,401.187402698811,MTBLS4,20,20
401.4,413.825611861546,MTBLS4,20,20
442.8,436.019905499424,MTBLS4,20,20
444.0,434.37673639433996,MTBLS4,20,20
405.0,413.359112250792,MTBLS4,20,20
443.4,437.426243960722,MTBLS4,20,20
12.6,16.2141352769038,RIKEN,100,100
64.80000000000001,22.822864463741602,RIKEN,100,100
76.2,83.57570066475921,RIKEN,100,100
86.39999999999998,89.78910181289329,RIKEN,100,100
66.60000000000001,72.16729497847992,RIKEN,100,100
66.0,82.86345547821959,RIKEN,100,100
118.8,36.7997678077968,RIKEN,100,100
88.2,73.78832348342871,RIKEN,100,100
80.4,25.6262521665772,RIKEN,100,100
10.8,16.1719517607374,RIKEN,100,100
74.4,66.0517574375071,RIKEN,100,100
32.40000000000001,18.852877986353,RIKEN,100,100
10.8,16.1719517607374,RIKEN,100,100
89.4,73.78832348342871,RIKEN,100,100
84.0,25.6827948371415,RIKEN,100,100
9.0,18.3721545614832,RIKEN,100,100
12.0,35.7854885201102,RIKEN,100,100
66.60000000000001,17.5918138761746,RIKEN,100,100
78.0,83.57570066475921,RIKEN,100,100
22.8,22.822864463741602,RIKEN,100,100
69.0,30.3350952921794,RIKEN,100,100
67.2,83.57570066475921,RIKEN,100,100
69.6,83.57570066475921,RIKEN,100,100
76.2,84.8823330956845,RIKEN,100,100
14.4,27.656506329883104,RIKEN,100,100
10.8,17.791021087290197,RIKEN,100,100
81.0,85.1103175985708,RIKEN,100,100
83.39999999999998,85.1103175985708,RIKEN,100,100
15.0,18.3721545614832,RIKEN,100,100
81.60000000000002,76.8284349208072,RIKEN,100,100
85.19999999999997,85.1103175985708,RIKEN,100,100
10.8,16.1719517607374,RIKEN,100,100
42.0,24.4103231844945,RIKEN,100,100
39.6,24.4103231844945,RIKEN,100,100
13.8,16.1719517607374,RIKEN,100,100
22.8,27.656506329883104,RIKEN,100,100
67.8,60.4774254472124,RIKEN,100,100
8.4,16.1719517607374,RIKEN,100,100
9.0,17.5918138761746,RIKEN,100,100
10.8,16.2141352769038,RIKEN,100,100
9.6,16.2141352769038,RIKEN,100,100
25.2,66.4108954781902,RIKEN,100,100
69.0,18.3721545614832,RIKEN,100,100
11.4,16.1719517607374,RIKEN,100,100
81.60000000000002,85.1416042100877,RIKEN,100,100
18.6,16.2141352769038,RIKEN,100,100
10.2,16.2141352769038,RIKEN,100,100
70.8,25.6262521665772,RIKEN,100,100
11.4,16.1719517607374,RIKEN,100,100
94.2,102.88601545536899,RIKEN,100,100
10.8,16.1719517607374,RIKEN,100,100
94.2,94.45684620382539,RIKEN,100,100
10.8,16.2141352769038,RIKEN,100,100
69.0,83.57570066475921,RIKEN,100,100
79.80000000000003,81.0103914700814,RIKEN,100,100
11.4,16.2141352769038,RIKEN,100,100
9.6,18.852877986353,RIKEN,100,100
15.0,66.4108954781902,RIKEN,100,100
83.39999999999998,68.3998282775472,RIKEN,100,100
70.8,76.8284349208072,RIKEN,100,100
95.4,93.97312574703207,RIKEN,100,100
35.4,76.8284349208072,RIKEN,100,100
12.0,17.791021087290197,RIKEN,100,100
12.6,17.791021087290197,RIKEN,100,100
10.8,17.791021087290197,RIKEN,100,100
82.2,101.053180446851,RIKEN,100,100
127.8,18.3721545614832,RIKEN,100,100
11.4,17.791021087290197,RIKEN,100,100
9.6,16.1719517607374,RIKEN,100,100
13.8,18.3721545614832,RIKEN,100,100
9.6,16.1719517607374,RIKEN,100,100
19.2,59.408064550804504,RIKEN,100,100
73.8,83.57570066475921,RIKEN,100,100
24.0,72.16729497847992,RIKEN,100,100
9.6,16.2141352769038,RIKEN,100,100
85.19999999999997,94.45684620382539,RIKEN,100,100
75.0,70.214182577266,RIKEN,100,100
66.0,76.8284349208072,RIKEN,100,100
55.2,81.91666986866409,RIKEN,100,100
9.6,16.1719517607374,RIKEN,100,100
74.4,73.78832348342871,RIKEN,100,100
9.6,71.90543973148151,RIKEN,100,100
11.4,17.791021087290197,RIKEN,100,100
87.6,85.1103175985708,RIKEN,100,100
10.2,17.5918138761746,RIKEN,100,100
15.0,22.5908706155427,RIKEN,100,100
19.2,19.6870531404854,RIKEN,100,100
60.0,72.20147978441359,RIKEN,100,100
11.4,66.0517574375071,RIKEN,100,100
12.0,16.1719517607374,RIKEN,100,100
16.200000000000006,65.0880246725109,RIKEN,100,100
87.0,85.1103175985708,RIKEN,100,100
28.8,65.0880246725109,RIKEN,100,100
10.2,17.5918138761746,RIKEN,100,100
10.2,16.1719517607374,RIKEN,100,100
108.6,102.88601545536899,RIKEN,100,100
10.2,17.5918138761746,RIKEN,100,100
10.2,17.5918138761746,RIKEN,100,100
10.2,16.2141352769038,RIKEN,100,100
70.8,83.57570066475921,RIKEN,100,100
112.2,76.8284349208072,RIKEN,100,100
10.8,16.1719517607374,RIKEN,100,100
69.0,64.1598576118858,RIKEN,100,100
66.0,22.5908706155427,RIKEN,100,100
30.6,18.852877986353,RIKEN,100,100
69.6,76.8284349208072,RIKEN,100,100
127.8,86.32952706493342,RIKEN,100,100
68.39999999999999,22.5908706155427,RIKEN,100,100
9.6,17.791021087290197,RIKEN,100,100
10.2,17.5918138761746,RIKEN,100,100
10.2,16.1719517607374,RIKEN,100,100
14.4,16.1719517607374,RIKEN,100,100
36.6,66.3300608083096,RIKEN,100,100
17.4,64.9017634455345,RIKEN,100,100
86.39999999999998,85.1103175985708,RIKEN,100,100
68.39999999999999,73.78832348342871,RIKEN,100,100
69.0,85.1103175985708,RIKEN,100,100
75.0,83.57570066475921,RIKEN,100,100
