rt,pred,experiment,train_size,fold_number
78.0,158.68818854364426,Eawag_XBridgeC18,100,100
300.0,284.63325643383723,Eawag_XBridgeC18,100,100
510.0,582.0163482047951,Eawag_XBridgeC18,100,100
534.0,473.546709826314,Eawag_XBridgeC18,100,100
786.0,729.4325544110646,Eawag_XBridgeC18,100,100
756.0,749.5465219167631,Eawag_XBridgeC18,100,100
888.0,791.6758749107076,Eawag_XBridgeC18,100,100
390.0,529.3176766823125,Eawag_XBridgeC18,100,100
942.0,885.0606154877513,Eawag_XBridgeC18,100,100
750.0,789.886427569249,Eawag_XBridgeC18,100,100
756.0,606.0922849496185,Eawag_XBridgeC18,100,100
348.0,586.4714512126782,Eawag_XBridgeC18,100,100
288.0,281.424708848663,Eawag_XBridgeC18,100,100
216.0,322.62762684799475,Eawag_XBridgeC18,100,100
456.0,462.7308831030909,Eawag_XBridgeC18,100,100
396.0,355.23156225123057,Eawag_XBridgeC18,100,100
1086.0,1103.1748705981718,Eawag_XBridgeC18,100,100
228.0,249.81487556740703,Eawag_XBridgeC18,100,100
882.0,790.2520771728296,Eawag_XBridgeC18,100,100
60.0,188.52877889416317,Eawag_XBridgeC18,100,100
396.0,424.7604486699825,Eawag_XBridgeC18,100,100
72.0,383.3103550269785,Eawag_XBridgeC18,100,100
342.0,325.54388656663525,Eawag_XBridgeC18,100,100
66.0,133.88714422505754,Eawag_XBridgeC18,100,100
492.0,427.2928232539773,Eawag_XBridgeC18,100,100
312.0,345.97400612471495,Eawag_XBridgeC18,100,100
990.0,739.5100781824283,Eawag_XBridgeC18,100,100
72.0,149.4719758303425,Eawag_XBridgeC18,100,100
690.0,543.8142362924854,Eawag_XBridgeC18,100,100
558.0,395.77931964083876,Eawag_XBridgeC18,100,100
516.0,469.51081340284117,Eawag_XBridgeC18,100,100
378.0,430.7625295940869,Eawag_XBridgeC18,100,100
60.0,205.99784146000943,Eawag_XBridgeC18,100,100
360.0,408.73059482765336,Eawag_XBridgeC18,100,100
570.0,655.0147968790278,Eawag_XBridgeC18,100,100
342.0,286.7756023681856,Eawag_XBridgeC18,100,100
576.0,61.64763132797011,Eawag_XBridgeC18,100,100
1224.0,1302.0356935935424,Eawag_XBridgeC18,100,100
56.4,71.98520661773676,FEM_orbitrap_urine,100,100
874.2,901.9374293079917,FEM_orbitrap_urine,100,100
536.4,481.22495958904847,FEM_orbitrap_urine,100,100
67.2,119.23854673267431,FEM_orbitrap_urine,100,100
406.8,343.9562298875618,FEM_orbitrap_urine,100,100
776.4,705.3045216860111,FEM_orbitrap_urine,100,100
264.0,380.18343785998366,FEM_orbitrap_urine,100,100
913.2,916.4923888721023,FEM_orbitrap_urine,100,100
48.0,78.24277810760267,FEM_orbitrap_urine,100,100
47.40000000000001,90.6672229605436,FEM_orbitrap_urine,100,100
1050.0,1007.5224950529672,FEM_orbitrap_urine,100,100
1074.0,1013.9902650007028,FEM_orbitrap_urine,100,100
63.0,193.0305367998709,FEM_orbitrap_urine,100,100
87.0,166.4687297727897,FEM_orbitrap_urine,100,100
663.6,661.4309128186849,FEM_orbitrap_urine,100,100
795.6,860.0489079973403,FEM_orbitrap_urine,100,100
106.8,111.93302171018287,FEM_orbitrap_urine,100,100
57.6,348.02185547195967,FEM_orbitrap_urine,100,100
1021.8,1076.6736705511155,FEM_orbitrap_urine,100,100
94.2,205.4985227358752,FEM_orbitrap_urine,100,100
486.6,472.455324294322,FEM_orbitrap_urine,100,100
492.0,464.07305501211226,Aicheler,20,20
462.0,461.0624882026505,Aicheler,20,20
480.0,462.83403305790114,Aicheler,20,20
522.0,523.7373248812229,Aicheler,20,20
372.0,387.4878518256808,Aicheler,20,20
414.0,406.70503956285387,Aicheler,20,20
174.0,192.299549897545,Aicheler,20,20
342.0,368.07749732108215,Aicheler,20,20
348.0,351.68838248958747,Aicheler,20,20
360.0,375.2440141901245,Aicheler,20,20
444.0,442.18778068548437,Aicheler,20,20
342.0,333.15554272481546,Aicheler,20,20
234.0,247.13357676756448,Aicheler,20,20
108.0,102.20007531911386,Aicheler,20,20
120.0,138.13106736983372,Aicheler,20,20
90.0,81.92436597906348,Aicheler,20,20
276.0,271.1586693559993,Aicheler,20,20
474.0,509.2882116925518,Aicheler,20,20
342.0,369.87097080714716,Aicheler,20,20
354.0,375.9390392050328,Aicheler,20,20
312.0,210.90559309531292,Aicheler,20,20
114.0,100.40279929093512,Aicheler,20,20
120.0,112.22848490859666,Aicheler,20,20
408.0,394.57757112031516,Aicheler,20,20
420.0,423.42388454435866,Aicheler,20,20
588.0,565.8786192151799,Aicheler,20,20
354.0,253.88827472302285,Aicheler,20,20
576.0,572.5961887873156,Aicheler,20,20
414.0,415.4024421638282,Aicheler,20,20
66.0,40.470827155688454,Aicheler,20,20
294.0,304.14203260831084,Aicheler,20,20
486.0,504.8151767967914,Aicheler,20,20
498.0,526.6535048559881,Aicheler,20,20
108.0,88.82619173106913,Aicheler,20,20
414.0,320.75621407518844,Aicheler,20,20
396.0,382.22282973901946,Aicheler,20,20
402.0,300.47611793661576,Aicheler,20,20
426.0,422.26477831752885,Aicheler,20,20
336.0,345.2935511287385,Aicheler,20,20
372.0,274.6488546176553,Aicheler,20,20
426.0,424.5701770783231,Aicheler,20,20
546.0,551.4524789433593,Aicheler,20,20
72.0,41.14864447662981,Aicheler,20,20
132.0,119.1686183944187,Aicheler,20,20
150.0,168.67162821543474,Aicheler,20,20
99.0,34.94014079334616,Aicheler,20,20
516.0,502.02783219798494,Aicheler,20,20
456.0,470.61361922436754,Aicheler,20,20
468.0,476.6839041284875,Aicheler,20,20
108.0,121.93141414594982,Aicheler,20,20
330.0,327.3279083765244,Aicheler,20,20
510.0,516.9359957749958,Aicheler,20,20
480.0,464.66441086035377,Aicheler,20,20
438.0,432.95981759079785,Aicheler,20,20
456.0,477.461537984916,Aicheler,20,20
420.0,476.2927447633757,Aicheler,20,20
354.0,248.1972379454656,Aicheler,20,20
528.0,542.5455042439145,Aicheler,20,20
348.0,332.226796395639,Aicheler,20,20
360.0,348.89945715963785,Aicheler,20,20
96.0,92.60630147775356,Aicheler,20,20
360.0,374.0451586873271,Aicheler,20,20
120.0,117.3244867340506,Aicheler,20,20
558.0,559.3994795883649,Aicheler,20,20
198.0,171.0126403874449,Aicheler,20,20
444.0,423.8387257700902,Aicheler,20,20
456.0,471.05352352100266,Aicheler,20,20
378.0,372.4127575235947,Aicheler,20,20
498.0,509.82581247336265,Aicheler,20,20
402.0,394.7898904420962,Aicheler,20,20
456.0,452.7582736922116,Aicheler,20,20
342.0,251.84458539797242,Aicheler,20,20
90.0,21.0512800297858,Aicheler,20,20
522.0,508.7927442508209,Aicheler,20,20
366.0,417.1850470251457,Aicheler,20,20
486.0,489.9599746326557,Aicheler,20,20
420.0,399.46941920228517,Aicheler,20,20
402.0,396.6660088401079,Aicheler,20,20
354.0,357.30623355933966,Aicheler,20,20
171.0,124.15526890554655,Aicheler,20,20
312.0,315.13795412147704,Aicheler,20,20
372.0,388.44380532638877,Aicheler,20,20
456.0,459.85430170262015,Aicheler,20,20
396.0,458.38905508938666,Aicheler,20,20
402.0,422.31530311760986,Aicheler,20,20
126.0,128.73301886247157,Aicheler,20,20
90.0,97.22015175927632,Aicheler,20,20
384.0,373.4265847908815,Aicheler,20,20
342.0,334.30605624250785,Aicheler,20,20
108.0,139.45251559749244,Aicheler,20,20
378.0,366.90629398911636,Aicheler,20,20
81.0,8.410267212321259,Aicheler,20,20
420.0,462.60532197226195,Aicheler,20,20
510.0,534.5687451403019,Aicheler,20,20
396.0,439.6614676349524,Aicheler,20,20
330.0,328.93305444619506,Aicheler,20,20
90.0,73.02807284764252,Aicheler,20,20
162.0,170.00881839259932,Aicheler,20,20
426.0,435.39231883855103,Aicheler,20,20
420.0,431.4977038240929,Aicheler,20,20
414.0,418.3878658235755,Aicheler,20,20
432.0,397.8390905855629,Aicheler,20,20
111.0,50.588855842727526,Aicheler,20,20
102.0,121.55766251618452,Aicheler,20,20
348.0,262.16038460476227,Aicheler,20,20
402.0,409.1381639540343,Aicheler,20,20
354.0,356.9393779776643,Aicheler,20,20
366.0,347.1203104425268,Aicheler,20,20
90.0,106.7705665570828,Aicheler,20,20
390.0,425.8154616795076,Aicheler,20,20
552.0,554.8589694873716,Aicheler,20,20
144.0,140.3406535192709,Aicheler,20,20
546.0,534.0234993792841,Aicheler,20,20
378.0,364.5271101565289,Aicheler,20,20
402.0,412.2778175488188,Aicheler,20,20
132.0,144.71101931480376,Aicheler,20,20
600.0,586.13541531272,Aicheler,20,20
438.0,415.85928137839204,Aicheler,20,20
336.0,350.35048884822487,Aicheler,20,20
144.0,145.31951844400209,Aicheler,20,20
414.0,394.45417304914184,Aicheler,20,20
450.0,467.4476202504982,Aicheler,20,20
372.0,380.2479490567922,Aicheler,20,20
426.0,336.2178690245463,Aicheler,20,20
132.0,161.4840846756646,Aicheler,20,20
582.0,577.767658037639,Aicheler,20,20
108.0,102.35010828206526,Aicheler,20,20
348.0,411.015463709546,Aicheler,20,20
450.0,498.24337676324564,Aicheler,20,20
300.0,202.6574988715086,Aicheler,20,20
558.0,547.3791452878227,Aicheler,20,20
90.0,110.53733596839051,Aicheler,20,20
450.0,440.43969538557013,Aicheler,20,20
72.0,7.084301358658137,Aicheler,20,20
384.0,300.4097897582656,Aicheler,20,20
420.0,447.72294759129335,Aicheler,20,20
378.0,370.39859584394594,Aicheler,20,20
366.0,355.4558796961914,Aicheler,20,20
384.0,392.896747958632,Aicheler,20,20
192.0,189.56275175084758,Aicheler,20,20
492.0,491.88749013738953,Aicheler,20,20
99.0,93.5031500187601,Aicheler,20,20
516.0,536.3686635422695,Aicheler,20,20
582.0,574.4617932527207,Aicheler,20,20
528.0,508.2392521336542,Aicheler,20,20
438.0,414.92912862563753,Aicheler,20,20
396.0,380.354705311532,Aicheler,20,20
468.0,459.94942187044205,Aicheler,20,20
552.0,550.0036242198271,Aicheler,20,20
522.0,495.37668228009727,Aicheler,20,20
504.0,531.0564181244241,Aicheler,20,20
450.0,471.6965359372804,Aicheler,20,20
534.0,540.712240001643,Aicheler,20,20
492.0,500.4512823613668,Aicheler,20,20
450.0,453.29656728552465,Aicheler,20,20
282.0,365.9844708333202,Aicheler,20,20
402.0,423.4954332823107,Aicheler,20,20
468.0,483.210037591193,Aicheler,20,20
354.0,356.94974498583014,Aicheler,20,20
498.0,494.1587316506624,Aicheler,20,20
510.0,511.0269135230134,Aicheler,20,20
336.0,339.7063075138361,Aicheler,20,20
510.0,495.1596748185348,Aicheler,20,20
420.0,412.3523522639016,Aicheler,20,20
408.0,429.5271117513949,Aicheler,20,20
90.0,113.27375382509796,Aicheler,20,20
108.0,90.86732547504982,Aicheler,20,20
552.0,541.7655229710846,Aicheler,20,20
432.0,431.8642469742691,Aicheler,20,20
102.0,75.3797778303123,Aicheler,20,20
372.0,401.1269416795942,Aicheler,20,20
486.0,491.40222389721305,Aicheler,20,20
444.0,458.8614312427195,Aicheler,20,20
570.0,544.3080229389236,Aicheler,20,20
534.0,526.2747841706569,Aicheler,20,20
348.0,349.18325260684645,Aicheler,20,20
228.0,216.2354007586564,Aicheler,20,20
450.0,485.6357939056524,Aicheler,20,20
396.0,300.9102697139965,Aicheler,20,20
366.0,372.616701985312,Aicheler,20,20
138.0,137.2653804476843,Aicheler,20,20
528.0,501.9988014519648,Aicheler,20,20
96.0,75.66607035953498,Aicheler,20,20
438.0,335.1499836734085,Aicheler,20,20
342.0,304.5819381053818,MTBLS20,60,60
384.0,337.91891911492456,MTBLS20,60,60
366.0,314.1018198497771,MTBLS20,60,60
66.0,108.94972733660248,MTBLS20,60,60
720.0,665.3018285513726,MTBLS20,60,60
360.0,290.13363782593404,MTBLS20,60,60
378.0,323.96088040392976,MTBLS20,60,60
48.0,63.593989002340145,MTBLS20,60,60
252.0,237.3115821468961,MTBLS20,60,60
66.0,156.5453643579956,MTBLS20,60,60
66.0,124.95109311726792,MTBLS20,60,60
702.0,174.7556202197146,MTBLS20,60,60
306.0,242.19001310497933,MTBLS20,60,60
144.0,128.1788114374288,MTBLS20,60,60
366.0,420.3041209742334,MTBLS20,60,60
66.0,89.50300734603276,MTBLS20,60,60
66.0,140.47570159580462,MTBLS20,60,60
66.0,210.08177270491032,MTBLS20,60,60
258.0,150.2635780988667,MTBLS20,60,60
264.0,153.19441651459704,MTBLS20,60,60
270.0,106.0333146206826,MTBLS20,60,60
288.0,232.72921652643106,MTBLS20,60,60
402.0,382.9190443568816,MTBLS20,60,60
54.0,35.22492899302685,MTBLS20,60,60
84.0,111.93885285795331,MTBLS20,60,60
330.0,359.5175960375135,MTBLS20,60,60
300.0,246.00197060045727,MTBLS20,60,60
276.0,145.89946095431247,MTBLS20,60,60
48.0,291.4654386961765,MTBLS20,60,60
48.0,54.91007222207759,MTBLS20,60,60
138.0,205.68672257671298,MTBLS20,60,60
60.0,92.94525463259018,MTBLS20,60,60
312.0,320.76840172148064,MTBLS20,60,60
378.0,311.75647598721537,MTBLS20,60,60
336.0,219.28047600000562,MTBLS20,60,60
342.0,237.60895435755626,MTBLS20,60,60
390.0,320.8004478337737,MTBLS20,60,60
282.0,168.86638760790962,MTBLS20,60,60
54.0,19.975044816973508,MTBLS20,60,60
66.0,92.6048673982537,MTBLS20,60,60
66.0,124.23200058744615,MTBLS20,60,60
294.0,318.16598627859696,MTBLS20,60,60
336.0,144.46951886622682,MTBLS20,60,60
312.0,253.0566388099057,MTBLS20,60,60
462.0,565.6255347117873,MTBLS20,60,60
54.0,23.557709243737637,MTBLS20,60,60
420.0,372.0037489574601,MTBLS20,60,60
60.0,230.1843954912196,MTBLS20,60,60
66.0,187.8619306658867,MTBLS20,60,60
48.0,68.36828804774777,MTBLS20,60,60
276.0,172.5659987933704,MTBLS20,60,60
66.0,72.41401443792086,MTBLS20,60,60
456.0,432.5188100569804,MTBLS20,60,60
252.0,171.85623594099158,MTBLS20,60,60
402.0,353.6651933517632,MTBLS20,60,60
282.0,190.15140051845643,MTBLS20,60,60
48.0,103.21839348834206,MTBLS20,60,60
66.0,92.74982603778408,MTBLS20,60,60
282.0,207.83626186111042,MTBLS20,60,60
66.0,113.91531137132948,MTBLS20,60,60
54.0,36.834841718588045,MTBLS20,60,60
54.0,19.350194759396913,MTBLS20,60,60
180.0,192.6843873022134,MTBLS20,60,60
672.0,650.8052847187014,MTBLS20,60,60
66.0,146.86101242289413,MTBLS20,60,60
54.0,56.84838947564253,MTBLS20,60,60
66.0,171.00294545374774,MTBLS20,60,60
390.0,301.28593266692206,MTBLS20,60,60
348.0,323.66134027881196,MTBLS20,60,60
366.0,295.23135302655203,MTBLS20,60,60
60.0,105.3183227252351,MTBLS20,60,60
348.0,249.73129182324183,MTBLS20,60,60
288.0,174.11023920197633,MTBLS20,60,60
60.0,31.431610353093557,MTBLS20,60,60
270.0,201.090383975413,MTBLS20,60,60
348.0,393.1507820731164,MTBLS20,60,60
1262.4,1272.0637318847012,FEM_short,40,40
1054.2,1017.4849880875462,FEM_short,40,40
1229.4,1234.4893640061232,FEM_short,40,40
1105.2,1054.7624380507318,FEM_short,40,40
1206.6,1101.3633674912871,FEM_short,40,40
94.8,109.2576748938123,FEM_short,40,40
636.0,558.7077923528259,FEM_short,40,40
1222.2,1188.8565462830475,FEM_short,40,40
1056.6,1025.45926678638,FEM_short,40,40
1235.4,1239.7959267861547,FEM_short,40,40
90.62068965600001,154.07088436801035,FEM_short,40,40
756.0,776.6591068579863,FEM_short,40,40
1158.020689656,1094.5636800997463,FEM_short,40,40
1200.0,1166.6731159948786,FEM_short,40,40
1212.6,1206.317202246994,FEM_short,40,40
826.8,799.7326218643228,FEM_short,40,40
959.4,946.3108384747677,FEM_short,40,40
1317.6,1279.2708723013686,FEM_short,40,40
1183.8,1141.0632488808542,FEM_short,40,40
145.8,127.97393241348284,FEM_short,40,40
237.97241379599998,236.61776977318385,FEM_short,40,40
236.4,201.76432905112404,FEM_short,40,40
1200.0,1159.8383550731367,FEM_short,40,40
1227.6,1217.9784270718296,FEM_short,40,40
256.8,324.7670094591706,FEM_short,40,40
101.793103446,228.9280406552896,FEM_short,40,40
74.55,82.02217369046451,FEM_short,40,40
1235.4,1241.6828536962405,FEM_short,40,40
466.2,442.301834284831,FEM_short,40,40
511.8,555.7205805093372,FEM_short,40,40
1217.1,1237.781955969504,FEM_short,40,40
1267.8,1280.0527035735322,FEM_short,40,40
348.0,517.0353743140427,Beck,100,100
744.0,721.0575652504924,Beck,100,100
636.0,635.857841243198,Beck,100,100
678.0,646.2765810035354,Beck,100,100
318.0,285.3672637166056,Beck,100,100
84.0,337.1382089002303,Beck,100,100
630.0,604.3073217175522,Beck,100,100
666.0,477.25838942462417,Beck,100,100
918.0,623.9379034284833,Beck,100,100
78.0,363.74401372309984,Beck,100,100
288.0,526.9189318051732,Beck,100,100
840.0,807.5762044893396,Beck,100,100
246.0,355.50500779854826,Beck,100,100
792.0,505.5612971089015,Beck,100,100
330.0,547.3087162752183,Beck,100,100
48.0,63.22352804003759,Beck,100,100
438.0,400.8752064320629,Beck,100,100
132.0,270.2146576280491,Beck,100,100
288.0,284.2147096029919,Beck,100,100
1086.0,838.2058815465563,Beck,100,100
48.0,25.91403401506107,Beck,100,100
858.0,590.6435668234246,Beck,100,100
306.0,408.86677960787483,Beck,100,100
564.0,588.4708099469898,Beck,100,100
564.0,542.1481551626571,Beck,100,100
468.0,496.80955239212466,Beck,100,100
324.0,450.7784790203156,Beck,100,100
402.0,343.43532030561937,Beck,100,100
576.0,556.8628965637254,Beck,100,100
534.0,656.1367576138742,Beck,100,100
294.0,301.9858094745862,Beck,100,100
402.0,407.1242753950103,Beck,100,100
366.0,448.6198492019849,Beck,100,100
60.0,168.39531504644341,Beck,100,100
138.0,289.6767570401481,Beck,100,100
402.0,522.8430818811519,Beck,100,100
402.0,375.80905601950343,Beck,100,100
342.0,368.5385863295671,Beck,100,100
1014.0,849.8651367119254,Beck,100,100
228.0,256.92224429574765,Beck,100,100
618.0,693.5135152339619,Beck,100,100
252.0,379.1758633686258,Beck,100,100
708.0,610.8725282199567,Beck,100,100
660.0,565.9665387598334,Beck,100,100
390.0,322.2134155554628,Beck,100,100
894.0,676.835836394319,Beck,100,100
432.0,379.6257125600618,Beck,100,100
216.0,264.2703348340256,Beck,100,100
60.0,137.0459570844893,Beck,100,100
216.0,188.87502061692916,Beck,100,100
384.0,344.2003761661593,Beck,100,100
156.0,368.0835251938042,Beck,100,100
852.0,784.5606356637506,Beck,100,100
432.0,602.3738935231759,Beck,100,100
876.0,648.2975418338731,Beck,100,100
444.0,457.9804092645168,Beck,100,100
246.0,361.96579236331183,Beck,100,100
186.0,242.11104563463837,Beck,100,100
390.0,535.2595205909099,Beck,100,100
330.0,448.2085954366348,Beck,100,100
1032.0,797.9849689944833,Beck,100,100
696.0,729.8141060486196,Beck,100,100
774.0,670.2164476074081,Beck,100,100
48.0,100.3297917217781,Beck,100,100
732.0,749.4902918530213,Beck,100,100
72.0,143.99958768710397,Beck,100,100
546.0,502.84135433269165,Beck,100,100
138.0,333.7079096801636,Beck,100,100
144.0,179.44874089434754,Beck,100,100
906.0,754.6985752003853,Beck,100,100
678.0,434.45779834796326,Beck,100,100
270.0,236.04966905353396,Beck,100,100
810.0,721.3889148909202,Beck,100,100
48.0,80.12888702488192,Beck,100,100
228.0,370.842197873324,Beck,100,100
534.0,579.4981599668589,Beck,100,100
60.0,151.3617577000201,Beck,100,100
732.0,775.9603187921829,Beck,100,100
432.0,419.02415335659407,Beck,100,100
606.0,517.8192810110985,Beck,100,100
288.0,265.7934547081068,Beck,100,100
582.0,587.0240435507909,Beck,100,100
828.0,745.8876799010823,Beck,100,100
450.0,585.0577023115594,Beck,100,100
246.0,306.43967319632753,Beck,100,100
468.0,354.67943561188184,Beck,100,100
228.0,275.2054096369988,Beck,100,100
444.0,478.9256993492328,Beck,100,100
138.0,161.35282448426926,Beck,100,100
372.0,382.65729526429084,Beck,100,100
300.0,478.0937152712094,Beck,100,100
180.0,251.68521866011437,Beck,100,100
252.0,210.1225940875165,Beck,100,100
348.0,443.5959911135692,Beck,100,100
426.0,359.26916345425695,Beck,100,100
768.0,693.6644880761487,Beck,100,100
888.0,829.8356134811089,Beck,100,100
888.0,803.9841735035167,Beck,100,100
468.0,610.770540905103,Beck,100,100
564.0,570.4162640062879,Beck,100,100
54.0,69.21367446797146,Beck,100,100
552.0,504.58733547295003,Beck,100,100
642.0,692.6994183602995,Beck,100,100
66.0,116.25311946920894,Beck,100,100
540.0,544.3165520195639,Beck,100,100
402.0,384.1271612119052,Beck,100,100
252.0,351.88303087837073,Beck,100,100
822.0,638.684175781396,Beck,100,100
1368.0,579.0203713385126,Beck,100,100
162.0,161.72609357817706,Beck,100,100
252.0,228.93513017968155,Beck,100,100
576.0,632.2029108708617,Beck,100,100
366.0,426.4506052207988,Beck,100,100
264.0,314.32174773164286,Beck,100,100
342.0,451.54717741553077,Beck,100,100
396.0,400.23473393997193,Beck,100,100
444.0,474.2705546456471,Beck,100,100
492.0,558.4624670198607,Beck,100,100
396.0,416.22491469428064,Beck,100,100
390.0,494.2152339092192,Beck,100,100
810.0,674.3548845528322,Beck,100,100
384.0,314.5611680934548,Beck,100,100
258.0,306.43967319632753,Beck,100,100
246.0,140.5073200822643,Beck,100,100
864.0,692.7563969216056,Beck,100,100
264.0,214.96284243986915,Beck,100,100
204.0,277.65365736456357,Beck,100,100
396.0,396.58757480483285,Beck,100,100
66.0,201.48171327832162,Beck,100,100
384.0,520.7515523488266,Beck,100,100
216.0,329.23986837507624,Beck,100,100
492.0,483.91150027299807,Beck,100,100
252.0,306.10367532061787,Beck,100,100
348.0,415.06767581596495,Beck,100,100
696.0,386.57543961706716,Beck,100,100
510.0,477.08754280581064,Beck,100,100
372.0,354.1652527293344,Beck,100,100
756.0,654.6817595333143,Beck,100,100
690.0,589.3283089846593,Beck,100,100
438.0,366.9594850318353,Beck,100,100
576.0,581.8724251821798,Beck,100,100
654.0,635.3999761499193,Beck,100,100
162.0,282.9780750073888,Beck,100,100
798.0,654.622626386844,Beck,100,100
594.0,659.1694645663831,Beck,100,100
378.0,406.6486552744838,Beck,100,100
168.0,339.1944455663306,Beck,100,100
294.0,189.49416357943142,Beck,100,100
162.0,201.3318217136998,Beck,100,100
324.0,519.666773826811,Beck,100,100
204.0,268.28587377207333,Beck,100,100
768.0,678.1938155299918,Beck,100,100
78.0,125.83321216093347,Beck,100,100
774.0,627.0467504045479,Beck,100,100
510.0,748.3668941476723,Beck,100,100
342.0,377.20858622769964,Beck,100,100
498.0,389.4089145260125,Beck,100,100
522.0,587.6826657811807,Beck,100,100
474.0,516.3139664609263,Beck,100,100
54.0,185.5388598254534,Beck,100,100
102.0,210.8269735009911,Beck,100,100
126.0,182.617116749123,Beck,100,100
438.0,504.8892816085871,Beck,100,100
462.0,469.063065262127,Beck,100,100
384.0,300.0005184253468,Beck,100,100
294.0,412.6375067314296,Beck,100,100
786.0,596.6386041311108,Beck,100,100
324.0,475.4675023192912,Beck,100,100
420.0,395.95192195728964,Beck,100,100
138.0,174.03383404855316,Beck,100,100
1683.6,1455.2059550825295,Taguchi_12,80,80
2174.4,2271.1673521639395,Taguchi_12,80,80
858.6,956.5007788044716,Taguchi_12,80,80
1618.8,1428.6780630772387,Taguchi_12,80,80
612.6,1787.0143470628107,Taguchi_12,80,80
106.2,98.02766590457027,Taguchi_12,80,80
690.6,1711.411983107309,Taguchi_12,80,80
2304.6,2209.783657145176,Taguchi_12,80,80
138.6,172.69598602679955,Taguchi_12,80,80
147.0,171.70937110106084,Taguchi_12,80,80
1725.0,1727.62511723413,Taguchi_12,80,80
849.6,735.0907433595523,Taguchi_12,80,80
476.4,642.2766466678289,Taguchi_12,80,80
576.6,691.9053065943224,Taguchi_12,80,80
1621.8,1496.5879029696646,Taguchi_12,80,80
1360.8,1272.0477431513152,Taguchi_12,80,80
3112.2,2621.154780614216,Taguchi_12,80,80
