rt,pred,experiment,train_size,fold_number
37.150000002,44.44171186215,LIFE_new,40,40
198.24799999799998,207.034763237091,LIFE_new,40,40
37.657000002,30.895564426134506,LIFE_new,40,40
202.83,186.564108062739,LIFE_new,40,40
275.977999998,277.465202267796,LIFE_new,40,40
270.865000002,272.773069044874,LIFE_new,40,40
70.92199999799999,88.1430357360424,LIFE_new,40,40
101.176999998,107.205669426965,LIFE_new,40,40
175.408000002,175.491298771543,LIFE_new,40,40
31.626,28.8644349251334,LIFE_new,40,40
172.79999999999995,574.975284389464,Cao_HILIC,20,20
210.6,578.615280386049,Cao_HILIC,20,20
534.6,65.1029178590568,Cao_HILIC,20,20
628.8000000000002,700.3648015599471,Cao_HILIC,20,20
602.4,498.21834507390406,Cao_HILIC,20,20
711.5999999999997,154.966867717097,Cao_HILIC,20,20
471.0,479.89422767653195,Cao_HILIC,20,20
447.0,626.991806698497,Cao_HILIC,20,20
627.6,118.499954185296,Cao_HILIC,20,20
939.0,694.685545006712,Cao_HILIC,20,20
466.8,621.356291903359,Cao_HILIC,20,20
681.0,702.308613821431,Cao_HILIC,20,20
672.0,613.452322238792,Cao_HILIC,20,20
552.6,146.185988437123,Cao_HILIC,20,20
585.6,262.65807367771197,Cao_HILIC,20,20
425.4,250.244939783556,Cao_HILIC,20,20
582.0,541.955444980085,Cao_HILIC,20,20
630.0,707.2560629126732,Cao_HILIC,20,20
87.6,600.1770562427411,Cao_HILIC,20,20
955.8,737.540396151284,Cao_HILIC,20,20
602.4,663.1157488296959,Cao_HILIC,20,20
148.8,465.527661767862,Cao_HILIC,20,20
442.2,642.604811333375,Cao_HILIC,20,20
622.1999999999998,584.121087323752,Cao_HILIC,20,20
517.8000000000002,630.647820754906,Cao_HILIC,20,20
761.4,732.983796789151,Cao_HILIC,20,20
142.79999999999995,670.616295776627,Cao_HILIC,20,20
429.6,731.003379902562,Cao_HILIC,20,20
682.8000000000002,85.5046690242832,Cao_HILIC,20,20
721.8,585.969648024134,Cao_HILIC,20,20
63.6,575.6344029322161,Cao_HILIC,20,20
429.0,622.320431092296,Cao_HILIC,20,20
958.2,733.191488246064,Cao_HILIC,20,20
81.60000000000002,397.554220959402,Cao_HILIC,20,20
264.6,140.684898020234,Cao_HILIC,20,20
606.0,533.190266911579,Cao_HILIC,20,20
643.2,685.9338150874839,Cao_HILIC,20,20
813.6,709.2438779232132,Cao_HILIC,20,20
891.0,731.599681936295,Cao_HILIC,20,20
558.0,153.793038581489,Cao_HILIC,20,20
114.0,637.883178947608,Cao_HILIC,20,20
636.5999999999998,675.811354067635,Cao_HILIC,20,20
618.0,53.3123926545201,Cao_HILIC,20,20
450.6,333.51788783508704,Cao_HILIC,20,20
73.2,657.9465860235031,Cao_HILIC,20,20
568.8000000000002,505.435262838901,Cao_HILIC,20,20
744.0,716.112174050686,Cao_HILIC,20,20
954.0,734.604128238047,Cao_HILIC,20,20
570.0,542.056324656099,Cao_HILIC,20,20
871.1999999999997,710.633005885937,Cao_HILIC,20,20
141.0,50.3315481068475,Cao_HILIC,20,20
811.1999999999997,704.601976115009,Cao_HILIC,20,20
592.1999999999998,725.888471082368,Cao_HILIC,20,20
848.4000000000003,106.153827877409,Cao_HILIC,20,20
596.4,586.944145669228,Cao_HILIC,20,20
830.4,67.86649567285849,Cao_HILIC,20,20
472.8,664.1671284124919,Cao_HILIC,20,20
624.6,606.442193167025,Cao_HILIC,20,20
572.4,416.396511642993,Cao_HILIC,20,20
727.8000000000003,728.269601179455,Cao_HILIC,20,20
136.79999999999998,567.8382085865429,Cao_HILIC,20,20
858.0,139.043084935781,Cao_HILIC,20,20
621.5999999999998,708.413762070977,Cao_HILIC,20,20
493.20000000000016,713.6174172097369,Cao_HILIC,20,20
577.1999999999998,610.464828556109,Cao_HILIC,20,20
65.4,618.507033897357,Cao_HILIC,20,20
792.0,719.6324848024001,Cao_HILIC,20,20
452.4,226.37816143457198,Cao_HILIC,20,20
955.2,737.560587683177,Cao_HILIC,20,20
693.6,708.981599282455,Cao_HILIC,20,20
614.4,182.910000664588,Cao_HILIC,20,20
763.8000000000003,678.534965829713,Cao_HILIC,20,20
809.4,723.2114381544791,Cao_HILIC,20,20
70.19999999999999,489.46569753949007,Cao_HILIC,20,20
624.6,704.5673915777139,Cao_HILIC,20,20
712.8000000000003,722.26334247291,Cao_HILIC,20,20
588.6,625.499611809508,Cao_HILIC,20,20
636.0,372.85322175881896,Cao_HILIC,20,20
758.4000000000003,727.385346792972,Cao_HILIC,20,20
863.4000000000003,721.3615830917108,Cao_HILIC,20,20
660.0,705.942079368136,Cao_HILIC,20,20
774.0,722.579566078253,Cao_HILIC,20,20
750.0,723.6453806535692,Cao_HILIC,20,20
619.8,671.6280837528669,Cao_HILIC,20,20
550.8,527.7498329915701,Cao_HILIC,20,20
623.4000000000002,654.874942105805,Cao_HILIC,20,20
693.0,720.304457206467,Cao_HILIC,20,20
591.5999999999998,642.974281997436,Cao_HILIC,20,20
576.0,621.619002295064,Beck,40,40
252.0,271.36685371095797,Beck,40,40
822.0,650.0898591234201,Beck,40,40
420.0,306.69296264086,Beck,40,40
186.0,192.51661196930303,Beck,40,40
306.0,383.788909660664,Beck,40,40
600.0,625.838132448462,Beck,40,40
492.0,667.036901539878,Beck,40,40
864.0,822.6205616174451,Beck,40,40
546.0,341.458268152662,Beck,40,40
1086.0,798.7603711519521,Beck,40,40
450.0,463.616802938626,Beck,40,40
600.0,709.8940845793269,Beck,40,40
732.0,703.907498403566,Beck,40,40
288.0,292.626602401027,Beck,40,40
102.0,72.6899418463221,Beck,40,40
564.0,585.306246582559,Beck,40,40
726.0,488.966357445871,Beck,40,40
294.0,293.372153694248,Beck,40,40
54.0,191.964319191026,Beck,40,40
390.0,546.335173316624,Beck,40,40
702.0,402.039082211095,Beck,40,40
138.0,362.14438162430605,Beck,40,40
348.0,552.4396086032431,Beck,40,40
384.0,414.711666169952,Beck,40,40
582.0,640.407931038634,Beck,40,40
654.0,657.173084968941,Beck,40,40
450.0,610.207952891129,Beck,40,40
708.0,640.261908713346,Beck,40,40
546.0,658.275311489441,Beck,40,40
402.0,236.72752215624598,Beck,40,40
186.0,228.446549188927,Beck,40,40
402.0,802.504523186082,Beck,40,40
798.0,872.790487638496,Beck,40,40
462.0,476.400756240653,Beck,40,40
216.0,260.02688932621896,Beck,40,40
732.0,599.77581310808,Beck,40,40
342.0,531.936934395515,Beck,40,40
102.0,239.23651102308602,Beck,40,40
600.0,662.818982616142,Beck,40,40
612.0,591.377938586117,Beck,40,40
114.0,162.857663219687,Beck,40,40
402.0,420.98212476256896,Beck,40,40
216.0,231.831858527722,Beck,40,40
624.0,605.16426688336,Beck,40,40
642.0,775.723831022784,Beck,40,40
756.0,603.928991530973,Beck,40,40
372.0,460.34150189480795,Beck,40,40
402.0,347.934328250634,Beck,40,40
228.0,152.325415806443,Beck,40,40
528.0,535.928434031652,Beck,40,40
906.0,874.1892658126511,Beck,40,40
162.0,262.611163731292,Beck,40,40
1032.0,763.5109970751781,Beck,40,40
396.0,377.612854187901,Beck,40,40
48.0,8.41631574799442,Beck,40,40
576.0,648.010122473441,Beck,40,40
564.0,564.594744500587,Beck,40,40
876.0,883.376085219523,Beck,40,40
252.0,266.150383071115,Beck,40,40
366.0,792.0579491256401,Beck,40,40
330.0,449.297479603286,Beck,40,40
810.0,716.9366574593802,Beck,40,40
396.0,423.56785419631007,Beck,40,40
606.0,625.918839052007,Beck,40,40
222.0,173.21592905391998,Beck,40,40
204.0,356.65255023018,Beck,40,40
552.0,560.429677956671,Beck,40,40
222.0,344.034312574187,Beck,40,40
894.0,779.6667934396539,Beck,40,40
396.0,570.180348672724,Beck,40,40
810.0,780.361921918903,Beck,40,40
468.0,427.02249026239997,Beck,40,40
138.0,255.99339297580602,Beck,40,40
762.0,765.503975657612,Beck,40,40
240.0,308.865320345778,Beck,40,40
378.0,370.8884962440649,Beck,40,40
312.0,391.76564062375604,Beck,40,40
60.0,59.8744291317397,Beck,40,40
318.0,226.09424905044497,Beck,40,40
534.0,648.692789471332,Beck,40,40
222.0,371.460492302645,Beck,40,40
48.0,126.998586393511,Beck,40,40
510.0,366.91180790805197,Beck,40,40
42.0,72.82737464945521,Beck,40,40
156.0,215.780747583256,Beck,40,40
162.0,296.457609239473,Beck,40,40
840.0,657.575409417748,Beck,40,40
48.0,67.68754057516989,Beck,40,40
384.0,408.266254237139,Beck,40,40
60.0,272.67803875312,Beck,40,40
264.0,285.918485689811,Beck,40,40
744.0,791.976289048636,Beck,40,40
696.0,673.078380687257,Beck,40,40
54.0,87.50701660671079,Beck,40,40
312.0,605.41420933089,Beck,40,40
246.0,263.691458550116,Beck,40,40
396.0,338.377674158563,Beck,40,40
246.0,257.119795543574,Beck,40,40
270.0,328.118400103577,Beck,40,40
540.0,468.179203338254,Beck,40,40
324.0,265.188347271341,Beck,40,40
960.0,958.224454741725,Beck,40,40
366.0,450.69612712446406,Beck,40,40
786.0,605.222459590576,Beck,40,40
456.0,425.672021239767,Beck,40,40
576.0,655.849726245011,Beck,40,40
474.0,594.42799916255,Beck,40,40
636.0,734.91115431039,Beck,40,40
486.0,343.716834344505,Beck,40,40
492.0,446.099072538779,Beck,40,40
540.0,664.884154535617,Beck,40,40
798.0,637.533466244602,Beck,40,40
1368.0,671.417123473154,Beck,40,40
264.0,165.946282866611,Beck,40,40
258.0,257.119795543574,Beck,40,40
294.0,495.394007364004,Beck,40,40
474.0,568.075237290064,Beck,40,40
1080.0,903.573147195549,Beck,40,40
432.0,471.08655947429395,Beck,40,40
528.0,630.59117255179,Beck,40,40
900.0,688.276645032028,Beck,40,40
420.0,377.26802826674896,Beck,40,40
432.0,394.773110016141,Beck,40,40
678.0,595.738638696594,Beck,40,40
522.0,703.269224219395,Beck,40,40
738.0,548.291970725979,Beck,40,40
438.0,420.383096746531,Beck,40,40
324.0,456.855660385849,Beck,40,40
888.0,753.9500137700841,Beck,40,40
84.0,354.07605884937203,Beck,40,40
774.0,692.7844427725652,Beck,40,40
438.0,610.9695459860189,Beck,40,40
390.0,429.725241392262,Beck,40,40
78.0,371.568067503962,Beck,40,40
450.0,558.718242251579,Beck,40,40
324.0,426.253051380126,Beck,40,40
138.0,139.827295158472,Beck,40,40
408.0,719.8778936608611,Beck,40,40
366.0,580.095362004662,Beck,40,40
792.0,645.529587566375,Beck,40,40
138.0,241.430360107301,Beck,40,40
306.0,382.0058559951509,Beck,40,40
918.0,570.438749517854,Beck,40,40
768.0,729.81037387545,Beck,40,40
348.0,315.217899563077,Beck,40,40
510.0,671.217487681119,Beck,40,40
216.0,382.735383843891,Beck,40,40
72.0,313.309406916315,Beck,40,40
738.0,841.8621246715599,Beck,40,40
66.0,157.73694557509398,Beck,40,40
414.0,246.286420585465,Beck,40,40
252.0,261.064796478992,Beck,40,40
330.0,610.550113296121,Beck,40,40
630.0,591.377938586117,Beck,40,40
144.0,210.681895956851,Beck,40,40
228.0,341.911685782507,Beck,40,40
366.0,312.712355083153,Beck,40,40
564.0,475.5754430703911,Beck,40,40
768.0,683.002929756312,Beck,40,40
426.0,403.359593397956,Beck,40,40
288.0,365.716429465415,Beck,40,40
336.0,175.46939385739395,Beck,40,40
708.0,743.9739189363589,Beck,40,40
168.0,310.710342659487,Beck,40,40
1014.0,735.035679909146,Beck,40,40
468.0,575.1582700232631,Beck,40,40
888.0,792.419632034837,Beck,40,40
480.0,483.45516032725,Beck,40,40
390.0,495.8823464496341,Beck,40,40
324.0,700.481957745786,Beck,40,40
588.0,634.061429090431,Beck,40,40
312.0,265.13403520952596,Beck,40,40
312.0,345.533494192532,Beck,40,40
192.0,146.07144996381,Beck,40,40
396.0,423.401196019657,Beck,40,40
270.0,345.12777453904505,Beck,40,40
444.0,618.798913760108,Beck,40,40
180.0,247.37412382515598,Beck,40,40
780.0,808.235736373115,Beck,40,40
618.0,614.385298965652,Beck,40,40
132.0,131.93879524663402,Beck,40,40
126.0,185.452776083491,Beck,40,40
216.0,264.36997771340197,Beck,40,40
450.0,406.542564470633,Beck,40,40
252.0,476.917968207758,Beck,40,40
372.0,366.079094146735,Beck,40,40
48.0,240.463285127429,Beck,40,40
534.0,621.076315557502,Beck,40,40
534.0,606.510076590371,Beck,40,40
546.0,641.60326621974,Beck,40,40
534.0,543.536650684963,Beck,40,40
564.0,569.494947281337,Beck,40,40
78.0,145.39485790217898,Beck,40,40
288.0,556.850990388023,Beck,40,40
444.0,571.850573430455,Beck,40,40
918.0,838.198424831672,Beck,40,40
480.0,323.1898591258,Beck,40,40
60.0,144.058018236584,Beck,40,40
594.0,720.377077629175,Beck,40,40
324.0,530.981750070046,Beck,40,40
384.0,304.496469854027,Beck,40,40
864.0,524.546547824187,Beck,40,40
294.0,305.067255881074,Beck,40,40
348.0,383.113916665179,Beck,40,40
300.0,301.422079700765,Beck,40,40
402.0,491.489139645188,Beck,40,40
492.0,675.137255810484,Beck,40,40
468.0,325.135047888813,Beck,40,40
348.0,189.55661410714401,Beck,40,40
144.0,266.19496475333403,Beck,40,40
60.0,94.9770572928545,Beck,40,40
648.0,799.021886874411,Beck,40,40
294.0,167.442513489614,Beck,40,40
600.0,665.2279682542891,Beck,40,40
666.0,624.271254115612,Beck,40,40
888.0,887.288135917377,Beck,40,40
132.0,299.37930189249903,Beck,40,40
438.0,493.686172161669,Beck,40,40
390.0,344.188949658367,Beck,40,40
66.0,29.5740747924475,Beck,40,40
696.0,396.206060864799,Beck,40,40
246.0,132.724694262542,Beck,40,40
660.0,805.173802259358,Beck,40,40
618.0,628.00334623372,Beck,40,40
402.0,528.2456837598729,Beck,40,40
270.0,439.195703490679,Beck,40,40
144.0,120.93630610950899,Beck,40,40
342.0,342.037545029468,Beck,40,40
204.0,282.840630821055,Beck,40,40
82.60099999799998,66.3996978939581,LIFE_old,100,100
75.835000002,60.4680389015436,LIFE_old,100,100
170.796,215.809033981591,LIFE_old,100,100
77.67,67.2694185050492,LIFE_old,100,100
234.14599999799998,258.97970850398997,LIFE_old,100,100
213.517999998,250.383723520783,LIFE_old,100,100
122.097,120.41266519456,LIFE_old,100,100
79.318999998,56.545358963529,LIFE_old,100,100
83.203999998,78.51455344910171,LIFE_old,100,100
39.429,48.4362777698596,LIFE_old,100,100
40.545,47.742138571915596,LIFE_old,100,100
202.575,207.384012116475,LIFE_old,100,100
97.791,105.086366737419,LIFE_old,100,100
101.14300000200001,104.054513547414,LIFE_old,100,100
34.413000000000004,47.2780810231188,LIFE_old,100,100
83.964,91.6971783282587,LIFE_old,100,100
106.81999999799999,98.09915903439341,LIFE_old,100,100
36.187000002,47.491629492773704,LIFE_old,100,100
70.398,54.6237647215149,LIFE_old,100,100
58.165000002,54.3432526638908,LIFE_old,100,100
271.281499998,240.57730243164696,LIFE_old,100,100
82.168000002,89.2526651855031,LIFE_old,100,100
90.154000002,87.9668657422327,LIFE_old,100,100
86.94449999999998,93.13106029035231,LIFE_old,100,100
230.241499998,234.650121365605,LIFE_old,100,100
33.654,46.7851329221606,LIFE_old,100,100
85.69000000199999,64.83071559532911,LIFE_old,100,100
203.992999998,245.42588281066503,LIFE_old,100,100
108.75199999799999,118.19179810515,LIFE_old,100,100
97.14199999799999,93.5678224692328,LIFE_old,100,100
144.79099999800002,128.27932821167602,LIFE_old,100,100
102.214000002,104.06728007587401,LIFE_old,100,100
107.28100000200001,90.84744724418871,LIFE_old,100,100
102.2805,108.602419031031,LIFE_old,100,100
279.505999998,272.152245756236,LIFE_old,100,100
52.921000002,54.3090185703663,LIFE_old,100,100
44.923999998,50.7183994534181,LIFE_old,100,100
154.56900000000005,153.45544287993602,LIFE_old,100,100
114.76099999799999,103.548911856664,LIFE_old,100,100
111.877000002,108.97132897581801,LIFE_old,100,100
111.582,111.536831697271,LIFE_old,100,100
38.46,77.2035655724449,LIFE_old,100,100
207.844999998,226.971119267391,LIFE_old,100,100
83.76299999999998,65.2288878199799,LIFE_old,100,100
77.01,74.2024302223585,LIFE_old,100,100
33.951,45.799655229065294,LIFE_old,100,100
83.467999998,73.7311493786536,LIFE_old,100,100
182.69800000200001,170.904940784999,LIFE_old,100,100
31.882999998000003,45.929935612529704,LIFE_old,100,100
47.101000002,52.1042222409588,LIFE_old,100,100
34.591000002,46.562234702127114,LIFE_old,100,100
75.835000002,65.19194439476979,LIFE_old,100,100
45.135,50.9169073796321,LIFE_old,100,100
35.707999998000005,95.05607243928972,LIFE_old,100,100
76.82100000000001,68.4144530888688,LIFE_old,100,100
101.805,99.8141382320462,LIFE_old,100,100
47.87599999800001,49.75892224050801,LIFE_old,100,100
35.986999998,56.5922381385413,LIFE_old,100,100
178.798999998,185.849837262043,LIFE_old,100,100
264.10549999799997,271.82268653103404,LIFE_old,100,100
138.72299999999998,142.272444104582,LIFE_old,100,100
30.994000001999996,45.1257706150643,LIFE_old,100,100
86.46000000000002,80.082496735477,LIFE_old,100,100
107.853,130.807689504147,LIFE_old,100,100
43.129000002,50.9830292712617,LIFE_old,100,100
34.240999998,47.1420001224998,LIFE_old,100,100
102.03199999799999,106.96916379248002,LIFE_old,100,100
97.54699999799999,89.47042061770651,LIFE_old,100,100
60.925000002,57.0322273701517,LIFE_old,100,100
105.082000002,102.833011480677,LIFE_old,100,100
106.56299999999999,109.928525716332,LIFE_old,100,100
34.435999998,46.8172838092455,LIFE_old,100,100
76.786999998,59.978867210583,LIFE_old,100,100
207.844999998,222.009052586427,LIFE_old,100,100
119.428999998,101.968210048204,LIFE_old,100,100
35.998000002,58.6601735394718,LIFE_old,100,100
124.689,120.47333520040002,LIFE_old,100,100
89.896999998,91.7482264528576,LIFE_old,100,100
63.391999998,57.1708511454436,LIFE_old,100,100
55.645000001999996,53.7324769920187,LIFE_old,100,100
35.998999998,58.18983345611301,LIFE_old,100,100
296.86300000200004,265.19434774431,LIFE_old,100,100
32.754000000000005,46.3535831624208,LIFE_old,100,100
62.40000000000001,294.857353310713,FEM_long,100,100
72.9,117.727402995232,FEM_long,100,100
82.900000002,121.48245944881901,FEM_long,100,100
1992.6,1436.89794588642,FEM_long,100,100
1878.0,1806.1126711319894,FEM_long,100,100
98.4,3283.5693477449395,FEM_long,100,100
276.90000000000003,148.164384791724,FEM_long,100,100
1503.642,1356.09103560151,FEM_long,100,100
1218.0,1336.2447951919198,FEM_long,100,100
1218.0,1455.8570308113199,FEM_long,100,100
1529.1,1476.13411596098,FEM_long,100,100
2298.0,1879.74051122927,FEM_long,100,100
1830.0,1699.5662177360098,FEM_long,100,100
3265.5,2820.6280556615197,FEM_long,100,100
1592.4,1806.1126711319894,FEM_long,100,100
1080.0,1303.9172021085699,FEM_long,100,100
1619.64,1460.19177503036,FEM_long,100,100
1452.0,1460.19177503036,FEM_long,100,100
3510.0,3340.8453249115,FEM_long,100,100
2736.0,2820.6280556615197,FEM_long,100,100
1488.0,1426.01985950508,FEM_long,100,100
78.0,128.278559310283,FEM_long,100,100
1739.4,2583.4573130326003,FEM_long,100,100
2202.0,1120.69324932393,FEM_long,100,100
1092.0,686.540891453804,FEM_long,100,100
76.5,90.08133822712601,FEM_long,100,100
1567.8,1303.5648311631599,FEM_long,100,100
1102.5,1479.48274978838,FEM_long,100,100
1242.0,1413.3056911449698,FEM_long,100,100
3672.0,3340.8453249115,FEM_long,100,100
2892.0,2589.15056982434,FEM_long,100,100
1950.0,1459.07614542181,FEM_long,100,100
95.7,65.4822208259131,FEM_long,100,100
78.0,276.48862755427103,FEM_long,100,100
1145.6999999999996,1120.69324932393,FEM_long,100,100
3006.0,2637.91145546549,FEM_long,100,100
190.2,1015.24837671127,FEM_long,100,100
2086.8,1806.1126711319894,FEM_long,100,100
732.0,1363.98871099184,FEM_long,100,100
3216.0,3340.8453249115,FEM_long,100,100
96.3,177.458115838299,FEM_long,100,100
2784.3,1993.7031728439802,FEM_long,100,100
365.1,340.933807832638,FEM_long,100,100
2081.100000000001,1993.7031728439802,FEM_long,100,100
84.6,117.727402995232,FEM_long,100,100
984.0,859.316727457815,FEM_long,100,100
1042.8,1415.0632676352802,FEM_long,100,100
1476.0,1791.28060409427,FEM_long,100,100
918.0,2820.6280556615197,FEM_long,100,100
387.0,857.1468385052499,FEM_long,100,100
3468.0,3340.8453249115,FEM_long,100,100
420.3,170.100584703986,FEM_long,100,100
1295.6999999999996,1492.6386682056302,FEM_long,100,100
1773.6,1274.5410997441802,FEM_long,100,100
1422.0,1280.64723279247,FEM_long,100,100
264.0,1322.37190531015,FEM_long,100,100
1086.3,151.937261978171,FEM_long,100,100
2244.0,2151.30954290117,FEM_long,100,100
653.6999999999998,412.980340397665,FEM_long,100,100
1386.0,1375.13018659371,FEM_long,100,100
426.0,214.552262262315,FEM_long,100,100
3276.0,2597.7452208978602,FEM_long,100,100
84.0,200.74369553614898,FEM_long,100,100
84.0,121.48245944881901,FEM_long,100,100
666.0,1415.3794349783802,FEM_long,100,100
3294.0,3283.5693477449395,FEM_long,100,100
85.19999999999997,200.74369553614898,FEM_long,100,100
120.0,177.458115838299,FEM_long,100,100
762.9,859.316727457815,FEM_long,100,100
138.0,121.48245944881901,FEM_long,100,100
3552.0,3340.8453249115,FEM_long,100,100
71.10000000000002,170.100584703986,FEM_long,100,100
1222.2,1322.37190531015,FEM_long,100,100
1572.0,1448.4300661668399,FEM_long,100,100
2482.8,1808.2484392242104,FEM_long,100,100
737.4,1120.69324932393,FEM_long,100,100
84.45,121.491906645998,FEM_long,100,100
1683.6,1339.8689942276199,FEM_long,100,100
972.0,1254.34402941399,FEM_long,100,100
1492.8,1515.86013809761,FEM_long,100,100
930.0,966.752041626515,FEM_long,100,100
1529.4,1415.0632676352802,FEM_long,100,100
1079.4,997.970301873029,FEM_long,100,100
1717.8,1460.19177503036,FEM_long,100,100
60.0,170.100584703986,FEM_long,100,100
1554.0,1519.9208553975195,FEM_long,100,100
85.65,121.491906645998,FEM_long,100,100
1452.0,358.38268691853204,FEM_long,100,100
1368.0,1519.9208553975195,FEM_long,100,100
1452.0,1280.64723279247,FEM_long,100,100
120.3,128.278559310283,FEM_long,100,100
1596.3,1775.9265495436102,FEM_long,100,100
90.6,170.100584703986,FEM_long,100,100
1284.0,1415.3794349783802,FEM_long,100,100
3552.0,3359.92701760132,FEM_long,100,100
2165.4,1989.41685838656,FEM_long,100,100
834.0,1411.88308789012,FEM_long,100,100
2400.9,1993.7031728439802,FEM_long,100,100
78.3,117.727402995232,FEM_long,100,100
144.0,558.8906215037099,FEM_long,100,100
84.0,117.727402995232,FEM_long,100,100
72.6,121.48245944881901,FEM_long,100,100
96.0,1455.8570308113199,FEM_long,100,100
1332.0,1306.29236879893,FEM_long,100,100
2226.0,1879.74051122927,FEM_long,100,100
3306.3,2740.88189809938,FEM_long,100,100
2781.0,3371.37884782584,FEM_long,100,100
1572.9,2477.59979133571,FEM_long,100,100
2412.0,1775.9265495436102,FEM_long,100,100
3462.0,3371.37884782584,FEM_long,100,100
1881.0,1375.13018659371,FEM_long,100,100
1535.4,1791.28060409427,FEM_long,100,100
1149.0,2576.381570737,FEM_long,100,100
1507.2,1893.92940540318,FEM_long,100,100
78.0,151.937261978171,FEM_long,100,100
1824.0,1339.8689942276199,FEM_long,100,100
966.0,889.1613588675232,FEM_long,100,100
1914.9,1966.1423338343106,FEM_long,100,100
2688.0,2054.48050574974,FEM_long,100,100
1746.0,1436.89794588642,FEM_long,100,100
