rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
456.0,466.9505582403425,Aicheler,130,130,441.009338378906,466.9505582403425,465.98809447087035,447.15789473684214
120.0,141.41643267718194,Aicheler,130,130,117.702346801758,141.41643267718194,136.8266656090405,104.4
420.0,428.1132121154129,Aicheler,130,130,428.32614135742205,428.1132121154129,424.0259346935442,409.35849056603774
432.0,374.3099245096899,Aicheler,130,130,395.102844238281,374.3099245096899,382.50586580383776,401.8125
528.0,517.6707937165437,Aicheler,130,130,525.65625,517.6707937165437,515.7085769667042,501.6
132.0,161.2753116884063,Aicheler,130,130,126.00653076171899,161.2753116884063,168.85948548415368,120.0
330.0,335.65736848341487,Aicheler,130,130,351.153381347656,335.65736848341487,344.00202141353583,366.13953488372096
522.0,511.9669375902356,Aicheler,130,130,508.247009277344,511.9669375902356,504.70871513594454,488.8363636363636
96.0,91.01466693685009,Aicheler,130,130,97.0564651489258,91.01466693685009,89.7025373465768,98.30769230769229
396.0,413.04256973462753,Aicheler,130,130,418.341430664062,413.04256973462753,405.9625605299162,438.27692307692314
300.0,312.34534742864344,Aicheler,130,130,322.85394287109403,312.34534742864344,305.45483400079195,358.15384615384613
180.0,207.68977368351185,Aicheler,130,130,140.9775390625,207.68977368351185,205.711736569858,154.0
150.0,183.41045932618422,Aicheler,130,130,151.36007690429702,183.41045932618422,191.82117580446288,147.0
456.0,453.4423215876498,Aicheler,130,130,466.374572753906,453.4423215876498,449.3150002491903,442.125
402.0,415.02408764671264,Aicheler,130,130,408.198181152344,415.02408764671264,421.770338248266,429.27272727272725
81.0,65.14924856343755,Aicheler,130,130,84.8505096435547,65.14924856343755,61.04220132343134,93.0
450.0,445.0877904109217,Aicheler,130,130,431.157318115234,445.0877904109217,442.5907918210162,429.0
198.0,219.70948722883446,Aicheler,130,130,157.72277832031202,219.70948722883446,221.7740335632666,154.0
402.0,396.6598291309425,Aicheler,130,130,374.450988769531,396.6598291309425,396.25372961640153,375.4468085106383
90.0,79.83475124250967,Aicheler,130,130,84.904411315918,79.83475124250967,76.74394178578825,99.88235294117645
558.0,546.7167996039352,Aicheler,130,130,553.441467285156,546.7167996039352,551.1894168514827,516.6
456.0,453.92003420819606,Aicheler,130,130,453.15377807617205,453.92003420819606,455.2851392745375,445.1020408163265
174.0,205.54318345075592,Aicheler,130,130,169.327697753906,205.54318345075592,214.78286612467153,223.2
522.0,514.5308850996785,Aicheler,130,130,528.8931884765619,514.5308850996785,514.3066609283999,490.08
282.0,324.52206940115934,Aicheler,130,130,392.48464965820295,324.52206940115934,314.11579925088387,404.8085106382979
354.0,355.08573740817366,Aicheler,130,130,370.1154479980471,355.08573740817366,355.52736509707086,366.13953488372096
444.0,435.6991519117221,Aicheler,130,130,472.943115234375,435.6991519117221,440.76174358779593,459.4285714285714
330.0,308.04891941535067,Aicheler,130,130,378.37155151367205,308.04891941535067,313.6207948436272,366.5294117647058
144.0,166.2006150283417,Aicheler,130,130,108.25178527832001,166.2006150283417,167.81437686846698,112.0
360.0,376.4073574225457,Aicheler,130,130,385.344116210938,376.4073574225457,373.0406890940147,395.57142857142856
516.0,509.17282489730536,Aicheler,130,130,514.5521240234381,509.17282489730536,510.81083101479277,486.33333333333326
456.0,446.68761435679613,Aicheler,110,110,446.1204833984375,446.68761435679613,444.587944781605,418.8
366.0,431.22335929099614,Aicheler,110,110,397.8020935058594,431.22335929099614,430.55703369955,393.23076923076917
402.0,403.6862877308615,Aicheler,110,110,408.320068359375,403.6862877308615,399.877925502816,404.4
492.0,483.42646932338687,Aicheler,110,110,474.64532470703125,483.42646932338687,481.54172198866206,493.6153846153846
438.0,425.11945444714166,Aicheler,110,110,411.6982116699219,425.11945444714166,425.618539675825,403.8461538461538
534.0,536.2582741046715,Aicheler,110,110,511.3265075683594,536.2582741046715,532.4703424653151,505.0434782608696
522.0,523.1238026027231,Aicheler,110,110,502.9341125488281,523.1238026027231,525.260053860384,497.57142857142856
468.0,467.4705098485953,Aicheler,110,110,480.80609130859375,467.4705098485953,468.740512048048,481.0
552.0,547.1593848952316,Aicheler,110,110,531.69287109375,547.1593848952316,544.608039295832,507.66666666666674
420.0,421.95717181425766,Aicheler,110,110,412.3559265136719,421.95717181425766,424.036935637455,425.0
516.0,516.7652775083027,Aicheler,110,110,494.4982604980469,516.7652775083027,519.053639386594,459.33333333333326
468.0,466.45278161177816,Aicheler,110,110,470.8880920410156,466.45278161177816,469.04359212984,434.3478260869565
402.0,408.11769033449724,Aicheler,110,110,424.2856140136719,408.11769033449724,408.422117547594,418.125
111.0,121.37959772041144,Aicheler,110,110,121.65310668945312,121.37959772041144,120.49163746835801,106.8
156.0,181.65022516262604,Aicheler,110,110,152.68618774414062,181.65022516262604,170.591003505051,120.0
426.0,438.49115529494486,Aicheler,110,110,411.1884765625,438.49115529494486,434.030275223452,414.4
546.0,544.6551602915371,Aicheler,110,110,525.7698364257811,544.6551602915371,540.9670285168689,495.6923076923077
408.0,401.3330860574772,Aicheler,110,110,404.4634094238281,401.3330860574772,403.093123824169,405.5
450.0,446.01483350702813,Aicheler,110,110,424.94287109375,446.01483350702813,443.4892732323391,448.0
486.0,484.2370998475975,Aicheler,110,110,502.6754760742188,484.2370998475975,485.11031814357,504.8571428571428
408.0,399.96935890121887,Aicheler,110,110,397.8761901855469,399.96935890121887,400.61351604731004,396.75
354.0,352.52896896868634,Aicheler,110,110,355.0341796875,352.52896896868634,350.941986215438,371.25
300.0,298.7422346289535,Aicheler,110,110,291.7763977050781,298.7422346289535,296.690071600169,326.9268292682927
66.0,-3.9186810862101424,Aicheler,110,110,71.54866027832031,-3.9186810862101424,-4.53348067393709,99.0
180.0,206.57566914743785,Aicheler,110,110,187.251953125,206.57566914743785,206.00352814475897,165.75
354.0,347.70897296734427,Aicheler,110,110,347.03118896484375,347.70897296734427,345.385187876097,358.258064516129
522.0,524.4056561836464,Aicheler,110,110,507.3714904785156,524.4056561836464,524.081340120339,498.0
132.0,163.60186620378806,Aicheler,110,110,145.67672729492188,163.60186620378806,167.537039990163,120.0
450.0,446.02920483532455,Aicheler,110,110,439.1487121582031,446.02920483532455,446.8494789851129,425.07692307692315
384.0,386.9535942621266,Aicheler,110,110,370.6699523925781,386.9535942621266,382.656460126977,392.25
558.0,557.7253124139997,Aicheler,110,110,510.81781005859375,557.7253124139997,557.015212516882,504.27272727272725
522.0,517.5714216726649,Aicheler,110,110,521.4989624023439,517.5714216726649,515.011191181472,509.33333333333326
456.0,456.34825114906886,Aicheler,110,110,463.208251953125,456.34825114906886,458.969540702976,434.3478260869565
366.0,362.0446366640625,Aicheler,110,110,349.45794677734375,362.0446366640625,361.324646567685,364.71428571428567
450.0,465.85504074844636,Aicheler,110,110,488.1334838867188,465.85504074844636,463.857237997928,448.0
444.0,442.1068824820384,Aicheler,110,110,423.7973327636719,442.1068824820384,438.65666242599406,385.2
552.0,562.6373552082019,Aicheler,110,110,532.4983520507811,562.6373552082019,565.0024748280609,509.1818181818182
510.0,504.3199875984349,Aicheler,110,110,507.4460754394531,504.3199875984349,505.258420996547,480.0
144.0,171.48044575099414,Aicheler,110,110,155.0663604736328,171.48044575099414,170.501684725502,127.2
582.0,598.7662420467683,Aicheler,110,110,548.1323852539061,598.7662420467683,599.072101036617,527.5384615384615
90.0,82.4314202144064,Aicheler,110,110,94.67794036865234,82.4314202144064,86.7385445913633,102.75
378.0,379.010684598294,Aicheler,110,110,368.02142333984375,379.010684598294,378.40082142789595,378.0
132.0,147.68601223387552,Aicheler,110,110,151.30349731445312,147.68601223387552,151.456186185364,126.0
468.0,471.25793318558084,Aicheler,110,110,450.49200439453125,471.25793318558084,467.74650359905195,459.54545454545456
99.0,91.81444080059723,Aicheler,110,110,110.22852325439452,91.81444080059723,94.0831760668121,126.0
510.0,512.3271123374234,Aicheler,110,110,494.5941467285156,512.3271123374234,514.992427570965,460.5882352941177
90.0,71.27054889320553,Aicheler,110,110,96.0836410522461,71.27054889320553,70.48159021145091,100.5
480.0,481.48651109968665,Aicheler,110,110,468.59991455078125,481.48651109968665,480.9415649729169,448.6285714285714
510.0,519.5213549441742,Aicheler,110,110,521.4989624023439,519.5213549441742,520.189393198607,511.33333333333326
396.0,389.8584829404865,Aicheler,110,110,383.2237243652344,389.8584829404865,390.539480614409,382.45714285714286
234.0,256.66552876577737,Aicheler,110,110,311.0324401855469,256.66552876577737,256.013575401181,284.72727272727275
192.0,212.75419192469607,Aicheler,110,110,171.1700897216797,212.75419192469607,212.209942618145,150.75
90.0,72.03911662993528,Aicheler,110,110,97.0530776977539,72.03911662993528,77.364354735896,104.0
144.0,167.47578810666315,Aicheler,110,110,140.8065185546875,167.47578810666315,166.634047772652,128.0
378.0,375.2715366563618,Aicheler,110,110,398.8998107910156,375.2715366563618,379.631780521343,390.8
330.0,327.6147499935728,Aicheler,110,110,330.9900207519531,327.6147499935728,333.03332894516103,331.90909090909093
414.0,421.10296876854636,Aicheler,110,110,404.50823974609375,421.10296876854636,416.954100363369,411.6923076923077
90.0,56.27851126121178,Aicheler,110,110,96.78768157958984,56.27851126121178,61.283516924043795,103.5
378.0,374.81498689245177,Aicheler,110,110,376.9137268066406,374.81498689245177,375.608508412316,378.0
348.0,318.46117568781244,Aicheler,110,110,367.70745849609375,318.46117568781244,323.415318790458,378.27272727272725
498.0,494.40540207352996,Aicheler,110,110,469.09942626953125,494.40540207352996,490.956981260448,434.57142857142856
588.0,594.8921976685816,Aicheler,110,110,541.8884887695311,594.8921976685816,590.977075773965,506.0869565217391
552.0,557.4528807783831,Aicheler,110,110,532.4530029296875,557.4528807783831,557.366393290083,527.5384615384615
294.0,302.7999099223165,Aicheler,110,110,295.2986145019531,302.7999099223165,307.328427752635,328.390243902439
108.0,117.06618190183909,Aicheler,110,110,131.93003845214844,117.06618190183909,115.078954872952,126.0
438.0,444.1864036967805,Aicheler,110,110,475.135498046875,444.1864036967805,444.719669927161,485.3684210526316
114.0,119.31459480494492,Aicheler,110,110,107.19400787353516,119.31459480494492,118.769203174212,108.22222222222223
84.0,56.9073096999257,Aicheler,110,110,95.4243392944336,56.9073096999257,58.1665047303658,99.75
600.0,597.5478097468681,Aicheler,110,110,534.312255859375,597.5478097468681,596.8796207564029,527.5384615384615
81.0,46.21171612418743,Aicheler,110,110,92.0134735107422,46.21171612418743,45.476566583030994,99.0
378.0,372.9557298720578,Aicheler,110,110,358.60491943359375,372.9557298720578,369.642418242468,378.0
504.0,496.5635143054686,Aicheler,110,110,480.2643127441406,496.5635143054686,496.85952624220994,464.0
486.0,477.1345577109787,Aicheler,110,110,467.748779296875,477.1345577109787,478.108194709505,449.45454545454544
354.0,357.60974905360024,Aicheler,110,110,350.3783874511719,357.60974905360024,357.263434752322,378.0
102.0,96.87899832472412,Aicheler,110,110,114.7189712524414,96.87899832472412,101.44613892836901,112.5
528.0,527.6153841387346,Aicheler,110,110,507.4811401367188,527.6153841387346,527.7838368484449,506.0869565217391
396.0,372.7160353516471,Aicheler,110,110,435.5881652832031,372.7160353516471,377.7157713645421,418.125
438.0,435.8034322411587,Aicheler,110,110,453.3151550292969,435.8034322411587,432.450247952171,403.8461538461538
108.0,103.66818261640944,Aicheler,110,110,109.51580047607422,103.66818261640944,104.619554043499,108.0
492.0,491.085666233297,Aicheler,110,110,485.8789367675781,491.085666233297,491.147467723763,472.5
582.0,598.7579575292634,Aicheler,110,110,541.8884887695311,598.7579575292634,595.267481090953,506.0869565217391
372.0,370.0989184404612,Aicheler,110,110,380.624755859375,370.0989184404612,367.64393067035104,382.9285714285714
360.0,365.7702019701754,Aicheler,110,110,400.0707702636719,365.7702019701754,369.023497615647,390.0
420.0,421.92427410286825,Aicheler,110,110,439.1627807617188,421.92427410286825,420.053605215328,392.3684210526316
372.0,380.8551402068926,Aicheler,110,110,384.2652893066406,380.8551402068926,383.95446981774,390.0
330.0,321.75474986180285,Aicheler,110,110,338.3677673339844,321.75474986180285,320.531826495911,345.5094339622641
414.0,416.1218285993408,Aicheler,110,110,409.4775085449219,416.1218285993408,419.03354487271,410.25
450.0,443.90859983588433,Aicheler,110,110,447.009033203125,443.90859983588433,444.41714883051696,423.8823529411765
444.0,441.8285004383056,Aicheler,110,110,458.0796203613281,441.8285004383056,439.996120295794,438.4285714285714
72.0,-5.763904112413428,Aicheler,110,110,91.69918823242188,-5.763904112413428,0.5911205824268709,100.5
384.0,385.8965601047388,Aicheler,110,110,381.9068603515625,385.8965601047388,383.97323342767197,387.23076923076917
474.0,465.85504074844636,Aicheler,110,110,488.1334838867188,465.85504074844636,463.857237997928,448.0
456.0,461.9986771607819,Aicheler,110,110,472.6324768066406,461.9986771607819,464.982380314544,434.60869565217394
576.0,572.3114631560675,Aicheler,110,110,532.4530029296875,572.3114631560675,571.874597127854,528.9473684210526
90.0,61.27967309372989,Aicheler,110,110,97.68657684326172,61.27967309372989,65.2257115450311,106.0
96.0,73.05242307486577,Aicheler,80,80,112.24820709228516,73.05242307486577,76.6582058616545,109.33333333333331
438.0,436.79019914931456,Aicheler,80,80,429.9620056152344,436.79019914931456,436.29774758581533,438.3
132.0,176.01419029803498,Aicheler,80,80,133.86956787109378,176.01419029803498,180.00440925168982,180.0
342.0,354.100139681457,Aicheler,80,80,316.047119140625,354.100139681457,350.11667521248927,365.47058823529403
546.0,543.7484884985416,Aicheler,80,80,525.019287109375,543.7484884985416,542.3735414096669,511.0
390.0,380.81383989962313,Aicheler,80,80,398.4894104003906,380.81383989962313,384.13269292112676,409.8571428571428
90.0,61.55096952186039,Aicheler,80,80,112.59111785888672,61.55096952186039,63.50038988763072,109.33333333333331
414.0,399.67872518888834,Aicheler,80,80,408.8643493652344,399.67872518888834,396.4817592893807,409.3043478260869
414.0,417.6419827807475,Aicheler,80,80,396.2269287109375,417.6419827807475,417.61777690554396,409.3043478260869
330.0,309.4102040162881,Aicheler,80,80,293.4894714355469,309.4102040162881,315.61474592406256,300.0
456.0,448.1220152605108,Aicheler,80,80,436.583251953125,448.1220152605108,451.19781301342863,439.0
90.0,77.22910159314884,Aicheler,80,80,109.77141571044922,77.22910159314884,86.35689246205635,108.0
312.0,321.93183371459577,Aicheler,80,80,354.1900634765625,321.93183371459577,317.83542512872464,375.23076923076917
498.0,502.2112258407528,Aicheler,80,80,493.4779968261719,502.2112258407528,504.3852844326622,473.07692307692315
396.0,400.3913234117901,Aicheler,80,80,385.5744934082031,400.3913234117901,400.81574811563,428.76923076923083
120.0,151.6655507643924,Aicheler,80,80,133.86956787109378,151.6655507643924,155.58666420986088,171.0
99.0,80.0976339571388,Aicheler,80,80,111.81365203857422,80.0976339571388,87.14486170811092,114.75
570.0,565.9173441316747,Aicheler,80,80,549.96484375,565.9173441316747,566.0396445066871,528.75
522.0,513.9199240766317,Aicheler,80,80,521.3814697265625,513.9199240766317,513.1824582181905,511.5
342.0,342.43248267348736,Aicheler,80,80,271.64413452148443,342.43248267348736,347.71256966075026,382.6153846153846
402.0,399.8630032225866,Aicheler,80,80,396.7195739746094,399.8630032225866,400.8289474066894,403.71428571428567
102.0,118.8398113743059,Aicheler,80,80,100.93980407714844,118.8398113743059,129.38376982394712,214.8
546.0,556.6848765535299,Aicheler,80,80,569.1094970703125,556.6848765535299,555.9658059634706,538.2352941176471
