rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
288.0,304.02780654789103,Aicheler,170,170,301.7366638183594,304.02780654789103,308.967200067542,314.307692307692
510.0,511.19695401096396,Aicheler,150,150,488.43017578125,511.19695401096396,512.1814717600755,463.5
99.0,95.4027677431102,Aicheler,150,150,103.94191741943399,95.4027677431102,95.73514578549214,110.25
171.0,192.89549367975602,Aicheler,150,150,147.259582519531,192.89549367975602,191.89761235100246,148.0
468.0,465.202831413695,Aicheler,150,150,463.942321777344,465.202831413695,462.56853580807024,474.72
372.0,376.234534167525,Aicheler,150,150,368.04983520507795,376.234534167525,374.22412587911566,369.66666666666674
396.0,389.391356477567,Aicheler,150,150,371.6584167480471,389.391356477567,389.2914162010328,378.7826086956522
444.0,442.105915459007,Aicheler,150,150,385.84671020507795,442.105915459007,438.20361016936624,402.0
426.0,418.27833017390196,Aicheler,150,150,400.20632934570295,418.27833017390196,415.6922539513118,410.66666666666674
438.0,440.39205120020205,Aicheler,150,150,478.521911621094,440.39205120020205,445.49257087266886,505.2
450.0,449.683384509419,Aicheler,150,150,435.75857543945295,449.683384509419,450.9843961571427,439.25
444.0,437.833939941316,Aicheler,150,150,479.811096191406,437.833939941316,440.3445090288295,463.5
90.0,89.1582190863923,Aicheler,150,150,89.7851409912109,89.1582190863923,93.57156187410679,102.0
234.0,249.642580328149,Aicheler,150,150,291.022430419922,249.642580328149,249.17354958764264,206.57142857142856
468.0,477.282829167942,Aicheler,150,150,473.05807495117205,477.282829167942,476.20996142248566,464.5090909090909
552.0,559.943316979198,Aicheler,150,150,556.897644042969,559.943316979198,560.2675023247798,526.7586206896551
384.0,382.840477892074,Aicheler,150,150,377.531555175781,382.840477892074,380.36680391391997,384.72
450.0,443.217359020707,Aicheler,150,150,456.919982910156,443.217359020707,442.90103217802454,439.6875
420.0,434.46036592687796,Aicheler,150,150,397.50192260742205,434.46036592687796,430.7502605103749,429.3684210526316
84.0,56.421243704871294,Aicheler,150,150,88.7787628173828,56.421243704871294,59.6922287451912,97.5
180.0,200.896217360332,Aicheler,150,150,186.755233764648,200.896217360332,201.09078256931141,155.0
336.0,347.958825936674,Aicheler,150,150,362.505310058594,347.958825936674,349.5547150326643,369.66666666666674
432.0,431.22048171641296,Aicheler,150,150,408.164672851562,431.22048171641296,432.99096615145925,411.45
390.0,390.382457940917,Aicheler,150,150,435.54074096679705,390.382457940917,393.34866350231766,425.7209302325582
120.0,126.225897463237,Aicheler,150,150,107.40707397460899,126.225897463237,112.94630554768887,114.0
132.0,145.22551384109,Aicheler,150,150,115.044120788574,145.22551384109,145.6715818480728,140.57142857142858
492.0,496.280810938508,Aicheler,150,150,471.330474853516,496.280810938508,493.95409788717535,464.8571428571428
522.0,516.565146698483,Aicheler,150,150,530.989562988281,516.565146698483,514.5452256303856,500.3076923076923
396.0,399.779878486484,Aicheler,150,150,378.563293457031,399.779878486484,396.7305588259342,400.32
174.0,204.93330563646904,Aicheler,150,150,179.21110534668,204.93330563646904,207.01542056489535,179.33333333333337
432.0,387.880945552742,Aicheler,150,150,362.7734375,387.880945552742,384.22460191152163,375.84375
438.0,421.03622803707196,Aicheler,150,150,438.12869262695295,421.03622803707196,422.12441534384766,414.0
366.0,350.5339854359861,Aicheler,150,150,361.984252929688,350.5339854359861,349.8598602835932,375.84375
276.0,296.814049854348,Aicheler,150,150,306.200592041016,296.814049854348,304.61987104614684,343.0
108.0,119.898443886363,Aicheler,150,150,103.714302062988,119.898443886363,124.08776159883391,119.5
354.0,357.221935265195,Aicheler,150,150,343.26190185546903,357.221935265195,356.4525035547303,363.45205479452056
408.0,396.663046552722,Aicheler,150,150,406.272399902344,396.663046552722,398.08158409808976,397.1612903225807
522.0,511.563313153975,Aicheler,150,150,508.342681884766,511.563313153975,507.64331148246316,513.4736842105264
282.0,297.4156592497,Aicheler,150,150,335.34246826171903,297.4156592497,303.5292694354516,356.4827586206896
558.0,557.674063694834,Aicheler,150,150,550.182373046875,557.674063694834,554.6389337917507,510.0
66.0,-2.08995819355987,Aicheler,150,150,71.9477844238281,-2.08995819355987,-0.4264563037357334,96.75
402.0,403.9023395855409,Aicheler,150,150,390.076354980469,403.9023395855409,399.00344670210313,401.8125
534.0,545.027173905858,Aicheler,150,150,542.636779785156,545.027173905858,542.0395940975698,509.0847457627119
114.0,116.71200210870501,Aicheler,150,150,105.48135375976601,116.71200210870501,117.676302705192,108.0
90.0,68.883269060655,Aicheler,150,150,90.24734497070308,68.883269060655,72.39314601766259,105.27272727272728
402.0,416.510088443996,Aicheler,150,150,444.60055541992205,416.510088443996,423.3330035309169,468.0
342.0,351.03351551913397,Aicheler,150,150,349.790161132812,351.03351551913397,348.64514684692335,370.0
108.0,103.403491423687,Aicheler,150,150,105.044311523438,103.403491423687,104.9264137354038,105.5
294.0,312.620660296563,Aicheler,150,150,333.43560791015597,312.620660296563,318.78292608093744,352.875
360.0,351.8385161867251,Aicheler,150,150,341.151824951172,351.8385161867251,356.3855227546438,361.8387096774193
468.0,464.76184363775496,Aicheler,150,150,463.18505859375,464.76184363775496,465.8236837832868,438.96
348.0,357.052466978677,Aicheler,150,150,316.79974365234403,357.052466978677,353.4099323382165,373.6875
546.0,537.399113668671,Aicheler,150,150,527.819091796875,537.399113668671,533.4578883910593,491.64705882352933
492.0,497.068336093843,Aicheler,150,150,502.492309570312,497.068336093843,498.8214636711997,491.64705882352933
354.0,343.850769621995,Aicheler,150,150,346.521606445312,343.850769621995,349.8861909139436,384.72
516.0,521.635472205578,Aicheler,150,150,519.005676269531,521.635472205578,523.5377279712509,531.0
396.0,393.96679682161204,Aicheler,100,100,388.27511596679705,393.96679682161204,398.35980560928704,389.25
396.0,366.887159513818,Aicheler,100,100,411.768432617188,366.887159513818,371.242828792874,431.57142857142856
474.0,466.68769791203795,Aicheler,100,100,469.143615722656,466.68769791203795,467.0694088822969,470.68421052631584
450.0,444.337936649879,Aicheler,100,100,429.72238159179705,444.337936649879,429.829250164338,420.0
396.0,389.263909423434,Aicheler,100,100,404.958648681641,389.263909423434,391.458058666854,408.5806451612903
354.0,355.230327702409,Aicheler,100,100,343.245513916016,355.230327702409,354.32331027253196,356.0
336.0,339.928720006272,Aicheler,100,100,370.585693359375,339.928720006272,337.36737387377497,394.2352941176471
366.0,335.293178802244,Aicheler,100,100,352.58889770507795,335.293178802244,334.885436632195,349.5789473684211
522.0,511.675068287765,Aicheler,100,100,530.596008300781,511.675068287765,518.652861306648,497.64705882352933
528.0,520.734975515976,Aicheler,100,100,514.8133544921881,520.734975515976,523.76947759379,496.9090909090909
90.0,47.7937022515802,Aicheler,100,100,91.7695083618164,47.7937022515802,67.3450125015635,105.6
354.0,359.101693966358,Aicheler,100,100,369.73806762695295,359.101693966358,357.326491990906,390.54545454545456
120.0,130.220975041097,Aicheler,100,100,105.10251617431601,130.220975041097,116.30873661991501,110.4
108.0,108.82723005712799,Aicheler,100,100,100.88742828369101,108.82723005712799,107.181390079972,105.9
348.0,359.07738603033,Aicheler,100,100,358.160217285156,359.07738603033,362.6402661417311,353.25
90.0,57.639288961168795,Aicheler,100,100,93.15943145751949,57.639288961168795,78.9881336878301,104.0
132.0,149.685693316461,Aicheler,100,100,133.79821777343798,149.685693316461,150.28208419317698,145.71428571428572
114.0,119.38459139888599,Aicheler,100,100,107.696807861328,119.38459139888599,110.437793053702,109.2
366.0,357.931222793789,Aicheler,100,100,372.555053710938,357.931222793789,360.063342616914,358.28571428571433
390.0,392.539975242476,Aicheler,100,100,400.95339965820295,392.539975242476,386.558435668302,406.66666666666674
90.0,87.1838509952674,Aicheler,100,100,100.88742828369101,87.1838509952674,89.5236377976202,99.0
414.0,418.370732639028,Aicheler,100,100,425.015960693359,418.370732639028,415.783059121061,414.7058823529412
108.0,105.91897127127,Aicheler,100,100,128.775543212891,105.91897127127,111.06228323326401,124.0
420.0,419.015855014837,Aicheler,100,100,429.688812255859,419.015855014837,421.009104699968,434.7
132.0,142.175198809767,Aicheler,100,100,111.014350891113,142.175198809767,126.345725746087,130.5
312.0,316.982868018402,Aicheler,100,100,343.552764892578,316.982868018402,309.807814359434,354.48
426.0,420.169411395443,Aicheler,100,100,393.69677734375,420.169411395443,425.5381243699,398.57142857142856
510.0,507.218349724292,Aicheler,100,100,509.09640502929705,507.218349724292,503.0972302994271,472.6875
354.0,347.667559232699,Aicheler,100,100,375.080261230469,347.667559232699,346.032903016131,363.8181818181818
354.0,352.758531662477,Aicheler,100,100,346.667785644531,352.758531662477,350.303150075308,361.8
510.0,512.316493243876,Aicheler,100,100,508.102935791016,512.316493243876,515.4079705413628,495.7894736842105
171.0,199.665672875684,Aicheler,100,100,156.075241088867,199.665672875684,193.714022440966,171.0
282.0,307.867569725075,Aicheler,100,100,313.639892578125,307.867569725075,321.668697750304,398.0
282.0,292.467898052767,Aicheler,100,100,336.060180664062,292.467898052767,285.9240149414,333.0
402.0,394.097571060796,Aicheler,100,100,414.697265625,394.097571060796,393.80757475626,400.8
402.0,411.0507841925809,Aicheler,100,100,393.329162597656,411.0507841925809,408.27053160785005,414.7058823529412
81.0,64.75824536070829,Aicheler,100,100,69.8075714111328,64.75824536070829,71.4205176835794,96.0
420.0,416.2129775297,Aicheler,100,100,405.666564941406,416.2129775297,410.943119450785,407.25
378.0,385.789035409653,Aicheler,100,100,375.804260253906,385.789035409653,377.656156155345,386.1538461538461
90.0,70.06600278506279,Aicheler,100,100,99.1838836669922,70.06600278506279,72.288968399013,110.4
456.0,459.870502892264,Aicheler,100,100,457.280822753906,459.870502892264,453.41137628767405,429.71428571428567
534.0,531.80189440405,Aicheler,100,100,514.254455566406,531.80189440405,540.49113306302,495.0
234.0,245.382710887049,Aicheler,100,100,320.318267822266,245.382710887049,244.09786385620205,195.6
138.0,154.13025022768298,Aicheler,100,100,131.04879760742202,154.13025022768298,151.199962581263,138.85714285714286
510.0,495.652167145512,Aicheler,100,100,515.36279296875,495.652167145512,496.843256278488,496.9090909090909
414.0,412.097139601332,Aicheler,100,100,433.700073242188,412.097139601332,410.222504480424,397.71428571428567
348.0,353.46681337404505,Aicheler,100,100,323.2861328125,353.46681337404505,352.79347855247397,389.2173913043478
558.0,554.7457186829499,Aicheler,100,100,538.953369140625,554.7457186829499,553.8321724078,532.5
432.0,380.615472190355,Aicheler,100,100,366.868408203125,380.615472190355,384.04028642945,354.48
96.0,89.9509042138694,Aicheler,100,100,103.989028930664,89.9509042138694,78.0576106888637,105.6
360.0,367.988860598139,Aicheler,100,100,345.598937988281,367.988860598139,367.113836397017,356.0
570.0,563.19181451821,Aicheler,100,100,542.0791015625,563.19181451821,577.9509995280999,538.0909090909091
180.0,199.69470217435295,Aicheler,100,100,166.384780883789,199.69470217435295,197.273914717204,171.0
432.0,434.0281559225151,Aicheler,100,100,410.329681396484,434.0281559225151,427.964734326155,411.0
444.0,442.115768505392,Aicheler,100,100,427.041412353516,442.115768505392,445.905676456651,414.26666666666665
120.0,132.363894474704,Aicheler,100,100,134.837051391602,132.363894474704,120.458829754154,132.0
111.0,132.106267261541,Aicheler,100,100,108.16844940185499,132.106267261541,128.951932416493,108.0
72.0,-32.4716879920882,Aicheler,100,100,81.2430953979492,-32.4716879920882,-60.4136320139104,105.6
360.0,370.835499112064,Aicheler,100,100,382.307250976562,370.835499112064,369.764848340396,384.0
84.0,67.46984053176,Aicheler,100,100,69.8075714111328,67.46984053176,66.3830588101463,100.0
528.0,530.86104106625,Aicheler,100,100,533.221130371094,530.86104106625,534.521120354509,532.5
336.0,353.7181954975161,Aicheler,100,100,344.22653198242205,353.7181954975161,348.336967935455,374.85
372.0,375.159938950453,Aicheler,100,100,390.847503662109,375.159938950453,380.369982774404,386.1538461538461
366.0,369.98286995769996,Aicheler,100,100,356.364074707031,369.98286995769996,366.012056623518,385.5
468.0,465.439382252346,Aicheler,100,100,442.293823242188,465.439382252346,464.049866281689,436.3125
366.0,433.320174326552,Aicheler,100,100,399.38229370117205,433.320174326552,434.919939963417,397.2272727272728
372.0,373.841909326679,Aicheler,100,100,372.066955566406,373.841909326679,370.006361419189,374.85
468.0,467.343951720774,Aicheler,100,100,462.114349365234,467.343951720774,465.6396377720951,458.1818181818182
108.0,102.004172175973,Aicheler,100,100,106.22021484375,102.004172175973,104.32484496950701,120.75
402.0,399.166211442489,Aicheler,100,100,390.94436645507795,399.166211442489,403.507503504449,375.8823529411765
348.0,360.597602764123,Aicheler,100,100,360.601196289062,360.597602764123,362.05487447205,406.66666666666674
474.0,464.46570667014396,Aicheler,100,100,453.90750122070295,464.46570667014396,469.024097593143,451.3043478260869
510.0,511.56669162899203,Aicheler,100,100,522.424987792969,511.56669162899203,509.18243687790704,521.8125
522.0,522.4330907460289,Aicheler,100,100,521.634094238281,522.4330907460289,516.380075961308,495.0
486.0,479.2718411421061,Aicheler,100,100,495.02078247070295,479.2718411421061,474.418250806553,470.88888888888886
90.0,58.47011386449661,Aicheler,100,100,96.1960296630859,58.47011386449661,65.25618036330879,103.5
468.0,463.700933006317,Aicheler,100,100,488.496429443359,463.700933006317,468.8494555144129,456.0
336.0,346.382307567093,Aicheler,100,100,338.423828125,346.382307567093,347.017570474103,357.0
438.0,425.50634867260595,Aicheler,100,100,434.246002197266,425.50634867260595,425.531575763692,397.71428571428567
342.0,350.515920369598,Aicheler,100,100,317.903228759766,350.515920369598,356.428823643756,365.78571428571433
426.0,407.730301512182,Aicheler,100,100,429.063323974609,407.730301512182,418.849860337436,398.57142857142856
108.0,112.920828515652,Aicheler,100,100,128.727920532227,112.920828515652,105.03096132383499,124.0
150.0,180.30972711436695,Aicheler,100,100,172.33068847656205,180.30972711436695,167.52727668418,171.0
354.0,362.017418859551,Aicheler,100,100,363.444488525391,362.017418859551,360.181200799769,374.0
420.0,426.527654323935,Aicheler,100,100,441.680541992188,426.527654323935,421.657650204981,436.3125
354.0,334.724995766486,Aicheler,100,100,370.12960815429705,334.724995766486,331.837356341844,393.0
330.0,326.240627661083,Aicheler,100,100,377.346618652344,326.240627661083,325.969403548809,360.6
372.0,372.93843498473603,Aicheler,100,100,373.168640136719,372.93843498473603,377.099275770585,394.0
336.0,341.624147166357,Aicheler,100,100,364.045532226562,341.624147166357,339.283888801085,386.1538461538461
438.0,437.075067237434,Aicheler,100,100,438.160736083984,437.075067237434,440.065645612091,420.0
408.0,400.425767634516,Aicheler,100,100,419.02096557617205,400.425767634516,401.12247470307,418.0434782608696
288.0,294.989944416749,Aicheler,100,100,341.663940429688,294.989944416749,289.327821287991,341.04
414.0,404.403848157408,Aicheler,100,100,395.281616210938,404.403848157408,400.73229810186206,397.71428571428567
276.0,286.59554314789,Aicheler,100,100,322.087188720703,286.59554314789,275.501900389413,349.5789473684211
342.0,346.7053963281041,Aicheler,100,100,328.829132080078,346.7053963281041,343.23353782721597,361.8
102.0,52.011087321165505,Aicheler,100,100,95.1151962280273,52.011087321165505,34.4542819926197,159.0
456.0,457.7476476729741,Aicheler,100,100,434.10256958007795,457.7476476729741,452.705179248021,434.7
