rt,pred,experiment,train_size,fold_number
432.0,442.831706103686,Aicheler,60,60
102.0,111.541032837971,Aicheler,60,60
342.0,349.89825407981596,Aicheler,60,60
120.0,121.660283824646,Aicheler,60,60
171.0,167.82790075583299,Aicheler,60,60
414.0,401.051224879554,Aicheler,60,60
528.0,522.736364742879,Aicheler,60,60
99.0,101.486567006635,Aicheler,60,60
354.0,369.175645194108,Aicheler,60,60
90.0,91.49417555909841,Aicheler,60,60
276.0,297.16372602476,Aicheler,60,60
336.0,356.936197107939,Aicheler,60,60
384.0,386.28363132657097,Aicheler,60,60
438.0,450.42745583392195,Aicheler,60,60
420.0,421.22180115794,Aicheler,60,60
282.0,312.233543259059,Aicheler,60,60
528.0,528.882343040251,Aicheler,60,60
342.0,342.972200239677,Aicheler,60,60
342.0,344.807742703853,Aicheler,60,60
420.0,434.28698640297597,Aicheler,60,60
456.0,466.67013037582603,Aicheler,60,60
108.0,105.427784390305,Aicheler,60,60
132.0,137.280020513983,Aicheler,60,60
354.0,364.20440485545095,Aicheler,60,60
288.0,304.480013716123,Aicheler,60,60
111.0,113.755389725798,Aicheler,60,60
474.0,477.959872249799,Aicheler,60,60
108.0,104.761928314641,Aicheler,60,60
120.0,120.906133868209,Aicheler,60,60
330.0,336.15811542429503,Aicheler,60,60
378.0,360.148071907659,Aicheler,60,60
426.0,433.961250728528,Aicheler,60,60
414.0,431.419214262853,Aicheler,60,60
534.0,542.336157979151,Aicheler,60,60
438.0,430.1719410495311,Aicheler,60,60
504.0,499.372048733151,Aicheler,60,60
132.0,123.868379583479,Aicheler,60,60
474.0,481.11781675464994,Aicheler,60,60
366.0,318.628603525202,Aicheler,60,60
360.0,379.932552199161,Aicheler,60,60
156.0,157.961144170792,Aicheler,60,60
234.0,225.992250157809,Aicheler,60,60
372.0,384.351240566865,Aicheler,60,60
342.0,360.514273826977,Aicheler,60,60
432.0,363.55848783750395,Aicheler,60,60
348.0,367.819089791196,Aicheler,60,60
336.0,346.56438848793505,Aicheler,60,60
468.0,475.7707510540631,Aicheler,60,60
582.0,588.395898776727,Aicheler,60,60
99.0,99.3287969746829,Aicheler,60,60
528.0,526.151041190377,Aicheler,60,60
108.0,104.68809317014299,Aicheler,60,60
438.0,431.394945587799,Aicheler,60,60
312.0,329.2389837796871,Aicheler,60,60
90.0,97.82597889403141,Aicheler,60,60
372.0,385.2462872429969,Aicheler,60,60
402.0,404.244003393937,Aicheler,60,60
486.0,477.711922139714,Aicheler,60,60
366.0,435.49219654903504,Aicheler,60,60
426.0,405.60724961050596,Aicheler,60,60
372.0,394.36236149567594,Aicheler,60,60
522.0,506.40472423949006,Aicheler,60,60
396.0,392.11994176011495,Aicheler,60,60
450.0,454.01801768997,Aicheler,60,60
468.0,467.126324186586,Aicheler,60,60
402.0,395.7295793576941,Aicheler,60,60
450.0,457.9192491020221,Aicheler,60,60
588.0,581.34202273195,Aicheler,60,60
282.0,297.972200019391,Aicheler,60,60
498.0,503.943305823354,Aicheler,60,60
144.0,138.012121645313,Aicheler,60,60
90.0,99.94747886521748,Aicheler,60,60
576.0,566.650728202555,Aicheler,60,60
600.0,588.992041812067,Aicheler,60,60
366.0,374.362633497159,Aicheler,60,60
570.0,570.864728088416,Aicheler,60,60
342.0,334.375370249815,Aicheler,60,60
396.0,410.097459816069,Aicheler,60,60
348.0,356.55038362063,Aicheler,60,60
450.0,453.182966727512,Aicheler,60,60
390.0,384.402916536008,Aicheler,60,60
396.0,408.855689705463,Aicheler,60,60
510.0,512.535065598609,Aicheler,60,60
402.0,418.995677751538,Aicheler,60,60
510.0,504.08680141975,Aicheler,60,60
354.0,356.75020561734,Aicheler,60,60
300.0,270.998692270956,Aicheler,60,60
414.0,417.631596308209,Aicheler,60,60
522.0,529.108212960022,Aicheler,60,60
348.0,357.050198235763,Aicheler,60,60
522.0,523.371883195136,Aicheler,60,60
402.0,385.213351916659,Aicheler,60,60
162.0,133.668490288143,Aicheler,60,60
516.0,519.882188973615,Aicheler,60,60
366.0,365.145898065437,Aicheler,60,60
150.0,156.868626637218,Aicheler,60,60
552.0,569.583439749703,Aicheler,60,60
582.0,593.4753461724,Aicheler,60,60
228.0,218.104684221782,Aicheler,60,60
444.0,437.442681520102,Aicheler,60,60
96.0,92.702715069758,Aicheler,60,60
456.0,479.49179980771896,Aicheler,60,60
81.0,83.60769249924721,Aicheler,60,60
462.0,472.15666673622,Aicheler,60,60
420.0,428.7039438613591,Aicheler,60,60
84.0,86.78354957019909,Aicheler,60,60
126.0,128.649756704606,Aicheler,60,60
492.0,506.363022790618,Aicheler,60,60
450.0,452.319446755103,Aicheler,60,60
396.0,405.131979623991,Aicheler,60,60
402.0,413.374143703422,Aicheler,60,60
360.0,363.17567530276,Aicheler,60,60
420.0,431.49323765046097,Aicheler,60,60
354.0,368.949034568176,Aicheler,60,60
468.0,466.984656292265,Aicheler,60,60
546.0,548.956420280218,Aicheler,60,60
504.0,503.527741816335,Aicheler,60,60
66.0,72.560694812008,Aicheler,60,60
102.0,107.38097137387501,Aicheler,60,60
456.0,457.46925082355204,Aicheler,60,60
486.0,491.489653051521,Aicheler,60,60
456.0,454.455678670757,Aicheler,60,60
552.0,551.232540792045,Aicheler,60,60
498.0,491.5550288704551,Aicheler,60,60
426.0,413.495407277663,Aicheler,60,60
396.0,387.6630960250431,Aicheler,60,60
426.0,449.137680457932,Aicheler,60,60
510.0,524.880421988591,Aicheler,60,60
198.0,192.02920042932598,Aicheler,60,60
558.0,544.309247421913,Aicheler,60,60
510.0,512.440480006764,Aicheler,60,60
108.0,115.229575931535,Aicheler,60,60
384.0,400.484385768908,Aicheler,60,60
444.0,437.761205668946,Aicheler,60,60
546.0,536.651756549405,Aicheler,60,60
558.0,557.218627616027,Aicheler,60,60
450.0,477.959872249799,Aicheler,60,60
372.0,346.947837014133,Aicheler,20,20
342.0,425.8859122453569,Aicheler,20,20
396.0,384.508506777619,Aicheler,20,20
528.0,526.393837720776,Aicheler,20,20
498.0,517.972222629779,Aicheler,20,20
354.0,347.675946279239,Aicheler,20,20
408.0,386.138910053392,Aicheler,20,20
426.0,401.809055854542,Aicheler,20,20
426.0,378.078937866174,Aicheler,20,20
498.0,495.694072420393,Aicheler,20,20
366.0,344.888336917609,Aicheler,20,20
582.0,588.2596762206771,Aicheler,20,20
366.0,428.365275692441,Aicheler,20,20
396.0,381.20246736853403,Aicheler,20,20
96.0,94.97565860417791,Aicheler,20,20
414.0,406.305399890438,Aicheler,20,20
480.0,487.071149939496,Aicheler,20,20
114.0,113.709573470972,Aicheler,20,20
456.0,444.76153406590896,Aicheler,20,20
414.0,418.681756146667,Aicheler,20,20
276.0,278.495743285898,Aicheler,20,20
414.0,405.031721787725,Aicheler,20,20
516.0,504.086667581911,Aicheler,20,20
504.0,486.362065334011,Aicheler,20,20
438.0,437.675264648659,Aicheler,20,20
234.0,231.413548007593,Aicheler,20,20
528.0,516.191095976999,Aicheler,20,20
132.0,161.156381589205,Aicheler,20,20
138.0,142.504021203281,Aicheler,20,20
420.0,405.254741939102,Aicheler,20,20
84.0,72.00212936928791,Aicheler,20,20
90.0,76.5416889299286,Aicheler,20,20
522.0,517.779409318592,Aicheler,20,20
600.0,603.866623095769,Aicheler,20,20
330.0,308.26479837182,Aicheler,20,20
438.0,428.585790894959,Aicheler,20,20
366.0,333.70866444868597,Aicheler,20,20
402.0,401.328524365046,Aicheler,20,20
372.0,343.82893614236997,Aicheler,20,20
390.0,479.746091265636,Aicheler,20,20
432.0,386.042587306782,Aicheler,20,20
420.0,519.478242143566,Aicheler,20,20
534.0,518.050248693554,Aicheler,20,20
66.0,35.9833734895008,Aicheler,20,20
378.0,330.080491796139,Aicheler,20,20
366.0,351.69271441104104,Aicheler,20,20
390.0,377.911998270519,Aicheler,20,20
510.0,502.248078229802,Aicheler,20,20
450.0,425.514750192545,Aicheler,20,20
111.0,126.32153177157801,Aicheler,20,20
342.0,346.783415750729,Aicheler,20,20
558.0,554.492967282725,Aicheler,20,20
414.0,392.734621427342,Aicheler,20,20
522.0,518.887998858303,Aicheler,20,20
156.0,113.38602206792,Aicheler,20,20
354.0,314.9442645308,Aicheler,20,20
102.0,119.08884725968201,Aicheler,20,20
342.0,361.81544898883203,Aicheler,20,20
288.0,260.440667122232,Aicheler,20,20
180.0,184.955725594835,Aicheler,20,20
468.0,505.089073963879,Aicheler,20,20
420.0,408.163706574216,Aicheler,20,20
198.0,210.967170463414,Aicheler,20,20
576.0,577.056214079651,Aicheler,20,20
438.0,404.368231524792,Aicheler,20,20
492.0,487.3692735074369,Aicheler,20,20
132.0,134.981634913906,Aicheler,20,20
120.0,75.74229495990271,Aicheler,20,20
474.0,468.153588611459,Aicheler,20,20
492.0,463.26849065704397,Aicheler,20,20
420.0,405.626932463412,Aicheler,20,20
474.0,462.696157764311,Aicheler,20,20
72.0,53.700533884306495,Aicheler,20,20
402.0,418.918746679907,Aicheler,20,20
126.0,145.983163822804,Aicheler,20,20
108.0,133.59708449761,Aicheler,20,20
90.0,89.2754325057242,Aicheler,20,20
486.0,469.773288052106,Aicheler,20,20
510.0,517.326031605243,Aicheler,20,20
372.0,370.93953385106005,Aicheler,20,20
522.0,498.278195408665,Aicheler,20,20
354.0,351.877285059285,Aicheler,20,20
420.0,411.79115888264,Aicheler,20,20
456.0,441.75275573339,Aicheler,20,20
384.0,375.427600478073,Aicheler,20,20
90.0,81.29683190063001,Aicheler,20,20
426.0,433.259283079895,Aicheler,20,20
90.0,86.22498449222259,Aicheler,20,20
102.0,83.7352944429372,Aicheler,20,20
546.0,535.5726192224109,Aicheler,20,20
552.0,553.502410595303,Aicheler,20,20
558.0,550.148864791963,Aicheler,20,20
354.0,332.59962797499804,Aicheler,20,20
510.0,500.50310622232905,Aicheler,20,20
372.0,357.08631496014505,Aicheler,20,20
396.0,349.884278025688,Aicheler,20,20
402.0,379.10250148888497,Aicheler,20,20
108.0,104.012527468071,Aicheler,20,20
336.0,423.65805475178803,Aicheler,20,20
108.0,115.946749384215,Aicheler,20,20
384.0,377.371204976592,Aicheler,20,20
342.0,317.37452107056,Aicheler,20,20
144.0,166.617760667325,Aicheler,20,20
120.0,123.826465210557,Aicheler,20,20
456.0,440.339055438331,Aicheler,20,20
348.0,321.729161699994,Aicheler,20,20
150.0,183.76387808371499,Aicheler,20,20
171.0,188.305902245507,Aicheler,20,20
378.0,351.40068290396795,Aicheler,20,20
282.0,265.036714761428,Aicheler,20,20
348.0,419.835332239774,Aicheler,20,20
336.0,336.48166804318697,Aicheler,20,20
552.0,540.972111968868,Aicheler,20,20
312.0,311.903172869336,Aicheler,20,20
468.0,493.719414163601,Aicheler,20,20
72.0,9.03056259623969,Aicheler,20,20
468.0,460.817327018355,Aicheler,20,20
108.0,122.486474539701,Aicheler,20,20
354.0,338.987593438188,Aicheler,20,20
438.0,537.859611021474,Aicheler,20,20
228.0,234.449282845504,Aicheler,20,20
174.0,207.40073994465402,Aicheler,20,20
96.0,120.27091323799101,Aicheler,20,20
90.0,75.0552179670826,Aicheler,20,20
120.0,139.639188207391,Aicheler,20,20
354.0,341.573644729445,Aicheler,20,20
90.0,83.8326691181391,Aicheler,20,20
414.0,413.265038030109,Aicheler,20,20
486.0,480.924123016331,Aicheler,20,20
348.0,328.73174575933496,Aicheler,20,20
396.0,370.846533282393,Aicheler,20,20
444.0,432.791196700501,Aicheler,20,20
420.0,385.978332845941,Aicheler,20,20
528.0,510.179845001183,Aicheler,20,20
372.0,370.75095605415,Aicheler,20,20
486.0,493.476580870912,Aicheler,20,20
450.0,437.993195626262,Aicheler,20,20
336.0,317.012976833832,Aicheler,20,20
468.0,448.42728130886496,Aicheler,20,20
396.0,349.248827345025,Aicheler,20,20
354.0,319.855609902019,Aicheler,20,20
162.0,160.545478851969,Aicheler,20,20
456.0,446.63545853617205,Aicheler,20,20
402.0,500.886016866766,Aicheler,20,20
420.0,408.957314088625,Aicheler,20,20
360.0,365.933663413836,Aicheler,20,20
480.0,458.44114443021,Aicheler,20,20
378.0,365.567541392556,Aicheler,20,20
426.0,407.180644991415,Aicheler,20,20
438.0,413.228268206658,Aicheler,20,20
456.0,430.292869026789,Aicheler,20,20
402.0,476.153272210608,Aicheler,20,20
360.0,422.15156731365096,Aicheler,20,20
402.0,519.7402041271109,Aicheler,20,20
99.0,88.50048672900459,Aicheler,20,20
582.0,601.903418018022,Aicheler,20,20
510.0,498.04913684595,Aicheler,20,20
450.0,474.986068878324,Aicheler,20,20
444.0,535.620904138837,Aicheler,20,20
90.0,107.195879801175,Aicheler,20,20
468.0,463.932988107053,Aicheler,20,20
450.0,430.381728229871,Aicheler,20,20
378.0,372.616834784167,Aicheler,20,20
342.0,326.64141705075,Aicheler,20,20
408.0,376.76929136184197,Aicheler,20,20
348.0,296.558451132909,Aicheler,20,20
108.0,89.17129099418881,Aicheler,20,20
450.0,439.895874373212,Aicheler,20,20
492.0,480.96234012256895,Aicheler,20,20
330.0,293.558551500266,Aicheler,20,20
348.0,339.02037871221404,Aicheler,20,20
462.0,481.29014357818494,Aicheler,20,20
432.0,412.220899078849,Aicheler,20,20
342.0,306.435242855092,Aicheler,20,20
510.0,505.448529738646,Aicheler,20,20
81.0,71.4314826640189,Aicheler,20,20
300.0,268.263342287757,Aicheler,20,20
534.0,547.6803483549289,Aicheler,20,20
570.0,567.659455806092,Aicheler,20,20
552.0,555.810590756026,Aicheler,20,20
450.0,462.696157764311,Aicheler,20,20
522.0,506.453574726984,Aicheler,20,20
312.0,286.85498664386904,Aicheler,20,20
360.0,337.852574054218,Aicheler,20,20
498.0,481.161784910888,Aicheler,20,20
396.0,402.417693735641,Aicheler,180,180
546.0,550.386467501002,Aicheler,180,180
516.0,516.49375658504,Aicheler,180,180
90.0,89.9266388080011,Aicheler,180,180
354.0,364.876006837873,Aicheler,180,180
288.0,287.034417628279,Aicheler,180,180
336.0,338.510868500384,Aicheler,180,180
420.0,426.07373583817,Aicheler,180,180
474.0,474.25367551565,Aicheler,180,180
426.0,428.005084784332,Aicheler,180,180
438.0,435.155118700223,Aicheler,180,180
330.0,306.28336687608896,Aicheler,180,180
396.0,398.1632247558911,Aicheler,180,180
348.0,322.822650224322,Aicheler,180,180
378.0,382.370129874853,Aicheler,180,180
360.0,346.158255789501,Aicheler,180,180
126.0,133.367699666402,Aicheler,180,180
336.0,352.25758934820504,Aicheler,180,180
486.0,474.4834912278061,Aicheler,180,180
498.0,488.78448915527395,Aicheler,180,180
366.0,433.814311553833,Aicheler,180,180
102.0,101.724916116867,Aicheler,180,180
366.0,372.170893508187,Aicheler,180,180
444.0,444.93524217721705,Aicheler,180,180
534.0,540.531798215502,Aicheler,180,180
348.0,349.42615398911903,Aicheler,180,180
504.0,503.261323034597,Aicheler,180,180
396.0,394.487260755411,Aicheler,180,180
108.0,102.577450847981,Aicheler,180,180
348.0,358.43934539228997,Aicheler,180,180
198.0,201.073165642276,Aicheler,180,180
426.0,424.367784896072,Aicheler,180,180
468.0,478.576831940649,Aicheler,180,180
366.0,428.464069211513,Aicheler,180,180
450.0,451.425482143037,Aicheler,180,180
81.0,82.170356364903,Aicheler,180,180
456.0,463.794531582967,Aicheler,180,180
72.0,74.90582127929859,Aicheler,180,180
354.0,358.203049015585,Aicheler,180,180
360.0,350.044925406724,Aicheler,180,180
414.0,400.7106309849069,Aicheler,180,180
438.0,439.284871592785,Aicheler,180,180
432.0,382.38062521661794,Aicheler,180,180
111.0,115.67643861711599,Aicheler,180,180
330.0,309.356682038658,Aicheler,180,180
552.0,549.8675628086589,Aicheler,180,180
432.0,430.9626694574041,Aicheler,180,180
144.0,152.316798889543,Aicheler,180,180
450.0,453.345824291663,Aicheler,180,180
438.0,444.10359695422005,Aicheler,180,180
450.0,447.521886838737,Aicheler,160,160
342.0,348.44554348249,Aicheler,160,160
354.0,360.590454400409,Aicheler,160,160
102.0,103.871792816262,Aicheler,160,160
174.0,176.936186229399,Aicheler,160,160
426.0,414.264358057103,Aicheler,160,160
510.0,509.24946390964107,Aicheler,160,160
348.0,356.426059546401,Aicheler,160,160
390.0,387.340183392351,Aicheler,160,160
528.0,525.329357761953,Aicheler,160,160
108.0,107.841528327363,Aicheler,160,160
576.0,567.716647508409,Aicheler,160,160
138.0,133.818758815334,Aicheler,160,160
108.0,103.694674199559,Aicheler,160,160
342.0,345.067134696363,Aicheler,160,160
99.0,99.8046708096237,Aicheler,160,160
354.0,340.015974931472,Aicheler,160,160
558.0,554.688624395615,Aicheler,160,160
348.0,355.678681888684,Aicheler,160,160
282.0,286.34743978882005,Aicheler,160,160
72.0,75.50874360401409,Aicheler,160,160
276.0,277.863044849921,Aicheler,160,160
420.0,417.662630262229,Aicheler,160,160
378.0,380.425257344505,Aicheler,160,160
366.0,431.59279984487,Aicheler,160,160
474.0,468.884685622799,Aicheler,160,160
552.0,559.572264659672,Aicheler,160,160
450.0,445.664595621639,Aicheler,160,160
171.0,169.674109679883,Aicheler,160,160
432.0,433.566498760565,Aicheler,160,160
546.0,538.41134742517,Aicheler,160,160
486.0,486.85226516516997,Aicheler,160,160
90.0,96.5673541843099,Aicheler,160,160
300.0,280.954030440158,Aicheler,160,160
426.0,421.47923837179604,Aicheler,160,160
444.0,442.6367764578469,Aicheler,160,160
342.0,353.810435553158,Aicheler,160,160
426.0,423.117347732656,Aicheler,160,160
468.0,477.3766947513749,Aicheler,160,160
402.0,398.399016633432,Aicheler,160,160
498.0,491.291851475467,Aicheler,160,160
522.0,508.371648242407,Aicheler,160,160
420.0,425.13934084195,Aicheler,160,160
570.0,565.491112943799,Aicheler,160,160
372.0,368.47595851176203,Aicheler,160,160
450.0,444.295190814803,Aicheler,40,40
108.0,102.585644938053,Aicheler,40,40
126.0,123.193932930544,Aicheler,40,40
138.0,133.556753970936,Aicheler,40,40
354.0,342.321458221299,Aicheler,40,40
366.0,345.29577026620797,Aicheler,40,40
558.0,529.866302208565,Aicheler,40,40
588.0,586.957139812607,Aicheler,40,40
486.0,496.615431378798,Aicheler,40,40
576.0,554.875935833191,Aicheler,40,40
402.0,392.867820724673,Aicheler,40,40
456.0,452.723836928052,Aicheler,40,40
510.0,515.492883860267,Aicheler,40,40
96.0,100.67822560020001,Aicheler,40,40
438.0,448.602479268462,Aicheler,40,40
432.0,379.86817895567003,Aicheler,40,40
180.0,182.064830339734,Aicheler,40,40
522.0,534.523172190279,Aicheler,40,40
81.0,74.6897625532241,Aicheler,40,40
534.0,534.445066278452,Aicheler,40,40
348.0,342.759951798511,Aicheler,40,40
120.0,116.13606972630899,Aicheler,40,40
498.0,503.654942676021,Aicheler,40,40
474.0,480.235205516374,Aicheler,40,40
354.0,346.576622235139,Aicheler,40,40
378.0,393.097228509688,Aicheler,40,40
492.0,506.055556426198,Aicheler,40,40
330.0,347.38282625933,Aicheler,40,40
438.0,429.550642552276,Aicheler,40,40
90.0,83.16406926420021,Aicheler,40,40
330.0,302.633857832911,Aicheler,40,40
342.0,351.431102521585,Aicheler,40,40
468.0,469.989074597622,Aicheler,40,40
420.0,433.563706042013,Aicheler,40,40
282.0,270.107964387388,Aicheler,40,40
498.0,502.29446502573194,Aicheler,40,40
438.0,438.581386785967,Aicheler,40,40
360.0,364.933144058351,Aicheler,40,40
402.0,391.196288508362,Aicheler,40,40
372.0,363.797059799223,Aicheler,40,40
342.0,335.33753335485,Aicheler,40,40
348.0,345.962492692774,Aicheler,40,40
450.0,472.103013553479,Aicheler,40,40
456.0,468.2678489315461,Aicheler,40,40
582.0,595.60083216033,Aicheler,40,40
99.0,94.65327605706159,Aicheler,40,40
390.0,401.4760001639049,Aicheler,40,40
336.0,347.484533035766,Aicheler,40,40
336.0,326.11271171357004,Aicheler,40,40
438.0,431.704481181258,Aicheler,40,40
420.0,414.884969478198,Aicheler,40,40
132.0,146.618212203772,Aicheler,40,40
438.0,431.064662504701,Aicheler,40,40
120.0,119.680606118293,Aicheler,40,40
366.0,326.23452414533904,Aicheler,40,40
492.0,475.865187190731,Aicheler,40,40
552.0,548.5850787060041,Aicheler,40,40
108.0,102.631920236619,Aicheler,40,40
396.0,392.93804109633203,Aicheler,40,40
420.0,417.75343204662397,Aicheler,40,40
396.0,396.619790089161,Aicheler,40,40
99.0,96.0360904327572,Aicheler,40,40
420.0,430.959488759191,Aicheler,40,40
456.0,463.802804204319,Aicheler,40,40
156.0,156.450773868946,Aicheler,40,40
348.0,325.465484588016,Aicheler,40,40
372.0,385.4692756093541,Aicheler,40,40
402.0,422.059058290896,Aicheler,40,40
198.0,193.63896749646,Aicheler,40,40
108.0,109.517607144124,Aicheler,40,40
378.0,366.558634620483,Aicheler,40,40
144.0,135.359273276779,Aicheler,40,40
504.0,481.425949999682,Aicheler,40,40
450.0,456.0518384742549,Aicheler,40,40
66.0,53.6151751063784,Aicheler,40,40
408.0,411.20730899230006,Aicheler,40,40
120.0,110.210635746633,Aicheler,40,40
354.0,347.042963203164,Aicheler,40,40
420.0,423.655698564495,Aicheler,40,40
114.0,106.235849420464,Aicheler,40,40
