rt,pred,experiment,train_size,fold_number
402.0,459.2113082249696,Aicheler,20,20
108.0,123.50582508760056,Aicheler,20,20
552.0,513.0542814842497,Aicheler,20,20
348.0,407.79878369712316,Aicheler,20,20
282.0,349.8313876902849,Aicheler,20,20
480.0,457.2144748749624,Aicheler,20,20
366.0,411.2304440967097,Aicheler,20,20
111.0,134.75756502769488,Aicheler,20,20
360.0,352.0859533810955,Aicheler,20,20
120.0,116.51968541549559,Aicheler,20,20
300.0,323.4370522308461,Aicheler,20,20
102.0,156.3744777147578,Aicheler,20,20
420.0,410.82846644130484,Aicheler,20,20
534.0,496.85449700693545,Aicheler,20,20
372.0,393.60145583327363,Aicheler,20,20
108.0,152.19773965987062,Aicheler,20,20
576.0,526.922272869815,Aicheler,20,20
174.0,233.5325028461063,Aicheler,20,20
81.0,101.87517038247148,Aicheler,20,20
402.0,413.4329340365031,Aicheler,20,20
456.0,468.34320122922867,Aicheler,20,20
588.0,515.853830686877,Aicheler,20,20
528.0,496.8187091182782,Aicheler,20,20
456.0,439.4072647312569,Aicheler,20,20
144.0,169.37194980115308,Aicheler,20,20
228.0,248.41886471514468,Aicheler,20,20
366.0,382.1344393568962,Aicheler,20,20
486.0,469.33335461360156,Aicheler,20,20
450.0,452.4626533838684,Aicheler,20,20
342.0,369.92059395791625,Aicheler,20,20
72.0,94.11958054009813,Aicheler,20,20
420.0,412.69679835616563,Aicheler,20,20
492.0,471.2196479261343,Aicheler,20,20
444.0,444.8017748502357,Aicheler,20,20
372.0,397.50915572067834,Aicheler,20,20
99.0,121.00408048130079,Aicheler,20,20
438.0,470.86807688355066,Aicheler,20,20
414.0,403.111931778642,Aicheler,20,20
180.0,211.5784563049239,Aicheler,20,20
468.0,460.03876945908013,Aicheler,20,20
528.0,511.39024388531897,Aicheler,20,20
354.0,342.61743242627006,Aicheler,20,20
558.0,501.96656976583535,Aicheler,20,20
420.0,458.90303330848485,Aicheler,20,20
516.0,509.464027192702,Aicheler,20,20
438.0,444.4073659884998,Aicheler,20,20
510.0,479.1961352928585,Aicheler,20,20
552.0,503.1299862443088,Aicheler,20,20
456.0,449.269088116575,Aicheler,20,20
432.0,403.239659434187,Aicheler,20,20
276.0,309.0614182828773,Aicheler,20,20
468.0,474.26299158341226,Aicheler,20,20
498.0,504.78915571137884,Aicheler,20,20
546.0,498.79498953841033,Aicheler,20,20
426.0,418.0621161265561,Aicheler,20,20
90.0,110.82032209396095,Aicheler,20,20
90.0,132.4211303683021,Aicheler,20,20
456.0,456.9040099462684,Aicheler,20,20
528.0,478.5125964488325,Aicheler,20,20
390.0,433.5904317921849,Aicheler,20,20
468.0,460.97803670461207,Aicheler,20,20
600.0,534.045962005287,Aicheler,20,20
372.0,396.76258435503837,Aicheler,20,20
378.0,352.25081207303253,Aicheler,20,20
534.0,495.830997341132,Aicheler,20,20
300.0,297.06741677890074,Aicheler,20,20
552.0,519.1172727907683,Aicheler,20,20
288.0,340.9451856722522,Aicheler,20,20
198.0,229.2683504303369,Aicheler,20,20
582.0,535.1103794061088,Aicheler,20,20
474.0,452.4626533838684,Aicheler,20,20
396.0,447.3332580215388,Aicheler,20,20
90.0,106.60382756557811,Aicheler,20,20
138.0,165.59543288838898,Aicheler,20,20
90.0,122.97583915767693,Aicheler,20,20
570.0,515.8924320364657,Aicheler,20,20
492.0,481.8545949333943,Aicheler,20,20
516.0,490.08400202436343,Aicheler,20,20
348.0,394.0805323436923,Aicheler,20,20
360.0,387.80899786073235,Aicheler,20,20
96.0,139.49191271922152,Aicheler,20,20
582.0,517.64198507561,Aicheler,20,20
372.0,376.28322325854737,Aicheler,20,20
108.0,164.07747152944785,Aicheler,20,20
468.0,482.91589555897616,Aicheler,20,20
414.0,428.0391141954768,Aicheler,20,20
342.0,345.84539926126365,Aicheler,20,20
156.0,149.13501762940217,Aicheler,20,20
354.0,341.86541175694265,Aicheler,20,20
120.0,137.99068768707303,Aicheler,20,20
312.0,339.83579079700297,Aicheler,20,20
426.0,415.9968114336554,Aicheler,20,20
282.0,364.8150466011084,Aicheler,20,20
420.0,457.5811385119972,Aicheler,20,20
462.0,455.5447237490366,Aicheler,20,20
90.0,135.4471831982888,Aicheler,20,20
402.0,432.1870628868001,Aicheler,20,20
360.0,386.0822653720085,Aicheler,20,20
342.0,376.97330984004816,Aicheler,20,20
444.0,466.8982963695949,Aicheler,20,20
171.0,195.25638042286425,Aicheler,20,20
420.0,447.51034949193695,Aicheler,20,20
354.0,364.6292686755375,Aicheler,20,20
384.0,385.6409080313752,Aicheler,20,20
72.0,102.84048356489893,Aicheler,20,20
438.0,424.51537148670417,Aicheler,20,20
438.0,413.4694583657168,Aicheler,20,20
102.0,164.90873129279439,Aicheler,20,20
342.0,368.4534497751209,Aicheler,20,20
426.0,452.00254562374397,Aicheler,20,20
366.0,339.0048291206778,Aicheler,20,20
342.0,324.15104552924333,Aicheler,20,20
90.0,107.09287065226437,Aicheler,20,20
162.0,214.1967250748466,Aicheler,20,20
114.0,134.99426115910802,Aicheler,20,20
330.0,379.4130219889962,Aicheler,20,20
408.0,436.85779445022126,Aicheler,20,20
366.0,371.54030171255613,Aicheler,20,20
522.0,503.6737396520118,Aicheler,20,20
522.0,503.55420412150096,Aicheler,20,20
120.0,170.87385475822572,Aicheler,20,20
450.0,438.22952230704567,Aicheler,20,20
348.0,393.61801539685837,Aicheler,20,20
132.0,176.65687785188638,Aicheler,20,20
108.0,147.72527857723603,Aicheler,20,20
372.0,393.06690630296583,Aicheler,20,20
438.0,419.5722410578685,Aicheler,20,20
342.0,324.44895367956866,Aicheler,20,20
366.0,333.51086962961386,Aicheler,20,20
558.0,518.89055766156,Aicheler,20,20
126.0,151.5901660864077,Aicheler,20,20
402.0,405.0620885699109,Aicheler,20,20
510.0,490.0983084547848,Aicheler,20,20
192.0,215.22735753464318,Aicheler,20,20
384.0,412.13453446145417,Aicheler,20,20
522.0,487.4812651911348,Aicheler,20,20
408.0,395.58858513849503,Aicheler,20,20
378.0,424.3914836158493,Aicheler,20,20
522.0,486.46729270835505,Aicheler,20,20
384.0,398.81528139940485,Aicheler,20,20
486.0,484.1110228522371,Aicheler,20,20
144.0,187.61368675536409,Aicheler,20,20
378.0,372.65837188879664,Aicheler,20,20
396.0,384.5201595373164,Aicheler,20,20
450.0,477.82578975536796,Aicheler,20,20
96.0,117.79503253750521,Aicheler,20,20
498.0,473.38000967554564,Aicheler,20,20
84.0,104.85960008498314,Aicheler,20,20
336.0,320.08185672606186,Aicheler,20,20
90.0,106.71957068408977,Aicheler,20,20
420.0,400.8249169992754,Aicheler,20,20
99.0,157.7842774419993,Aicheler,20,20
474.0,494.25994669394964,Aicheler,20,20
402.0,407.71133492173465,Aicheler,20,20
336.0,386.6953055757399,Aicheler,20,20
510.0,501.18239211777154,Aicheler,20,20
330.0,327.0398401342456,Aicheler,20,20
90.0,102.43964357407076,Aicheler,20,20
522.0,486.10323405474657,Aicheler,20,20
510.0,508.73188935942255,Aicheler,20,20
120.0,157.96329497915042,Aicheler,20,20
414.0,406.59995815734163,Aicheler,20,20
336.0,357.32570621744765,Aicheler,20,20
402.0,415.8311563586783,Aicheler,20,20
450.0,483.96576497927316,Aicheler,20,20
480.0,462.5630226278048,Aicheler,20,20
150.0,205.61509647936938,Aicheler,20,20
354.0,405.0760393805915,Aicheler,20,20
354.0,379.71691063519967,Aicheler,20,20
510.0,496.8905763150601,Aicheler,20,20
450.0,464.807637735297,Aicheler,20,20
420.0,465.97472038183577,Aicheler,20,20
354.0,338.55088922124816,Aicheler,20,20
108.0,125.28014189940531,Aicheler,20,20
396.0,438.0629309084674,Aicheler,20,20
132.0,187.55632220114362,Aicheler,20,20
336.0,401.12076815622083,Aicheler,20,20
546.0,520.1930721094035,Aicheler,20,20
354.0,343.6606094038828,Aicheler,20,20
414.0,434.0917628364783,Aicheler,20,20
294.0,359.10269626330995,Aicheler,20,20
90.0,86.53742285525635,Aicheler,100,100
528.0,529.4403885751833,Aicheler,100,100
90.0,81.59028019870695,Aicheler,100,100
120.0,121.65208986992243,Aicheler,100,100
96.0,96.22738587866915,Aicheler,100,100
468.0,462.7820866486637,Aicheler,100,100
234.0,246.9884732741769,Aicheler,100,100
396.0,388.7655420571125,Aicheler,100,100
348.0,335.8199041010649,Aicheler,100,100
174.0,177.75648952635768,Aicheler,100,100
504.0,498.3766864640467,Aicheler,100,100
510.0,518.8076624615296,Aicheler,100,100
570.0,555.6741832617224,Aicheler,100,100
492.0,472.8258453191819,Aicheler,100,100
402.0,400.70301439471183,Aicheler,100,100
426.0,410.39255142046153,Aicheler,100,100
402.0,397.2588396007157,Aicheler,100,100
474.0,477.9219704422464,Aicheler,100,100
72.0,63.911249495829075,Aicheler,100,100
294.0,309.7791014562923,Aicheler,100,100
150.0,154.4517241485286,Aicheler,100,100
576.0,558.9596404723725,Aicheler,100,100
414.0,417.30016497647904,Aicheler,100,100
588.0,575.2143721642358,Aicheler,100,100
462.0,452.9751527317092,Aicheler,100,100
342.0,331.0794399030207,Aicheler,100,100
114.0,113.17782025936977,Aicheler,100,100
390.0,392.7467176000908,Aicheler,100,100
444.0,435.7844079899022,Aicheler,100,100
498.0,494.19892195080536,Aicheler,100,100
348.0,363.57763661179,Aicheler,100,100
354.0,356.69590935316336,Aicheler,100,100
402.0,411.43294288196165,Aicheler,100,100
132.0,133.48644028142164,Aicheler,100,100
420.0,421.92155163352965,Aicheler,100,100
480.0,477.33322904581735,Aicheler,100,100
498.0,502.3316238356636,Aicheler,100,100
492.0,489.690151900604,Aicheler,100,100
108.0,104.58057752718868,Aicheler,100,100
384.0,386.33608307733823,Aicheler,100,100
522.0,515.7230324337903,Aicheler,100,100
360.0,361.14199944564984,Aicheler,100,100
486.0,484.59273394077917,Aicheler,100,100
474.0,464.72756966921656,Aicheler,100,100
414.0,403.4207948714576,Aicheler,100,100
456.0,453.969250181069,Aicheler,100,100
498.0,499.1780285817416,Aicheler,100,100
354.0,344.8455132944908,Aicheler,100,100
108.0,115.1749702893843,Aicheler,100,100
516.0,512.6053999957517,Aicheler,100,100
336.0,355.06349424002116,Aicheler,100,100
372.0,377.2317604926537,Aicheler,100,100
99.0,101.24354941026192,Aicheler,100,100
450.0,442.5009111347794,Aicheler,100,100
522.0,520.4674373467462,Aicheler,100,100
552.0,540.5461926566453,Aicheler,100,100
468.0,465.7592615748353,Aicheler,100,100
468.0,464.4269549599513,Aicheler,100,100
396.0,404.0103869984262,Aicheler,100,100
144.0,150.25281179993766,Aicheler,100,100
426.0,421.9149955654576,Aicheler,100,100
438.0,444.4136371046537,Aicheler,100,100
348.0,359.3110598599289,Aicheler,100,100
180.0,190.59355395225344,Aicheler,100,100
390.0,399.2868241148896,Aicheler,100,100
336.0,339.2117443275899,Aicheler,100,100
90.0,85.12366356198294,Aicheler,100,100
546.0,538.1815637489979,Aicheler,100,100
348.0,358.8295650895989,Aicheler,100,100
396.0,388.78887077037336,Aicheler,100,100
330.0,323.343754756127,Aicheler,100,100
312.0,321.9072180483159,Aicheler,100,100
354.0,361.2596334873913,Aicheler,100,100
342.0,348.1622486957457,Aicheler,100,100
108.0,106.31832330038479,Aicheler,100,100
522.0,508.010802544501,Aicheler,100,100
468.0,473.8915115484058,Aicheler,100,100
312.0,309.90844107736444,Aicheler,100,100
510.0,506.00559311891226,Aicheler,100,100
198.0,207.4202131631796,Aicheler,100,100
414.0,416.5623133573175,Aicheler,100,100
420.0,405.47982070669815,Aicheler,100,100
330.0,339.2836612505886,Aicheler,100,100
108.0,106.67904871320731,Aicheler,100,100
342.0,346.35756619156166,Aicheler,100,100
192.0,197.2774649912105,Aicheler,100,100
438.0,429.58954149942286,Aicheler,100,100
402.0,396.7385808560743,Aicheler,100,100
378.0,377.2487519817678,Aicheler,100,100
600.0,576.1126963530588,Aicheler,100,100
342.0,348.4464952922334,Aicheler,100,100
90.0,87.25113389453794,Aicheler,100,100
282.0,304.00612349872387,Aicheler,100,100
396.0,405.3498764868151,Aicheler,100,100
102.0,103.307486694872,Aicheler,100,100
534.0,527.7567810304001,Aicheler,100,100
450.0,450.40107440561485,Aicheler,100,100
558.0,547.7804586947141,Aicheler,100,100
558.0,540.8638818458041,Aicheler,100,100
342.0,353.20348159918814,Aicheler,100,100
534.0,534.7022209107213,Aicheler,100,100
402.0,403.98180917988105,Aicheler,100,100
522.0,513.6070354719741,Aicheler,100,100
456.0,453.7012056859365,Aicheler,100,100
456.0,463.23963402394673,Aicheler,100,100
174.0,168.1620711540854,Aicheler,110,110
588.0,574.7399722568389,Aicheler,110,110
600.0,583.7958696012678,Aicheler,110,110
66.0,64.67992202707987,Aicheler,110,110
516.0,511.07062676627953,Aicheler,110,110
396.0,391.84230085872315,Aicheler,110,110
552.0,553.1821492351651,Aicheler,110,110
402.0,397.0498161651261,Aicheler,110,110
120.0,109.17510068785342,Aicheler,110,110
570.0,557.8337260872497,Aicheler,110,110
348.0,354.96638195916864,Aicheler,110,110
420.0,421.1786772813212,Aicheler,110,110
450.0,443.90753672677846,Aicheler,110,110
498.0,492.6630950504013,Aicheler,110,110
522.0,512.1542195640636,Aicheler,110,110
402.0,400.8526369381713,Aicheler,110,110
348.0,354.7811046209253,Aicheler,110,110
348.0,342.36685524800214,Aicheler,110,110
342.0,339.07315429448835,Aicheler,110,110
402.0,414.5745208570023,Aicheler,110,110
228.0,247.76527606904733,Aicheler,110,110
384.0,383.24687722088953,Aicheler,110,110
486.0,475.7144040503106,Aicheler,110,110
444.0,441.00319932619453,Aicheler,110,110
438.0,441.18839511200025,Aicheler,110,110
171.0,185.87862962150555,Aicheler,110,110
450.0,458.1291827167758,Aicheler,110,110
372.0,383.57861242082635,Aicheler,110,110
90.0,94.69964658196248,Aicheler,110,110
378.0,377.43519738384657,Aicheler,110,110
426.0,420.94111437864495,Aicheler,110,110
474.0,472.7213943388953,Aicheler,110,110
108.0,113.33851137128332,Aicheler,110,110
336.0,341.2095537981021,Aicheler,110,110
90.0,87.75349097825571,Aicheler,110,110
132.0,124.90555490896969,Aicheler,110,110
396.0,404.9856269299909,Aicheler,110,110
336.0,340.4423259162544,Aicheler,110,110
354.0,345.00475626461105,Aicheler,110,110
426.0,421.23202052117273,Aicheler,110,110
456.0,450.8658318544498,Aicheler,110,110
198.0,219.32882457139004,Aicheler,110,110
84.0,84.08830085321485,Aicheler,110,110
276.0,272.31318078028266,Aicheler,110,110
420.0,429.28599739253616,Aicheler,110,110
99.0,97.33749481497006,Aicheler,110,110
342.0,342.91504184167826,Aicheler,110,110
504.0,504.8195829258752,Aicheler,110,110
282.0,309.42460535539396,Aicheler,110,110
432.0,429.9743390654119,Aicheler,110,110
180.0,185.71577433006172,Aicheler,110,110
438.0,420.02759324281686,Aicheler,110,110
558.0,550.0950675668946,Aicheler,110,110
90.0,81.30523221405383,Aicheler,110,110
126.0,127.03031205313528,Aicheler,110,110
108.0,105.49552823722765,Aicheler,110,110
546.0,536.2980309152601,Aicheler,110,110
288.0,296.5553344023266,Aicheler,110,110
300.0,289.6499344039905,Aicheler,110,110
582.0,583.2738107924606,Aicheler,110,110
408.0,404.77288791604104,Aicheler,110,110
360.0,370.12091874113145,Aicheler,110,110
342.0,346.92052992572616,Aicheler,110,110
396.0,409.4500856512988,Aicheler,110,110
330.0,335.22073061187825,Aicheler,110,110
102.0,114.3545942213522,Aicheler,110,110
450.0,472.7213943388953,Aicheler,110,110
468.0,466.4776571232152,Aicheler,110,110
330.0,340.9153397091573,Aicheler,110,110
456.0,467.35862919306777,Aicheler,110,110
582.0,577.5176366739045,Aicheler,110,110
402.0,401.6962846864249,Aicheler,110,110
192.0,187.93113561548824,Aicheler,110,110
528.0,530.1507612795915,Aicheler,110,110
414.0,403.73316040594483,Aicheler,110,110
90.0,95.12706675245306,Aicheler,110,110
456.0,451.3473150184504,Aicheler,110,110
444.0,442.92896528824286,Aicheler,110,110
408.0,398.2940251315312,Aicheler,110,110
120.0,118.40809105389224,Aicheler,110,110
162.0,144.814341948583,Aicheler,110,110
504.0,500.7648763480343,Aicheler,110,110
108.0,104.32326179491966,Aicheler,110,110
342.0,342.79450294569807,Aicheler,110,110
528.0,514.0404000268603,Aicheler,110,110
360.0,366.33963614611037,Aicheler,110,110
99.0,107.4222125570504,Aicheler,110,110
402.0,411.56111709623065,Aicheler,110,110
90.0,99.82441607486638,Aicheler,110,110
90.0,86.1793747374117,Aicheler,110,110
558.0,547.2085402876041,Aicheler,110,110
354.0,356.7921931600509,Aicheler,110,110
132.0,143.8292597016418,Aicheler,110,110
492.0,492.8283844783588,Aicheler,110,110
90.0,92.20096104543377,Aicheler,110,110
420.0,422.9720184813981,Aicheler,40,40
390.0,399.1093225215214,Aicheler,40,40
354.0,357.97865710853597,Aicheler,40,40
414.0,401.4489716041793,Aicheler,40,40
444.0,432.7762622465791,Aicheler,40,40
510.0,518.4422568979066,Aicheler,40,40
354.0,359.19624947460335,Aicheler,40,40
468.0,466.33551902342924,Aicheler,40,40
120.0,121.77171145170635,Aicheler,40,40
84.0,89.96156655789333,Aicheler,40,40
402.0,396.003552992928,Aicheler,40,40
108.0,102.89188430856657,Aicheler,40,40
396.0,381.03329809088564,Aicheler,40,40
522.0,500.41031303238975,Aicheler,40,40
534.0,527.7721720815432,Aicheler,40,40
276.0,304.29412938152234,Aicheler,40,40
108.0,104.52976107611737,Aicheler,40,40
120.0,119.46631928497658,Aicheler,40,40
438.0,420.9497401645185,Aicheler,40,40
528.0,510.3995896445522,Aicheler,40,40
282.0,308.2473850880991,Aicheler,40,40
378.0,371.3713975115196,Aicheler,40,40
390.0,392.9582469927971,Aicheler,40,40
504.0,486.37565329884836,Aicheler,40,40
366.0,351.1000993604605,Aicheler,40,40
90.0,91.35219235083919,Aicheler,40,40
468.0,466.7655723792474,Aicheler,40,40
480.0,472.96733387254477,Aicheler,40,40
456.0,438.42344248213686,Aicheler,40,40
348.0,351.676488132305,Aicheler,40,40
498.0,505.3626653555727,Aicheler,40,40
420.0,432.27496569672525,Aicheler,40,40
492.0,497.05344863651567,Aicheler,40,40
126.0,131.289438793751,Aicheler,40,40
342.0,345.8075909731174,Aicheler,40,40
420.0,403.31035713902213,Aicheler,40,40
150.0,157.4020743233152,Aicheler,40,40
372.0,370.9318973192917,Aicheler,40,40
336.0,360.92696159384764,Aicheler,40,40
342.0,335.99244800323515,Aicheler,40,40
108.0,118.25177373272085,Aicheler,40,40
198.0,209.4489771972564,Aicheler,40,40
432.0,386.82926762759513,Aicheler,40,40
378.0,392.0956636933049,Aicheler,40,40
582.0,577.8852989135203,Aicheler,40,40
378.0,367.7599358656165,Aicheler,40,40
456.0,451.5273672109593,Aicheler,40,40
552.0,552.5201052489801,Aicheler,40,40
480.0,460.90391316433767,Aicheler,40,40
102.0,100.59005328757357,Aicheler,40,40
174.0,183.52195915788707,Aicheler,40,40
468.0,456.4880125639982,Aicheler,40,40
294.0,322.95267734476937,Aicheler,40,40
336.0,346.81500452630297,Aicheler,40,40
402.0,391.83244857991934,Aicheler,40,40
114.0,113.77682526117368,Aicheler,40,40
180.0,193.03611534946967,Aicheler,40,40
468.0,464.90289153400175,Aicheler,40,40
354.0,341.71340518833284,Aicheler,40,40
414.0,401.1247277512632,Aicheler,40,40
348.0,358.6699844289174,Aicheler,40,40
510.0,497.2575227859442,Aicheler,40,40
450.0,437.58531839598726,Aicheler,40,40
534.0,516.3560311518569,Aicheler,40,40
402.0,410.870662108563,Aicheler,40,40
72.0,78.96781456216613,Aicheler,40,40
396.0,403.47223058107386,Aicheler,40,40
498.0,479.59136466824907,Aicheler,40,40
414.0,417.76574000860137,Aicheler,40,40
96.0,100.96916224845059,Aicheler,40,40
378.0,365.12587882138837,Aicheler,40,40
111.0,115.6718839571937,Aicheler,40,40
420.0,407.24810155301424,Aicheler,40,40
522.0,502.9328507990471,Aicheler,40,40
582.0,565.9874127149562,Aicheler,40,40
414.0,420.46276182013656,Aicheler,40,40
132.0,136.48659015505467,Aicheler,40,40
90.0,93.41174462644449,Aicheler,40,40
504.0,498.0328863337731,Aicheler,40,40
438.0,422.5287214506895,Aicheler,40,40
360.0,353.78161201716927,Aicheler,40,40
348.0,356.11982227498584,Aicheler,40,40
90.0,91.44257511164835,Aicheler,40,40
354.0,356.0578607550746,Aicheler,40,40
90.0,83.39756980653729,Aicheler,40,40
354.0,345.44749979250605,Aicheler,40,40
444.0,425.4707525976223,Aicheler,40,40
486.0,470.8220315457467,Aicheler,40,40
474.0,483.0170707568039,Aicheler,40,40
408.0,408.3371377092839,Aicheler,40,40
510.0,515.8085420856219,Aicheler,40,40
402.0,384.99985110129234,Aicheler,40,40
156.0,148.17904083952214,Aicheler,40,40
456.0,457.54961723275323,Aicheler,40,40
90.0,101.81152369479851,Aicheler,40,40
234.0,248.66623787738172,Aicheler,40,40
366.0,357.5663603929724,Aicheler,40,40
456.0,469.45708289488994,Aicheler,40,40
372.0,369.49197028837125,Aicheler,40,40
474.0,451.8916941565083,Aicheler,40,40
426.0,416.45534054792887,Aicheler,40,40
450.0,443.97805080941987,Aicheler,40,40
99.0,110.67164478804241,Aicheler,40,40
486.0,486.10339886735886,Aicheler,40,40
510.0,499.17246637105967,Aicheler,40,40
