rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
642.0,664.081848144531,Eawag_XBridgeC18,80,80,664.081848144531,636.018628556552,760.316134750894,647.181818181818
342.0,647.536437988281,Eawag_XBridgeC18,80,80,647.536437988281,639.5649310635209,599.4824595064321,662.571428571429
414.0,399.55224609375,Eawag_XBridgeC18,80,80,399.55224609375,338.844095805475,228.562205404608,389.5
744.0,742.1532592773441,Eawag_XBridgeC18,80,80,742.1532592773441,861.6299718968761,592.060647074146,781.44
540.0,539.962707519531,Eawag_XBridgeC18,80,80,539.962707519531,506.75344000607595,436.421126360677,611.478260869565
336.0,367.914978027344,Eawag_XBridgeC18,80,80,367.914978027344,318.44702683227,296.221164410923,399.5
540.0,453.337799072266,Eawag_XBridgeC18,80,80,453.337799072266,498.933361920532,401.6220963328869,411.130434782609
606.0,634.206298828125,Eawag_XBridgeC18,80,80,634.206298828125,580.780453497562,526.681590949918,687.666666666667
480.0,511.849975585938,Eawag_XBridgeC18,80,80,511.849975585938,538.984160082734,507.915460252089,556.2352941176471
270.0,413.186126708984,Eawag_XBridgeC18,80,80,413.186126708984,284.926272637635,375.19045560200203,408.0
756.0,656.831787109375,Eawag_XBridgeC18,80,80,656.831787109375,619.056312078862,585.57791260203,698.0
102.0,261.109527587891,Eawag_XBridgeC18,80,80,261.109527587891,227.74218486375702,309.439483886198,260.4
270.0,443.937805175781,Eawag_XBridgeC18,80,80,443.937805175781,471.67467221982804,491.3539239599649,405.3
354.0,309.472198486328,Eawag_XBridgeC18,80,80,309.472198486328,216.94507192676997,309.77162182914,360.631578947368
162.0,218.49670410156202,Eawag_XBridgeC18,80,80,218.49670410156202,305.086225501663,165.372955965774,291.75
612.0,747.6974487304691,Eawag_XBridgeC18,80,80,747.6974487304691,733.074512592433,42.074753560115205,706.2
372.0,401.97409057617205,Eawag_XBridgeC18,80,80,401.97409057617205,355.76368764709,244.20000160694,372.82758620689697
450.0,404.617279052734,Eawag_XBridgeC18,80,80,404.617279052734,376.332238565124,379.93694856415397,414.0
294.0,267.355926513672,Eawag_XBridgeC18,80,80,267.355926513672,226.99156779090802,339.21364119752997,272.66666666666697
432.0,376.0363464355471,Eawag_XBridgeC18,80,80,376.0363464355471,292.452704203438,481.49236820421095,360.631578947368
834.0,919.610961914062,Eawag_XBridgeC18,80,80,919.610961914062,947.575331623143,988.29455615342,914.4
702.0,741.135375976562,Eawag_XBridgeC18,80,80,741.135375976562,505.041138020231,478.39202147429603,676.0
780.0,807.0630493164059,Eawag_XBridgeC18,80,80,807.0630493164059,945.159720939075,883.0618634229739,745.5
594.0,656.762268066406,Eawag_XBridgeC18,80,80,656.762268066406,650.965817865391,596.8481366518848,721.2
378.0,709.845947265625,Eawag_XBridgeC18,80,80,709.845947265625,561.6309802768241,450.19485713135595,687.176470588235
840.0,774.991577148438,Eawag_XBridgeC18,80,80,774.991577148438,798.839416159977,776.592525032063,705.12
420.0,530.19873046875,Eawag_XBridgeC18,80,80,530.19873046875,622.33861867446,685.393669583015,580.0
570.0,853.17529296875,Eawag_XBridgeC18,80,80,853.17529296875,584.443728560327,610.088131169226,745.333333333333
522.0,640.811828613281,Eawag_XBridgeC18,80,80,640.811828613281,550.664706374733,503.40358499360605,662.571428571429
714.0,649.05078125,Eawag_XBridgeC18,80,80,649.05078125,572.655211552417,674.093447297008,651.0
378.0,379.87258911132795,Eawag_XBridgeC18,80,80,379.87258911132795,342.607749249905,301.282843413742,399.5
306.0,408.857116699219,Eawag_XBridgeC18,80,80,408.857116699219,416.090756999237,315.476493563951,386.16
804.0,692.828735351562,Eawag_XBridgeC18,80,80,692.828735351562,728.802436936096,604.029702664373,525.0
618.0,521.559020996094,Eawag_XBridgeC18,80,80,521.559020996094,662.389746823855,772.0048908044299,521.333333333333
246.0,433.196868896484,Eawag_XBridgeC18,80,80,433.196868896484,475.853976547329,349.446073630178,397.5
798.0,780.72998046875,Eawag_XBridgeC18,80,80,780.72998046875,666.4001851645639,674.824882515161,700.666666666667
396.0,398.940338134766,Eawag_XBridgeC18,80,80,398.940338134766,409.74558005197997,460.211401809981,437.333333333333
750.0,564.782409667969,Eawag_XBridgeC18,80,80,564.782409667969,593.6351517209549,617.817522053874,640.941176470588
90.0,342.189422607422,Eawag_XBridgeC18,80,80,342.189422607422,361.039478519074,513.721066428015,362.47058823529403
312.0,266.274688720703,Eawag_XBridgeC18,80,80,266.274688720703,398.7013651467151,478.616777871298,337.44
342.0,396.745513916016,Eawag_XBridgeC18,80,80,396.745513916016,260.939619021278,350.272788200551,393.818181818182
822.0,562.442443847656,Eawag_XBridgeC18,80,80,562.442443847656,594.416822551204,797.3705332390491,658.0
426.0,385.590270996094,Eawag_XBridgeC18,80,80,385.590270996094,284.173722553268,542.353903512838,360.631578947368
702.0,502.301208496094,Eawag_XBridgeC18,80,80,502.301208496094,612.7130275436181,664.324247163532,524.0
54.0,379.927917480469,Eawag_XBridgeC18,80,80,379.927917480469,306.701126292371,280.775197869746,378.923076923077
222.0,377.290130615234,Eawag_XBridgeC18,80,80,377.290130615234,398.187209138294,528.576272103544,388.5
102.0,316.141357421875,Eawag_XBridgeC18,80,80,316.141357421875,199.457474409724,377.6588928832631,319.714285714286
510.0,609.795227050781,Eawag_XBridgeC18,80,80,609.795227050781,568.898088177086,735.608932107426,611.478260869565
600.0,564.707580566406,Eawag_XBridgeC18,80,80,564.707580566406,517.91309604195,540.815304653986,610.941176470588
726.0,489.026733398438,Eawag_XBridgeC18,80,80,489.026733398438,463.792727903598,505.755013937565,493.5
228.0,336.004913330078,Eawag_XBridgeC18,80,80,336.004913330078,350.818838058566,242.92636531609,348.4
954.0,900.6753540039059,Eawag_XBridgeC18,80,80,900.6753540039059,1000.2227687386501,805.005049355267,914.4
276.0,396.89987182617205,Eawag_XBridgeC18,80,80,396.89987182617205,429.635869841911,452.345004983461,389.5
72.0,423.9296875,Eawag_XBridgeC18,80,80,423.9296875,378.15933667995796,450.288935361552,398.322580645161
96.0,218.49670410156202,Eawag_XBridgeC18,80,80,218.49670410156202,212.63691369773,101.245004485423,232.363636363636
594.0,428.459869384766,Eawag_XBridgeC18,80,80,428.459869384766,388.9224593196911,492.660444978127,437.333333333333
264.0,376.070068359375,Eawag_XBridgeC18,80,80,376.070068359375,128.454988273633,494.170175771044,372.82758620689697
402.0,342.943878173828,Eawag_XBridgeC18,80,80,342.943878173828,301.979507387177,344.28677342412806,387.71428571428595
990.0,868.6025390625,Eawag_XBridgeC18,80,80,868.6025390625,827.90650377032,845.3403892237891,911.647058823529
978.0,936.959594726562,Eawag_XBridgeC18,80,80,936.959594726562,1104.44460971539,1149.00795116063,926.4
48.0,337.656036376953,Eawag_XBridgeC18,80,80,337.656036376953,297.298247111268,287.597638260701,322.0
216.0,301.792144775391,Eawag_XBridgeC18,80,80,301.792144775391,445.01550112251294,401.779494625962,360.631578947368
312.0,404.332763671875,Eawag_XBridgeC18,80,80,404.332763671875,265.635083008879,209.14687578706003,415.0
180.0,406.147521972656,Eawag_XBridgeC18,80,80,406.147521972656,322.0097638568201,370.47641927561403,433.63636363636397
342.0,320.615570068359,Eawag_XBridgeC18,80,80,320.615570068359,345.941079284643,234.402119925606,366.333333333333
96.0,164.329498291016,Eawag_XBridgeC18,80,80,164.329498291016,141.962197793841,-26.248587419053802,230.0
552.0,414.171142578125,Eawag_XBridgeC18,80,80,414.171142578125,389.539499376476,386.19169762117997,392.0
66.0,262.257110595703,Eawag_XBridgeC18,80,80,262.257110595703,147.398218041382,237.63074615981603,282.0
846.0,806.5126342773441,Eawag_XBridgeC18,80,80,806.5126342773441,758.7917255422418,907.055370604519,636.0
840.0,614.6773681640619,Eawag_XBridgeC18,80,80,614.6773681640619,509.887454903234,530.272304634233,652.5
750.0,807.0630493164059,Eawag_XBridgeC18,80,80,807.0630493164059,886.55323956524,852.218144803667,732.0
690.0,508.507873535156,Eawag_XBridgeC18,80,80,508.507873535156,523.148509435644,618.8365780741369,467.666666666667
312.0,426.291564941406,Eawag_XBridgeC18,80,80,426.291564941406,551.381491880426,508.3591286062989,365.181818181818
654.0,879.1566772460941,Eawag_XBridgeC18,80,80,879.1566772460941,673.75598337677,720.799341488333,879.333333333333
1224.0,892.648315429688,Eawag_XBridgeC18,80,80,892.648315429688,1743.40043853511,1625.3755585554902,922.105263157895
354.0,301.46630859375,Eawag_XBridgeC18,80,80,301.46630859375,515.57637038988,465.135786875544,360.631578947368
276.0,335.147979736328,Eawag_XBridgeC18,80,80,335.147979736328,508.92327376540993,761.5179981175688,339.777777777778
342.0,375.13916015625,Eawag_XBridgeC18,80,80,375.13916015625,380.421432287331,474.87320393643796,372.82758620689697
90.0,332.341033935547,Eawag_XBridgeC18,80,80,332.341033935547,311.292851175458,370.445928891629,404.0
174.0,277.72674560546903,Eawag_XBridgeC18,80,80,277.72674560546903,269.30365515993,248.20065952285802,312.0
444.0,451.39797973632795,Eawag_XBridgeC18,80,80,451.39797973632795,450.440371972808,464.590609104895,455.25
1014.0,930.34619140625,Eawag_XBridgeC18,80,80,930.34619140625,861.994328628559,849.813043532863,930.0
402.0,432.178405761719,Eawag_XBridgeC18,80,80,432.178405761719,295.027444174453,360.15383634822797,415.2
402.0,309.1806640625,Eawag_XBridgeC18,80,80,309.1806640625,354.567394647125,266.351991190057,395.076923076923
96.0,735.677856445312,Eawag_XBridgeC18,80,80,735.677856445312,694.163585298314,502.16219848355,746.571428571429
756.0,846.906616210938,Eawag_XBridgeC18,80,80,846.906616210938,869.140692581295,908.871931432621,765.75
264.0,354.868041992188,Eawag_XBridgeC18,80,80,354.868041992188,233.827074026697,319.18431583645804,274.857142857143
396.0,436.070861816406,Eawag_XBridgeC18,80,80,436.070861816406,563.09634282788,400.713253208367,525.0
306.0,387.426361083984,Eawag_XBridgeC18,80,80,387.426361083984,418.427327431569,422.479219533518,408.0
60.0,293.231567382812,Eawag_XBridgeC18,80,80,293.231567382812,200.513836243406,327.939125316176,319.714285714286
552.0,525.727844238281,Eawag_XBridgeC18,80,80,525.727844238281,479.008502441019,469.965181179851,456.0
882.0,787.4716796875,Eawag_XBridgeC18,80,80,787.4716796875,638.145566656174,853.4543919870662,700.666666666667
132.0,325.02252197265597,Eawag_XBridgeC18,80,80,325.02252197265597,272.361446728339,395.252831418973,319.714285714286
468.0,334.71124267578097,Eawag_XBridgeC18,80,80,334.71124267578097,346.41838440678805,428.761157814076,348.4
132.0,320.615570068359,Eawag_XBridgeC18,80,80,320.615570068359,328.145714145289,229.43852823092098,318.4
360.0,394.23562622070295,Eawag_XBridgeC18,80,80,394.23562622070295,394.419531422477,412.749839166465,389.5
60.0,300.8037109375,Eawag_XBridgeC18,80,80,300.8037109375,281.965763749997,360.495528128504,388.5
702.0,616.435241699219,Eawag_XBridgeC18,80,80,616.435241699219,531.5962627352528,603.518538437792,639.272727272727
78.0,501.926513671875,Eawag_XBridgeC18,80,80,501.926513671875,579.589447924459,418.373169906748,651.0
234.0,314.804168701172,Eawag_XBridgeC18,80,80,314.804168701172,499.51734933124,427.05186587511804,366.0
300.0,395.76345825195295,Eawag_XBridgeC18,80,80,395.76345825195295,437.36046299883,464.2593688633351,398.322580645161
174.0,281.540649414062,Eawag_XBridgeC18,80,80,281.540649414062,410.901018630567,605.289744208539,316.0
966.0,1052.4,FEM_long,40,40,770.443359375,663.0930106540309,940.008807989324,1052.4
1669.2,1688.2687500000004,FEM_long,40,40,1334.8768310546875,2000.3257188583468,1627.5371645269158,1688.2687500000004
1386.0,1576.9928571428575,FEM_long,40,40,1173.2913818359375,1389.0932964517542,1303.7150664276319,1576.9928571428575
3367.2,3342.0,FEM_long,40,40,3131.325927734375,3229.8609443541845,3325.250079619226,3342.0
3006.0,2241.6,FEM_long,40,40,2579.120361328125,2517.385625449325,3146.578425774278,2241.6
3572.4,3366.0,FEM_long,40,40,3097.234619140625,3994.8284500485615,3820.250422469158,3366.0
354.0,368.35714285714295,FEM_long,40,40,364.01123046875,998.381504400894,1175.517474668358,368.35714285714295
100.8,422.0,FEM_long,40,40,483.5250549316406,46.84391840256558,-183.19801751013256,422.0
2081.100000000001,1809.2625,FEM_long,40,40,1792.9503173828125,1990.640249037933,2388.809747549013,1809.2625
2346.0,2233.0,FEM_long,40,40,2346.107421875,2697.135473407201,3317.4778280708947,2233.0
2610.0,2244.8,FEM_long,40,40,2308.70361328125,2373.2801002453148,2686.0741708256905,2244.8
1958.85,1973.5875,FEM_long,40,40,1965.2449951171875,1990.6049431721449,1875.880825798948,1973.5875
1697.7,1538.61,FEM_long,40,40,1324.1290283203125,1483.5575517821035,1921.6958940531879,1538.61
2358.0,1828.5,FEM_long,40,40,1855.7059326171875,1828.669455303186,2695.72955538377,1828.5
84.0,210.1,FEM_long,40,40,82.2747802734375,650.2866172031501,161.4006151801959,210.1
2310.0,1493.9538461538464,FEM_long,40,40,1756.06298828125,1719.5113762292865,2044.065701810166,1493.9538461538464
3510.0,3402.5,FEM_long,40,40,3232.01513671875,3678.355363839679,3470.1659388096,3402.5
972.0,1398.533333333333,FEM_long,40,40,1389.89453125,1349.8989394688726,1054.4840979799317,1398.533333333333
1350.0,1083.7714285714287,FEM_long,40,40,882.5044555664062,999.2409587305037,1070.0375415413532,1083.7714285714287
1356.0,1538.61,FEM_long,40,40,1173.2913818359375,1199.0476189208393,1258.7361969026647,1538.61
2442.0,2241.6,FEM_long,40,40,2337.16015625,2185.4995722789467,3179.0777137360737,2241.6
3468.0,3366.0,FEM_long,40,40,3232.01513671875,3537.223782038641,3396.961807195432,3366.0
87.0,211.11999999999995,FEM_long,40,40,124.94474792480469,705.6004802672243,639.3245994381866,211.11999999999995
3276.0,2860.85,FEM_long,40,40,2786.162841796875,2814.793523044978,3433.3328797661925,2860.85
3390.9,3318.0,FEM_long,40,40,3232.01513671875,3224.7231403693327,3322.3764530148655,3318.0
1674.0,974.7,FEM_long,40,40,1164.16357421875,1431.3912371829526,2266.448820511452,974.7
2129.4,1809.2625,FEM_long,40,40,2047.4425048828125,1277.0985686476447,1724.1478806857224,1809.2625
90.0,385.65,FEM_long,40,40,413.2332763671875,308.68991107236207,144.1184547878147,385.65
2298.0,1799.2666666666669,FEM_long,40,40,1454.5899658203125,1613.9013742675286,2437.946150720603,1799.2666666666669
2358.0,456.3,FEM_long,40,40,610.8031616210938,1388.6071930481037,2044.2780034069506,456.3
2736.0,2233.0,FEM_long,40,40,2193.1220703125,2432.501081993325,2138.9075885363995,2233.0
1302.0,2859.2000000000007,FEM_long,40,40,2320.27197265625,3612.027815021952,1823.8598828966929,2859.2000000000007
2884.8,2196.0,FEM_long,40,40,2214.106201171875,1312.6130018420486,981.7537662172093,2196.0
84.0,210.1,FEM_long,40,40,144.64190673828125,468.0404787519542,494.7478187187346,210.1
1853.1,1798.88,FEM_long,40,40,1965.624267578125,1650.4839699119525,1949.3837061469005,1798.88
78.0,239.20000000000005,FEM_long,40,40,303.9011535644531,827.8842725101284,730.4176874586243,239.20000000000005
1878.0,1290.0,FEM_long,40,40,1555.0947265625,1225.7586973715622,1686.8867520282752,1290.0
1554.9,1798.88,FEM_long,40,40,1485.1881103515625,2133.100964568209,2072.011804648679,1798.88
2316.0,2244.8,FEM_long,40,40,2142.171875,2103.0496547491794,2531.7437210383277,2244.8
2070.0,1264.0,FEM_long,40,40,1148.489013671875,1504.8455219153318,1967.5800106555896,1264.0
3226.200000000001,2335.714285714286,FEM_long,40,40,2582.782470703125,3220.180323024787,2245.8110127387467,2335.714285714286
2778.0,2328.6,FEM_long,40,40,2381.376220703125,1882.997398942031,2164.3288205913277,2328.6
762.9,1529.4,FEM_long,40,40,1040.83984375,1029.1416173596442,1603.9126313398096,1529.4
390.0,1255.725,FEM_long,40,40,1226.7183837890625,615.9156233951435,258.1993503945441,1255.725
1176.0,1093.2,FEM_long,40,40,1148.489013671875,1371.3640055794478,1337.7433855529398,1093.2
3078.0,2374.2,FEM_long,40,40,2505.212646484375,2537.000596808492,3240.5179662331298,2374.2
2244.0,1837.3571428571433,FEM_long,40,40,1903.383544921875,2067.4273914828727,2573.2543637913354,1837.3571428571433
84.3,368.35714285714295,FEM_long,40,40,920.5517578125,1199.2894469517073,363.538871771396,368.35714285714295
1798.5,1688.2687500000004,FEM_long,40,40,1699.5902099609375,1981.2617184150529,1960.323942685853,1688.2687500000004
2655.0,2837.625,FEM_long,40,40,2867.4638671875,2093.4003379657447,2696.1976270027867,2837.625
3471.6,3353.4,FEM_long,40,40,3232.01513671875,3507.266886002035,3470.1243439537693,3353.4
79.80000000000003,239.20000000000005,FEM_long,40,40,518.8648681640625,563.0773660787872,707.0733043699865,239.20000000000005
1602.9,1118.0181818181818,FEM_long,40,40,1148.489013671875,1386.4802907406738,1372.2283640629291,1118.0181818181818
3624.0,3410.5,FEM_long,40,40,3232.01513671875,3959.874380134997,3615.1398395954775,3410.5
78.0,234.9,FEM_long,40,40,137.95103454589844,826.4259345133272,297.90540150294146,234.9
3306.3,3332.5,FEM_long,40,40,2870.3427734375,3089.6917094110167,3131.7313637757848,3332.5
1512.0,1809.9545454545453,FEM_long,40,40,1570.218505859375,2131.5663259168837,1627.5010351736485,1809.9545454545453
126.0,1369.542857142857,FEM_long,40,40,1246.9808349609375,929.1605545639412,-185.27438971194488,1369.542857142857
1295.6999999999996,1362.4285714285713,FEM_long,40,40,1442.175537109375,1441.0959247244532,1859.5085079277567,1362.4285714285713
2452.8,2198.0,FEM_long,40,40,2393.927001953125,2410.715903567244,2702.988470748003,2198.0
2574.0,2217.825,FEM_long,40,40,2253.703125,2184.163081701395,2723.1065752088653,2217.825
1503.642,1217.7,FEM_long,40,40,570.0774536132812,1352.6928174720606,1534.8756792203994,1217.7
108.0,280.76250000000005,FEM_long,40,40,598.1193237304688,699.7604190048778,1018.0470709545917,280.76250000000005
1739.4,1916.1166666666668,FEM_long,40,40,1773.020263671875,2427.951894127817,1801.6289371616197,1916.1166666666668
498.00000000000006,1602.1714285714286,FEM_long,40,40,1110.6011962890623,1063.9112181446744,389.66995462685014,1602.1714285714286
1816.5,1702.275,FEM_long,40,40,1819.9560546875,1842.266287125443,2355.154555858818,1702.275
3552.0,2860.85,FEM_long,40,40,3017.636962890625,3645.79709493006,3537.2293729632615,2860.85
3240.0,2902.8,FEM_long,40,40,2748.733154296875,3453.738454924528,2712.926245816043,2902.8
1806.0,1798.88,FEM_long,40,40,1777.7506103515625,2177.579235764907,2259.353389544574,1798.88
1050.0,1083.7714285714287,FEM_long,40,40,596.2703857421875,886.1627407038754,1009.6976618481267,1083.7714285714287
