rt,pred,experiment,train_size,fold_number
138.0,1043.81821462944,UFZ_Phenomenex,20,20
1434.0,1283.59356149468,UFZ_Phenomenex,20,20
774.0,1252.89428533799,UFZ_Phenomenex,20,20
174.0,848.052113617253,UFZ_Phenomenex,20,20
1458.0,1552.66109435728,UFZ_Phenomenex,20,20
1506.0,1469.3756652307004,UFZ_Phenomenex,20,20
840.0,1410.96159688129,UFZ_Phenomenex,20,20
1590.0,1521.2843406139402,UFZ_Phenomenex,20,20
1476.0,1459.5316470456198,UFZ_Phenomenex,20,20
1398.0,1360.97763842664,UFZ_Phenomenex,20,20
894.0,1483.70257385949,UFZ_Phenomenex,20,20
1506.0,1135.51895392577,UFZ_Phenomenex,20,20
1896.0,1629.9999569429401,UFZ_Phenomenex,20,20
1608.0,1269.76439925396,UFZ_Phenomenex,20,20
1368.0,1178.6371785751,UFZ_Phenomenex,20,20
1260.0,1289.14500092605,UFZ_Phenomenex,20,20
1458.0,1201.0903986629198,UFZ_Phenomenex,20,20
1596.0,1567.2856640448301,UFZ_Phenomenex,20,20
1458.0,1567.19669752832,UFZ_Phenomenex,20,20
1464.0,1606.3385315778796,UFZ_Phenomenex,20,20
1176.0,1229.60128579838,UFZ_Phenomenex,20,20
1662.0,1586.53924377955,UFZ_Phenomenex,20,20
1410.0,1477.9073106421301,UFZ_Phenomenex,20,20
1650.0,1646.83828721443,UFZ_Phenomenex,20,20
1278.0,1330.89888852654,UFZ_Phenomenex,20,20
1758.0,1449.94271830449,UFZ_Phenomenex,20,20
966.0,1014.7455671149401,UFZ_Phenomenex,20,20
1596.0,1519.49513268718,UFZ_Phenomenex,20,20
1572.0,1309.62337795234,UFZ_Phenomenex,20,20
1548.0,1353.65563502386,UFZ_Phenomenex,20,20
1470.0,1321.5554021185499,UFZ_Phenomenex,20,20
1536.0,1551.25738289327,UFZ_Phenomenex,20,20
1206.0,1253.0312528377099,UFZ_Phenomenex,20,20
1308.0,1621.69830001419,UFZ_Phenomenex,20,20
798.0,1131.49132223711,UFZ_Phenomenex,20,20
1470.0,1494.80811602883,UFZ_Phenomenex,20,20
1332.0,1323.53169846458,UFZ_Phenomenex,20,20
972.0,1120.0962428763198,UFZ_Phenomenex,20,20
1482.0,1566.1357934264902,UFZ_Phenomenex,20,20
1548.0,1644.64104090203,UFZ_Phenomenex,20,20
1482.0,1324.1580944953098,UFZ_Phenomenex,20,20
558.0,413.209294343895,Eawag_XBridgeC18,80,80
210.0,300.793044412899,Eawag_XBridgeC18,80,80
990.0,889.139940520135,Eawag_XBridgeC18,80,80
414.0,329.991687565833,Eawag_XBridgeC18,80,80
396.0,263.787177962413,Eawag_XBridgeC18,80,80
72.0,302.389763321228,Eawag_XBridgeC18,80,80
66.0,229.69374426415695,Eawag_XBridgeC18,80,80
324.0,383.39670479536795,Eawag_XBridgeC18,80,80
474.0,265.747197516111,Eawag_XBridgeC18,80,80
666.0,826.945643188889,Eawag_XBridgeC18,80,80
276.0,349.65052093724,Eawag_XBridgeC18,80,80
576.0,223.104392244252,Eawag_XBridgeC18,80,80
648.0,524.7748142920718,Eawag_XBridgeC18,80,80
546.0,521.067640032811,Eawag_XBridgeC18,80,80
246.0,370.781144931097,Eawag_XBridgeC18,80,80
1086.0,844.076615093421,Eawag_XBridgeC18,80,80
516.0,562.502104050988,Eawag_XBridgeC18,80,80
258.0,294.46159501953997,Eawag_XBridgeC18,80,80
150.0,320.28687521626,Eawag_XBridgeC18,80,80
168.0,235.02005829739,Eawag_XBridgeC18,80,80
564.0,499.4005583193631,Eawag_XBridgeC18,80,80
144.0,336.846031035235,Eawag_XBridgeC18,80,80
336.0,290.14916782729597,Eawag_XBridgeC18,80,80
816.0,568.8946178397118,Eawag_XBridgeC18,80,80
570.0,688.75927061086,Eawag_XBridgeC18,80,80
756.0,843.3662000633949,Eawag_XBridgeC18,80,80
816.0,729.229149676029,Eawag_XBridgeC18,80,80
132.0,282.72650675893397,Eawag_XBridgeC18,80,80
288.0,308.49522345695203,Eawag_XBridgeC18,80,80
648.0,617.910362410344,Eawag_XBridgeC18,80,80
912.0,890.4701908536272,Eawag_XBridgeC18,80,80
642.0,542.289751248901,Eawag_XBridgeC18,80,80
810.0,836.459001590601,Eawag_XBridgeC18,80,80
378.0,306.864872989437,Eawag_XBridgeC18,80,80
552.0,674.766299160943,Eawag_XBridgeC18,80,80
144.0,275.58736861209303,Eawag_XBridgeC18,80,80
450.0,600.572135037746,Eawag_XBridgeC18,80,80
582.0,436.318483289887,Eawag_XBridgeC18,80,80
492.0,531.768813676601,Eawag_XBridgeC18,80,80
60.0,261.647793442644,Eawag_XBridgeC18,80,80
216.0,297.59047952014197,Eawag_XBridgeC18,80,80
534.0,472.259028592294,Eawag_XBridgeC18,80,80
186.0,256.017129053557,Eawag_XBridgeC18,80,80
174.0,292.691561745075,Eawag_XBridgeC18,80,80
600.0,579.9296450197339,Eawag_XBridgeC18,80,80
438.0,594.170811927102,Eawag_XBridgeC18,80,80
540.0,419.0624699479,Eawag_XBridgeC18,80,80
318.0,304.754624713915,Eawag_XBridgeC18,80,80
462.0,447.648925347704,Eawag_XBridgeC18,80,80
684.0,761.427107684352,Eawag_XBridgeC18,80,80
192.0,255.772606981995,Eawag_XBridgeC18,80,80
570.0,612.837418979673,Eawag_XBridgeC18,80,80
690.0,888.068022462773,Eawag_XBridgeC18,80,80
336.0,541.836949233367,Eawag_XBridgeC18,80,80
288.0,312.937983251071,Eawag_XBridgeC18,80,80
624.0,397.418013482939,Eawag_XBridgeC18,80,80
354.0,400.19132031648905,Eawag_XBridgeC18,80,80
384.0,417.92603078293297,Eawag_XBridgeC18,80,80
504.0,530.136203953848,Eawag_XBridgeC18,80,80
144.0,292.240320437629,Eawag_XBridgeC18,80,80
756.0,849.6833134801179,Eawag_XBridgeC18,80,80
402.0,500.938897409558,Eawag_XBridgeC18,80,80
390.0,372.007232979143,Eawag_XBridgeC18,80,80
558.0,720.1739548895711,Eawag_XBridgeC18,80,80
228.0,316.135425379071,Eawag_XBridgeC18,80,80
588.0,449.896762576583,Eawag_XBridgeC18,80,80
672.0,705.432111890486,Eawag_XBridgeC18,80,80
306.0,334.759863709604,Eawag_XBridgeC18,80,80
276.0,274.49602746330896,Eawag_XBridgeC18,80,80
360.0,507.410599645893,Eawag_XBridgeC18,80,80
510.0,473.253880538533,Eawag_XBridgeC18,80,80
516.0,409.277999351598,Eawag_XBridgeC18,80,80
552.0,572.876192259161,Eawag_XBridgeC18,80,80
642.0,617.960289686385,Eawag_XBridgeC18,80,80
342.0,401.542834942374,Eawag_XBridgeC18,80,80
414.0,359.98195041754303,Eawag_XBridgeC18,80,80
744.0,897.609682555839,Eawag_XBridgeC18,80,80
540.0,590.7475414694451,Eawag_XBridgeC18,80,80
336.0,342.105223827566,Eawag_XBridgeC18,80,80
540.0,491.426321641254,Eawag_XBridgeC18,80,80
606.0,840.356581926197,Eawag_XBridgeC18,80,80
480.0,429.59990766944395,Eawag_XBridgeC18,80,80
270.0,339.30583616200903,Eawag_XBridgeC18,80,80
756.0,626.2931582708339,Eawag_XBridgeC18,80,80
102.0,260.568586431611,Eawag_XBridgeC18,80,80
270.0,450.238592201772,Eawag_XBridgeC18,80,80
354.0,265.517338630116,Eawag_XBridgeC18,80,80
162.0,263.365965203744,Eawag_XBridgeC18,80,80
612.0,746.854450481892,Eawag_XBridgeC18,80,80
372.0,536.7112136094111,Eawag_XBridgeC18,80,80
450.0,424.959177390892,Eawag_XBridgeC18,80,80
294.0,273.974829085114,Eawag_XBridgeC18,80,80
432.0,364.69870394392797,Eawag_XBridgeC18,80,80
834.0,898.742734771252,Eawag_XBridgeC18,80,80
702.0,478.13680163398806,Eawag_XBridgeC18,80,80
780.0,896.8689801465301,Eawag_XBridgeC18,80,80
594.0,672.110017377168,Eawag_XBridgeC18,80,80
378.0,576.400956910373,Eawag_XBridgeC18,80,80
840.0,594.887127721332,Eawag_XBridgeC18,80,80
420.0,473.50615942535796,Eawag_XBridgeC18,80,80
570.0,396.791479330566,Eawag_XBridgeC18,80,80
522.0,510.237494185798,Eawag_XBridgeC18,80,80
714.0,545.671688007678,Eawag_XBridgeC18,80,80
378.0,315.19505326229,Eawag_XBridgeC18,80,80
306.0,382.5119421659349,Eawag_XBridgeC18,80,80
804.0,846.6857069111,Eawag_XBridgeC18,80,80
618.0,480.518714851187,Eawag_XBridgeC18,80,80
246.0,333.05831745209304,Eawag_XBridgeC18,80,80
798.0,701.715592760862,Eawag_XBridgeC18,80,80
396.0,476.550076324949,Eawag_XBridgeC18,80,80
750.0,742.643761207025,Eawag_XBridgeC18,80,80
90.0,299.001917763473,Eawag_XBridgeC18,80,80
312.0,331.847142200796,Eawag_XBridgeC18,80,80
342.0,307.648926755467,Eawag_XBridgeC18,80,80
822.0,874.5754550474768,Eawag_XBridgeC18,80,80
426.0,459.00367140060206,Eawag_XBridgeC18,80,80
702.0,580.3434744186991,Eawag_XBridgeC18,80,80
54.0,301.55451109763,Eawag_XBridgeC18,80,80
222.0,349.595664702333,Eawag_XBridgeC18,80,80
102.0,261.05356433333696,Eawag_XBridgeC18,80,80
510.0,477.355145855337,Eawag_XBridgeC18,80,80
600.0,478.716011858624,Eawag_XBridgeC18,80,80
726.0,465.26633280155295,Eawag_XBridgeC18,80,80
228.0,262.275122650504,Eawag_XBridgeC18,80,80
954.0,877.681876157374,Eawag_XBridgeC18,80,80
276.0,345.946401764562,Eawag_XBridgeC18,80,80
72.0,410.25586427361196,Eawag_XBridgeC18,80,80
96.0,264.362927001002,Eawag_XBridgeC18,80,80
594.0,418.002712542782,Eawag_XBridgeC18,80,80
264.0,273.716213176206,Eawag_XBridgeC18,80,80
402.0,293.455722760608,Eawag_XBridgeC18,80,80
990.0,785.8028099772459,Eawag_XBridgeC18,80,80
978.0,877.342905795953,Eawag_XBridgeC18,80,80
48.0,228.258836164038,Eawag_XBridgeC18,80,80
216.0,397.99994200632796,Eawag_XBridgeC18,80,80
312.0,302.923780007126,Eawag_XBridgeC18,80,80
180.0,252.69774144445702,Eawag_XBridgeC18,80,80
342.0,324.569975334516,Eawag_XBridgeC18,80,80
96.0,229.159481141291,Eawag_XBridgeC18,80,80
552.0,516.927317118956,Eawag_XBridgeC18,80,80
66.0,231.72319255285402,Eawag_XBridgeC18,80,80
846.0,842.7273637971671,Eawag_XBridgeC18,80,80
840.0,517.669911710409,Eawag_XBridgeC18,80,80
750.0,831.375888518804,Eawag_XBridgeC18,80,80
690.0,491.881264545654,Eawag_XBridgeC18,80,80
312.0,333.190359412939,Eawag_XBridgeC18,80,80
654.0,829.344857454926,Eawag_XBridgeC18,80,80
1224.0,792.7237268630901,Eawag_XBridgeC18,80,80
354.0,396.2794940626649,Eawag_XBridgeC18,80,80
276.0,369.59677343877996,Eawag_XBridgeC18,80,80
342.0,272.253422477439,Eawag_XBridgeC18,80,80
90.0,334.678526166618,Eawag_XBridgeC18,80,80
174.0,253.232598011295,Eawag_XBridgeC18,80,80
444.0,550.519160851386,Eawag_XBridgeC18,80,80
1014.0,803.9967121173421,Eawag_XBridgeC18,80,80
402.0,333.000328242453,Eawag_XBridgeC18,80,80
402.0,387.355091376824,Eawag_XBridgeC18,80,80
96.0,691.588620080636,Eawag_XBridgeC18,80,80
756.0,883.739982133588,Eawag_XBridgeC18,80,80
264.0,291.493311416961,Eawag_XBridgeC18,80,80
396.0,271.586278697348,Eawag_XBridgeC18,80,80
306.0,390.769469923071,Eawag_XBridgeC18,80,80
60.0,249.939995376656,Eawag_XBridgeC18,80,80
552.0,650.1192113010579,Eawag_XBridgeC18,80,80
882.0,868.1632207825198,Eawag_XBridgeC18,80,80
132.0,256.568460966259,Eawag_XBridgeC18,80,80
468.0,264.149099413846,Eawag_XBridgeC18,80,80
132.0,310.66352170447004,Eawag_XBridgeC18,80,80
360.0,428.4553013728621,Eawag_XBridgeC18,80,80
60.0,279.040385880965,Eawag_XBridgeC18,80,80
702.0,679.7939820682669,Eawag_XBridgeC18,80,80
78.0,487.63106907699006,Eawag_XBridgeC18,80,80
234.0,313.370167716372,Eawag_XBridgeC18,80,80
300.0,395.245315718021,Eawag_XBridgeC18,80,80
174.0,323.155250839434,Eawag_XBridgeC18,80,80
966.0,448.935762254344,FEM_long,40,40
1669.2,2268.27846252425,FEM_long,40,40
1386.0,1147.3122113408501,FEM_long,40,40
3367.2,3115.7953341222997,FEM_long,40,40
3006.0,2650.7996839952802,FEM_long,40,40
3572.4,3374.0018072414696,FEM_long,40,40
354.0,1391.1757103974405,FEM_long,40,40
100.8,590.8931976294318,FEM_long,40,40
2081.100000000001,2083.50868660379,FEM_long,40,40
2346.0,2369.1027311525,FEM_long,40,40
2610.0,2038.40397718378,FEM_long,40,40
1958.85,2664.0177024204604,FEM_long,40,40
1697.7,1184.3240087145698,FEM_long,40,40
2358.0,2450.3900386387,FEM_long,40,40
84.0,195.872487179091,FEM_long,40,40
2310.0,682.978606929154,FEM_long,40,40
3510.0,3230.6917528227505,FEM_long,40,40
972.0,1315.58377624166,FEM_long,40,40
1350.0,1203.20053865951,FEM_long,40,40
1356.0,481.062264999163,FEM_long,40,40
2442.0,2641.0763963838,FEM_long,40,40
3468.0,3133.6611552285303,FEM_long,40,40
87.0,266.788739020014,FEM_long,40,40
3276.0,2657.25997166266,FEM_long,40,40
3390.9,3114.8027483498,FEM_long,40,40
1674.0,1981.80181843409,FEM_long,40,40
2129.4,2165.1045458077897,FEM_long,40,40
90.0,186.95591722698398,FEM_long,40,40
2298.0,2110.81544310689,FEM_long,40,40
2358.0,1553.94243386338,FEM_long,40,40
2736.0,2669.47541764499,FEM_long,40,40
1302.0,2785.45197771677,FEM_long,40,40
2884.8,2196.70027786034,FEM_long,40,40
84.0,253.33628878577701,FEM_long,40,40
1853.1,1882.8048463568305,FEM_long,40,40
78.0,395.07148894126505,FEM_long,40,40
1878.0,1630.6897868538401,FEM_long,40,40
1554.9,2124.87303565944,FEM_long,40,40
2316.0,2274.37047240753,FEM_long,40,40
2070.0,1537.88228942363,FEM_long,40,40
3226.200000000001,3137.90708678799,FEM_long,40,40
2778.0,2500.9172943041,FEM_long,40,40
762.9,245.696968349412,FEM_long,40,40
390.0,312.016272609795,FEM_long,40,40
1176.0,511.852218597306,FEM_long,40,40
3078.0,2624.45858134626,FEM_long,40,40
2244.0,2254.37260713639,FEM_long,40,40
84.3,142.326646030578,FEM_long,40,40
1798.5,1867.77563597543,FEM_long,40,40
2655.0,2384.0267536674,FEM_long,40,40
3471.6,3302.8026954509196,FEM_long,40,40
79.80000000000003,145.38971317246,FEM_long,40,40
1602.9,565.937508224963,FEM_long,40,40
3624.0,3393.21019988615,FEM_long,40,40
78.0,312.775497022867,FEM_long,40,40
3306.3,2756.26126862263,FEM_long,40,40
1512.0,2257.87441816809,FEM_long,40,40
126.0,14.6795567574097,FEM_long,40,40
1295.6999999999996,1358.71519702531,FEM_long,40,40
2452.8,2307.17191435674,FEM_long,40,40
2574.0,2339.5464632143107,FEM_long,40,40
1503.642,1626.85485586073,FEM_long,40,40
108.0,421.0774635368,FEM_long,40,40
1739.4,2724.38720983543,FEM_long,40,40
498.00000000000006,17.8495899519873,FEM_long,40,40
1816.5,1719.05892298591,FEM_long,40,40
3552.0,3508.8701589688103,FEM_long,40,40
3240.0,3302.1128668086303,FEM_long,40,40
1806.0,1826.48441017481,FEM_long,40,40
1050.0,987.555684935315,FEM_long,40,40
138.0,406.623759725635,FEM_long,40,40
1476.0,1924.8030207031304,FEM_long,40,40
1158.0,256.705211090124,FEM_long,40,40
3552.0,3318.0787528052697,FEM_long,40,40
3048.0,2594.5866190805605,FEM_long,40,40
2046.0,881.151400323476,FEM_long,40,40
1655.1,1095.10983248373,FEM_long,40,40
150.0,734.5782482430051,FEM_long,40,40
2256.0,1872.9332639358304,FEM_long,40,40
1840.5,1668.64848650219,FEM_long,40,40
2688.0,2313.27183816476,FEM_long,40,40
144.0,16.1365392885359,FEM_long,40,40
1206.0,1046.28604579777,FEM_long,40,40
1830.0,1680.3757699820196,FEM_long,40,40
2244.0,2475.9381782171,FEM_long,40,40
103.2,441.0384149777,FEM_long,40,40
479.7,959.5792822489633,FEM_long,40,40
90.0,525.739037932157,FEM_long,40,40
2508.0,2121.24083084644,FEM_long,40,40
1434.0,2075.97683452499,FEM_long,40,40
1572.9,2496.31803922972,FEM_long,40,40
2766.0,2517.9625667171804,FEM_long,40,40
2586.3,2378.87178379988,FEM_long,40,40
1452.0,1418.55909105764,FEM_long,40,40
3384.0,2931.1929848352197,FEM_long,40,40
2334.0,2568.66666066397,FEM_long,40,40
2130.0,1859.0609075128305,FEM_long,40,40
716.4,1079.82774132697,FEM_long,40,40
60.0,0.97174955094736,FEM_long,40,40
984.0,585.154082503695,FEM_long,40,40
1626.0,1654.3111932140396,FEM_long,40,40
3426.0,3031.45464336664,FEM_long,40,40
372.0,412.0032769433631,Eawag_XBridgeC18,20,20
882.0,725.2874210197798,Eawag_XBridgeC18,20,20
318.0,339.216250846515,Eawag_XBridgeC18,20,20
960.0,671.22555867597,Eawag_XBridgeC18,20,20
258.0,331.049459871717,Eawag_XBridgeC18,20,20
690.0,1260.51862273139,Eawag_XBridgeC18,20,20
180.0,331.119371362592,Eawag_XBridgeC18,20,20
306.0,353.357743901998,Eawag_XBridgeC18,20,20
612.0,685.630473466128,Eawag_XBridgeC18,20,20
840.0,399.682040857927,Eawag_XBridgeC18,20,20
432.0,361.166152551631,Eawag_XBridgeC18,20,20
816.0,1331.35741313164,Eawag_XBridgeC18,20,20
954.0,1118.51108522423,Eawag_XBridgeC18,20,20
288.0,443.776521891092,Eawag_XBridgeC18,20,20
102.0,374.773116885942,Eawag_XBridgeC18,20,20
912.0,802.474041576361,Eawag_XBridgeC18,20,20
144.0,350.423030498409,Eawag_XBridgeC18,20,20
396.0,473.493094152035,Eawag_XBridgeC18,20,20
174.0,331.038401405326,Eawag_XBridgeC18,20,20
396.0,331.317502583482,Eawag_XBridgeC18,20,20
564.0,506.228603939145,Eawag_XBridgeC18,20,20
492.0,430.3782774006609,Eawag_XBridgeC18,20,20
342.0,331.26144728239603,Eawag_XBridgeC18,20,20
606.0,691.276481048096,Eawag_XBridgeC18,20,20
312.0,447.531388525943,Eawag_XBridgeC18,20,20
396.0,330.959668385972,Eawag_XBridgeC18,20,20
102.0,352.20818143767997,Eawag_XBridgeC18,20,20
438.0,366.385879260337,Eawag_XBridgeC18,20,20
990.0,702.444601770591,Eawag_XBridgeC18,20,20
414.0,466.498084609034,Eawag_XBridgeC18,20,20
432.0,333.712652523331,Eawag_XBridgeC18,20,20
330.0,358.21838980091,Eawag_XBridgeC18,20,20
162.0,343.120584089356,Eawag_XBridgeC18,20,20
744.0,1120.15902502762,Eawag_XBridgeC18,20,20
276.0,374.6588123853589,Eawag_XBridgeC18,20,20
642.0,412.736508214965,Eawag_XBridgeC18,20,20
552.0,571.871253340093,Eawag_XBridgeC18,20,20
48.0,361.45206172684,Eawag_XBridgeC18,20,20
810.0,374.332236299747,Eawag_XBridgeC18,20,20
816.0,668.090388885157,Eawag_XBridgeC18,20,20
726.0,584.681768382255,Eawag_XBridgeC18,20,20
402.0,331.091167502031,Eawag_XBridgeC18,20,20
360.0,333.912052709583,Eawag_XBridgeC18,20,20
456.0,505.050154791254,Eawag_XBridgeC18,20,20
144.0,332.064386958149,Eawag_XBridgeC18,20,20
1026.0,572.888198444099,Eawag_XBridgeC18,20,20
444.0,559.244164340639,Eawag_XBridgeC18,20,20
294.0,334.216345735271,Eawag_XBridgeC18,20,20
654.0,622.438040876977,Eawag_XBridgeC18,20,20
342.0,510.48733322696296,Eawag_XBridgeC18,20,20
966.0,794.6142425355881,Eawag_XBridgeC18,20,20
534.0,339.636532054908,Eawag_XBridgeC18,20,20
270.0,332.0323429105229,Eawag_XBridgeC18,20,20
600.0,405.9860590985,Eawag_XBridgeC18,20,20
618.0,489.889258117017,Eawag_XBridgeC18,20,20
648.0,514.928204459377,Eawag_XBridgeC18,20,20
462.0,427.88784670614996,Eawag_XBridgeC18,20,20
384.0,368.270663991256,Eawag_XBridgeC18,20,20
1086.0,1312.59150659826,Eawag_XBridgeC18,20,20
570.0,538.551458161861,Eawag_XBridgeC18,20,20
756.0,680.824814894954,Eawag_XBridgeC18,20,20
270.0,365.96652290796095,Eawag_XBridgeC18,20,20
264.0,375.136720744031,Eawag_XBridgeC18,20,20
132.0,344.172914946139,Eawag_XBridgeC18,20,20
228.0,454.255971542453,Eawag_XBridgeC18,20,20
312.0,343.946956510751,Eawag_XBridgeC18,20,20
654.0,462.046935169478,Eawag_XBridgeC18,20,20
534.0,362.670038469182,Eawag_XBridgeC18,20,20
228.0,362.728761003255,Eawag_XBridgeC18,20,20
846.0,639.506172175596,Eawag_XBridgeC18,20,20
588.0,475.85137321785004,Eawag_XBridgeC18,20,20
756.0,583.104003767195,Eawag_XBridgeC18,20,20
552.0,331.01702300110696,Eawag_XBridgeC18,20,20
72.0,333.371510837031,Eawag_XBridgeC18,20,20
756.0,551.890324613296,Eawag_XBridgeC18,20,20
354.0,366.550061695669,Eawag_XBridgeC18,20,20
234.0,352.201929915654,Eawag_XBridgeC18,20,20
798.0,673.280049970942,Eawag_XBridgeC18,20,20
90.0,352.55928070730596,Eawag_XBridgeC18,20,20
342.0,334.670866028248,Eawag_XBridgeC18,20,20
702.0,610.4756932576059,Eawag_XBridgeC18,20,20
294.0,334.670866028248,Eawag_XBridgeC18,20,20
402.0,341.963791636744,Eawag_XBridgeC18,20,20
420.0,373.344317128166,Eawag_XBridgeC18,20,20
378.0,349.871314497436,Eawag_XBridgeC18,20,20
174.0,331.15078285367804,Eawag_XBridgeC18,20,20
474.0,330.96872000590804,Eawag_XBridgeC18,20,20
258.0,336.771977124523,Eawag_XBridgeC18,20,20
282.0,519.239286485669,Eawag_XBridgeC18,20,20
672.0,707.515539734169,Eawag_XBridgeC18,20,20
558.0,734.453724509907,Eawag_XBridgeC18,20,20
516.0,547.995643640739,Eawag_XBridgeC18,20,20
702.0,507.7745922359311,Eawag_XBridgeC18,20,20
822.0,554.957140716042,Eawag_XBridgeC18,20,20
84.0,341.416451112821,Eawag_XBridgeC18,20,20
1014.0,715.9336854731198,Eawag_XBridgeC18,20,20
552.0,580.166248293095,Eawag_XBridgeC18,20,20
756.0,557.840708033142,Eawag_XBridgeC18,20,20
426.0,338.373778295363,Eawag_XBridgeC18,20,20
96.0,634.7943292805339,Eawag_XBridgeC18,20,20
990.0,534.012942292649,Eawag_XBridgeC18,20,20
246.0,342.384731938242,Eawag_XBridgeC18,20,20
546.0,367.89565844695295,Eawag_XBridgeC18,20,20
780.0,772.33942173308,Eawag_XBridgeC18,20,20
540.0,556.560395403598,Eawag_XBridgeC18,20,20
78.0,432.34910120170304,Eawag_XBridgeC18,20,20
216.0,336.716313663145,Eawag_XBridgeC18,20,20
426.0,357.07296910913396,Eawag_XBridgeC18,20,20
780.0,442.99313333490096,Eawag_XBridgeC18,20,20
924.0,616.461359968277,Eawag_XBridgeC18,20,20
966.0,767.755506139792,Eawag_XBridgeC18,20,20
66.0,330.97239468292196,Eawag_XBridgeC18,20,20
570.0,556.5844626006718,Eawag_XBridgeC18,20,20
570.0,511.468637801812,Eawag_XBridgeC18,20,20
840.0,473.135148666205,Eawag_XBridgeC18,20,20
642.0,619.249681292628,Eawag_XBridgeC18,20,20
336.0,358.54730181758697,Eawag_XBridgeC18,20,20
1224.0,1314.18264534383,Eawag_XBridgeC18,20,20
624.0,343.253165683233,Eawag_XBridgeC18,20,20
522.0,405.042598331745,Eawag_XBridgeC18,20,20
264.0,341.869655843215,Eawag_XBridgeC18,20,20
750.0,470.732477603661,Eawag_XBridgeC18,20,20
60.0,330.967938884258,Eawag_XBridgeC18,20,20
522.0,369.489615660813,Eawag_XBridgeC18,20,20
216.0,345.671719917826,Eawag_XBridgeC18,20,20
222.0,355.295666567804,Eawag_XBridgeC18,20,20
666.0,559.260818163591,Eawag_XBridgeC18,20,20
402.0,351.390252535536,Eawag_XBridgeC18,20,20
372.0,337.392400682185,Eawag_XBridgeC18,20,20
648.0,443.44026647879014,Eawag_XBridgeC18,20,20
96.0,339.28304669092097,Eawag_XBridgeC18,20,20
480.0,511.22280282982,Eawag_XBridgeC18,20,20
276.0,420.15668654443397,Eawag_XBridgeC18,20,20
330.0,463.54018202322493,Eawag_XBridgeC18,20,20
450.0,397.87455502772906,Eawag_XBridgeC18,20,20
540.0,496.029868663467,Eawag_XBridgeC18,20,20
354.0,331.580020499997,Eawag_XBridgeC18,20,20
552.0,342.215902659138,Eawag_XBridgeC18,20,20
132.0,346.674537812679,Eawag_XBridgeC18,20,20
378.0,339.240568387122,Eawag_XBridgeC18,20,20
468.0,331.279802006396,Eawag_XBridgeC18,20,20
312.0,380.0898595786029,Eawag_XBridgeC18,20,20
900.0,746.031788777964,Eawag_XBridgeC18,20,20
210.0,355.295666567804,Eawag_XBridgeC18,20,20
378.0,332.675197817036,Eawag_XBridgeC18,20,20
954.0,591.3184366413781,Eawag_XBridgeC18,20,20
774.0,532.741681946022,Eawag_XBridgeC18,20,20
420.0,621.408948750576,Eawag_XBridgeC18,20,20
378.0,353.789457737367,Eawag_XBridgeC18,20,20
516.0,553.799285682336,Eawag_XBridgeC18,20,20
648.0,400.66228769526606,Eawag_XBridgeC18,20,20
702.0,565.629527699993,Eawag_XBridgeC18,20,20
582.0,471.661381391461,Eawag_XBridgeC18,20,20
804.0,680.790403907079,Eawag_XBridgeC18,20,20
450.0,559.244164340639,Eawag_XBridgeC18,20,20
354.0,353.30294216895106,Eawag_XBridgeC18,20,20
276.0,631.740732756562,Eawag_XBridgeC18,20,20
702.0,485.512844605268,Eawag_XBridgeC18,20,20
450.0,333.077324825249,Eawag_XBridgeC18,20,20
702.0,612.017398156569,Eawag_XBridgeC18,20,20
270.0,343.6463961866391,Eawag_XBridgeC18,20,20
336.0,331.216870413402,Eawag_XBridgeC18,20,20
546.0,467.962175905179,Eawag_XBridgeC18,20,20
300.0,391.69716737557405,Eawag_XBridgeC18,20,20
558.0,332.946716043346,Eawag_XBridgeC18,20,20
174.0,346.310363580526,Eawag_XBridgeC18,20,20
336.0,495.89610429434,Eawag_XBridgeC18,20,20
342.0,547.4389150065471,Eawag_XBridgeC18,20,20
378.0,706.798074722888,Eawag_XBridgeC18,20,20
