rt,pred,experiment,train_size,fold_number
1150.8,1071.6875594085,Taguchi_12,40,40
1303.2,1299.80765043674,Taguchi_12,40,40
1369.2,1553.88689866793,Taguchi_12,40,40
574.2,536.107009592387,Taguchi_12,40,40
1078.2,584.502989883852,Taguchi_12,40,40
504.6,838.795439523157,Taguchi_12,40,40
1420.8,1375.12721282209,Taguchi_12,40,40
916.2,896.44406648994,Taguchi_12,40,40
1436.4,1203.8756389489,Taguchi_12,40,40
1207.8,1287.24948945722,Taguchi_12,40,40
1402.2,1300.13441980717,Taguchi_12,40,40
1580.4,1217.99001893295,Taguchi_12,40,40
1705.8,1202.05312111098,Taguchi_12,40,40
1199.4,1167.91602413125,Taguchi_12,40,40
889.8,896.404298487762,Taguchi_12,40,40
3018.0,2754.85144916604,Taguchi_12,40,40
690.6,830.2237768714841,Taguchi_12,40,40
2746.2,2539.1722654582,Taguchi_12,40,40
1011.0,1085.07965014955,Taguchi_12,40,40
672.0,515.765855989915,Taguchi_12,40,40
671.4,558.607724344323,Taguchi_12,40,40
147.0,154.504809675367,Taguchi_12,40,40
2173.2,1809.35895826577,Taguchi_12,40,40
576.6,937.969285305432,Taguchi_12,40,40
230.4,256.270263554623,Taguchi_12,40,40
1648.2,1306.2028839087,Taguchi_12,40,40
2292.0,2122.49775195861,Taguchi_12,40,40
228.6,133.161504898549,Taguchi_12,40,40
2113.8,1751.62664820431,Taguchi_12,40,40
1791.0,1762.53214620207,Taguchi_12,40,40
1060.2,1089.93600024904,Taguchi_12,40,40
1416.6,1459.70715294979,Taguchi_12,40,40
2479.8,2156.98559386462,Taguchi_12,40,40
1791.6,1604.61469495626,Taguchi_12,40,40
672.0,536.107009592387,Taguchi_12,40,40
1853.4,1443.7425062444,Taguchi_12,40,40
831.6,562.772391513815,Taguchi_12,40,40
2538.0,2155.00666713286,Taguchi_12,40,40
1390.8,1485.38483336441,Taguchi_12,40,40
2037.6,1777.8339537169,Taguchi_12,40,40
1722.0,1533.2019958497501,Taguchi_12,40,40
1593.0,1367.2179406812402,Taguchi_12,40,40
1879.2,1281.1729195638,Taguchi_12,40,40
561.0,945.0494785768581,Taguchi_12,40,40
2103.6,1777.8339537169,Taguchi_12,40,40
1221.6,1180.1538250186,Taguchi_12,40,40
1413.6,1348.82179366484,Taguchi_12,40,40
1006.8,1119.71142856697,Taguchi_12,40,40
424.8,750.1512665092081,Taguchi_12,40,40
633.6,951.294222094655,Taguchi_12,40,40
602.4,353.39768844248397,Taguchi_12,40,40
1671.6,1260.28980775403,Taguchi_12,40,40
1132.8,1299.80765043674,Taguchi_12,40,40
1211.4,1268.0196546616498,Taguchi_12,40,40
1719.0,1451.797866432,Taguchi_12,40,40
849.6,1102.34933408421,Taguchi_12,40,40
1879.2,1771.91446736874,Taguchi_12,40,40
841.2,899.950793656114,Taguchi_12,40,40
1171.2,1028.3826213322197,Taguchi_12,40,40
1474.2,1362.5690319073199,Taguchi_12,40,40
1604.4,1430.23063681425,Taguchi_12,40,40
2632.2,2581.6429319272893,Taguchi_12,40,40
1233.6,1117.7173563372196,Taguchi_12,40,40
2161.2,1954.41161101349,Taguchi_12,40,40
348.6,343.7287155804001,Taguchi_12,40,40
1156.8,1062.6940353365899,Taguchi_12,40,40
1179.0,1418.37939190483,Taguchi_12,40,40
1276.8,1259.0914827436,Taguchi_12,40,40
1566.6,1466.67190790173,Taguchi_12,40,40
282.0,133.161504898549,Taguchi_12,40,40
156.0,27.4360968591598,Taguchi_12,40,40
1050.0,925.433858097751,Taguchi_12,40,40
2404.2,2108.0782050429,Taguchi_12,40,40
2028.6,2058.48588452932,Taguchi_12,40,40
597.6,349.31987829359497,Taguchi_12,40,40
2460.0,2677.55062185403,Taguchi_12,40,40
645.6,561.946021648238,Taguchi_12,40,40
1922.4,2012.65839754257,Taguchi_12,40,40
455.4,899.7740255125301,Taguchi_12,40,40
1145.4,1074.44623437711,Taguchi_12,40,40
1225.2,695.657705713941,Taguchi_12,40,40
1851.6,1735.84479421106,Taguchi_12,40,40
545.4,327.384725986952,Taguchi_12,40,40
963.6,1294.98217184758,Taguchi_12,40,40
930.0,872.794403940423,Taguchi_12,40,40
1320.6,1151.6617651387198,Taguchi_12,40,40
2173.2,1658.38400089167,Taguchi_12,40,40
117.6,48.7793539508818,Taguchi_12,40,40
2196.6,1771.91446736874,Taguchi_12,40,40
2864.4,2389.82470617218,Taguchi_12,40,40
612.6,838.795439523157,Taguchi_12,40,40
1024.2,835.1473427419321,Taguchi_12,40,40
1164.6,882.862524187423,Taguchi_12,40,40
1005.0,752.791516937269,Taguchi_12,40,40
759.0,691.3311885859779,Taguchi_12,40,40
125.4,27.4360968591598,Taguchi_12,40,40
2174.4,2108.0782050429,Taguchi_12,40,40
2204.4,2315.6386213965397,Taguchi_12,40,40
1450.2,1121.29971086839,Taguchi_12,40,40
1621.8,1395.48386195034,Taguchi_12,40,40
2634.6,2307.65600578078,Taguchi_12,40,40
1221.6,1179.15807504578,Taguchi_12,40,40
461.4,808.380701691028,Taguchi_12,40,40
2783.4,2581.6429319272893,Taguchi_12,40,40
827.4,736.839336203845,Taguchi_12,40,40
1453.8,1310.32977969458,Taguchi_12,40,40
154.8,154.504809675367,Taguchi_12,40,40
2490.0,2581.6429319272893,Taguchi_12,40,40
1511.4,1384.74408136336,Taguchi_12,40,40
2509.2,1819.64438761484,Taguchi_12,40,40
1683.6,1512.6728292469104,Taguchi_12,40,40
2512.8,2585.91864676112,Taguchi_12,40,40
1686.0,1783.9101990559195,Taguchi_12,40,40
2274.6,2473.8133126152497,Taguchi_12,40,40
895.2,912.6057090972561,Taguchi_12,40,40
803.4,1130.60186438391,Taguchi_12,40,40
1089.0,1102.52590995152,Taguchi_12,40,40
476.4,634.183299052581,Taguchi_12,40,40
378.6,248.594470920351,Taguchi_12,40,40
1327.2,1249.89819052797,Taguchi_12,40,40
730.2,746.7815530364592,Taguchi_12,40,40
1388.4,1706.04070302072,Taguchi_12,40,40
1644.6,1470.3994601980496,Taguchi_12,40,40
2772.0,2171.95315777726,Taguchi_12,40,40
1157.4,1406.50318214197,Taguchi_12,40,40
899.4,874.476370549765,Taguchi_12,40,40
2290.2,2336.9938852837804,Taguchi_12,40,40
190.8,133.161504898549,Taguchi_12,40,40
806.4,816.4491471644292,Taguchi_12,40,40
1174.2,1027.77940699481,Taguchi_12,40,40
1065.6,1248.75687980506,Taguchi_12,40,40
1414.2,1213.34472745377,Taguchi_12,40,40
1366.2,1300.13441980717,Taguchi_12,40,40
117.6,27.4360968591598,Taguchi_12,40,40
2820.0,2754.85144916604,Taguchi_12,40,40
1463.4,1470.3994601980496,Taguchi_12,40,40
817.8,965.36304523049,Taguchi_12,40,40
1647.6,1390.68372746536,Taguchi_12,40,40
2217.6,1704.6566515849802,Taguchi_12,40,40
2392.8,2342.69203492126,Taguchi_12,40,40
2278.2,1979.19368221586,Taguchi_12,40,40
2676.6,2394.4646610814,Taguchi_12,40,40
99.6,256.270263554623,Taguchi_12,40,40
106.2,32.3847481312741,Taguchi_12,40,40
2041.8,2336.9938852837804,Taguchi_12,40,40
1108.2,1259.56535586768,Taguchi_12,40,40
1227.0,1119.71142856697,Taguchi_12,40,40
1496.4,1417.61645621184,Taguchi_12,40,40
1564.8,1692.0968434302201,Taguchi_12,40,40
1722.0,1324.53801043785,Taguchi_12,40,40
139.2,138.110181800035,Taguchi_12,40,40
711.0,525.708025075823,Taguchi_12,40,40
129.0,295.025871009698,Taguchi_12,40,40
1286.4,1201.08246725723,Taguchi_12,40,40
638.4,271.52593943164396,Taguchi_12,40,40
1621.8,1318.4335080268304,Taguchi_12,40,40
618.6,1092.2277538611802,Taguchi_12,40,40
129.6,295.025871009698,Taguchi_12,40,40
1239.0,1374.9506361024899,Taguchi_12,40,40
1698.0,1171.02785493677,Taguchi_12,40,40
3094.8,1281.1729195638,Taguchi_12,40,40
2515.2,2179.5046370032996,Taguchi_12,40,40
582.0,338.60729891479696,Taguchi_12,40,40
184.8,27.4360968591598,Taguchi_12,40,40
1898.4,1986.59481858152,Taguchi_12,40,40
1831.2,1760.67485868953,Taguchi_12,40,40
2613.6,2709.13263186048,Taguchi_12,40,40
649.8,335.52863201009603,Taguchi_12,40,40
1876.8,1783.0117352911398,Taguchi_12,40,40
1279.8,1374.9506361024899,Taguchi_12,40,40
1918.2,1895.7990189410998,Taguchi_12,40,40
967.8,1089.0366475301598,Taguchi_12,40,40
2542.8,2245.97858958413,Taguchi_12,40,40
1371.0,1427.11158304677,Taguchi_12,40,40
2898.6,2581.6429319272893,Taguchi_12,40,40
988.2,914.9998341032808,Taguchi_12,40,40
1142.4,913.0057058885241,Taguchi_12,40,40
2002.2,2207.90305625937,Taguchi_12,40,40
612.0,340.873241875094,Taguchi_12,40,40
1488.6,1360.49760227452,Taguchi_12,40,40
2640.6,2319.69762580125,Taguchi_12,40,40
871.2,562.009405413302,Taguchi_12,40,40
1401.6,1538.4439739584195,Taguchi_12,40,40
1786.2,1694.0550299174695,Taguchi_12,40,40
2389.8,2301.96248369095,Taguchi_12,40,40
175.8,295.025871009698,Taguchi_12,40,40
924.6,1117.7173563372196,Taguchi_12,40,40
1272.0,940.836317157175,Taguchi_12,40,40
2640.6,1281.1729195638,Taguchi_12,40,40
2227.2,2453.6043446514104,Taguchi_12,40,40
1741.2,1667.52691824961,Taguchi_12,40,40
1725.0,1710.54305323691,Taguchi_12,40,40
1282.2,1378.90289172013,Taguchi_12,40,40
693.0,326.621775785168,Taguchi_12,40,40
792.6,896.404298487762,Taguchi_12,40,40
423.0,793.5665165064349,Taguchi_12,40,40
1738.2,1907.61319100588,Taguchi_12,40,40
1044.0,1293.22644627669,Taguchi_12,40,40
1851.0,1781.17671223561,Taguchi_12,40,40
1337.4,1362.5690319073199,Taguchi_12,40,40
942.6,1078.4287136292,Taguchi_12,40,40
1840.2,1760.67485868953,Taguchi_12,40,40
2497.8,2095.00617270578,Taguchi_12,40,40
2340.6,2129.22399143276,Taguchi_12,40,40
1233.6,1203.8756389489,Taguchi_12,40,40
2745.6,2581.6429319272893,Taguchi_12,40,40
807.6,696.3237841148849,Taguchi_12,40,40
717.0,689.0215679823019,Taguchi_12,40,40
947.4,857.439013863132,Taguchi_12,40,40
2609.4,2309.99374989872,Taguchi_12,40,40
2260.2,2207.90305625937,Taguchi_12,40,40
1854.0,1705.6065942670498,Taguchi_12,40,40
113.4,48.7793539508818,Taguchi_12,40,40
1949.4,1874.05359087613,Taguchi_12,40,40
1492.8,1480.17863960701,Taguchi_12,40,40
2590.2,2388.77372772594,Taguchi_12,40,40
2806.8,2539.1722654582,Taguchi_12,40,40
2343.6,1079.2225325582801,Taguchi_12,40,40
2307.6,1151.6617651387198,Taguchi_12,40,40
2645.4,2529.08079167072,Taguchi_12,40,40
1780.8,1151.6617651387198,Taguchi_12,40,40
1345.2,981.296340310349,Taguchi_12,40,40
2079.6,1783.0117352911398,Taguchi_12,40,40
936.6,896.404298487762,Taguchi_12,40,40
2357.4,2021.97398389901,Taguchi_12,40,40
1853.4,1591.65683891905,Taguchi_12,40,40
933.6,1086.8638124405,Taguchi_12,40,40
1887.0,1780.6935675894601,Taguchi_12,40,40
1173.0,1243.6392572309599,Taguchi_12,40,40
1957.2,1756.6754680932004,Taguchi_12,40,40
678.6,327.384725986952,Taguchi_12,40,40
311.4,427.2317474236929,Taguchi_12,40,40
934.2,960.3484069875168,Taguchi_12,40,40
1001.4,1084.45146750624,Taguchi_12,40,40
2063.4,1550.87298549989,Taguchi_12,40,40
2278.8,2580.59195703557,Taguchi_12,40,40
2083.8,1862.8780469923895,Taguchi_12,40,40
138.6,154.504809675367,Taguchi_12,40,40
1171.2,1102.34933408421,Taguchi_12,40,40
1405.8,1137.69476043908,Taguchi_12,40,40
169.8,154.504809675367,Taguchi_12,40,40
1821.6,1692.0968434302201,Taguchi_12,40,40
1304.4,1317.6462496659199,Taguchi_12,40,40
1968.6,1907.61319100588,Taguchi_12,40,40
1405.8,1528.53093435246,Taguchi_12,40,40
2253.6,2136.1736583575307,Taguchi_12,40,40
1980.6,1789.83586471464,Taguchi_12,40,40
109.8,32.3847481312741,Taguchi_12,40,40
1178.4,836.670621943456,Taguchi_12,40,40
147.0,27.4360968591598,Taguchi_12,40,40
1495.2,1171.02785493677,Taguchi_12,40,40
2487.0,1151.6617651387198,Taguchi_12,40,40
815.4,808.557469385544,Taguchi_12,40,40
549.6,329.167281164315,Taguchi_12,40,40
962.4,1133.32733715412,Taguchi_12,40,40
2865.0,1151.6617651387198,Taguchi_12,40,40
895.8,882.736656579162,Taguchi_12,40,40
733.8,342.258315519811,Taguchi_12,40,40
801.0,1079.2225325582801,Taguchi_12,40,40
1360.2,1374.9506361024899,Taguchi_12,40,40
908.4,685.1158950500051,Taguchi_12,40,40
2335.2,2122.49775195861,Taguchi_12,40,40
196.8,126.124685644138,Taguchi_12,40,40
835.2,1122.15556351218,Taguchi_12,40,40
1327.8,1406.50318214197,Taguchi_12,40,40
568.2,325.620864155181,Taguchi_12,40,40
311.4,429.73987110894996,Taguchi_12,40,40
1239.6,1287.24948945722,Taguchi_12,40,40
526.2,769.957460318194,Taguchi_12,40,40
895.2,931.664698862131,Taguchi_12,40,40
108.0,42.370055359175204,Taguchi_12,40,40
2063.4,1405.63895949284,Taguchi_12,40,40
1382.4,1445.56065716162,Taguchi_12,40,40
1314.0,1440.56553639735,Taguchi_12,40,40
858.6,301.835342481517,Taguchi_12,40,40
1556.4,1510.27269170105,Taguchi_12,40,40
112.2,27.4360968591598,Taguchi_12,40,40
912.0,1331.18356888988,Taguchi_12,40,40
1426.8,1430.0737510431604,Taguchi_12,40,40
2655.6,1151.6617651387198,Taguchi_12,40,40
1859.4,1602.5946066645804,Taguchi_12,40,40
130.8,48.7793539508818,Taguchi_12,40,40
2661.0,2581.6429319272893,Taguchi_12,40,40
916.2,762.944996338772,Taguchi_12,40,40
175.8,27.4360968591598,Taguchi_12,40,40
977.4,1092.9888832577901,Taguchi_12,40,40
1676.4,1876.6818062413001,Taguchi_12,40,40
83.76299999999998,79.8938820271163,LIFE_old,20,20
100.52200000200001,97.2673808708014,LIFE_old,20,20
109.551,99.0094747983052,LIFE_old,20,20
53.01300000000001,45.821813173904,LIFE_old,20,20
279.808000002,293.847007416103,LIFE_old,20,20
111.582,112.697680713543,LIFE_old,20,20
35.998000002,39.975015431556,LIFE_old,20,20
35.986999998,38.9370640695861,LIFE_old,20,20
79.318999998,38.9143251490156,LIFE_old,20,20
64.378000002,67.5622441520897,LIFE_old,20,20
35.998999998,39.5471236012267,LIFE_old,20,20
89.902999998,94.1856912974295,LIFE_old,20,20
36.004000002,37.827886836683795,LIFE_old,20,20
80.76,58.452616871852506,LIFE_old,20,20
36.016000002,41.3960371933594,LIFE_old,20,20
38.46,48.7601830460216,LIFE_old,20,20
191.305000002,73.32041838872871,LIFE_old,20,20
96.771,109.745392714624,LIFE_old,20,20
271.281499998,276.172328794037,LIFE_old,20,20
94.458,83.0651548392631,LIFE_old,20,20
83.964,82.4431033458642,LIFE_old,20,20
259.815,255.97358838043598,LIFE_old,20,20
92.199,40.3418798100429,LIFE_old,20,20
99.04099999799999,100.69131911743999,LIFE_old,20,20
1460.34,1445.1055742339402,Matsuura,40,40
559.98,627.022013636476,Matsuura,40,40
1894.8,1905.7979978386106,Matsuura,40,40
1770.12,1733.40819293599,Matsuura,40,40
2735.52,1953.5123073172,Matsuura,40,40
1452.9,1278.6071226627,Matsuura,40,40
1170.66,1225.84488224443,Matsuura,40,40
1183.08,1267.15243219902,Matsuura,40,40
362.4,381.37677987228403,Matsuura,40,40
878.88,928.2620882495712,Matsuura,40,40
400.74,223.113162338494,Matsuura,40,40
1799.52,1728.87706451391,Matsuura,40,40
1782.78,1731.6519426805496,Matsuura,40,40
1410.84,1400.8091432049405,Matsuura,40,40
1834.38,1788.58320937844,Matsuura,40,40
1784.64,1609.5315391399201,Matsuura,40,40
1087.5,1121.53666346157,Matsuura,40,40
1881.72,1883.93873626721,Matsuura,40,40
756.96,874.56630844521,Matsuura,40,40
1855.26,1934.66885799664,Matsuura,20,20
452.28,774.9946692202492,Matsuura,20,20
1087.5,1133.30328780119,Matsuura,20,20
1541.22,1614.6091283004,Matsuura,20,20
1074.72,1192.69776180761,Matsuura,20,20
1525.98,1579.10918464856,Matsuura,20,20
649.68,588.858685466195,Matsuura,20,20
878.88,891.544604943661,Matsuura,20,20
1170.66,1265.0223792767,Matsuura,20,20
1782.78,1918.66970548451,Matsuura,20,20
400.74,302.781508321563,Matsuura,20,20
1460.34,1622.2346648687899,Matsuura,20,20
1453.08,1462.3109747316,Matsuura,20,20
1619.28,1804.23037285573,Matsuura,20,20
1300.92,1341.04345008265,Matsuura,20,20
1573.86,1655.98255242069,Matsuura,20,20
1621.38,1654.92765777274,Matsuura,20,20
488.46,1023.8908009582201,Matsuura,20,20
756.96,1125.7243588049198,Matsuura,20,20
948.78,1100.07646522852,Matsuura,20,20
1029.66,1234.0494214599,Matsuura,20,20
440.28,1025.64212012784,Matsuura,20,20
1784.64,1901.6276847642896,Matsuura,20,20
1770.12,1919.5463712636704,Matsuura,20,20
800.82,1122.49404842098,Matsuura,20,20
1452.9,1538.57149113333,Matsuura,20,20
326.16,491.942427520729,Matsuura,20,20
1048.38,1047.52060745701,Matsuura,20,20
1799.52,1808.7654608741896,Matsuura,20,20
327.66,533.179206629096,Matsuura,20,20
727.38,1092.73781081121,Matsuura,20,20
362.4,313.15336742910597,Matsuura,20,20
1881.72,1945.89810519113,Matsuura,20,20
1409.64,1465.29663904922,Matsuura,20,20
1410.84,1527.79445416762,Matsuura,20,20
1242.24,1312.01129968892,Matsuura,20,20
594.18,650.119840226698,Matsuura,20,20
524.46,720.68895565213,Matsuura,20,20
2124.54,2072.39591862633,Matsuura,20,20
276.0,299.956749541814,Aicheler,40,40
90.0,93.46682966606993,Aicheler,40,40
438.0,409.830947917623,Aicheler,40,40
108.0,98.44545030632679,Aicheler,40,40
294.0,309.122370142898,Aicheler,40,40
99.0,107.224044337768,Aicheler,40,40
402.0,394.615074660676,Aicheler,40,40
384.0,366.0143828430671,Aicheler,40,40
558.0,565.70134821608,Aicheler,40,40
354.0,349.560315926985,Aicheler,40,40
528.0,511.091219975588,Aicheler,40,40
336.0,345.500981366022,Aicheler,40,40
102.0,109.936138577761,Aicheler,40,40
312.0,338.15599574056597,Aicheler,40,40
552.0,573.419261075805,Aicheler,40,40
522.0,524.660132120125,Aicheler,40,40
402.0,374.33630963547097,Aicheler,40,40
282.0,290.855010715417,Aicheler,40,40
90.0,92.26321638680572,Aicheler,40,40
300.0,285.20900498179697,Aicheler,40,40
342.0,353.134593753957,Aicheler,40,40
384.0,369.558565691886,Aicheler,40,40
414.0,419.775008988646,Aicheler,40,40
378.0,366.18620186967,Aicheler,40,40
426.0,392.651281529004,Aicheler,40,40
108.0,110.22007154464701,Aicheler,40,40
66.0,73.7815853545056,Aicheler,40,40
108.0,120.68056734017901,Aicheler,40,40
90.0,97.47052837199979,Aicheler,40,40
426.0,398.3857655659471,Aicheler,40,40
468.0,452.1221973240029,Aicheler,40,40
522.0,497.29500895786697,Aicheler,40,40
378.0,355.820820655325,Aicheler,40,40
552.0,541.8987372330349,Aicheler,40,40
96.0,102.028981939692,Aicheler,40,40
120.0,117.905219740941,Aicheler,40,40
330.0,342.523957929202,Aicheler,40,40
396.0,397.60092242489,Aicheler,40,40
366.0,335.064414720084,Aicheler,40,40
156.0,152.729804180781,Aicheler,40,40
516.0,534.0235692212772,Aicheler,40,40
99.0,117.11918738028,Aicheler,40,40
510.0,506.1767496263151,Aicheler,40,40
330.0,314.327997133936,Aicheler,40,40
90.0,88.33244415767041,Aicheler,40,40
420.0,412.35813651141,Aicheler,40,40
438.0,432.42883490530295,Aicheler,40,40
420.0,439.13213088951795,Aicheler,40,40
408.0,388.138774145399,Aicheler,40,40
354.0,355.082520168955,Aicheler,40,40
108.0,115.75854868571399,Aicheler,40,40
348.0,331.78989711636297,Aicheler,40,40
492.0,503.25050627331495,Aicheler,40,40
402.0,386.58824276640803,Aicheler,40,40
342.0,345.338676926772,Aicheler,40,40
96.0,99.98845652694142,Aicheler,40,40
72.0,78.93229008147091,Aicheler,40,40
378.0,374.0115110697921,Aicheler,40,40
354.0,358.734379768488,Aicheler,40,40
510.0,522.448870330363,Aicheler,40,40
456.0,472.499687827149,Aicheler,40,40
354.0,337.31883357648496,Aicheler,40,40
438.0,430.637905862695,Aicheler,40,40
138.0,138.620028253661,Aicheler,40,40
498.0,483.493859966225,Aicheler,40,40
450.0,433.26697369072406,Aicheler,40,40
462.0,453.29929743699006,Aicheler,40,40
408.0,402.118140954814,Aicheler,40,40
132.0,132.414110818508,Aicheler,40,40
510.0,525.235620854819,Aicheler,40,40
372.0,367.777450239666,Aicheler,40,40
438.0,413.119185000727,Aicheler,40,40
342.0,337.300504879271,Aicheler,40,40
486.0,476.36014493144404,Aicheler,40,40
474.0,478.2580862772869,Aicheler,40,40
390.0,391.015771511449,Aicheler,40,40
414.0,402.6340924240651,Aicheler,40,40
120.0,122.89212478306601,Aicheler,40,40
120.0,119.627368716422,Aicheler,40,40
420.0,409.717708708075,Aicheler,40,40
342.0,343.72952027603,Aicheler,40,40
498.0,478.957155416653,Aicheler,40,40
108.0,106.065363079389,Aicheler,40,40
582.0,600.6991091676821,Aicheler,40,40
354.0,351.432767606461,Aicheler,40,40
396.0,384.747143298101,Aicheler,40,40
558.0,560.400574076242,Aicheler,40,40
546.0,556.198317086703,Aicheler,40,40
414.0,391.249319170699,Aicheler,40,40
450.0,457.5428854241871,Aicheler,40,40
450.0,427.154784275981,Aicheler,40,40
450.0,432.23068369451204,Aicheler,40,40
444.0,419.675525466947,Aicheler,40,40
366.0,341.565009943935,Aicheler,40,40
522.0,514.032355179088,Aicheler,40,40
522.0,535.468916229007,Aicheler,40,40
468.0,483.434920926284,Aicheler,40,40
84.0,91.9356920238239,Aicheler,40,40
402.0,397.82686260848493,Aicheler,40,40
420.0,416.117104696614,Aicheler,40,40
486.0,482.813904695662,Aicheler,40,40
81.0,89.1307059990124,Aicheler,40,40
366.0,368.117402705846,Aicheler,40,40
456.0,437.66743037987,Aicheler,40,40
468.0,449.28353458824995,Aicheler,40,40
426.0,432.4615141723489,Aicheler,40,40
450.0,460.839890787044,Aicheler,40,40
486.0,486.30207260325403,Aicheler,40,40
144.0,152.17308134136005,Aicheler,40,40
360.0,347.9856037285981,Aicheler,40,40
420.0,414.2224270061821,Aicheler,40,40
396.0,408.584811647423,Aicheler,40,40
354.0,354.06304312910896,Aicheler,40,40
492.0,469.952404279167,Aicheler,40,40
468.0,444.205674303309,Aicheler,40,40
102.0,106.239216235749,Aicheler,40,40
402.0,388.075492843698,Aicheler,40,40
360.0,375.979930789551,Aicheler,40,40
180.0,180.075879712091,Aicheler,40,40
90.0,107.030110575734,Aicheler,40,40
372.0,376.100000936389,Aicheler,40,40
552.0,566.957299115754,Aicheler,40,40
126.0,134.03385464717698,Aicheler,40,40
372.0,351.146314365026,Aicheler,40,40
282.0,313.439328669206,Aicheler,40,40
228.0,226.08958009633702,Aicheler,40,40
534.0,553.5593882741381,Aicheler,40,40
528.0,543.132565129518,Aicheler,40,40
342.0,334.042809295937,Aicheler,40,40
384.0,393.989082031895,Aicheler,40,40
468.0,470.605949193845,Aicheler,40,40
438.0,434.653899430925,Aicheler,40,40
108.0,115.183380458445,Aicheler,40,40
528.0,515.314419909765,Aicheler,40,40
354.0,348.081625937774,Aicheler,40,40
234.0,234.050621730737,Aicheler,40,40
456.0,460.686619777907,Aicheler,40,40
426.0,411.3053262637381,Aicheler,40,40
360.0,355.89946708594596,Aicheler,40,40
450.0,451.685628989134,Aicheler,40,40
