rt,pred,experiment,train_size,fold_number
1968.6,1834.2405872297727,Taguchi_12,20,20
2174.4,2009.0019638821232,Taguchi_12,20,20
2083.8,2083.810193738741,Taguchi_12,20,20
783.0,1058.1063884940615,Taguchi_12,20,20
693.0,1081.812186549283,Taguchi_12,20,20
100.2,504.73852965280645,Taguchi_12,20,20
2487.0,1721.655711616779,Taguchi_12,20,20
2292.0,2060.3830650872933,Taguchi_12,20,20
1780.8,1602.9689338213975,Taguchi_12,20,20
129.6,468.54284597546325,Taguchi_12,20,20
2632.8,1786.900111625076,Taguchi_12,20,20
1786.2,1699.1435279642849,Taguchi_12,20,20
1480.8,1541.976700890219,Taguchi_12,20,20
1660.2,1320.8842483524386,Taguchi_12,20,20
672.0,1024.1704728151249,Taguchi_12,20,20
895.2,967.1996646937768,Taguchi_12,20,20
1108.2,1148.687505137889,Taguchi_12,20,20
1360.2,1244.0087852708782,Taguchi_12,20,20
106.2,504.9377054445227,Taguchi_12,20,20
108.0,505.2714629220677,Taguchi_12,20,20
1791.6,1652.1314139442486,Taguchi_12,20,20
2215.2,2003.1196273707694,Taguchi_12,20,20
633.6,772.7410688816963,Taguchi_12,20,20
378.6,679.8243430113571,Taguchi_12,20,20
2313.6,2117.2052690234113,Taguchi_12,20,20
1179.0,1453.423392864518,Taguchi_12,20,20
612.6,1713.8414565530118,Taguchi_12,20,20
2709.0,2568.1221938134054,Taguchi_12,20,20
1382.4,1504.6190203511494,Taguchi_12,20,20
139.2,446.31448249393867,Taguchi_12,20,20
1269.0,1258.4889999055106,Taguchi_12,20,20
1849.2,1693.817219615643,Taguchi_12,20,20
1556.4,1422.647261463065,Taguchi_12,20,20
526.2,729.3650389339647,Taguchi_12,20,20
1302.0,1249.0629007268026,Taguchi_12,20,20
2395.2,2027.6410671100186,Taguchi_12,20,20
895.8,996.11259020482,Taguchi_12,20,20
1113.0,1357.6822762734748,Taguchi_12,20,20
574.2,997.574239141906,Taguchi_12,20,20
1662.0,1646.2359272146844,Taguchi_12,20,20
1840.2,1839.4461485168977,Taguchi_12,20,20
1934.4,1986.53349959475,Taguchi_12,20,20
1453.8,1644.4909242765964,Taguchi_12,20,20
2745.6,2484.7493940355644,Taguchi_12,20,20
2357.4,2099.5201482216557,Taguchi_12,20,20
1366.2,1336.344502000947,Taguchi_12,20,20
916.2,1090.6284829189858,Taguchi_12,20,20
803.4,852.6428075709218,Taguchi_12,20,20
1401.6,1405.1331712961435,Taguchi_12,20,20
934.2,1060.6492567810003,Taguchi_12,20,20
1821.6,1785.463765877858,Taguchi_12,20,20
817.8,1037.8691274082519,Taguchi_12,20,20
1496.4,1513.8701735332618,Taguchi_12,20,20
2742.0,2377.169796172407,Taguchi_12,20,20
1683.6,1339.9932512542505,Taguchi_12,20,20
908.4,1168.4452709852699,Taguchi_12,20,20
230.4,426.303796566648,Taguchi_12,20,20
461.4,724.5987543975426,Taguchi_12,20,20
678.6,1050.3912440892627,Taguchi_12,20,20
3094.8,2320.834526225483,Taguchi_12,20,20
1233.6,1520.1497242105324,Taguchi_12,20,20
2746.2,2553.819654988755,Taguchi_12,20,20
711.0,838.222217919095,Taguchi_12,20,20
1580.4,1593.4477885825054,Taguchi_12,20,20
1831.2,1780.9295054635932,Taguchi_12,20,20
2392.8,2165.8444362928517,Taguchi_12,20,20
2641.8,2032.496801713242,Taguchi_12,20,20
2544.6,2413.778153389191,Taguchi_12,20,20
827.4,1107.484304203969,Taguchi_12,20,20
1060.2,1177.653276539284,Taguchi_12,20,20
1239.0,1266.421686463315,Taguchi_12,20,20
1001.4,1078.33945938535,Taguchi_12,20,20
884.4,1627.1753620561224,Taguchi_12,20,20
1698.0,1052.370957224768,Taguchi_12,20,20
175.8,535.6180109271133,Taguchi_12,20,20
806.4,766.8420592211177,Taguchi_12,20,20
1853.4,1914.5176086824715,Taguchi_12,20,20
1337.4,1616.6023272136802,Taguchi_12,20,20
1636.2,1754.0420110391071,Taguchi_12,20,20
2865.0,1985.1896590336312,Taguchi_12,20,20
2547.6,2367.2864267196514,Taguchi_12,20,20
104.4,366.89701306154603,Taguchi_12,20,20
1279.8,1245.0927879501473,Taguchi_12,20,20
942.6,1107.0496059631,Taguchi_12,20,20
1564.8,1742.5781077901875,Taguchi_12,20,20
577.8,752.7419198500373,Taguchi_12,20,20
1898.4,1618.3981188342777,Taguchi_12,20,20
1995.6,1831.922539626685,Taguchi_12,20,20
1738.2,1836.238162560883,Taguchi_12,20,20
1114.2,1173.1630229163413,Taguchi_12,20,20
154.8,356.43489403441214,Taguchi_12,20,20
1474.2,1613.7130358396726,Taguchi_12,20,20
2490.0,2455.4781471079746,Taguchi_12,20,20
1044.0,1329.6216198569175,Taguchi_12,20,20
1282.8,1332.1526239919854,Taguchi_12,20,20
1705.8,1558.5282974391919,Taguchi_12,20,20
628.2,761.4240933206454,Taguchi_12,20,20
1360.8,1417.0831729962727,Taguchi_12,20,20
2235.6,1925.420803728369,Taguchi_12,20,20
1128.6,1597.6276320598902,Taguchi_12,20,20
601.2,901.8422299348036,Taguchi_12,20,20
2260.2,1774.16684777428,Taguchi_12,20,20
139.8,468.12720766828517,Taguchi_12,20,20
1719.0,1780.6162962941787,Taguchi_12,20,20
1957.2,1929.6391433832941,Taguchi_12,20,20
1065.6,1034.30346828411,Taguchi_12,20,20
3018.0,2580.99316158349,Taguchi_12,20,20
1887.0,1805.459430202567,Taguchi_12,20,20
730.2,772.1563170593852,Taguchi_12,20,20
947.4,1243.585945192644,Taguchi_12,20,20
2673.6,2339.9923273651,Taguchi_12,20,20
853.2,1289.2855678666012,Taguchi_12,20,20
1949.4,1807.0655252069687,Taguchi_12,20,20
792.6,928.7682752181399,Taguchi_12,20,20
963.6,1004.545084116498,Taguchi_12,20,20
1495.2,1053.9792372409281,Taguchi_12,20,20
1854.0,1776.414810244421,Taguchi_12,20,20
645.6,824.2427352132128,Taguchi_12,20,20
2069.4,1864.0719206105573,Taguchi_12,20,20
2676.6,2221.698029622018,Taguchi_12,20,20
2028.6,1825.3177376518179,Taguchi_12,20,20
1648.2,1482.0282876208807,Taguchi_12,20,20
936.6,1093.029467307314,Taguchi_12,20,20
671.4,890.5652812194453,Taguchi_12,20,20
2592.6,2304.071564836357,Taguchi_12,20,20
1877.4,1587.9210745478556,Taguchi_12,20,20
1922.4,1822.9796402071595,Taguchi_12,20,20
2014.2,1863.6271729312439,Taguchi_12,20,20
147.0,506.3510189079777,Taguchi_12,20,20
363.6,478.0238648464261,Taguchi_12,20,20
1157.4,983.4463019368213,Taguchi_12,20,20
1647.6,1528.9886606968932,Taguchi_12,20,20
1050.0,1236.836068366629,Taguchi_12,20,20
612.0,812.3702514884237,Taguchi_12,20,20
2198.4,2000.779146853107,Taguchi_12,20,20
870.6,1132.4305172971394,Taguchi_12,20,20
217.2,558.3557725195827,Taguchi_12,20,20
984.0,978.2058695579732,Taguchi_12,20,20
2872.2,2533.8457596457706,Taguchi_12,20,20
988.2,819.3774021084822,Taguchi_12,20,20
642.0,1024.7783173551506,Taguchi_12,20,20
3045.6,2412.2139799640586,Taguchi_12,20,20
2173.2,1766.1640694576326,Taguchi_12,20,20
1918.2,1511.387048526387,Taguchi_12,20,20
961.8,916.0628521634213,Taguchi_12,20,20
476.4,822.38306019276,Taguchi_12,20,20
1314.0,1201.9511466158592,Taguchi_12,20,20
713.4,761.3105776781059,Taguchi_12,20,20
1199.4,1491.565106553368,Taguchi_12,20,20
1286.4,1543.0571647541892,Taguchi_12,20,20
2389.8,2329.157445113656,Taguchi_12,20,20
98.4,505.82695927555926,Taguchi_12,20,20
1293.0,1370.4846923493885,Taguchi_12,20,20
930.0,1241.258773713764,Taguchi_12,20,20
1198.8,1030.4001972810229,Taguchi_12,20,20
228.6,578.7929649695453,Taguchi_12,20,20
815.4,948.2660796524866,Taguchi_12,20,20
549.6,769.0121277998093,Taguchi_12,20,20
1211.4,1105.7169767955163,Taguchi_12,20,20
2377.8,1861.0754579246786,Taguchi_12,20,20
1327.2,1515.1232021646344,Taguchi_12,20,20
1041.0,1123.8750653376217,Taguchi_12,20,20
1621.8,1462.7441761936434,Taguchi_12,20,20
1371.0,1526.9818709959768,Taguchi_12,20,20
312.0,623.0163693778262,Taguchi_12,20,20
1761.6,1442.7287575365865,Taguchi_12,20,20
1024.2,1370.4006127417802,Taguchi_12,20,20
2641.8,2571.992573992139,Taguchi_12,20,20
690.6,1693.6222713636387,Taguchi_12,20,20
1006.2,1202.7647456226548,Taguchi_12,20,20
1163.4,991.7946859055796,Taguchi_12,20,20
852.6,846.4126798069336,Taguchi_12,20,20
130.8,361.48314659470896,Taguchi_12,20,20
2304.6,1888.2994427538363,Taguchi_12,20,20
196.8,531.4221835303235,Taguchi_12,20,20
1879.8,1709.042204492609,Taguchi_12,20,20
738.0,890.6745927961847,Taguchi_12,20,20
2028.6,1773.7111117324202,Taguchi_12,20,20
1282.2,1116.2611837072884,Taguchi_12,20,20
795.0,927.261976580822,Taguchi_12,20,20
282.0,583.5200983877503,Taguchi_12,20,20
2196.6,1956.3955305376667,Taguchi_12,20,20
1262.4,1407.7624050144282,Taguchi_12,20,20
348.6,659.6398117366299,Taguchi_12,20,20
785.4,1603.8658698505387,Taguchi_12,20,20
973.2,1015.3090640631497,Taguchi_12,20,20
2479.8,1992.2837893156125,Taguchi_12,20,20
1686.0,1698.034744648203,Taguchi_12,20,20
643.8,1001.1069778816342,Taguchi_12,20,20
384.0,399.82527551581774,Stravs_22,40,40
216.0,289.2424247923044,Stravs_22,40,40
306.0,222.47492907867272,Stravs_22,40,40
924.0,786.5318773558151,Stravs_22,40,40
282.0,355.85860438549065,Stravs_22,40,40
744.0,715.4223607807553,Stravs_22,40,40
360.0,376.44694626594566,Stravs_22,40,40
936.0,780.2981088827306,Stravs_22,40,40
480.0,301.5008050691502,Stravs_22,40,40
510.0,424.7556479546084,Stravs_22,40,40
654.0,856.6169192238907,Stravs_22,40,40
1020.0,819.2762468792407,Stravs_22,40,40
1182.0,884.4285984289983,Stravs_22,40,40
630.0,318.49801551246543,Stravs_22,40,40
708.0,759.5986485899186,Stravs_22,40,40
354.0,348.8965024593107,Stravs_22,40,40
276.0,251.4082782660868,Stravs_22,40,40
282.0,301.87576544739807,Stravs_22,40,40
690.0,666.6104723269691,Stravs_22,40,40
276.0,318.53708841395235,Stravs_22,40,40
462.0,367.1593438662294,Stravs_22,40,40
918.0,1018.7819331628328,Stravs_22,40,40
186.0,265.7801104232706,Stravs_22,40,40
54.0,183.55763102700357,Stravs_22,40,40
654.0,646.3670262261796,Stravs_22,40,40
522.0,461.32077143694,Stravs_22,40,40
528.0,365.8897445289531,Stravs_22,40,40
684.0,555.5948377741671,Stravs_22,40,40
558.0,565.5480593335113,Stravs_22,40,40
576.0,640.5607404227359,Stravs_22,40,40
366.0,395.9085003225866,Stravs_22,40,40
864.0,849.3034019645378,Stravs_22,40,40
744.0,486.7958348388193,Stravs_22,40,40
276.0,346.1183546157766,Stravs_22,40,40
252.0,268.9632629888216,Stravs_22,40,40
180.0,194.0568845888689,Stravs_22,40,40
324.0,358.4973547929372,Stravs_22,40,40
840.0,824.1416404433647,Stravs_22,40,40
468.0,416.82983087114405,Stravs_22,40,40
138.0,325.478660469366,Stravs_22,40,40
1218.0,334.41146552827723,Stravs_22,40,40
576.0,720.8264103302204,Stravs_22,40,40
804.0,596.7911446708598,Stravs_22,40,40
660.0,535.8840874486219,Stravs_22,40,40
468.0,400.5657192270181,Stravs_22,40,40
294.0,361.7476120290734,Stravs_22,40,40
402.0,387.8642334251358,Stravs_22,40,40
630.0,667.0623848009521,Stravs_22,40,40
474.0,417.3793402721269,Stravs_22,40,40
450.0,466.42109862821366,Stravs_22,40,40
270.0,425.5612110983191,Stravs_22,40,40
282.0,268.5902302352818,Stravs_22,40,40
366.0,396.35411959955076,Beck,80,80
252.0,140.9598231240982,Beck,80,80
216.0,264.6456226582742,Beck,80,80
144.0,88.41778629517046,Beck,80,80
630.0,636.3580536835965,Beck,80,80
180.0,249.53280738364052,Beck,80,80
642.0,671.2857999573688,Beck,80,80
606.0,694.6155045265888,Beck,80,80
702.0,546.1295653267256,Beck,80,80
618.0,585.5944576905466,Beck,80,80
1368.0,551.5106520465267,Beck,80,80
342.0,310.6466264934141,Beck,80,80
126.0,171.76400068095532,Beck,80,80
810.0,700.885072574841,Beck,80,80
600.0,688.9791426764157,Beck,80,80
264.0,174.6166855380088,Beck,80,80
570.0,308.22513894492863,Beck,80,80
654.0,646.9902206043704,Beck,80,80
252.0,266.7007546859969,Beck,80,80
390.0,352.6004017245212,Beck,80,80
384.0,548.6982034462588,Beck,80,80
486.0,608.0920957429734,Beck,80,80
144.0,253.49510369059703,Beck,80,80
324.0,232.0559350477897,Beck,80,80
690.0,912.118318908205,Beck,80,80
138.0,189.776330039217,Beck,80,80
510.0,458.4288878671695,Beck,80,80
432.0,627.4136204792802,Beck,80,80
132.0,334.37616796355644,Beck,80,80
600.0,682.035463952977,Beck,80,80
828.0,757.523367621126,Beck,80,80
450.0,496.5921632638269,Beck,80,80
414.0,272.68351444687084,Beck,80,80
438.0,287.8260268859608,Beck,80,80
564.0,642.8620047284143,Beck,80,80
738.0,774.1291953827705,Beck,80,80
348.0,263.2737375060504,Beck,80,80
288.0,159.82237084986798,Beck,80,80
570.0,468.9209107456048,Beck,80,80
216.0,225.5816901924537,Beck,80,80
1080.0,1029.6409781467544,Beck,80,80
594.0,732.5761862270983,Beck,80,80
618.0,762.1843471510747,Beck,80,80
672.0,624.6145266832649,Beck,80,80
252.0,368.3716624944286,Beck,80,80
888.0,797.5767071086653,Beck,80,80
312.0,318.7059642048598,Beck,80,80
576.0,637.1697501130242,Beck,80,80
228.0,405.1410628548285,Beck,80,80
450.0,568.7819023658419,Beck,80,80
66.0,234.73437958800412,Beck,80,80
744.0,929.3802398221189,Beck,80,80
738.0,691.3269967375332,Beck,80,80
438.0,660.8206508970285,Beck,80,80
1086.0,888.3251497327137,Beck,80,80
546.0,447.1874578520952,Beck,80,80
384.0,379.6766218248883,Beck,80,80
258.0,345.9800376797122,Beck,80,80
222.0,334.31210352513415,Beck,80,80
774.0,559.1091193769282,Beck,80,80
468.0,323.420870237753,Beck,80,80
48.0,115.31798546567688,Beck,80,80
270.0,411.1702540316366,Beck,80,80
240.0,216.81991010726327,Beck,80,80
390.0,270.41987384549634,Beck,80,80
648.0,699.9006696261876,Beck,80,80
294.0,313.3423159169778,Beck,80,80
342.0,604.5684204920516,Beck,80,80
306.0,211.2591722683151,Beck,80,80
666.0,521.1215266263388,Beck,80,80
252.0,269.29310612254443,Beck,80,80
612.0,636.3580536835965,Beck,80,80
444.0,504.3603728315236,Beck,80,80
204.0,280.27802313256984,Beck,80,80
636.0,665.2668016596714,Beck,80,80
48.0,99.43110668607432,Beck,80,80
900.0,778.164598182318,Beck,80,80
708.0,837.2605203587749,Beck,80,80
270.0,453.2752651886471,Beck,80,80
114.0,197.51881926366343,Beck,80,80
300.0,372.60874426902564,Beck,80,80
528.0,500.04922558159296,Beck,80,80
438.0,346.465925587888,Beck,80,80
222.0,295.03709337731175,Beck,80,80
216.0,328.38516302744137,Beck,80,80
78.0,140.88786573780044,Beck,80,80
60.0,102.78820197276609,Beck,80,80
618.0,668.4682239446362,Beck,80,80
348.0,647.6636821423514,Beck,80,80
408.0,560.9100203100055,Beck,80,80
486.0,416.47993452558615,Beck,80,80
270.0,158.74255169210002,Beck,80,80
864.0,947.6022691814672,Beck,80,80
54.0,157.8692443666348,Beck,80,80
840.0,932.8009466901835,Beck,80,80
660.0,537.4149084407132,Beck,80,80
786.0,573.4316672245748,Beck,80,80
468.0,552.7316246965527,Beck,80,80
384.0,391.0343087089762,Beck,80,80
432.0,408.826846393609,Beck,80,80
228.0,211.49963725324218,Beck,80,80
960.0,874.2423713652055,Beck,80,80
156.0,325.59234739737724,Beck,80,80
894.0,609.5904913309246,Beck,80,80
60.0,103.0664554755728,Beck,80,80
372.0,342.69732342609785,Beck,80,80
780.0,786.9418312987693,Beck,80,80
774.0,628.8032000437702,Beck,80,80
534.0,614.4142352792893,Beck,80,80
402.0,461.1490991430795,Beck,80,80
66.0,138.5018782990023,Beck,80,80
390.0,483.6568414765918,Beck,80,80
162.0,129.57807466731765,Beck,80,80
600.0,539.5637099409463,Beck,80,80
48.0,-3.0256112869612366,Beck,80,80
300.0,464.29927050735415,Beck,80,80
696.0,736.9374636543578,Beck,80,80
222.0,231.21807358752886,Beck,80,80
312.0,272.59831452784493,Beck,80,80
288.0,518.2250634406087,Beck,80,80
294.0,146.4861397668027,Beck,80,80
78.0,227.26455456838096,Beck,80,80
132.0,184.80936226738262,Beck,80,80
246.0,285.6675046109143,Beck,80,80
168.0,254.3861143432166,Beck,80,80
492.0,411.75765320389604,Beck,80,80
324.0,443.3550327849261,Beck,80,80
918.0,821.7670031882291,Beck,80,80
246.0,135.20262317499487,Beck,80,80
492.0,781.530098066541,Beck,80,80
402.0,394.38075103252123,Beck,80,80
450.0,449.2543904708938,Beck,80,80
600.0,737.3450617563194,Beck,80,80
372.0,402.67889936316004,Beck,80,80
564.0,529.3781637460602,Beck,80,80
324.0,373.5404588884857,Beck,80,80
732.0,840.1489966074909,Beck,80,80
534.0,567.9122176327726,Beck,80,80
582.0,625.7788990127714,Beck,80,80
768.0,722.0057979942742,Beck,80,80
102.0,189.48597919579902,Beck,80,80
534.0,628.8881493356932,Beck,80,80
204.0,189.11992651220461,Beck,80,80
822.0,739.4445890204165,Beck,80,80
726.0,372.35573764114656,Beck,80,80
624.0,599.9251765614215,Beck,80,80
324.0,467.0666435353417,Beck,80,80
540.0,571.0460267765496,Beck,80,80
144.0,168.61880654066138,Beck,80,80
708.0,554.0624986826332,Beck,80,80
48.0,12.22887755235297,Beck,80,80
798.0,538.5419180467646,Beck,80,80
654.0,569.3845513769744,Beck,80,80
732.0,772.440485953012,Beck,80,80
60.0,150.22092181879592,Beck,80,80
54.0,144.4134932703215,Beck,80,80
444.0,503.24123651475713,Beck,80,80
84.0,191.50933086804616,Beck,80,80
690.0,662.2251603214819,Beck,80,80
906.0,681.9482767868758,Beck,80,80
744.0,740.7167233491323,Beck,80,80
402.0,375.3923230892106,Beck,80,80
546.0,344.77238836688826,Beck,80,80
396.0,422.4509186737308,Beck,80,80
576.0,548.8498994050781,Beck,80,80
444.0,461.4890168102568,Beck,80,80
768.0,652.070919675887,Beck,80,80
1356.0,1167.7303428359226,FEM_long,40,40
2027.7,756.118855999367,FEM_long,40,40
78.0,359.0620580843397,FEM_long,40,40
1554.9,1811.7518750228535,FEM_long,40,40
1830.0,2042.5216299257868,FEM_long,40,40
1773.6,1658.0774684497849,FEM_long,40,40
1786.5,2398.433553663594,FEM_long,40,40
1734.0,1674.8138454737189,FEM_long,40,40
90.0,692.0496305394862,FEM_long,40,40
3510.0,3675.968610302888,FEM_long,40,40
1806.0,2074.1536526903205,FEM_long,40,40
2346.0,2439.8271583573514,FEM_long,40,40
3471.6,3628.7045801084682,FEM_long,40,40
71.10000000000002,38.99784288527667,FEM_long,40,40
1978.5,2581.961488122849,FEM_long,40,40
2316.0,2509.218822874547,FEM_long,40,40
3462.0,3205.810396723635,FEM_long,40,40
78.0,165.8921581639138,FEM_long,40,40
2892.0,2760.5957320150487,FEM_long,40,40
3552.0,3707.6443025340973,FEM_long,40,40
2766.0,2958.76354394698,FEM_long,40,40
3265.5,3194.3057432231,FEM_long,40,40
120.0,587.6790487120104,FEM_long,40,40
1212.0,1372.7997980753905,FEM_long,40,40
79.80000000000003,43.697253481453686,FEM_long,40,40
1503.642,948.6959294883353,FEM_long,40,40
1050.0,1004.4178446390623,FEM_long,40,40
1434.0,1603.9779533222622,FEM_long,40,40
2482.8,1977.383057866095,FEM_long,40,40
1782.0,1813.9075988819834,FEM_long,40,40
2334.0,2104.2387048418987,FEM_long,40,40
2334.0,2666.9612390636607,FEM_long,40,40
84.0,328.98369918702724,FEM_long,40,40
2736.0,2321.017083018923,FEM_long,40,40
2202.0,1945.5211767174499,FEM_long,40,40
3672.0,3781.4747167738146,FEM_long,40,40
87.0,-118.77788162701927,FEM_long,40,40
1572.9,2439.2899525740963,FEM_long,40,40
1816.5,1899.4397793927665,FEM_long,40,40
1302.0,2137.846722345498,FEM_long,40,40
3276.0,3101.91013699912,FEM_long,40,40
2610.0,2365.4504218030884,FEM_long,40,40
2310.0,1669.8548857778842,FEM_long,40,40
1452.0,1466.2424941010433,FEM_long,40,40
1529.4,1992.1040049500616,FEM_long,40,40
3024.6,2738.645015227556,FEM_long,40,40
414.0,1053.5753193536486,FEM_long,40,40
1817.1,1704.1780839118524,FEM_long,40,40
479.7,143.3384397699458,FEM_long,40,40
144.0,174.45878247377547,FEM_long,40,40
498.00000000000006,1229.5870627119002,FEM_long,40,40
2688.0,2278.1998215947892,FEM_long,40,40
3226.200000000001,3149.7848467835993,FEM_long,40,40
3270.0,3195.2542523260277,FEM_long,40,40
3078.0,3048.2446161555363,FEM_long,40,40
456.3,898.2094680564447,FEM_long,40,40
2412.0,2389.725012634617,FEM_long,40,40
2574.0,2339.8387473980138,FEM_long,40,40
2884.8,2574.6013774315616,FEM_long,40,40
3294.0,3265.4926991698803,FEM_long,40,40
2070.0,1583.6870259369696,FEM_long,40,40
1602.9,1009.8323596534959,FEM_long,40,40
1295.6999999999996,1487.194791040375,FEM_long,40,40
150.0,784.8462119894053,FEM_long,40,40
85.19999999999997,141.2489273650817,FEM_long,40,40
1218.0,1071.4708331383983,FEM_long,40,40
2081.100000000001,1958.2712615615521,FEM_long,40,40
390.0,997.0305466526488,FEM_long,40,40
3240.0,3290.2214114530047,FEM_long,40,40
1958.85,2558.163361676678,FEM_long,40,40
60.0,252.07093865174286,FEM_long,40,40
1206.0,1632.5298372772113,FEM_long,40,40
1386.0,1583.3035320227254,FEM_long,40,40
2655.0,2002.9432107393395,FEM_long,40,40
2358.0,2301.101617160777,FEM_long,40,40
2452.8,2205.329764556233,FEM_long,40,40
1669.2,1989.580091620044,FEM_long,40,40
1476.0,1851.896915732805,FEM_long,40,40
126.0,993.8943908427327,FEM_long,40,40
1176.0,891.7441694258412,FEM_long,40,40
2129.4,2270.108207415976,FEM_long,40,40
100.8,1107.9090292013182,FEM_long,40,40
3572.4,3766.508042982414,FEM_long,40,40
984.0,1191.3252198048747,FEM_long,40,40
2442.0,2392.878675058156,FEM_long,40,40
2586.3,1767.8438266415478,FEM_long,40,40
762.9,863.0918953687562,FEM_long,40,40
966.0,1067.4274948486106,FEM_long,40,40
103.2,915.4442462144265,FEM_long,40,40
2256.0,1601.7188144430947,FEM_long,40,40
3048.0,3064.696043178135,FEM_long,40,40
2190.0,2409.6086856089346,FEM_long,40,40
2244.0,2290.756254444634,FEM_long,40,40
90.0,559.8977028335082,FEM_long,40,40
78.0,389.9737034717683,FEM_long,40,40
1158.0,1303.1773506224768,FEM_long,40,40
1368.0,1290.4887020072333,FEM_long,40,40
3384.0,3449.9988407652045,FEM_long,40,40
1840.5,1907.997088822253,FEM_long,40,40
1217.4,1282.0180234835598,FEM_long,40,40
1674.0,2036.4246998641686,FEM_long,40,40
1853.1,1014.9777221641859,FEM_long,40,40
654.0,1085.922598598823,MTBLS87,20,20
1026.0,850.2117063216299,MTBLS87,20,20
426.0,757.3665548618433,MTBLS87,20,20
1326.0,995.774543661124,MTBLS87,20,20
360.0,671.8968507628529,MTBLS87,20,20
354.0,805.2741567814918,MTBLS87,20,20
324.0,1089.050287804484,MTBLS87,20,20
738.0,701.089801855466,MTBLS87,20,20
426.0,700.9952639558921,MTBLS87,20,20
702.0,797.7085946716091,MTBLS87,20,20
582.0,979.2904962413254,MTBLS87,20,20
582.0,903.731116627643,MTBLS87,20,20
