rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
648.0,443.9643249511719,Eawag_XBridgeC18,100,100,443.9643249511719,694.7398056761374,693.2494118048016,690.0
690.0,544.4216918945311,Eawag_XBridgeC18,100,100,544.4216918945311,463.82190220834605,523.4340463648819,417.375
330.0,297.6898498535156,Eawag_XBridgeC18,100,100,297.6898498535156,334.12572743496605,473.05303373060036,325.6666666666667
756.0,837.2426147460938,Eawag_XBridgeC18,100,100,837.2426147460938,714.5236026672189,712.7177488827687,875.4782608695652
552.0,787.6209106445312,Eawag_XBridgeC18,100,100,787.6209106445312,505.83563454776703,514.2497821387532,724.8
564.0,514.1881713867189,Eawag_XBridgeC18,100,100,514.1881713867189,387.0313839950518,379.29366998665535,513.1111111111112
378.0,308.7007141113281,Eawag_XBridgeC18,100,100,308.7007141113281,513.5600647822396,449.0593562403688,287.3333333333333
552.0,752.619140625,Eawag_XBridgeC18,100,100,752.619140625,519.210272123377,443.06048863212004,618.0
816.0,795.039794921875,Eawag_XBridgeC18,100,100,795.039794921875,715.8964916076103,708.0442015970583,783.0
354.0,299.5986633300781,Eawag_XBridgeC18,100,100,299.5986633300781,212.32875250950906,271.81055149482256,336.85714285714283
480.0,469.2428894042969,Eawag_XBridgeC18,100,100,469.2428894042969,361.18714663127486,349.467445552453,521.5555555555555
102.0,111.24115753173828,Eawag_XBridgeC18,100,100,111.24115753173828,195.74111321610823,184.2426146884698,183.51724137931038
690.0,617.6739501953125,Eawag_XBridgeC18,100,100,617.6739501953125,526.2736945000007,513.5985211489798,686.625
378.0,233.49468994140625,Eawag_XBridgeC18,100,100,233.49468994140625,206.53975468251858,250.3415974594862,227.14285714285717
318.0,358.2439880371094,Eawag_XBridgeC18,100,100,358.2439880371094,401.0045914874704,421.05895093741685,313.6551724137931
744.0,674.2224731445312,Eawag_XBridgeC18,100,100,674.2224731445312,632.6199021491752,799.6358252774481,698.7692307692308
702.0,599.4612426757812,Eawag_XBridgeC18,100,100,599.4612426757812,508.85510057145484,521.1336697870905,553.5
462.0,462.3824768066406,Eawag_XBridgeC18,100,100,462.3824768066406,338.63165251995065,440.1040352568981,345.6
450.0,271.101806640625,Eawag_XBridgeC18,100,100,271.101806640625,250.39874036216918,284.8403979948208,268.0
144.0,250.69859313964844,Eawag_XBridgeC18,100,100,250.69859313964844,431.76416479239,415.0438134351887,294.8
648.0,330.049072265625,Eawag_XBridgeC18,100,100,330.049072265625,548.8716486972245,561.4530569558419,327.85714285714283
402.0,375.93096923828125,Eawag_XBridgeC18,100,100,375.93096923828125,346.4253970796389,365.3576590291733,380.0816326530612
642.0,586.4264526367188,Eawag_XBridgeC18,100,100,586.4264526367188,593.4714658916915,622.2272064080723,589.8461538461537
168.0,252.516845703125,Eawag_XBridgeC18,100,100,252.516845703125,439.4046598500752,221.73774530913124,331.5
510.0,512.4991455078125,Eawag_XBridgeC18,100,100,512.4991455078125,503.2376640896663,556.383015122688,559.0909090909091
420.0,574.1550903320312,Eawag_XBridgeC18,100,100,574.1550903320312,576.4341768762688,635.5161655180364,594.0
966.0,892.8843383789062,Eawag_XBridgeC18,100,100,892.8843383789062,913.3264511989868,908.0042244988733,862.9090909090909
216.0,152.4160614013672,Eawag_XBridgeC18,100,100,152.4160614013672,308.1924996076396,305.15757054519304,296.3076923076923
1014.0,927.75341796875,Eawag_XBridgeC18,100,100,927.75341796875,956.3327581883988,859.4744734117685,903.0
210.0,226.314697265625,Eawag_XBridgeC18,100,100,226.314697265625,249.82128566113542,242.86094966730275,173.66666666666663
756.0,752.6061401367188,Eawag_XBridgeC18,100,100,752.6061401367188,675.6033706307269,661.9187067114914,720.0
834.0,867.6448974609375,Eawag_XBridgeC18,100,100,867.6448974609375,813.2408746242552,812.7003455135542,875.4782608695652
78.0,539.5313110351561,Eawag_XBridgeC18,100,100,539.5313110351561,443.96562759306926,574.1277638786106,677.6666666666666
912.0,901.3696899414062,Eawag_XBridgeC18,100,100,901.3696899414062,912.8644806715512,913.7039557322245,877.8947368421052
528.0,564.035400390625,Eawag_XBridgeC18,100,100,564.035400390625,589.5343323583647,553.3941975392786,558.9
990.0,724.6941528320312,Eawag_XBridgeC18,100,100,724.6941528320312,585.7216128218756,604.5061165296431,723.1764705882354
744.0,741.7911987304688,Eawag_XBridgeC18,100,100,741.7911987304688,620.3894069192321,750.6347331696802,617.1428571428571
276.0,261.96109008789057,Eawag_XBridgeC18,100,100,261.96109008789057,396.15215275562446,328.8037002556937,296.3076923076923
90.0,137.0196533203125,Eawag_XBridgeC18,100,100,137.0196533203125,198.4991712350719,196.45136962018623,197.53846153846158
222.0,241.62762451171875,Eawag_XBridgeC18,100,100,241.62762451171875,293.66187523650694,204.15176065034808,274.0
336.0,369.5888977050781,Eawag_XBridgeC18,100,100,369.5888977050781,321.0254958212359,447.8715075327031,296.3076923076923
414.0,248.14859008789062,Eawag_XBridgeC18,100,100,248.14859008789062,425.6511318565422,415.78139242395326,221.3142857142857
540.0,603.6928100585938,Eawag_XBridgeC18,100,100,603.6928100585938,499.05621201939596,459.2591744872309,637.4285714285714
180.0,306.8138122558594,Eawag_XBridgeC18,100,100,306.8138122558594,268.48342583063646,243.9948023628571,331.7142857142857
798.0,732.7132568359375,Eawag_XBridgeC18,100,100,732.7132568359375,616.3308396979265,696.0231272094968,601.875
192.0,262.74819946289057,Eawag_XBridgeC18,100,100,262.74819946289057,204.8685869960434,202.35638283011474,261.0
306.0,342.0058898925781,Eawag_XBridgeC18,100,100,342.0058898925781,280.1463259580917,320.6496515022725,368.0
402.0,399.1080322265625,Eawag_XBridgeC18,100,100,399.1080322265625,365.49190043122223,421.42723600715516,380.0
600.0,583.8414916992188,Eawag_XBridgeC18,100,100,583.8414916992188,595.5012569194273,556.579838384195,561.2727272727273
270.0,286.970703125,Eawag_XBridgeC18,100,100,286.970703125,415.68805831664076,441.1499699933403,300.75
96.0,726.8,Eawag_XBridgeC18,100,100,757.1884765625,666.4080951963554,494.9936923603049,726.8
816.0,579.5,Eawag_XBridgeC18,100,100,679.6412963867188,836.1340460788588,779.4827519423932,579.5
750.0,841.384615384615,Eawag_XBridgeC18,100,100,827.8439331054688,688.0166351596025,726.469644709782,841.384615384615
690.0,571.25,Eawag_XBridgeC18,100,100,578.6708984375,505.8687954420704,494.02653563078695,571.25
102.0,165.0,Eawag_XBridgeC18,100,100,125.66399383544922,231.541456144457,192.14056192702802,165.0
258.0,517.0,Eawag_XBridgeC18,100,100,487.7271423339844,416.6751860367318,608.839333956425,517.0
702.0,645.0,Eawag_XBridgeC18,100,100,621.5054931640625,591.0306289986701,504.5432778800669,645.0
132.0,313.714285714286,Eawag_XBridgeC18,100,100,309.4310607910156,264.5356421097812,167.118322122547,313.714285714286
798.0,587.5,Eawag_XBridgeC18,100,100,616.7403564453125,601.5663459876151,575.235330068284,587.5
714.0,585.157894736842,Eawag_XBridgeC18,100,100,610.33837890625,509.36076444569534,575.264857817092,585.157894736842
180.0,329.04,Eawag_XBridgeC18,100,100,302.55682373046875,337.66740278955376,-14.0450400764103,329.04
270.0,542.666666666667,Eawag_XBridgeC18,100,100,550.4520874023439,465.1175548741652,525.858826591157,542.666666666667
612.0,705.9,Eawag_XBridgeC18,100,100,860.8779296875,654.3404410626166,613.801397568998,705.9
666.0,695.4,Eawag_XBridgeC18,100,100,727.302734375,647.7618138915324,664.133610426185,695.4
342.0,403.41176470588204,Eawag_XBridgeC18,100,100,412.574462890625,363.0338293234952,254.178439945084,403.41176470588204
546.0,525.272727272727,Eawag_XBridgeC18,100,100,519.7589111328125,483.33448996749837,575.893647937316,525.272727272727
744.0,689.586206896552,Eawag_XBridgeC18,100,100,667.638916015625,615.5406716376557,640.44292665235,689.586206896552
426.0,338.2,Eawag_XBridgeC18,100,100,282.9231872558594,271.82604606377356,187.556440040361,338.2
450.0,433.384615384615,Eawag_XBridgeC18,100,100,428.4674072265625,402.1107760893857,478.2164505292231,433.384615384615
72.0,186.947368421053,Eawag_XBridgeC18,100,100,235.65545654296875,374.32269937581236,395.93900575764604,186.947368421053
360.0,316.875,Eawag_XBridgeC18,100,100,370.72943115234375,357.73767295626845,413.5215032728711,316.875
450.0,314.769230769231,Eawag_XBridgeC18,100,100,350.8358459472656,351.5153764986551,214.046968731864,314.769230769231
276.0,372.0,Eawag_XBridgeC18,100,100,378.8907775878906,437.6611768712521,504.745490894903,372.0
378.0,225.75,Eawag_XBridgeC18,100,100,228.3201904296875,319.92443398234855,183.495576600053,225.75
840.0,613.428571428571,Eawag_XBridgeC18,100,100,570.38232421875,535.2652805602663,570.83518578167,613.428571428571
576.0,314.769230769231,Eawag_XBridgeC18,100,100,324.9032897949219,235.9452370043266,276.156232627753,314.769230769231
918.0,626.117647058824,Eawag_XBridgeC18,100,100,571.1134643554688,660.1393040117476,583.432413154878,626.117647058824
774.0,713.294117647059,Eawag_XBridgeC18,100,100,737.4611206054688,591.1808298955483,585.6560154049961,713.294117647059
150.0,225.75,Eawag_XBridgeC18,100,100,237.8483123779297,318.78273855467137,288.457532521154,225.75
1224.0,954.272727272727,Eawag_XBridgeC18,100,100,1081.7215576171877,1672.5782137420447,1532.87312982858,954.272727272727
726.0,542.666666666667,Eawag_XBridgeC18,100,100,556.1639404296875,474.3045031781281,444.783935381019,542.666666666667
294.0,432.162162162162,Eawag_XBridgeC18,100,100,309.6759338378906,454.0014265090525,253.692358440352,432.162162162162
588.0,576.0,Eawag_XBridgeC18,100,100,545.9994506835939,502.7297871397824,397.175242578083,576.0
438.0,524.4,Eawag_XBridgeC18,100,100,497.28399658203125,507.4965648829811,378.104755126316,524.4
498.00000000000006,581.818181818182,Eawag_XBridgeC18,100,100,628.7522583007812,517.7389218018907,462.285562990633,581.818181818182
438.0,542.666666666667,Eawag_XBridgeC18,100,100,491.1101989746094,492.86750480424325,482.190652081231,542.666666666667
60.0,186.947368421053,Eawag_XBridgeC18,100,100,202.57009887695312,282.09620123126945,223.262581223544,186.947368421053
552.0,482.7,Eawag_XBridgeC18,100,100,538.8944702148439,460.7254497891162,506.701389937361,482.7
354.0,231.714285714286,Eawag_XBridgeC18,100,100,292.9263916015625,137.5174887966894,304.910380035806,231.714285714286
468.0,358.71428571428595,Eawag_XBridgeC18,100,100,311.4327697753906,339.0024975622337,264.868744990657,358.71428571428595
432.0,386.210526315789,Eawag_XBridgeC18,100,100,404.3141784667969,277.3489888003576,374.18397428487197,386.210526315789
960.0,709.5,Eawag_XBridgeC18,100,100,828.3900756835938,630.2858103895055,652.147880440216,709.5
306.0,333.6,Eawag_XBridgeC18,100,100,318.1092529296875,421.583115705243,328.01261313162104,333.6
300.0,387.666666666667,Eawag_XBridgeC18,100,100,397.1854553222656,412.1750882313994,265.616433041984,387.666666666667
642.0,669.176470588235,Eawag_XBridgeC18,100,100,625.129150390625,527.0564901364643,391.644905498024,669.176470588235
324.0,347.333333333333,Eawag_XBridgeC18,100,100,265.59637451171875,372.8768794247417,316.98372578570996,347.333333333333
228.0,412.615384615385,Eawag_XBridgeC18,100,100,326.68768310546875,345.46461808326154,277.04997793714404,412.615384615385
96.0,166.125,Eawag_XBridgeC18,100,100,150.12539672851562,272.6072787224192,277.699988016774,166.125
516.0,578.93023255814,Eawag_XBridgeC18,100,100,555.5388793945311,485.16802215461433,456.2784522499649,578.93023255814
90.0,177.0,Eawag_XBridgeC18,100,100,133.23554992675778,271.8725044119363,244.88757549665402,177.0
132.0,186.947368421053,Eawag_XBridgeC18,100,100,139.28105163574222,213.16755270146118,245.557770165878,186.947368421053
336.0,278.142857142857,Eawag_XBridgeC18,100,100,193.44400024414062,491.0719933459205,514.792114794368,278.142857142857
846.0,571.421052631579,Eawag_XBridgeC18,100,100,559.90283203125,670.0278129283329,702.0810383943069,571.421052631579
186.0,387.666666666667,Eawag_XBridgeC18,100,100,353.5982360839844,386.3656847077449,209.519837481693,387.666666666667
342.0,577.8,Eawag_XBridgeC18,100,100,582.1429443359375,552.8762668713308,457.00505440767097,577.8
942.0,756.0,Eawag_XBridgeC18,100,100,766.9465942382812,653.5077710132953,789.468971001544,756.0
396.0,362.4,Eawag_XBridgeC18,100,100,402.25927734375,366.49557695194875,432.120370790797,362.4
480.0,565.276595744681,Eawag_XBridgeC18,100,100,504.3462524414063,467.1463434638211,364.254707166235,565.276595744681
222.0,333.0,Eawag_XBridgeC18,100,100,248.4939727783203,394.6669798475724,223.54650763591096,333.0
288.0,314.4,Eawag_XBridgeC18,100,100,244.98492431640625,232.01699066835843,225.99925311405102,314.4
246.0,524.4,Eawag_XBridgeC18,100,100,542.9600830078125,467.3919440820115,330.627357307369,524.4
90.0,282.0,Eawag_XBridgeC18,100,100,328.640625,340.85504726400444,379.818371190222,282.0
312.0,278.142857142857,Eawag_XBridgeC18,100,100,296.6213684082031,395.8092787373015,388.61862444783,278.142857142857
270.0,482.0,Eawag_XBridgeC18,100,100,457.84613037109375,420.10388352756036,419.166537786444,482.0
348.0,657.0,Eawag_XBridgeC18,100,100,609.9635620117188,544.1003604152702,641.851097087257,657.0
312.0,443.55555555555605,Eawag_XBridgeC18,100,100,428.1492614746094,378.6568410239914,458.10938322138196,443.55555555555605
174.0,278.142857142857,Eawag_XBridgeC18,100,100,175.43423461914062,275.84118680499455,229.592508353004,278.142857142857
594.0,366.4,Eawag_XBridgeC18,100,100,409.0816650390625,357.2300174151664,490.235945952958,366.4
450.0,278.1,Eawag_XBridgeC18,100,100,277.92218017578125,344.42748711609283,288.875565762184,278.1
882.0,954.0,Eawag_XBridgeC18,100,100,949.393310546875,904.4738746779764,843.943615240343,954.0
384.0,524.888888888889,Eawag_XBridgeC18,100,100,481.86029052734375,557.6008224840192,496.7323471890729,524.888888888889
486.0,422.0,Eawag_XBridgeC18,100,100,433.49261474609375,412.2845410579024,582.6881718750241,422.0
216.0,387.666666666667,Eawag_XBridgeC18,100,100,346.9459228515625,416.6686485466254,318.53581405743597,387.666666666667
396.0,571.421052631579,Eawag_XBridgeC18,100,100,573.0404052734375,522.2849020655218,143.11160107734,571.421052631579
294.0,413.142857142857,Eawag_XBridgeC18,100,100,427.35675048828125,410.63670846266024,501.123834362785,413.142857142857
510.0,581.818181818182,Eawag_XBridgeC18,100,100,568.0486450195312,516.6845710327224,492.31087742339,581.818181818182
702.0,675.857142857143,Eawag_XBridgeC18,100,100,648.7642822265625,543.2907053352284,507.877994181734,675.857142857143
390.0,626.117647058824,Eawag_XBridgeC18,100,100,620.0635986328125,633.8039074912497,326.415312700923,626.117647058824
144.0,329.04,Eawag_XBridgeC18,100,100,271.7240600585937,362.2661177916475,367.477045738751,329.04
456.0,577.8,Eawag_XBridgeC18,100,100,580.7025146484375,472.1896302394258,420.3574092988951,577.8
648.0,667.8,Eawag_XBridgeC18,100,100,645.2476806640625,572.805483724896,537.316290209266,667.8
420.0,442.44444444444395,Eawag_XBridgeC18,100,100,415.47650146484375,365.9877238459249,463.5237290355049,442.44444444444395
312.0,338.2,Eawag_XBridgeC18,100,100,387.3180847167969,294.64139131990163,60.5563448541109,338.2
564.0,608.294117647059,Eawag_XBridgeC18,100,100,585.307861328125,517.5599600177849,342.222083524669,608.294117647059
654.0,719.647058823529,Eawag_XBridgeC18,100,100,835.0283203125,641.856545036797,815.845333704468,719.647058823529
588.0,368.0,Eawag_XBridgeC18,100,100,366.0361328125,354.9479984040174,448.370027040794,368.0
462.0,403.41176470588204,Eawag_XBridgeC18,100,100,389.7249755859375,394.42544598014985,354.900574974894,403.41176470588204
648.0,389.25,Eawag_XBridgeC18,100,100,302.45892333984375,511.99623655456736,586.720525818674,389.25
78.0,648.0,Eawag_XBridgeC18,100,100,716.28662109375,562.4452581244229,414.48853393027605,648.0
702.0,608.294117647059,Eawag_XBridgeC18,100,100,684.1259765625,520.0117102165399,545.766908008937,608.294117647059
264.0,315.272727272727,Eawag_XBridgeC18,100,100,263.171630859375,234.80820753683457,316.388214410902,315.272727272727
318.0,384.6,Eawag_XBridgeC18,100,100,377.056884765625,432.0987112223745,478.445375486352,384.6
174.0,198.0,Eawag_XBridgeC18,100,100,197.9121398925781,369.08794146629884,233.180031059201,198.0
462.0,412.15384615384596,Eawag_XBridgeC18,100,100,429.5196228027344,405.928122325076,432.97551306465795,412.15384615384596
276.0,581.818181818182,Eawag_XBridgeC18,100,100,559.2867431640625,505.7569510907752,287.102140420694,581.818181818182
492.0,449.76,Eawag_XBridgeC18,100,100,495.852783203125,448.68550123874815,499.20170087410895,449.76
690.0,604.090909090909,Eawag_XBridgeC18,100,100,533.0492553710939,513.4090533462456,327.091458258964,604.090909090909
96.0,294.0,Eawag_XBridgeC18,100,100,190.1998443603516,275.23058229096983,16.253790769515298,294.0
756.0,613.2,Eawag_XBridgeC18,100,100,564.5911254882812,561.1092772308536,531.051506367736,613.2
216.0,271.5,Eawag_XBridgeC18,100,100,218.62869262695312,554.9308499576683,511.63632709398,271.5
234.0,409.428571428571,Eawag_XBridgeC18,100,100,387.4825439453125,455.11200072449685,358.1678388357911,409.428571428571
486.0,667.8,Eawag_XBridgeC18,100,100,646.1954345703125,580.0162233750672,659.352435876183,667.8
