rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
3781.29,3775.7900390625,Taguchi,33,3,3775.7900390625,3857.444407022721,3776.4528370182898,3802.89504
2358.0,2403.21264648438,FEM_long,128,3,2403.21264648438,2500.417391575189,2515.45470195395,2235.312
78.0,129.58381652832,FEM_long,128,3,129.58381652832,628.0627797054357,654.66366846938,302.625
78.0,157.598556518555,FEM_long,128,3,157.598556518555,297.94722647009115,422.7453308523909,297.8914285714285
390.0,347.091705322266,FEM_long,128,3,347.091705322266,938.8393251516617,879.295174373667,513.4153846153846
2508.0,2105.1796875,FEM_long,128,3,2105.1796875,2233.4568393333757,1999.6479202161304,2454.323076923077
1217.4,927.9336547851559,FEM_long,128,3,927.9336547851559,1085.5712284573303,822.841045548648,996.6
1176.0,1105.74841308594,FEM_long,128,3,1105.74841308594,1002.2750964720947,1081.7113833381402,1219.7292000000002
103.2,573.90234375,FEM_long,128,3,573.90234375,1140.052524314346,558.741320218699,440.265
1626.0,1749.25744628906,FEM_long,128,3,1749.25744628906,1600.6480611744225,1485.4450548463199,1793.588888888889
2070.0,1176.75524902344,FEM_long,128,3,1176.75524902344,2039.3167182518494,1891.18021316888,1528.8681818181824
120.0,219.227844238281,FEM_long,128,3,219.227844238281,1210.0597926364067,1298.77713675134,338.8146
2586.3,2517.91772460938,FEM_long,128,3,2517.91772460938,1911.2519478337304,1922.32277905376,2217.505263157896
71.10000000000002,669.4239501953119,FEM_long,128,3,669.4239501953119,1456.40781834286,634.836885509877,327.49166666666656
1958.85,1948.42175292969,FEM_long,128,3,1948.42175292969,2109.8054044354567,1966.62083095598,1791.7125
444.0,425.06580734014386,MTBLS4,21,4,440.00680541992205,425.06580734014386,420.540019513808,443.64
418.2,442.3569935545053,MTBLS4,21,4,443.001800537109,442.3569935545053,441.72961710686536,443.64
420.6,418.247727421967,MTBLS4,21,4,425.068206787109,418.247727421967,416.5601314428973,423.2000000000001
96.95529204,108.2499542236328,MTBLS36,28,4,108.2499542236328,193.9206352634229,251.63086205716587,116.18692389428571
101.18693616,383.8911743164063,MTBLS36,28,4,383.8911743164063,193.9206352634229,151.93514335077828,109.56216667090908
695.1545592,516.40869140625,MTBLS36,28,4,516.40869140625,193.9206352634229,185.78102723351086,319.52108069
132.0,145.710626203303,Aicheler,184,7,132.75784301757798,145.710626203303,157.67434571695406,136.9090909090909
108.0,106.322320494139,Aicheler,184,7,109.41064453125,106.322320494139,111.28526459869772,116.57142857142857
396.0,404.8943403953711,Aicheler,184,7,397.56326293945295,404.8943403953711,406.86378393975474,416.28571428571433
372.0,373.58174659185204,Aicheler,184,7,376.165344238281,373.58174659185204,369.06795035970566,374.54545454545456
522.0,512.702965971634,Aicheler,184,7,511.732971191406,512.702965971634,508.67964431767484,508.58181818181816
456.0,465.192094626345,Aicheler,184,7,446.494049072266,465.192094626345,465.6220243684873,442.8
480.0,479.339089533244,Aicheler,184,7,478.804077148438,479.339089533244,474.9811846926065,470.45454545454544
492.0,491.600736132281,Aicheler,184,7,511.227874755859,491.600736132281,494.0857072053583,486.31578947368416
414.0,407.12581833517305,Aicheler,184,7,420.807861328125,407.12581833517305,406.2233341508963,397.83333333333326
366.0,360.1459918979171,Aicheler,184,7,363.396667480469,360.1459918979171,359.2119096966439,369.4426229508197
462.0,457.25025127118795,Aicheler,184,7,445.7626953125,457.25025127118795,456.0562858551413,437.5294117647058
450.0,441.552245977837,Aicheler,184,7,435.259460449219,441.552245977837,443.0405617570111,414.64864864864876
510.0,503.013458502316,Aicheler,184,7,498.629974365234,503.013458502316,501.49248491255315,480.2
336.0,347.685887614681,Aicheler,184,7,367.794036865234,347.685887614681,350.82751327917464,369.4426229508197
294.0,308.88319678702203,Aicheler,184,7,289.31787109375,308.88319678702203,313.70372404680506,327.2
420.0,423.852099950259,Aicheler,184,7,402.445739746094,423.852099950259,422.33484439656525,435.9130434782609
522.0,507.251889615942,Aicheler,184,7,501.63818359375,507.251889615942,506.83055313165045,497.7209302325582
120.0,137.480277985971,Aicheler,184,7,121.371078491211,137.480277985971,136.14192423284427,117.0
234.0,253.966946614697,Aicheler,184,7,283.90875244140597,253.966946614697,250.43773573761123,207.6
330.0,312.964037884396,Aicheler,184,7,308.172485351562,312.964037884396,309.731147919214,355.81395348837214
524.46,699.3289747628993,Matsuura,53,4,695.8582153320312,699.3289747628993,683.8440615979358,679.38
1029.66,1069.2954325122832,Matsuura,53,4,1148.1461181640625,1069.2954325122832,1134.6353960044728,1137.5599999999995
362.4,491.5857712340496,Matsuura,53,4,336.7370300292969,491.5857712340496,363.53915071744086,429.09999999999985
1799.52,1255.303025942276,Matsuura,53,4,1472.27099609375,1255.303025942276,1636.0544697258392,1454.1381818181815
2206.44,2040.3646458924836,Matsuura,53,4,1740.593505859375,2040.3646458924836,2436.974113347257,1741.6885714285715
559.98,768.4249144041831,Matsuura,53,4,639.2249145507812,768.4249144041831,546.5851718103501,564.4559999999999
1770.12,1850.0554199218798,Matsuura,53,2,1850.0554199218798,1817.9619136037925,1785.8402202858374,1843.0090909090911
1300.92,1427.4250488281198,Matsuura,53,2,1427.4250488281198,1257.5679882512186,1272.9653735644613,1499.637391304348
594.18,471.996398925781,Matsuura,53,2,471.996398925781,514.5110305630391,418.15129997494455,469.59
1288.08,963.6920776367192,Matsuura,53,2,963.6920776367192,981.2734143508728,1126.3966295432829,1001.936
649.68,559.942321777344,Matsuura,53,2,559.942321777344,733.7657012211945,375.04932602721374,520.08
488.46,603.7969970703119,Matsuura,53,2,603.7969970703119,702.8853996952878,582.5445055854682,626.85
702.0,537.227294921875,Eawag_XBridgeC18,230,10,537.227294921875,508.06880836552256,562.090647604894,572.105263157895
270.0,243.22546386718798,Eawag_XBridgeC18,230,10,243.22546386718798,245.71308124713482,285.136039483224,206.264150943396
534.0,359.539855957031,Eawag_XBridgeC18,230,10,359.539855957031,382.5177251494001,271.330792565248,331.153846153846
702.0,663.125244140625,Eawag_XBridgeC18,230,10,663.125244140625,647.0496982905843,601.742065979079,584.057142857143
420.0,591.1099853515619,Eawag_XBridgeC18,230,10,591.1099853515619,560.2088140212333,590.395090811451,550.064516129032
378.0,329.834106445312,Eawag_XBridgeC18,230,10,329.834106445312,221.89925433744673,208.644665268824,238.89473684210495
402.0,331.150482177734,Eawag_XBridgeC18,230,10,331.150482177734,238.2137259380452,133.74945762590798,369.724137931034
288.0,479.264343261719,Eawag_XBridgeC18,230,10,479.264343261719,392.135050744647,480.05781978839104,513.054545454545
180.0,265.449981689453,Eawag_XBridgeC18,230,10,265.449981689453,212.9491913909237,134.13395678521002,363.639344262295
60.0,183.952774047852,Eawag_XBridgeC18,230,10,183.952774047852,330.7277411438752,315.45324016725203,218.83636363636398
60.0,142.20446777343798,Eawag_XBridgeC18,230,10,142.20446777343798,151.94720308784247,95.29009107008369,206.264150943396
552.0,341.62261962890597,Eawag_XBridgeC18,230,10,341.62261962890597,448.9270869490485,467.995591344973,369.724137931034
378.0,521.24951171875,Eawag_XBridgeC18,230,10,521.24951171875,715.453796003997,659.209371631087,594.363636363636
294.0,318.88873291015597,Eawag_XBridgeC18,230,10,318.88873291015597,338.079789046295,429.80588803157997,398.780487804878
756.0,810.5988159179691,Eawag_XBridgeC18,230,10,810.5988159179691,688.6551355445233,699.075596954943,837.191489361702
780.0,802.513305664062,Eawag_XBridgeC18,230,10,802.513305664062,717.8563957830725,708.426352603914,847.5
456.0,555.4283447265619,Eawag_XBridgeC18,230,10,555.4283447265619,390.28317967578295,433.099161835364,584.086956521739
438.0,461.066009521484,Eawag_XBridgeC18,230,10,461.066009521484,516.0838763157241,528.032981235342,551.538461538462
378.0,632.924499511719,Eawag_XBridgeC18,230,10,632.924499511719,440.5353134999664,410.754330011808,731.0
390.0,608.926818847656,Eawag_XBridgeC18,230,10,608.926818847656,460.76384059760835,416.576774315762,682.0
234.0,342.672637939453,Eawag_XBridgeC18,230,10,342.672637939453,395.0467490114827,363.164118889328,304.352941176471
144.0,349.010375976562,Eawag_XBridgeC18,230,10,349.010375976562,396.4472904309389,405.3843042215409,368.8
318.0,445.989990234375,Eawag_XBridgeC18,230,10,445.989990234375,438.7531283392793,470.942804221316,392.052631578947
96.0,147.277633666992,Eawag_XBridgeC18,230,10,147.277633666992,-123.61590340776468,-15.0523917735253,185.85714285714297
312.0,431.255859375,Eawag_XBridgeC18,230,10,431.255859375,289.3687288424861,412.534199807236,402.5
510.09999000000005,551.8688354492189,MTBLS52,21,10,551.8688354492189,488.031614993082,460.2085631493346,541.05832
456.94998,477.171630859375,MTBLS52,21,10,477.171630859375,476.392126619305,487.1085486423662,354.21668
498.0,499.1109329754028,Aicheler,184,8,496.6799621582031,499.1109329754028,500.131076259214,485.755102040816
90.0,72.95064880118927,Aicheler,184,8,97.11194610595705,72.95064880118927,73.2802429981743,103.636363636364
420.0,428.92303532373626,Aicheler,184,8,412.5545959472656,428.92303532373626,430.472449896632,435.864406779661
408.0,403.5557772484967,Aicheler,184,8,390.3413391113281,403.5557772484967,406.07509712208997,398.857142857143
414.0,405.32152380701274,Aicheler,184,8,395.4217529296875,405.32152380701274,401.339582454553,403.038461538462
372.0,383.65068957379486,Aicheler,184,8,387.8498840332031,383.65068957379486,378.94540582661904,371.236363636364
426.0,412.555363185974,Aicheler,184,8,434.09619140625,412.555363185974,409.306721753097,400.095238095238
342.0,349.87406946972146,Aicheler,184,8,371.8743591308594,349.87406946972146,349.478545774041,366.4
372.0,382.00639994965553,Aicheler,184,8,378.14837646484375,382.00639994965553,385.20995588806,385.4
426.0,425.71715204120864,Aicheler,184,8,412.4576721191406,425.71715204120864,423.3813499664369,404.0
450.0,446.3843425162317,Aicheler,184,8,422.8993225097656,446.3843425162317,443.625203097718,434.71428571428595
588.0,579.2392800871174,Aicheler,184,8,572.050048828125,579.2392800871174,584.518094836468,546.181818181818
522.0,518.9823980956827,Aicheler,184,8,519.479736328125,518.9823980956827,521.0760887116729,504.976744186047
348.0,362.07541271499986,Aicheler,184,8,341.2772216796875,362.07541271499986,359.248879350779,367.8461538461541
342.0,350.1351465583572,Aicheler,184,8,365.5966796875,350.1351465583572,353.398454095185,369.782608695652
360.0,345.85093565568803,Aicheler,184,8,370.5965881347656,345.85093565568803,350.6230238921189,359.0
396.0,405.59713353030196,Aicheler,184,8,373.0422668457031,405.59713353030196,405.241812034349,429.52941176470597
90.0,81.72579859175588,Aicheler,184,8,94.40721893310548,81.72579859175588,81.1407361357103,103.5
144.0,175.47884072384673,Aicheler,184,8,137.16398620605472,175.47884072384673,173.494731489365,154.0
492.0,476.2675799766861,Aicheler,184,8,471.6284790039063,476.2675799766861,472.721966283972,461.222222222222
246.0,191.0885162353516,MTBLS20,45,10,191.0885162353516,351.0962731869738,319.73783864501,66.0
264.0,259.0805053710937,MTBLS20,45,10,259.0805053710937,248.54543256510243,258.006103011013,283.090909090909
108.0,193.07839965820312,MTBLS20,45,10,193.07839965820312,342.91784991314125,321.96550909150903,66.0
252.0,273.01641845703125,MTBLS20,45,10,273.01641845703125,342.9178837738566,321.96550909150903,283.090909090909
181.296,82.06207512075713,LIFE_new,24,7,88.9312744140625,82.06207512075713,77.80925441641902,75.262999998
92.94100000200001,96.00078350933028,LIFE_new,24,7,59.1180534362793,96.00078350933028,53.36826835789209,59.661
260.376,168.57647046221553,LIFE_new,24,7,215.83653259277344,168.57647046221553,299.08858939338364,235.25800000200002
138.72299999999998,133.1856208021421,LIFE_old,39,2,141.666702270508,133.1856208021421,133.6256233189533,105.301555556
35.998000002,53.708543589831244,LIFE_old,39,2,36.170505523681605,53.708543589831244,42.586757717625325,52.18569230723078
35.998999998,51.46831315131492,LIFE_old,39,2,35.8232536315918,51.46831315131492,44.62419853896748,48.5870750004
35.992999998,55.748028532753274,LIFE_old,39,2,53.0855598449707,55.748028532753274,60.31862432817741,54.51520000120001
80.76,61.55280928287846,LIFE_old,39,2,83.0681915283203,61.55280928287846,105.06162478447888,92.9231333336
240.20448,287.49993896484403,Takahashi,47,3,287.49993896484403,331.55490616739536,295.60418959844,299.1541938461538
580.96962,331.707641601562,Takahashi,47,3,331.707641601562,299.7824341423682,292.94141413117296,301.1288373913044
879.7177199999999,719.81884765625,Takahashi,47,3,719.81884765625,694.6272646914952,632.860272996596,712.62512
552.8527799999998,295.915313720703,Takahashi,47,3,295.915313720703,327.85766639426413,326.601706738828,322.1372964705882
531.48948,696.0986938476559,Takahashi,47,3,696.0986938476559,701.4613109382219,661.834564386099,550.94124
395.94012,403.984191894531,Takahashi,47,3,403.984191894531,366.46418466601824,392.97183976345,411.38342
491.89900002,733.917472867293,UniToyama_Atlantis,62,6,711.9017944335941,733.917472867293,576.2264523311433,689.862582814286
1221.1000199999999,1220.74604820719,UniToyama_Atlantis,62,6,1309.80871582031,1220.74604820719,1281.6299199915868,1262.851335
650.847,762.929887885993,UniToyama_Atlantis,62,6,727.834106445312,762.929887885993,770.8691730755894,733.2657528428571
1269.6,1240.4134383061999,UniToyama_Atlantis,62,6,1144.7314453125,1240.4134383061999,1498.3453156832538,1165.13821575
1307.7,1269.2018872667402,UniToyama_Atlantis,62,6,1303.12231445312,1269.2018872667402,1282.916417309959,1262.851335
608.9159999999998,551.168470537933,UniToyama_Atlantis,62,6,683.34326171875,551.168470537933,573.6517838952664,715.8768293647058
1403.5999800000004,1225.62505926685,UniToyama_Atlantis,62,6,1320.09643554688,1225.62505926685,1264.46301417911,1268.4151428857099
1596.0,1468.423583984375,UFZ_Phenomenex,56,3,1468.423583984375,1456.923850931283,1257.42352332581,1457.8064516129032
1662.0,1434.05810546875,UFZ_Phenomenex,56,3,1434.05810546875,1627.2933692730944,1484.7075195406,1470.0
972.0,1135.0789794921875,UFZ_Phenomenex,56,3,1135.0789794921875,768.7991720026993,788.228727905286,1166.0
1260.0,1331.9036865234375,UFZ_Phenomenex,56,3,1331.9036865234375,1164.6421515464751,1298.7955415935699,1350.2
1698.0,1424.1517333984375,UFZ_Phenomenex,56,3,1424.1517333984375,1576.6033073476472,1503.62024223077,1510.645161290323
1410.0,1453.2838134765625,UFZ_Phenomenex,56,3,1453.2838134765625,1357.07774337215,1444.5685826789802,1486.5454545454545
540.0,474.761017526708,Beck,222,7,603.0174560546881,474.761017526708,391.56698131672584,556.875
168.0,222.433745981378,Beck,222,7,206.62561035156202,222.433745981378,266.1019696298303,276.086956521739
342.0,392.754241124382,Beck,222,7,394.309814453125,392.754241124382,408.551656806276,354.666666666667
564.0,614.292887827272,Beck,222,7,659.26953125,614.292887827272,607.236251203612,568.925373134328
144.0,115.695483632486,Beck,222,7,219.809295654297,115.695483632486,227.5491715685756,252.62068965517201
510.0,755.018578546874,Beck,222,7,666.9659423828119,755.018578546874,688.3526842134163,663.559322033898
216.0,121.409441677505,Beck,222,7,132.17297363281202,121.409441677505,164.2293526141877,218.32
342.0,644.762408758437,Beck,222,7,456.7890625,644.762408758437,673.1891770454962,456.235294117647
678.0,588.413922943561,Beck,222,7,456.012756347656,588.413922943561,614.6705768460029,506.689655172414
906.0,793.568793498672,Beck,222,7,834.8020629882809,793.568793498672,812.3892124367967,755.898305084746
774.0,592.340300406279,Beck,222,7,449.120910644531,592.340300406279,581.9278526679009,552.0
864.0,648.400670231871,Beck,222,7,536.406799316406,648.400670231871,628.9886531569853,555.743119266055
444.0,319.293641879498,Beck,222,7,654.5130615234381,319.293641879498,369.4320056957114,602.963855421687
534.0,531.834202911037,Beck,222,7,624.9559326171881,531.834202911037,541.5892043115672,581.877551020408
270.0,387.034455236369,Beck,222,7,375.71780395507795,387.034455236369,414.7699273815386,428.04255319148905
288.0,303.333413386169,Beck,222,7,288.655059814453,303.333413386169,282.700620780969,332.695652173913
462.0,477.53224363250604,Beck,222,7,434.6720886230471,477.53224363250604,525.0461864837877,491.7
510.0,415.114483907315,Beck,222,7,429.047241210938,415.114483907315,387.0269895251837,428.04255319148905
564.0,656.301698939797,Beck,222,7,573.330078125,656.301698939797,629.5083481231417,563.472
732.0,770.537912556532,Beck,222,7,805.185302734375,770.537912556532,734.6525923207372,742.714285714286
630.0,673.5006432025241,Beck,222,7,611.9013671875,673.5006432025241,662.4695085135911,608.785714285714
114.0,122.74642038198401,Beck,222,7,163.558151245117,122.74642038198401,263.55368303477866,221.333333333333
444.0,413.1443377313791,Beck,222,7,352.52517700195295,413.1443377313791,357.1207719964744,418.338461538462
324.0,318.171933196022,Beck,222,7,356.69314575195295,318.171933196022,357.2852543864139,517.4482758620691
594.0,733.153290048491,Beck,222,7,736.5342407226559,733.153290048491,684.5563905839814,742.714285714286
90.0,62.813885401347704,Aicheler,184,5,94.68179321289058,62.813885401347704,67.1039288289282,103.8
402.0,394.9405739802018,Aicheler,184,5,393.26730346679705,394.9405739802018,395.66323193137606,381.777777777778
510.0,514.5991230457166,Aicheler,184,5,517.275634765625,514.5991230457166,514.087420529112,522.905660377358
408.0,400.0702463876542,Aicheler,184,5,403.003967285156,400.0702463876542,399.686994487204,399.206896551724
522.0,515.0815121104496,Aicheler,184,5,522.221862792969,515.0815121104496,514.870918368733,518.6
