rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
2206.44,1659.85045207292,Matsuura,53,4,1740.593505859375,2040.3646458924836,2436.9741133472603,1741.6885714285715
559.98,686.358322827309,Matsuura,53,4,639.2249145507812,768.4249144041831,546.5851718103501,564.4559999999999
1770.12,1850.055419921875,Matsuura,53,2,1850.055419921875,1817.96191360379,1785.8402202858374,1843.00909090909
1300.92,1427.425048828125,Matsuura,53,2,1427.425048828125,1257.56798825122,1272.9653735644613,1499.6373913043499
594.18,471.99639892578125,Matsuura,53,2,471.99639892578125,514.5110305630391,418.15129997494455,469.59
1288.08,963.6920776367188,Matsuura,53,2,963.6920776367188,981.2734143508728,1126.3966295432829,1001.936
649.68,559.9423217773439,Matsuura,53,2,559.9423217773439,733.765701221194,375.04932602721374,520.08
488.46,603.7969970703125,Matsuura,53,2,603.7969970703125,702.8853996952879,582.5445055854682,626.85
702.0,537.227294921875,Eawag_XBridgeC18,230,10,537.227294921875,508.06880836552256,562.0906476048938,572.105263157895
270.0,243.2254638671875,Eawag_XBridgeC18,230,10,243.2254638671875,245.71308124713482,285.13603948322447,206.264150943396
534.0,359.53985595703125,Eawag_XBridgeC18,230,10,359.53985595703125,382.5177251494001,271.3307925652475,331.153846153846
702.0,663.125244140625,Eawag_XBridgeC18,230,10,663.125244140625,647.0496982905843,601.7420659790793,584.057142857143
420.0,591.1099853515625,Eawag_XBridgeC18,230,10,591.1099853515625,560.2088140212333,590.395090811451,550.064516129032
378.0,329.8341064453125,Eawag_XBridgeC18,230,10,329.8341064453125,221.89925433744673,208.64466526882407,238.89473684210495
402.0,331.1504821777344,Eawag_XBridgeC18,230,10,331.1504821777344,238.2137259380452,133.74945762590778,369.724137931034
288.0,479.2643432617188,Eawag_XBridgeC18,230,10,479.2643432617188,392.135050744647,480.05781978839104,513.054545454545
180.0,265.44998168945307,Eawag_XBridgeC18,230,10,265.44998168945307,212.9491913909237,134.13395678521027,363.639344262295
60.0,183.9527740478516,Eawag_XBridgeC18,230,10,183.9527740478516,330.7277411438752,315.45324016725215,218.83636363636398
60.0,142.2044677734375,Eawag_XBridgeC18,230,10,142.2044677734375,151.94720308784247,95.29009107008369,206.264150943396
552.0,341.62261962890625,Eawag_XBridgeC18,230,10,341.62261962890625,448.9270869490485,467.99559134497315,369.724137931034
378.0,521.24951171875,Eawag_XBridgeC18,230,10,521.24951171875,715.453796003997,659.2093716310874,594.363636363636
294.0,318.88873291015625,Eawag_XBridgeC18,230,10,318.88873291015625,338.079789046295,429.8058880315802,398.780487804878
756.0,810.5988159179688,Eawag_XBridgeC18,230,10,810.5988159179688,688.6551355445233,699.0755969549432,837.191489361702
780.0,802.5133056640625,Eawag_XBridgeC18,230,10,802.5133056640625,717.8563957830725,708.4263526039135,847.5
456.0,555.4283447265625,Eawag_XBridgeC18,230,10,555.4283447265625,390.28317967578295,433.09916183536376,584.086956521739
438.0,461.0660095214844,Eawag_XBridgeC18,230,10,461.0660095214844,516.0838763157241,528.0329812353416,551.538461538462
378.0,632.9244995117188,Eawag_XBridgeC18,230,10,632.9244995117188,440.5353134999664,410.7543300118076,731.0
390.0,608.9268188476562,Eawag_XBridgeC18,230,10,608.9268188476562,460.76384059760835,416.5767743157619,682.0
234.0,342.6726379394531,Eawag_XBridgeC18,230,10,342.6726379394531,395.0467490114827,363.16411888932834,304.352941176471
144.0,349.0103759765625,Eawag_XBridgeC18,230,10,349.0103759765625,396.4472904309389,405.3843042215405,368.8
318.0,445.989990234375,Eawag_XBridgeC18,230,10,445.989990234375,438.7531283392793,470.94280422131624,392.052631578947
96.0,147.2776336669922,Eawag_XBridgeC18,230,10,147.2776336669922,-123.61590340776468,-15.0523917735253,185.85714285714297
312.0,431.255859375,Eawag_XBridgeC18,230,10,431.255859375,289.3687288424861,412.5341998072361,402.5
510.09999000000005,487.74559085280225,MTBLS52,21,10,551.8688354492189,488.031614993082,460.2085631493346,541.05832
456.94998,517.3409457535765,MTBLS52,21,10,477.171630859375,476.392126619305,487.1085486423662,354.21668
498.0,499.110932975403,Aicheler,184,8,496.67996215820295,499.110932975403,500.13107625921447,485.7551020408163
90.0,72.9506488011893,Aicheler,184,8,97.11194610595699,72.9506488011893,73.28024299817427,103.63636363636364
420.0,428.923035323736,Aicheler,184,8,412.554595947266,428.923035323736,430.4724498966317,435.864406779661
408.0,403.555777248497,Aicheler,184,8,390.34133911132795,403.555777248497,406.07509712208963,398.8571428571428
414.0,405.321523807013,Aicheler,184,8,395.421752929688,405.321523807013,401.3395824545531,403.0384615384616
372.0,383.6506895737951,Aicheler,184,8,387.84988403320295,383.6506895737951,378.9454058266193,371.2363636363637
426.0,412.555363185974,Aicheler,184,8,434.09619140625,412.555363185974,409.3067217530972,400.09523809523813
342.0,349.874069469721,Aicheler,184,8,371.874359130859,349.874069469721,349.47854577404104,366.4
372.0,382.006399949655,Aicheler,184,8,378.148376464844,382.006399949655,385.2099558880603,385.4
426.0,425.717152041209,Aicheler,184,8,412.457672119141,425.717152041209,423.3813499664369,404.0
450.0,446.384342516232,Aicheler,184,8,422.899322509766,446.384342516232,443.62520309771804,434.71428571428567
588.0,579.239280087117,Aicheler,184,8,572.050048828125,579.239280087117,584.5180948364683,546.1818181818181
522.0,518.982398095683,Aicheler,184,8,519.479736328125,518.982398095683,521.0760887116733,504.9767441860465
348.0,362.075412715,Aicheler,184,8,341.277221679688,362.075412715,359.24887935077857,367.8461538461538
342.0,350.135146558357,Aicheler,184,8,365.5966796875,350.135146558357,353.398454095185,369.7826086956522
360.0,345.8509356556881,Aicheler,184,8,370.596588134766,345.8509356556881,350.6230238921186,359.0
396.0,405.59713353030196,Aicheler,184,8,373.04226684570295,405.59713353030196,405.2418120343488,429.5294117647058
90.0,81.7257985917559,Aicheler,184,8,94.40721893310551,81.7257985917559,81.14073613571034,103.5
144.0,175.47884072384701,Aicheler,184,8,137.163986206055,175.47884072384701,173.49473148936522,154.0
492.0,476.267579976686,Aicheler,184,8,471.628479003906,476.267579976686,472.7219662839721,461.22222222222223
246.0,191.0885162353516,MTBLS20,45,10,191.0885162353516,351.0962731869738,319.73783864501,66.0
264.0,259.0805053710937,MTBLS20,45,10,259.0805053710937,248.54543256510243,258.006103011013,283.090909090909
108.0,193.07839965820312,MTBLS20,45,10,193.07839965820312,342.91784991314125,321.96550909150903,66.0
252.0,273.01641845703125,MTBLS20,45,10,273.01641845703125,342.9178837738566,321.96550909150903,283.090909090909
181.296,82.06207512075713,LIFE_new,24,7,88.9312744140625,82.06207512075713,77.809254416419,75.262999998
92.94100000200001,96.00078350933028,LIFE_new,24,7,59.1180534362793,96.00078350933028,53.368268357892106,59.661
260.376,168.57647046221553,LIFE_new,24,7,215.83653259277344,168.57647046221553,299.08858939338404,235.25800000200002
138.72299999999998,133.1856208021421,LIFE_old,39,2,141.666702270508,133.1856208021421,133.6256233189533,105.301555556
35.998000002,53.708543589831244,LIFE_old,39,2,36.170505523681605,53.708543589831244,42.586757717625325,52.18569230723078
35.998999998,51.46831315131492,LIFE_old,39,2,35.8232536315918,51.46831315131492,44.62419853896748,48.5870750004
35.992999998,55.748028532753274,LIFE_old,39,2,53.0855598449707,55.748028532753274,60.31862432817741,54.51520000120001
80.76,61.55280928287846,LIFE_old,39,2,83.0681915283203,61.55280928287846,105.06162478447888,92.9231333336
240.20448,287.49993896484403,Takahashi,47,3,287.49993896484403,331.55490616739536,295.60418959844026,299.154193846154
580.96962,331.707641601562,Takahashi,47,3,331.707641601562,299.7824341423682,292.94141413117285,301.128837391304
879.7177199999999,719.81884765625,Takahashi,47,3,719.81884765625,694.6272646914952,632.8602729965955,712.62512
552.8527799999998,295.915313720703,Takahashi,47,3,295.915313720703,327.85766639426413,326.60170673882806,322.137296470588
531.48948,696.0986938476559,Takahashi,47,3,696.0986938476559,701.4613109382219,661.8345643860994,550.94124
395.94012,403.984191894531,Takahashi,47,3,403.984191894531,366.46418466601824,392.97183976344985,411.38342
491.89900002,733.9174728672926,UniToyama_Atlantis,62,6,711.9017944335941,733.9174728672926,576.226452331143,689.8625828142856
1221.1000199999999,1220.746048207187,UniToyama_Atlantis,62,6,1309.80871582031,1220.746048207187,1281.62991999159,1262.851335
650.847,762.9298878859929,UniToyama_Atlantis,62,6,727.834106445312,762.9298878859929,770.869173075589,733.2657528428572
1269.6,1240.4134383062012,UniToyama_Atlantis,62,6,1144.7314453125,1240.4134383062012,1498.3453156832502,1165.1382157500004
1307.7,1269.201887266739,UniToyama_Atlantis,62,6,1303.12231445312,1269.201887266739,1282.91641730996,1262.851335
608.9159999999998,551.1684705379333,UniToyama_Atlantis,62,6,683.34326171875,551.1684705379333,573.651783895266,715.8768293647058
1403.5999800000004,1225.625059266846,UniToyama_Atlantis,62,6,1320.09643554688,1225.625059266846,1264.46301417911,1268.4151428857147
1596.0,1468.423583984375,UFZ_Phenomenex,56,3,1468.423583984375,1456.9238509312802,1257.4235233258062,1457.8064516129032
1662.0,1434.05810546875,UFZ_Phenomenex,56,3,1434.05810546875,1627.2933692730899,1484.7075195406037,1470.0
972.0,1135.0789794921875,UFZ_Phenomenex,56,3,1135.0789794921875,768.7991720026988,788.2287279052863,1166.0
1260.0,1331.9036865234375,UFZ_Phenomenex,56,3,1331.9036865234375,1164.64215154648,1298.7955415935687,1350.2
1698.0,1424.1517333984375,UFZ_Phenomenex,56,3,1424.1517333984375,1576.6033073476501,1503.6202422307708,1510.645161290323
1410.0,1453.2838134765625,UFZ_Phenomenex,56,3,1453.2838134765625,1357.07774337215,1444.5685826789831,1486.5454545454545
540.0,474.761017526708,Beck,222,7,603.0174560546875,474.761017526708,391.566981316726,556.875
168.0,222.433745981378,Beck,222,7,206.6256103515625,222.433745981378,266.10196962983,276.086956521739
342.0,392.754241124382,Beck,222,7,394.309814453125,392.754241124382,408.551656806276,354.666666666667
564.0,614.292887827272,Beck,222,7,659.26953125,614.292887827272,607.236251203612,568.925373134328
144.0,115.695483632486,Beck,222,7,219.80929565429688,115.695483632486,227.549171568576,252.62068965517201
510.0,755.018578546874,Beck,222,7,666.9659423828125,755.018578546874,688.352684213416,663.559322033898
216.0,121.409441677505,Beck,222,7,132.1729736328125,121.409441677505,164.229352614188,218.32
342.0,644.762408758437,Beck,222,7,456.7890625,644.762408758437,673.189177045496,456.235294117647
678.0,588.413922943561,Beck,222,7,456.01275634765625,588.413922943561,614.6705768460031,506.689655172414
906.0,793.568793498672,Beck,222,7,834.8020629882812,793.568793498672,812.389212436797,755.898305084746
774.0,592.340300406279,Beck,222,7,449.12091064453125,592.340300406279,581.927852667901,552.0
864.0,648.400670231871,Beck,222,7,536.4067993164061,648.400670231871,628.988653156985,555.743119266055
444.0,319.293641879498,Beck,222,7,654.5130615234375,319.293641879498,369.432005695711,602.963855421687
534.0,531.834202911037,Beck,222,7,624.9559326171875,531.834202911037,541.589204311567,581.877551020408
270.0,387.034455236369,Beck,222,7,375.7178039550781,387.034455236369,414.769927381539,428.04255319148905
288.0,303.333413386169,Beck,222,7,288.6550598144531,303.333413386169,282.700620780969,332.695652173913
462.0,477.53224363250604,Beck,222,7,434.6720886230469,477.53224363250604,525.046186483788,491.7
510.0,415.114483907315,Beck,222,7,429.0472412109375,415.114483907315,387.02698952518404,428.04255319148905
564.0,656.301698939797,Beck,222,7,573.330078125,656.301698939797,629.508348123142,563.472
732.0,770.537912556532,Beck,222,7,805.185302734375,770.537912556532,734.652592320737,742.714285714286
630.0,673.5006432025241,Beck,222,7,611.9013671875,673.5006432025241,662.469508513591,608.785714285714
114.0,122.74642038198401,Beck,222,7,163.5581512451172,122.74642038198401,263.553683034779,221.333333333333
444.0,413.1443377313791,Beck,222,7,352.5251770019531,413.1443377313791,357.120771996474,418.338461538462
324.0,318.171933196022,Beck,222,7,356.6931457519531,318.171933196022,357.285254386414,517.4482758620691
594.0,733.153290048491,Beck,222,7,736.5342407226562,733.153290048491,684.556390583981,742.714285714286
90.0,62.813885401347704,Aicheler,184,5,94.68179321289058,62.813885401347704,67.10392882892822,103.8
402.0,394.9405739802018,Aicheler,184,5,393.26730346679705,394.9405739802018,395.66323193137634,381.777777777778
510.0,514.5991230457166,Aicheler,184,5,517.275634765625,514.5991230457166,514.0874205291124,522.905660377358
408.0,400.0702463876542,Aicheler,184,5,403.003967285156,400.0702463876542,399.68699448720406,399.206896551724
522.0,515.0815121104496,Aicheler,184,5,522.221862792969,515.0815121104496,514.8709183687332,518.6
570.0,565.4990236281694,Aicheler,184,5,539.129333496094,565.4990236281694,564.8032052029225,526.775510204082
456.0,447.71117226120384,Aicheler,184,5,458.362548828125,447.71117226120384,448.9989755512913,444.972972972973
420.0,415.4892639273951,Aicheler,184,5,395.892700195312,415.4892639273951,416.8911696171123,420.923076923077
558.0,551.4717003384993,Aicheler,184,5,531.870788574219,551.4717003384993,553.3944195550148,526.894736842105
282.0,297.2049991380129,Aicheler,184,5,327.688873291016,297.2049991380129,296.151289720017,347.5
300.0,305.1163932399727,Aicheler,184,5,316.591583251953,305.1163932399727,302.863171533494,324.545454545455
414.0,422.01300218851713,Aicheler,184,5,413.120544433594,422.01300218851713,420.1347448213185,411.081081081081
504.0,497.7360060999717,Aicheler,184,5,492.17605590820295,497.7360060999717,497.0292671731043,492.0
72.0,30.134890906729854,Aicheler,184,5,80.41224670410159,30.134890906729854,31.00006484555993,97.8
126.0,149.68270656803767,Aicheler,184,5,141.950241088867,149.68270656803767,150.050273653044,117.6
144.0,168.2275440206406,Aicheler,184,5,145.86930847168,168.2275440206406,165.6105909049469,147.75
90.0,77.2111195876198,Aicheler,184,5,94.8441009521484,77.2111195876198,73.24585270320092,105.3
132.0,150.23368739943425,Aicheler,184,5,123.504295349121,150.23368739943425,143.95191708389981,138.461538461538
108.0,118.15460044662508,Aicheler,184,5,121.750289916992,118.15460044662508,111.91253736865907,117.6
420.0,422.59480310228133,Aicheler,184,5,406.945678710938,422.59480310228133,425.89468161087234,404.16
539.0749800000001,423.51516723632795,MTBLS52,21,6,423.51516723632795,497.76536082287987,478.57471113285266,373.75002
472.67499000000004,557.0450439453119,MTBLS52,21,6,557.0450439453119,497.76536082287987,556.5034956602657,595.839918
360.0,555.4777668626136,Otto,32,1,636.779235839844,555.4777668626136,578.669769556329,491.1428571428572
48.0,103.88336844060429,Otto,32,1,68.1008377075195,103.88336844060429,181.889562711466,126.0
72.0,217.75729984081363,Otto,32,1,161.44157409668,217.75729984081363,220.45534464621497,246.75
192.0,205.1175864578805,Otto,32,1,220.15187072753898,205.1175864578805,197.82998065577,336.0
408.0,215.27312125260602,Otto,32,4,437.7321472167969,215.27312125260602,233.56766240687347,192.0
258.0,125.162896500065,Otto,32,4,83.81603240966797,125.162896500065,240.5933899051343,168.0
324.0,296.537782284021,Otto,32,4,396.8550415039063,296.537782284021,317.2159093368026,376.8
156.0,123.237208094312,Otto,32,4,297.8402404785156,123.237208094312,171.39992677853076,333.0
432.0,328.885714285714,Kojima,30,5,255.28721618652344,309.7225972688558,355.64024779323995,328.88571428571424
577.2,672.4,Kojima,30,5,613.185546875,530.0425264196995,607.6541731882791,672.4000000000002
769.2,726.257142857143,Kojima,30,5,698.8347778320312,738.6647444788587,726.062942833715,726.257142857143
180.0,227.86754849815011,Beck,222,3,228.333679199219,227.86754849815011,267.17408644817647,261.0
330.0,533.4374424309668,Beck,222,3,583.510314941406,533.4374424309668,525.8387224151484,562.941176470588
534.0,654.0031413360664,Beck,222,3,733.533081054688,654.0031413360664,642.4056774422827,585.818181818182
780.0,796.9260327577014,Beck,222,3,669.496887207031,796.9260327577014,794.6525770939813,660.885245901639
648.0,692.5412349852251,Beck,222,3,827.993408203125,692.5412349852251,624.5381828486194,763.931034482759
744.0,722.7573506147818,Beck,222,3,721.6221313476559,722.7573506147818,772.2098341351648,692.148148148148
726.0,665.0627495375139,Beck,222,3,339.899658203125,665.0627495375139,518.944020775285,476.727272727273
546.0,545.1718634230424,Beck,222,3,311.540557861328,545.1718634230424,458.2196845550138,291.295081967213
384.0,523.5640053753417,Beck,222,3,407.7783203125,523.5640053753417,583.572852166666,378.0
732.0,815.1286981288954,Beck,222,3,726.9959106445309,815.1286981288954,771.9546260744089,660.0
576.0,754.9590660339735,Beck,222,3,729.6354370117191,754.9590660339735,642.9625424278395,682.72131147541
444.0,555.2022534662293,Beck,222,3,488.530944824219,555.2022534662293,557.5021476602375,493.5
366.0,394.54264771932475,Beck,222,3,379.70556640625,394.54264771932475,442.9480471775962,355.6
204.0,262.8640940784149,Beck,222,3,178.552703857422,262.8640940784149,170.8461956263916,229.220338983051
546.0,465.6339390319775,Beck,222,3,599.8056640625,465.6339390319775,369.19304256361664,682.72131147541
252.0,354.1149945731055,Beck,222,3,317.258697509766,354.1149945731055,272.26209137832296,409.71428571428595
612.0,689.1384192087128,Beck,222,3,626.521545410156,689.1384192087128,648.1784592447764,606.48
