rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
95.7,94.83091735839844,FEM_orbitrap_plasma,108,1,94.83091735839844,110.589296152716,153.84573505309368,143.46857142857138
1026.6,1055.068359375,FEM_orbitrap_plasma,108,1,1055.068359375,967.455251088304,962.3166730824263,1036.2875
1218.0,1042.0626220703123,FEM_orbitrap_plasma,108,1,1042.0626220703123,1209.917558707,1220.7338976918875,1034.8258064516126
970.2,1266.4072265625,FEM_orbitrap_plasma,108,1,1266.4072265625,1220.04498012028,1199.1753577780785,1187.1
970.2,1263.3033447265625,FEM_orbitrap_plasma,108,1,1263.3033447265625,1254.29855346761,1231.0638692405025,1119.663157894737
445.8,425.83892822265625,FEM_orbitrap_plasma,108,1,425.83892822265625,398.615410214043,447.1929901772924,377.1
439.8,440.0054321289063,FEM_orbitrap_plasma,108,1,440.0054321289063,365.97744339846497,406.2752109855702,384.66
230.4,188.1575927734375,Taguchi_12,374,3,188.1575927734375,545.3304287506763,546.2194712696091,336.1125
1377.6,1401.275634765625,Taguchi_12,374,3,1401.275634765625,1546.473435890736,1484.4120005561374,1339.9518072289152
113.4,123.79715728759766,Taguchi_12,374,3,123.79715728759766,-104.10646024041664,-120.61255222202637,336.1125
138.6,147.44464111328125,Taguchi_12,374,3,147.44464111328125,154.2982274801609,160.4949887050784,336.1125
1425.0,1488.4708251953125,Taguchi_12,374,3,1488.4708251953125,1577.692814996648,1503.884873118009,1509.8651162790698
761.4,676.7157592773438,Taguchi_12,374,3,676.7157592773438,770.9696208355051,792.016418167982,932.3899999999992
1719.0,1726.201171875,Taguchi_12,374,3,1726.201171875,1764.2076573386782,1703.1122728758676,1716.458181818182
1741.2,1669.3704833984375,Taguchi_12,374,3,1669.3704833984375,1660.306171799203,1638.1102730286407,1653.3702127659576
649.8,620.8803100585938,Taguchi_12,374,3,620.8803100585938,657.4356969103018,660.2955990843478,826.3875000000003
1636.2,1661.78564453125,Taguchi_12,374,3,1661.78564453125,1722.1267521677055,1706.2164214880083,1443.7548387096772
2395.2,2009.31689453125,Taguchi_12,374,3,2009.31689453125,2211.094977998292,2236.24501011265,1791.4148148148154
1360.2,1285.1793212890625,Taguchi_12,374,3,1285.1793212890625,1252.4511244539533,1262.3282432171136,1559.644444444444
577.8,567.2186279296875,Taguchi_12,374,3,567.2186279296875,541.0199227982105,581.931200784084,792.6176470588239
1511.4,1584.245361328125,Taguchi_12,374,3,1584.245361328125,1486.4828121797625,1563.5541548238634,1523.574803149605
1416.6,1291.5845947265625,Taguchi_12,374,3,1291.5845947265625,1428.0932305692395,1391.1157977485655,1245.2936170212768
2103.6,2048.745849609375,Taguchi_12,374,3,2048.745849609375,1893.576396970937,1976.1249571999067,2124.245070422536
1388.4,1461.365478515625,Taguchi_12,374,3,1461.365478515625,1517.6592935359454,1473.7219700887094,1411.171428571429
612.0,632.5343627929688,Taguchi_12,374,3,632.5343627929688,689.1576145092544,706.6901375795183,789.4615384615387
930.0,914.011962890625,Taguchi_12,374,3,914.011962890625,1020.3334999549795,979.2506583472173,984.7714285714287
1662.0,1484.9769287109375,Taguchi_12,374,3,1484.9769287109375,1577.692815096496,1509.6088514352923,1509.8651162790698
761.4,1060.4322509765623,Taguchi_12,374,3,1060.4322509765623,915.6015707307615,917.3670947397953,1139.671875
1851.0,1637.99462890625,Taguchi_12,374,3,1637.99462890625,1722.1267522687538,1711.6202226853768,1443.7548387096772
1164.6,1281.2371826171875,Taguchi_12,374,3,1281.2371826171875,1380.2163429806023,1412.456467731519,1077.5068965517246
2609.4,2584.396240234375,Taguchi_12,374,3,2584.396240234375,2476.321401906499,2440.281513105141,2429.735779816515
2313.6,2519.975341796875,Taguchi_12,374,3,2519.975341796875,2293.8304795189824,2271.9057361784644,2260.822018348625
228.6,200.6816711425781,Taguchi_12,374,3,200.6816711425781,608.514866114727,684.7061199928125,336.1125
139.8,143.8319854736328,Taguchi_12,374,3,143.8319854736328,101.25274364661186,121.8796214885524,357.96
501.6,360.74639892578125,Taguchi_12,374,3,360.74639892578125,345.18631411851163,421.80055166859216,595.6857142857143
99.6,107.93215942382812,Taguchi_12,374,3,107.93215942382812,-726.0167959740704,-688.0854180897281,349.3428571428572
1286.4,1409.5609130859375,Taguchi_12,374,3,1409.5609130859375,1457.7318941790675,1595.9979605258188,1303.1660377358498
2864.4,2864.914306640625,Taguchi_12,374,3,2864.914306640625,2537.1226564951176,2603.0381053137758,2671.025581395349
884.4,1141.8687744140625,Taguchi_12,374,3,1141.8687744140625,492.0776182796063,599.9455398576953,1617.025
2143.8,1956.74658203125,Taguchi_12,374,3,1956.74658203125,1909.297588776463,1857.2967763361755,1839.2745762711857
690.6,611.2207641601562,Taguchi_12,374,3,611.2207641601562,-99.21656103190736,189.97117707139338,932.3899999999992
1287.0,1452.3026123046875,Taguchi_12,374,3,1452.3026123046875,1408.0834357254362,1429.2390231170284,1529.6745762711864
1982.4,1953.331787109375,Taguchi_12,374,3,1953.331787109375,1980.9326904911948,1977.9078168421634,1791.4148148148154
803.4,691.6577758789062,Taguchi_12,374,3,691.6577758789062,915.6553655764573,878.089099030366,1021.6144329896907
759.0,613.2384033203125,Taguchi_12,374,3,613.2384033203125,634.2246932489977,696.9799586711048,866.0173913043477
795.0,877.237060546875,Taguchi_12,374,3,877.237060546875,858.1537780879203,895.2810690718206,955.092857142857
1748.4,1484.042236328125,Taguchi_12,374,3,1484.042236328125,1637.5998477579196,1648.8260259959188,1417.2
1877.4,1876.916748046875,Taguchi_12,374,3,1876.916748046875,1876.7887294588284,1828.971437054128,1784.5315068493155
2028.6,1878.634033203125,Taguchi_12,374,3,1878.634033203125,1826.17369810722,1810.963842894744,1731.7315789473678
959.4,974.8999633789062,FEM_short,65,10,974.8999633789062,816.1131976353041,813.743129017632,829.4
852.0,1062.6107177734377,FEM_short,65,10,1062.6107177734377,978.5230225265764,1029.29214286075,1147.6658739595862
1220.4,1030.677001953125,FEM_short,65,10,1030.677001953125,1537.0391826657028,1534.39556779914,1055.2220689655999
710.4,658.9297485351562,FEM_short,65,10,658.9297485351562,637.6690413435755,613.473491119874,688.92
1235.4,1201.530029296875,FEM_short,65,10,1201.530029296875,1266.2360275301485,1178.8550446520599,1158.9266457679996
1200.0,1218.2012939453125,FEM_short,65,10,1218.2012939453125,1224.7848500572895,1205.1514713198899,1164.5489721484614
266.40000000000003,84.6079330444336,FEM_short,65,10,84.6079330444336,253.97872796258991,275.16304307466,155.71494252800002
133.827,77.79627990722656,LIFE_new,156,9,77.79627990722656,105.35173433763347,105.98699696027016,97.6233103448276
268.459999998,230.9529571533203,LIFE_new,156,9,230.9529571533203,254.52312378643848,221.9252197886729,261.87772499970004
39.982999998000004,77.9643325805664,LIFE_new,156,9,77.9643325805664,27.288040107520146,21.328656987761637,51.7648910256154
28.075999998,62.610801696777344,LIFE_new,156,9,62.610801696777344,58.87627978673379,44.17937065814505,88.6264375003125
70.92199999799999,39.982025146484375,LIFE_new,156,9,39.982025146484375,70.57480321963605,77.88800198325426,50.394533783918895
26.439,80.23493194580078,LIFE_new,156,9,80.23493194580078,103.44600509337364,91.27084653629221,51.7648910256154
26.233999998,93.59722900390624,LIFE_new,156,9,93.59722900390624,80.99436014713265,64.08735847955211,51.7648910256154
270.865000002,248.5249938964844,LIFE_new,156,9,248.5249938964844,253.43464136432743,249.43189427090923,259.004473684105
276.37699999800003,264.35906982421875,LIFE_new,156,9,264.35906982421875,261.6840213194451,263.66430287517744,262.4280416665
28.987000002,27.948688507080078,LIFE_new,156,9,27.948688507080078,-19.523701123260764,19.57131206350033,49.7176393441967
213.87100000200002,185.17770385742188,LIFE_new,156,9,185.17770385742188,227.8112363132312,237.3336161011009,223.8083000004
26.839000002,41.10919189453125,LIFE_new,156,9,41.10919189453125,16.577977561048243,-0.07399401735500533,51.68439552268661
121.03600000200001,79.41822052001953,LIFE_new,156,9,79.41822052001953,98.41478502913864,107.79382631086331,51.68439552268661
156.559000002,79.64373016357422,LIFE_new,156,9,79.64373016357422,107.65766621667214,131.7279958623983,126.581000001
28.516000002,42.34347152709961,LIFE_new,156,9,42.34347152709961,13.402521312136289,13.946802491535664,51.68439552268661
28.171999998,28.14238739013672,LIFE_new,156,9,28.14238739013672,20.658832998173835,29.560593406403285,49.7176393441967
28.171999998,80.16682434082031,LIFE_new,156,9,80.16682434082031,68.7203782617922,44.025037910145045,81.9272500005
298.5,151.2248992919922,FEM_long,399,7,151.2248992919922,459.0806956752647,591.2587173061045,235.9265306122653
1410.0,1594.1871337890625,FEM_long,399,7,1594.1871337890625,1596.2958031532032,1457.356712529454,1109.0700000000004
3462.0,3156.38232421875,FEM_long,399,7,3156.38232421875,4039.240311896601,4217.506106267849,2989.930188679245
78.0,84.25079345703125,FEM_long,399,7,84.25079345703125,-162.1219615962916,-51.34354532748965,235.9265306122653
2736.0,470.9352416992188,FEM_long,399,7,470.9352416992188,2593.5130665997767,2591.2483015435546,2207.067123287672
1362.0,1547.0130615234375,FEM_long,399,7,1547.0130615234375,1446.6929089412533,1477.0723232206765,1561.7344067796612
1314.0,830.5162353515625,FEM_long,399,7,830.5162353515625,1498.9853821668046,1405.7635559345426,1122.9
1452.0,1133.7401123046875,FEM_long,399,7,1133.7401123046875,1357.0941213128322,1464.0387050274114,303.26132116791234
84.0,81.47584533691406,FEM_long,399,7,81.47584533691406,-184.1431022654222,-5.214149130139731,235.9265306122653
1878.0,1710.530029296875,FEM_long,399,7,1710.530029296875,1622.2052877248716,1622.165209908305,1887.5173469387744
390.0,436.7812805175781,FEM_long,399,7,436.7812805175781,564.399891856468,585.0498526517998,358.6146642335916
2508.0,2570.18994140625,FEM_long,399,7,2570.18994140625,2312.5195843479364,2103.9578753791197,2535.1465116279073
2574.0,2495.01806640625,FEM_long,399,7,2495.01806640625,2568.023191388264,2492.718769928924,2036.984782608696
479.7,208.9469757080078,FEM_long,399,7,208.9469757080078,922.5804035800087,794.661329785592,235.9265306122653
1242.0,947.1032104492188,FEM_long,399,7,947.1032104492188,944.5825310665184,982.2801403085672,1021.2976
3612.0,2712.521728515625,FEM_long,399,7,2712.521728515625,3226.032711551109,3168.8929324772607,3014.15
3462.0,3351.505126953125,FEM_long,399,7,3351.505126953125,2961.6182330055967,3059.356247243816,2989.930188679245
311.1,110.0057601928711,FEM_long,399,7,110.0057601928711,311.4219479270241,334.7459900162748,235.9265306122653
234.6,307.34478759765625,FEM_long,399,7,307.34478759765625,-135.93949464650473,28.45254238318421,235.9265306122653
1553.7,1602.0113525390625,FEM_long,399,7,1602.0113525390625,1668.5953054610889,1600.3838020634494,1275.6852272727267
1950.0,2255.334716796875,FEM_long,399,7,2255.334716796875,2281.991227881358,2412.6550969110795,2036.984782608696
1626.0,1763.3270263671875,FEM_long,399,7,1763.3270263671875,1476.2063927816862,1433.9137772106785,2044.5669230769242
100.8,360.2423095703125,FEM_long,399,7,360.2423095703125,563.5905871081873,606.8001235924013,303.26132116791234
3534.0,3012.132080078125,FEM_long,399,7,3012.132080078125,3639.6487985735885,3390.2051828440613,3014.15
2244.0,2328.108154296875,FEM_long,399,7,2328.108154296875,2446.305393416445,2465.3296703911433,2050.8918367346937
732.0,1007.3842163085938,FEM_long,399,7,1007.3842163085938,1375.3151905924988,1025.4201330557137,841.8358604651163
537.0,418.6788330078125,FEM_long,399,7,418.6788330078125,563.6913854559102,603.6989160587223,1009.6058823529413
129.0,101.46949768066406,FEM_long,399,7,101.46949768066406,301.9420748425751,271.97497180385085,235.9265306122653
87.0,82.64027404785156,FEM_long,399,7,82.64027404785156,179.06465943729245,167.3677105879481,235.9265306122653
78.0,65.96982574462889,FEM_long,399,7,65.96982574462889,-193.21094530740058,275.6397491119724,235.9265306122653
1476.0,1537.3492431640625,FEM_long,399,7,1537.3492431640625,1467.7597175879148,1408.7181962919974,1140.6260869565215
3048.0,2934.152099609375,FEM_long,399,7,2934.152099609375,3193.9666491828966,3190.2314836234414,3018.3654545454547
120.3,112.62823486328124,FEM_long,399,7,112.62823486328124,140.524622794381,190.58173386026328,235.9265306122653
126.6,122.49185180664062,FEM_long,399,7,122.49185180664062,296.9988572807656,362.893961466614,235.9265306122653
1042.8,826.9307861328125,FEM_long,399,7,826.9307861328125,1197.7123248120313,984.1826864252178,1080.4003291139238
89.7,474.8028259277344,FEM_long,399,7,474.8028259277344,242.77271875099768,96.70356716977905,235.9265306122653
2400.9,2275.674560546875,FEM_long,399,7,2275.674560546875,1466.5948222292673,1472.9693874330105,1676.6563953488367
72.6,77.87439727783203,FEM_long,399,7,77.87439727783203,-183.06130676521863,-139.63428724998062,235.9265306122653
150.0,412.3875427246094,FEM_long,399,7,412.3875427246094,368.1238398642961,54.08833028389199,303.26132116791234
2038.8,1977.8251953125,FEM_long,399,7,1977.8251953125,1794.5874041198713,1971.0828013583741,2044.5669230769242
2358.0,1423.816162109375,FEM_long,399,7,1423.816162109375,1594.8776781800113,1621.527909605163,244.75863970592653
1284.0,1237.830078125,FEM_long,399,7,1237.830078125,1294.1169791367538,1121.8001923629508,1595.85
70.8,73.91741943359375,FEM_long,399,7,73.91741943359375,570.0736650019971,576.1897060489819,235.9265306122653
490.8,802.5906982421875,FEM_long,399,7,802.5906982421875,866.1760569917743,1021.5996028185393,1122.9
503.45200002,668.3402917252067,MPI_Symmetry,37,8,702.1705932617191,623.990815084387,728.5653264023367,668.4754998
431.70199998,579.8917792091747,MPI_Symmetry,37,8,432.06417846679705,438.924826763277,418.1517747671,574.0737777533329
456.92299998,568.7525610877202,MPI_Symmetry,37,8,724.673950195312,525.8834295662281,390.89791120090814,713.7260001
630.5320002000002,625.354804310422,MPI_Symmetry,37,8,631.41796875,777.061047600307,792.253147883511,599.6718947178949
288.62802,261.573744716045,Takahashi,67,5,322.3893737792969,261.573744716045,335.4526690266957,331.1677200000001
282.78558,278.467611974497,Takahashi,67,5,304.0694580078125,278.467611974497,336.68292672522597,310.598289090909
328.87188,317.760276457545,Takahashi,67,5,282.30487060546875,317.760276457545,240.13859265016188,290.483131875
280.90272000000004,297.236153468292,Takahashi,67,5,268.94140625,297.236153468292,302.3296523218593,290.483131875
330.34332,343.94741586445394,Takahashi,67,5,331.4400634765625,343.94741586445394,303.23907057304666,331.1677200000001
329.86788,328.758139976084,Takahashi,67,5,326.7690124511719,328.758139976084,392.4210953305748,310.598289090909
531.48948,719.162634451111,Takahashi,67,5,608.0584716796875,719.162634451111,626.6992394552219,545.4230200000002
416.3488200000001,485.909718995226,Takahashi,67,5,391.89239501953125,485.909718995226,431.12067414489184,414.21163384615403
942.0,1034.4,FEM_lipids,63,10,1055.3328857421877,892.1600296539281,1136.7156667166198,1034.4
420.0,416.7692307692311,FEM_lipids,63,10,402.6218566894531,476.7657143410822,440.2770418576049,416.7692307692311
552.0,906.5,FEM_lipids,63,10,820.7413330078125,415.3199226712468,639.633081407769,906.5
756.0,404.571428571429,FEM_lipids,63,10,411.106201171875,722.0832186755964,844.290954757588,404.571428571429
72.0,139.411764705882,FEM_lipids,63,10,74.79570770263672,72.85948721861016,1.53047037883869,139.411764705882
174.0,134.25,FEM_lipids,63,10,196.0480194091797,436.5186604985648,365.098193399012,134.25
84.0,124.285714285714,FEM_lipids,63,10,91.434814453125,114.69069693814987,72.15707226756271,124.285714285714
1608.0,1552.78039550781,UFZ_Phenomenex,177,7,1552.78039550781,1374.1474349725895,1447.90564280637,1513.92
1536.0,1375.9128417968802,UFZ_Phenomenex,177,7,1375.9128417968802,1293.9159932374134,1373.40289593842,1204.6265060241
1152.0,994.770263671875,UFZ_Phenomenex,177,7,994.770263671875,1075.8326550137338,1074.34339646449,1078.4
1566.0,1560.36657714844,UFZ_Phenomenex,177,7,1560.36657714844,1417.5089788312164,1526.1318197972305,1507.13513513514
1392.0,1211.8564453125,UFZ_Phenomenex,177,7,1211.8564453125,1277.7102430673685,1302.71575723067,1118.25
1314.0,1327.44152832031,UFZ_Phenomenex,177,7,1327.44152832031,1122.2535429758714,1177.1496363942,1064.1176470588198
966.0,797.275024414062,UFZ_Phenomenex,177,7,797.275024414062,595.463429893795,783.6761612951179,906.9
894.0,393.030395507812,UFZ_Phenomenex,177,7,393.030395507812,948.1504651762793,679.441939975948,883.421052631579
1380.0,1329.53308105469,UFZ_Phenomenex,177,7,1329.53308105469,1453.4204974022643,1465.28660957942,1452.63157894737
174.0,169.43212890625,UFZ_Phenomenex,177,7,169.43212890625,397.57683464903886,495.399359804703,293.33333333333303
774.0,1439.29431152344,UFZ_Phenomenex,177,7,1439.29431152344,1391.5835415082502,1418.3761828164902,1489.28571428571
972.0,1125.03930664062,UFZ_Phenomenex,177,7,1125.03930664062,809.1337480904117,805.7513127957201,1324.5306122449
798.0,776.6638793945309,UFZ_Phenomenex,177,7,776.6638793945309,981.1471299149235,950.319221687078,558.45
1500.0,1526.92236328125,UFZ_Phenomenex,177,7,1526.92236328125,1502.7232988449616,1464.5966706323002,1507.13513513514
1458.0,1541.1286621093802,UFZ_Phenomenex,177,7,1541.1286621093802,1570.549442831759,1527.9390163825901,1507.13513513514
