rt,pred,experiment,train_size,fold_number
114.0,172.356276484668,FEM_lipids,63,2
126.0,153.57195416411002,FEM_lipids,63,2
1452.0,1444.0374831237198,FEM_lipids,63,2
468.0,284.460513286793,FEM_lipids,63,2
480.0,418.53777559652804,FEM_lipids,63,2
68.53600000200001,76.94820815038321,IPB_Halle,68,3
28.891000002,53.546984142303295,IPB_Halle,68,3
186.0,267.063347602616,IPB_Halle,68,3
204.0,173.98884130751995,IPB_Halle,68,3
228.0,264.554522532565,IPB_Halle,68,3
234.0,265.843032423126,IPB_Halle,68,3
180.0,159.792437076864,IPB_Halle,68,3
174.0,183.831264238933,IPB_Halle,68,3
168.0,299.941036191042,PFR-TK72,37,5
302.4,332.312205611714,PFR-TK72,37,5
338.4,326.740846903214,PFR-TK72,37,5
997.8,1168.90856277964,PFR-TK72,37,5
522.0,594.062875688851,Stravs_22,107,2
276.0,207.217680385008,Stravs_22,107,2
600.0,433.98573578630203,Stravs_22,107,2
138.0,266.598707058375,Stravs_22,107,2
264.0,348.43562878855795,Stravs_22,107,2
144.0,184.304634364771,Stravs_22,107,2
354.0,538.97586930075,Stravs_22,107,2
222.0,193.518562891699,Stravs_22,107,2
654.0,912.9818418444321,Stravs_22,107,2
480.0,452.680476794091,Stravs_22,107,2
936.0,963.700281509892,Stravs_22,107,2
294.0,233.799034010692,Stravs_22,107,2
306.0,382.862351299949,Nikiforos,61,4
270.0,273.186735127104,Nikiforos,61,4
408.0,325.819205571117,Nikiforos,61,4
276.0,259.950408188206,Nikiforos,61,4
222.0,273.186735127104,Nikiforos,61,4
372.0,393.084515917369,Nikiforos,61,4
264.0,168.263433781806,Nikiforos,61,4
395.4,405.2260881315509,MTBLS4,31,6
444.0,437.45918506514397,MTBLS4,31,6
442.8,437.45918506514397,MTBLS4,31,6
101.12800000200001,92.6834190330974,LIFE_old,164,1
86.46000000000002,82.3666149468462,LIFE_old,164,1
38.46,79.6669528528797,LIFE_old,164,1
86.785000002,85.46478756655009,LIFE_old,164,1
271.281499998,234.64296392657502,LIFE_old,164,1
81.12499999799998,48.2230862579595,LIFE_old,164,1
53.01300000000001,68.3367631871995,LIFE_old,164,1
79.318999998,56.228826710355705,LIFE_old,164,1
59.146000002,49.5403488572969,LIFE_old,164,1
35.974999998,43.3259434905036,LIFE_old,164,1
34.240999998,43.048637248386896,LIFE_old,164,1
75.835000002,68.5011924308058,LIFE_old,164,1
36.187000002,43.525903337387504,LIFE_old,164,1
80.67499999799999,72.3658633171538,LIFE_old,164,1
76.582000002,58.077948238375214,LIFE_old,164,1
34.482,43.1828720611135,LIFE_old,164,1
124.689,119.779669131201,LIFE_old,164,1
31.882999998000003,41.395054152021,LIFE_old,164,1
34.345000002,42.76069609764321,LIFE_old,164,1
49.729999998000004,92.0237819711784,LIFE_new,155,3
330.87,295.58688370794,LIFE_new,155,3
153.44699999999997,120.340428557979,LIFE_new,155,3
26.386999998,28.614493325957604,LIFE_new,155,3
37.150000002,37.9543128567053,LIFE_new,155,3
198.24799999799998,206.505665259607,LIFE_new,155,3
28.56,29.932170536326197,LIFE_new,155,3
29.454,34.87704350450389,LIFE_new,155,3
26.1555,28.7205710329668,LIFE_new,155,3
160.46299999800004,134.882618954971,LIFE_new,155,3
28.516000002,28.939393128653002,LIFE_new,155,3
266.350999998,257.39618048816396,LIFE_new,155,3
54.358000002,82.7415799054203,LIFE_new,155,3
29.88,33.4695918921006,LIFE_new,155,3
37.224,36.4838622569388,LIFE_new,155,3
28.104,29.087063812226802,LIFE_new,155,3
267.5025,255.25125471389597,LIFE_new,155,3
30.373000001999998,31.115437690162395,LIFE_new,155,3
567.74510046,244.508423210321,MTBLS36,75,3
320.8203705,115.91037373310101,MTBLS36,75,3
379.15198968,277.681274796053,MTBLS36,75,3
103.96097838,363.182059248069,MTBLS36,75,3
808.023183,386.04314973992007,MTBLS36,75,3
112.54279464,116.763013747982,MTBLS36,75,3
88.4810811,231.759236897383,MTBLS36,75,3
611.056341,608.154606410861,MTBLS36,75,3
121.18510559999999,140.131446550114,MTBLS36,75,3
866.4882180000003,799.916007867189,MTBLS39,25,9
938.9861034,885.974337501421,MTBLS39,25,9
785.308,813.8515068579491,Ales_18,37,8
226.521,205.926041507537,Ales_18,37,8
1098.13,1018.5864692166299,Ales_18,37,8
387.644,628.077235433086,Ales_18,37,8
660.0,696.275122690738,Huntscha,20,8
762.0,715.958908164532,Huntscha,20,8
786.0,492.024472608426,Beck,243,2
300.0,398.37213811543404,Beck,243,2
618.0,572.901424672861,Beck,243,2
894.0,598.656113356485,Beck,243,2
252.0,134.282164058346,Beck,243,2
138.0,285.568507673399,Beck,243,2
678.0,609.511554132963,Beck,243,2
888.0,714.0169042193338,Beck,243,2
756.0,527.188639877491,Beck,243,2
54.0,193.48578722620098,Beck,243,2
48.0,135.922687283975,Beck,243,2
1086.0,977.2436251642281,Beck,243,2
450.0,680.867754967412,Beck,243,2
294.0,243.55753496037,Beck,243,2
468.0,491.38667689869794,Beck,243,2
552.0,404.72061767571404,Beck,243,2
366.0,480.706927736013,Beck,243,2
114.0,266.90316893830004,Beck,243,2
390.0,424.68068903611504,Beck,243,2
60.0,111.59490005674499,Beck,243,2
66.0,145.874301240258,Beck,243,2
576.0,402.086816661295,Beck,243,2
312.0,333.818422405589,Beck,243,2
216.0,223.013428987772,Beck,243,2
408.0,410.52358135742895,Beck,243,2
708.0,618.479448855448,Beck,243,2
78.0,320.71334422004503,Beck,243,2
84.0,113.06366321576401,Krauss,54,10
126.0,111.760496996852,Krauss,54,10
120.0,114.204545284368,Krauss,54,10
120.0,114.16606799545099,Krauss,54,10
102.0,113.910672311071,Krauss,54,10
96.0,114.005075406617,Krauss,54,10
231.6,239.663699936474,PFR-TK72,37,10
252.6,330.175400386838,PFR-TK72,37,10
314.4000000000001,332.542562680283,PFR-TK72,37,10
1127.4,1068.68678241569,PFR-TK72,37,10
287.7,318.131131552165,MTBLS19,25,4
385.2,358.068003866795,MTBLS19,25,4
358.699999998,348.50458113406,MTBLS19,25,4
11.4,37.2304872827698,RIKEN,316,8
12.0,43.6123187348005,RIKEN,316,8
79.2,61.2830223843484,RIKEN,316,8
9.0,12.3225842957056,RIKEN,316,8
65.4,47.64400059617,RIKEN,316,8
90.6,75.4253143105075,RIKEN,316,8
24.0,32.0935042651872,RIKEN,316,8
76.8,61.8552010760413,RIKEN,316,8
127.8,71.7503915092129,RIKEN,316,8
71.39999999999998,74.1032864852281,RIKEN,316,8
82.2,76.1496769595725,RIKEN,316,8
64.80000000000001,30.376489429910997,RIKEN,316,8
29.4,34.1662379912185,RIKEN,316,8
29.4,21.9188912665916,RIKEN,316,8
9.6,11.679469669809697,RIKEN,316,8
84.6,83.2571968759502,RIKEN,316,8
85.19999999999997,85.65240236256659,RIKEN,316,8
84.6,82.3910929464516,RIKEN,316,8
10.8,12.874980894407498,RIKEN,316,8
15.0,16.997840401636,RIKEN,316,8
9.6,13.2393000389416,RIKEN,316,8
8.4,64.3129307291015,RIKEN,316,8
10.2,17.167013421023,RIKEN,316,8
26.4,29.162125311508998,RIKEN,316,8
10.2,13.158990900207698,RIKEN,316,8
84.0,86.07597486377621,RIKEN,316,8
100.2,98.89091603048,RIKEN,316,8
89.4,84.9675480161225,RIKEN,316,8
93.6,87.24842158131929,RIKEN,316,8
71.39999999999998,76.8864395710631,RIKEN,316,8
69.0,82.0181365457109,RIKEN,316,8
81.60000000000002,77.0911939929556,RIKEN,316,8
69.0,43.6545017137601,RIKEN,316,8
74.4,78.9189403942278,RIKEN,316,8
85.19999999999997,81.1622519933125,RIKEN,316,8
678.0,705.3592057587691,Stravs_22,107,1
438.0,436.292938856454,Stravs_22,107,1
744.0,622.011752619971,Stravs_22,107,1
90.0,206.308895505647,Stravs_22,107,1
684.0,575.376306428025,Stravs_22,107,1
468.0,406.240381082615,Stravs_22,107,1
474.0,604.126347689246,Stravs_22,107,1
138.0,283.454954114468,Stravs_22,107,1
186.0,278.722701920276,Stravs_22,107,1
654.0,675.946419848425,Stravs_22,107,1
1020.0,766.3748316539169,Stravs_22,107,1
954.0,903.890041003683,Stravs_22,107,1
31.516000002,30.135086711122106,IPB_Halle,68,4
215.75800000200002,200.314720825913,IPB_Halle,68,4
695.88,745.764046307872,IPB_Halle,68,4
24.442000001999997,56.7233001112806,IPB_Halle,68,4
207.378,279.340721610379,IPB_Halle,68,4
180.0,192.13172186618,IPB_Halle,68,4
222.0,112.845625344412,IPB_Halle,68,4
288.0,273.055879476516,IPB_Halle,68,4
132.0,134.242950714398,Aicheler,184,7
108.0,104.76868582092399,Aicheler,184,7
396.0,406.2208050826,Aicheler,184,7
372.0,370.77404891166606,Aicheler,184,7
522.0,515.66917226985,Aicheler,184,7
456.0,465.417157219505,Aicheler,184,7
480.0,477.951544517063,Aicheler,184,7
492.0,496.710756951323,Aicheler,184,7
414.0,406.69312137085,Aicheler,184,7
366.0,358.313279795213,Aicheler,184,7
462.0,456.416591209865,Aicheler,184,7
450.0,447.380917461746,Aicheler,184,7
510.0,509.651605516392,Aicheler,184,7
336.0,345.419903745896,Aicheler,184,7
294.0,303.345777958954,Aicheler,184,7
420.0,421.227721654014,Aicheler,184,7
522.0,507.31108495967794,Aicheler,184,7
120.0,120.338824402921,Aicheler,184,7
234.0,230.571673480587,Aicheler,184,7
330.0,304.414284155654,Aicheler,184,7
1453.08,1405.9792910622,Matsuura,75,4
1525.98,1513.0802308928,Matsuura,75,4
524.46,621.262849978619,Matsuura,75,4
1048.38,919.704176053312,Matsuura,75,4
327.66,340.172380973843,Matsuura,75,4
1074.72,1078.58641751362,Matsuura,75,4
400.74,331.396703189748,Matsuura,75,4
1850.82,2031.2319779543695,Matsuura,75,4
115.00600000200001,148.426827699178,LIFE_new,156,7
235.25800000200002,183.93154512632,LIFE_new,156,7
75.262999998,44.666743415621994,LIFE_new,156,7
31.626,29.9582242396913,LIFE_new,156,7
206.410999998,208.35193773064705,LIFE_new,156,7
175.408000002,175.722005380511,LIFE_new,156,7
24.871999998000003,29.3904168459106,LIFE_new,156,7
58.543000002,63.4168972830946,LIFE_new,156,7
29.026999998,29.7839229046795,LIFE_new,156,7
27.892999998,29.677062099318,LIFE_new,156,7
270.50449999800003,274.41020233435,LIFE_new,156,7
168.34600000199998,125.681005149894,LIFE_new,156,7
32.362000001999995,78.736426102404,LIFE_new,156,7
51.645,77.05223573847691,LIFE_new,156,7
255.687,247.991428869141,LIFE_new,156,7
281.8669999980001,284.430835100387,LIFE_new,156,7
230.686999998,231.35973401849603,LIFE_new,156,7
96.771,82.09059067900841,LIFE_old,164,2
291.373000002,233.81760127831902,LIFE_old,164,2
191.305000002,39.4596686973981,LIFE_old,164,2
105.082000002,101.794106411118,LIFE_old,164,2
144.79099999800002,125.631444195477,LIFE_old,164,2
34.636000001999996,38.3984495076786,LIFE_old,164,2
99.04099999799999,95.8877353450097,LIFE_old,164,2
154.56900000000005,148.7905390267,LIFE_old,164,2
113.415,99.8972051615665,LIFE_old,164,2
77.01,76.08211789827091,LIFE_old,164,2
42.69600000000001,41.0186449219412,LIFE_old,164,2
239.749000002,240.46854009327495,LIFE_old,164,2
40.545,40.0851973850494,LIFE_old,164,2
101.805,98.897151900932,LIFE_old,164,2
32.754000000000005,36.853086893138,LIFE_old,164,2
55.645000001999996,51.903194254597,LIFE_old,164,2
58.165000002,53.0733980914809,LIFE_old,164,2
89.896999998,89.54089202819401,LIFE_old,164,2
71.569000002,68.6415578269832,LIFE_old,164,2
930.0,1391.7377811545996,UFZ_Phenomenex,176,3
1596.0,1416.21968284826,UFZ_Phenomenex,176,3
1380.0,1379.0956126226502,UFZ_Phenomenex,176,3
1482.0,1511.3419484148499,UFZ_Phenomenex,176,3
882.0,973.175549905145,UFZ_Phenomenex,176,3
1518.0,1511.6960528863,UFZ_Phenomenex,176,3
1626.0,1592.88854739919,UFZ_Phenomenex,176,3
1020.0,1030.86593007551,UFZ_Phenomenex,176,3
1296.0,1252.1461910699302,UFZ_Phenomenex,176,3
1020.0,850.801421297941,UFZ_Phenomenex,176,3
1008.0,1175.57393454451,UFZ_Phenomenex,176,3
1308.0,1425.5986028184802,UFZ_Phenomenex,176,3
264.0,303.62217299858,UFZ_Phenomenex,176,3
1434.0,1449.4053921714801,UFZ_Phenomenex,176,3
1464.0,1437.95062888832,UFZ_Phenomenex,176,3
1590.0,1448.9315864826501,UFZ_Phenomenex,176,3
1392.0,1377.5233123086905,UFZ_Phenomenex,176,3
1434.0,1432.9994875964096,UFZ_Phenomenex,176,3
1506.0,1512.24663652528,UFZ_Phenomenex,176,3
1758.0,1527.20385305286,UFZ_Phenomenex,176,3
723.0,901.150866474153,FEM_orbitrap_plasma,108,9
565.8,621.534016371417,FEM_orbitrap_plasma,108,9
270.6,209.267199391823,FEM_orbitrap_plasma,108,9
566.4,350.234921798503,FEM_orbitrap_plasma,108,9
87.6,113.664070682567,FEM_orbitrap_plasma,108,9
401.4,334.832785799365,FEM_orbitrap_plasma,108,9
722.4,956.6398436535628,FEM_orbitrap_plasma,108,9
808.2,968.155304385277,FEM_orbitrap_plasma,108,9
132.0,85.249206022849,FEM_orbitrap_plasma,108,9
74.10000000000002,182.89400663454103,FEM_orbitrap_plasma,108,9
789.0,879.5837847772922,FEM_orbitrap_plasma,108,9
298.5,194.215363955456,FEM_orbitrap_plasma,108,9
1396.8,997.114569037488,Tohge,69,5
972.6,975.103932071263,Tohge,69,5
696.6,565.5296210387149,Tohge,69,5
736.8,802.378745583876,Tohge,69,5
751.2,1037.93216174404,Tohge,69,5
367.2,404.005888005982,Tohge,69,5
730.2,752.508652599839,Tohge,69,5
467.4,632.775009028509,Tohge,69,5
256.8,316.813697942148,MTBLS19,25,8
296.800000002,455.927115279216,MTBLS19,25,8
445.300000002,460.804416695649,MTBLS19,25,8
97.1839677,135.221524535722,MTBLS36,76,10
115.0022715,169.031163792831,MTBLS36,76,10
125.45748654,257.33347570326197,MTBLS36,76,10
531.9183186600002,274.977186439727,MTBLS36,76,10
641.1601224,240.568868608332,MTBLS36,76,10
115.46016996,239.967612979997,MTBLS36,76,10
99.65786262,286.33138244505,MTBLS36,76,10
537.37160478,256.165285639621,MTBLS36,76,10
1512.0,1187.66665508456,FEM_long,399,9
1416.0,1528.13220816948,FEM_long,399,9
2244.0,2270.27056575965,FEM_long,399,9
1894.05,1682.39431995275,FEM_long,399,9
1068.0,1127.68124458835,FEM_long,399,9
1218.0,1287.54305235285,FEM_long,399,9
972.0,977.6718944028239,FEM_long,399,9
1565.4,2113.7083438854,FEM_long,399,9
1553.4,1753.95754639947,FEM_long,399,9
1853.4,1757.26204303403,FEM_long,399,9
1992.6,1499.4567338410998,FEM_long,399,9
1698.0,1532.305525734,FEM_long,399,9
60.0,80.7245831619002,FEM_long,399,9
132.0,223.74919401971297,FEM_long,399,9
1635.0,1365.55510703164,FEM_long,399,9
737.4,1054.39547987256,FEM_long,399,9
1434.0,1569.83333679676,FEM_long,399,9
71.10000000000002,76.7696376661888,FEM_long,399,9
2226.0,2121.80222203694,FEM_long,399,9
84.45,121.777782198908,FEM_long,399,9
2778.0,2728.6898041928507,FEM_long,399,9
1295.6999999999996,1532.9051594514801,FEM_long,399,9
2736.9,2211.8419944553507,FEM_long,399,9
2202.0,1765.3583755774805,FEM_long,399,9
66.0,294.82729187294603,FEM_long,399,9
73.5,138.605228288577,FEM_long,399,9
78.89999999999998,80.58876670000309,FEM_long,399,9
168.0,396.942919037055,FEM_long,399,9
138.0,347.07607573376504,FEM_long,399,9
690.0,1028.1074446641,FEM_long,399,9
365.1,850.578232256122,FEM_long,399,9
84.0,122.473457320078,FEM_long,399,9
3390.9,3333.36685521798,FEM_long,399,9
3265.200000000001,2196.53034588586,FEM_long,399,9
780.0,664.126308785472,FEM_long,399,9
1619.64,1627.7532375412302,FEM_long,399,9
1786.5,1760.2455854646896,FEM_long,399,9
2808.3,2829.02235378778,FEM_long,399,9
1958.85,1746.0818199015198,FEM_long,399,9
1278.0,1511.5307690966101,FEM_long,399,9
1979.1,1844.7757686624695,FEM_long,399,9
1374.0,1397.6389435748001,FEM_long,399,9
51.6,78.7142573771253,FEM_long,399,9
406.8,795.145386394191,FEM_long,399,9
23.800000001999997,25.1980738743917,MTBLS17,22,10
318.199999998,296.93715062421103,MTBLS17,22,10
182.6347311,196.632738237203,MTBLS36,76,6
558.24087312,118.403431732479,MTBLS36,76,6
180.99235998,150.748210650205,MTBLS36,76,6
152.05849056,140.409641775864,MTBLS36,76,6
136.79646216,492.65586525992796,MTBLS36,76,6
100.48713342,295.010041311697,MTBLS36,76,6
546.38176818,352.62919939605797,MTBLS36,76,6
90.40452492,144.521091634682,MTBLS36,76,6
201.799999998,191.63006204172797,MTBLS17,21,1
226.999999998,227.462615847969,MTBLS17,21,1
271.300000002,292.979115088948,MTBLS17,21,1
108.0,108.55381086666901,Aicheler,183,3
90.0,91.3958899664225,Aicheler,183,3
336.0,336.362189744398,Aicheler,183,3
426.0,419.585853135519,Aicheler,183,3
486.0,485.346894665618,Aicheler,183,3
354.0,346.49675526750394,Aicheler,183,3
450.0,443.56257013305003,Aicheler,183,3
354.0,353.414310479673,Aicheler,183,3
384.0,381.804790749732,Aicheler,183,3
342.0,340.546955163617,Aicheler,183,3
480.0,465.6530103141149,Aicheler,183,3
378.0,376.081356562818,Aicheler,183,3
582.0,591.012013950201,Aicheler,183,3
354.0,337.790555573654,Aicheler,183,3
276.0,279.610732257243,Aicheler,183,3
402.0,400.851972732622,Aicheler,183,3
438.0,443.305317113158,Aicheler,183,3
138.0,134.919581498079,Aicheler,183,3
228.0,222.73815782904998,Aicheler,183,3
120.0,118.757122463578,Aicheler,183,3
162.0,147.070870807444,Aicheler,183,3
143.299999998,141.81290924131,MTBLS17,22,5
282.799999998,283.612121221611,MTBLS17,22,5
852.0,849.3193603108521,Stravs_22,107,3
282.0,369.893199146018,Stravs_22,107,3
420.0,522.5144686233181,Stravs_22,107,3
366.0,349.97976706710296,Stravs_22,107,3
360.0,522.5144686233181,Stravs_22,107,3
552.0,384.852382463076,Stravs_22,107,3
420.0,619.435149239229,Stravs_22,107,3
270.0,454.660665038245,Stravs_22,107,3
456.0,569.020336780389,Stravs_22,107,3
402.0,519.9251875351821,Stravs_22,107,3
384.0,272.845135916376,Stravs_22,107,3
444.0,484.872044310188,Stravs_22,107,3
312.0,272.062405952164,Eawag_XBridgeC18,328,8
558.0,431.302703811599,Eawag_XBridgeC18,328,8
444.0,465.423694208784,Eawag_XBridgeC18,328,8
426.0,496.893674176105,Eawag_XBridgeC18,328,8
750.0,655.440170750143,Eawag_XBridgeC18,328,8
642.0,369.781318699371,Eawag_XBridgeC18,328,8
348.0,352.069318674459,Eawag_XBridgeC18,328,8
468.0,468.68339094495,Eawag_XBridgeC18,328,8
324.0,316.373198455385,Eawag_XBridgeC18,328,8
126.0,184.748248642939,Eawag_XBridgeC18,328,8
96.0,562.327269127434,Eawag_XBridgeC18,328,8
72.0,279.325942176181,Eawag_XBridgeC18,328,8
306.0,350.22531591793404,Eawag_XBridgeC18,328,8
588.0,610.3268666976261,Eawag_XBridgeC18,328,8
690.0,650.297841720238,Eawag_XBridgeC18,328,8
318.0,245.033506765178,Eawag_XBridgeC18,328,8
528.0,647.573439021578,Eawag_XBridgeC18,328,8
402.0,332.114958766205,Eawag_XBridgeC18,328,8
78.0,80.9009162560819,Eawag_XBridgeC18,328,8
282.0,429.30853949501,Eawag_XBridgeC18,328,8
516.0,672.309515339373,Eawag_XBridgeC18,328,8
438.0,466.24138815657403,Eawag_XBridgeC18,328,8
396.0,287.11001554707804,Eawag_XBridgeC18,328,8
366.0,352.946304877396,Eawag_XBridgeC18,328,8
204.0,186.877898491335,Eawag_XBridgeC18,328,8
756.0,889.392573049993,Eawag_XBridgeC18,328,8
48.0,165.735490275173,Eawag_XBridgeC18,328,8
648.0,587.57096359247,Eawag_XBridgeC18,328,8
594.0,507.9531454932109,Eawag_XBridgeC18,328,8
396.0,538.574212079862,Eawag_XBridgeC18,328,8
576.0,177.66151592638,Eawag_XBridgeC18,328,8
528.0,625.594913876527,Eawag_XBridgeC18,328,8
552.0,871.443763886049,Eawag_XBridgeC18,328,8
744.0,709.576531218349,Eawag_XBridgeC18,328,8
276.0,566.319734802041,Eawag_XBridgeC18,328,8
744.0,743.456076489272,Eawag_XBridgeC18,328,8
673.3660002,666.939212188153,MPI_Symmetry,37,9
207.97600002,219.47634910781798,MPI_Symmetry,37,9
387.64399998,436.321452843468,MPI_Symmetry,37,9
663.825,646.212642493629,MPI_Symmetry,37,9
448.8,423.6052448209969,Kojima,32,10
565.8,551.791084029083,Kojima,32,10
418.8,530.964385960322,Kojima,32,10
1242.24,1279.81025804821,Matsuura,75,6
1229.1,1282.74526967951,Matsuura,75,6
990.6,940.923857006824,Matsuura,75,6
1855.26,1934.4017858432999,Matsuura,75,6
1460.34,1497.0365978808802,Matsuura,75,6
1726.92,1809.8035473586106,Matsuura,75,6
878.88,861.7262897764481,Matsuura,75,6
488.46,611.1721936803231,Matsuura,75,6
625.56,626.6047564632299,Matsuura,75,7
1087.5,1049.35665493276,Matsuura,75,7
1758.78,1774.04830565095,Matsuura,75,7
452.28,597.974632094049,Matsuura,75,7
1854.36,1895.36343952663,Matsuura,75,7
1881.72,1922.15314028275,Matsuura,75,7
756.96,886.834750962827,Matsuura,75,7
2163.96,2113.83149197701,Matsuura,75,7
996.0,474.49084167559306,Stravs_22,107,9
276.0,483.647221058488,Stravs_22,107,9
240.0,227.62014754299702,Stravs_22,107,9
864.0,897.2298659464958,Stravs_22,107,9
258.0,148.632454384846,Stravs_22,107,9
216.0,172.516786777745,Stravs_22,107,9
276.0,206.26027053738704,Stravs_22,107,9
204.0,149.717112107184,Stravs_22,107,9
552.0,481.0551285032431,Stravs_22,107,9
384.0,218.28998492790905,Stravs_22,107,9
660.0,784.1263185107739,Stravs_22,107,9
426.0,499.37867535525993,Stravs_22,107,9
2454.42,1685.17222227179,Matsuura_15,27,3
837.6,826.538291968621,Matsuura_15,27,3
2720.16,2482.21367407659,Matsuura_15,27,3
399.0,398.979598450094,MTBLS4,31,5
420.6,411.89607774804495,MTBLS4,31,5
426.0,418.796258464122,MTBLS4,31,5
105.30373068,135.922445306631,MTBLS36,76,5
94.30712034,127.708918860982,MTBLS36,76,5
100.30833588,150.779741113236,MTBLS36,76,5
282.80348208,230.68083891921398,MTBLS36,76,5
539.4750320400002,248.041335109613,MTBLS36,76,5
100.5800652,460.27662938654197,MTBLS36,76,5
86.4087069,188.70103835447398,MTBLS36,76,5
628.8581856000002,661.624075637288,MTBLS36,76,5
795.6,831.360764327086,FEM_orbitrap_urine,109,9
952.8,955.2215413224781,FEM_orbitrap_urine,109,9
282.0,244.026722912311,FEM_orbitrap_urine,109,9
696.0,455.966285221503,FEM_orbitrap_urine,109,9
60.0,255.440343684557,FEM_orbitrap_urine,109,9
816.0,730.8769116963382,FEM_orbitrap_urine,109,9
993.6,1003.78029276218,FEM_orbitrap_urine,109,9
1020.0,1069.53975666087,FEM_orbitrap_urine,109,9
483.00000000000006,471.813947145651,FEM_orbitrap_urine,109,9
56.4,102.288579188286,FEM_orbitrap_urine,109,9
91.8,354.89158557028,FEM_orbitrap_urine,109,9
406.8,338.892714256958,FEM_orbitrap_urine,109,9
19.2,30.848980529027,RIKEN,316,3
10.8,10.847811188623801,RIKEN,316,3
19.2,33.5394313544545,RIKEN,316,3
83.39999999999998,65.1824848897058,RIKEN,316,3
66.0,53.905289489858895,RIKEN,316,3
10.8,11.1050148768592,RIKEN,316,3
25.2,51.2540104930556,RIKEN,316,3
20.4,35.1413988649204,RIKEN,316,3
9.6,10.0087527395413,RIKEN,316,3
19.2,45.8421347476022,RIKEN,316,3
24.6,19.199400402722198,RIKEN,316,3
10.2,10.9018372458107,RIKEN,316,3
12.0,14.0051766769748,RIKEN,316,3
8.4,11.3170466988594,RIKEN,316,3
14.4,15.4231659454544,RIKEN,316,3
81.60000000000002,74.16047921400359,RIKEN,316,3
84.0,85.6204273233091,RIKEN,316,3
78.0,80.50824624783891,RIKEN,316,3
98.4,83.2981208048982,RIKEN,316,3
11.4,17.4111750718844,RIKEN,316,3
