rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
550.2,405.32962036132795,Tohge,69,6,405.32962036132795,828.9449869300504,744.6191994151396,570.6923076923075
1364.4,1355.49938964844,Tohge,69,6,1355.49938964844,1343.165982021939,1556.1726936883338,1282.909090909091
1283.4,1277.82666015625,Tohge,69,6,1277.82666015625,989.1530276185077,1106.3699008062822,1151.28
511.2,536.64697265625,Tohge,69,6,536.64697265625,548.5852915312244,547.4760831104618,573.9571428571427
1317.0,1307.0576171875,Tohge,69,6,1307.0576171875,757.0161207184935,1066.4209670768014,1130.7
756.0,737.1170043945309,Tohge,69,6,737.1170043945309,1210.216429588763,826.517667058099,629.5600000000002
482.4,483.522369384766,Tohge,69,6,483.522369384766,463.07562210330457,663.5526336256543,580.6374999999998
721.8,1053.87182617188,Tohge,69,6,1053.87182617188,698.0137773005529,890.9178726244309,1131.0
1221.1000199999999,1297.11791992188,UniToyama_Atlantis,91,2,1297.11791992188,1268.1217811878794,1280.9417580817978,1275.0291000000002
1002.10002,922.702758789062,UniToyama_Atlantis,91,2,922.702758789062,1032.2058439606783,1048.3797665154038,989.69117
850.60002,713.37939453125,UniToyama_Atlantis,91,2,713.37939453125,865.6955295071631,896.8748592630492,683.542731424898
881.1,967.112426757812,UniToyama_Atlantis,91,2,967.112426757812,930.2847964042824,930.5778635497479,970.1007000000003
961.2,1153.20520019531,UniToyama_Atlantis,91,2,1153.20520019531,1023.3788003930313,973.5273354412557,1124.2929145636363
935.59998,983.613159179688,UniToyama_Atlantis,91,2,983.613159179688,1120.712877735944,807.3531373050423,1122.2856552857145
868.84698,885.3132934570309,UniToyama_Atlantis,91,2,885.3132934570309,951.2419009038884,849.5078906889603,939.0823367000003
757.60002,724.182495117188,UniToyama_Atlantis,91,2,724.182495117188,794.3842411558983,724.9319523217592,683.542731424898
748.347,607.038513183594,UniToyama_Atlantis,91,2,607.038513183594,774.1163398351206,812.9190733467676,710.3122899947371
1259.322,1085.22009277344,UniToyama_Atlantis,91,2,1085.22009277344,1002.5266991376824,1362.838764789273,1259.953500927273
1434.0,1303.57458496094,FEM_long,398,2,1303.57458496094,1309.8814840991804,1352.5059957682001,1217.44315068493
1503.642,821.1317749023441,FEM_long,398,2,821.1317749023441,1256.9414708303,1257.6873385082902,340.74118705040297
97.2,129.90950012207,FEM_long,398,2,129.90950012207,146.598503439474,68.426578999472,265.190277777833
1483.1999999999994,1544.45056152344,FEM_long,398,2,1544.45056152344,1753.44761167793,1669.45813003159,1956.2467741935504
1048.8,720.702270507812,FEM_long,398,2,720.702270507812,1151.10788088719,1163.98161363869,1041.50833333333
1635.0,1437.31579589844,FEM_long,398,2,1437.31579589844,1575.68874176546,1545.6824875919501,1559.21434782609
1592.4,2056.48461914062,FEM_long,398,2,2056.48461914062,1475.58787110065,1522.57834448315,2156.37857142857
1716.0,1996.6232910156202,FEM_long,398,2,1996.6232910156202,1463.3156739732299,1411.65303143599,1584.0957142857098
144.0,188.892684936523,FEM_long,398,2,188.892684936523,642.673780022526,758.1317015477458,258.955656934336
2884.8,1713.2072753906198,FEM_long,398,2,1713.2072753906198,1177.87049522157,1352.19408851735,2514.91363636364
2412.0,2069.60302734375,FEM_long,398,2,2069.60302734375,2258.6467233082103,2202.94028039385,1984.77039473684
244.8,514.419616699219,FEM_long,398,2,514.419616699219,468.301189592166,571.9386341788401,265.907993197306
3522.0,3266.83056640625,FEM_long,398,2,3266.83056640625,3052.39305069134,3021.24903372142,3167.0763157894703
2190.0,1864.44287109375,FEM_long,398,2,1864.44287109375,2096.73330232418,1954.39480601426,2283.946
1206.0,1131.341796875,FEM_long,398,2,1131.341796875,1435.9428533727896,1137.49595801893,1438.4123255814002
1734.0,1878.72302246094,FEM_long,398,2,1878.72302246094,1568.19327399469,1554.88140210491,1885.6814814814802
2784.3,1598.0026855468802,FEM_long,398,2,1598.0026855468802,1520.0196836798998,1842.7529611783402,1546.87729411765
1068.0,1586.35583496094,FEM_long,398,2,1586.35583496094,1025.0765964747197,1043.60866891564,1564.17888888889
2776.5,2259.72387695312,FEM_long,398,2,2259.72387695312,2503.2154594829603,2314.27509339909,1436.04
196.5,299.61456298828097,FEM_long,398,2,299.61456298828097,375.527107790231,211.072343100766,265.221964285714
73.2,114.882553100586,FEM_long,398,2,114.882553100586,306.39691489902697,415.551090685195,265.221964285714
72.9,112.08967590332001,FEM_long,398,2,112.08967590332001,-346.848392413628,-199.977861639043,263.75462328768504
90.6,114.536010742188,FEM_long,398,2,114.536010742188,-123.726263402868,7.34085804260599,258.955656934336
3216.0,3211.48803710938,FEM_long,398,2,3211.48803710938,2859.25323422586,2896.4014317238507,3179.04339622642
276.90000000000003,346.757202148438,FEM_long,398,2,346.757202148438,726.073050162458,645.66117009243,282.445859872624
82.5,693.0773315429691,FEM_long,398,2,693.0773315429691,-46.50528159134271,-153.714129904958,904.112903225806
960.0,974.963623046875,FEM_long,398,2,974.963623046875,1223.0835645445402,1140.46568872953,1570.03425
3600.0,1462.2158203125,FEM_long,398,2,1462.2158203125,3444.56846461865,3571.34292747296,2756.42
82.5,84.0020370483398,FEM_long,398,2,84.0020370483398,-256.808027285341,-168.169126215415,258.955656934336
3552.0,3551.35107421875,FEM_long,398,2,3551.35107421875,3439.08872407786,3467.8438433282204,3253.730769230769
3426.0,2960.70092773438,FEM_long,398,2,2960.70092773438,3105.6845557695,3143.0150792678496,3247.4625
3384.0,3091.76245117188,FEM_long,398,2,3091.76245117188,2994.10129983064,3034.21831233102,3233.3157894736796
1655.1,1806.0100097656202,FEM_long,398,2,1806.0100097656202,836.0222331831641,868.1742175380431,2282.61818181818
3168.0,3087.13208007812,FEM_long,398,2,3087.13208007812,2481.15304392482,2489.76238383055,3100.125
85.19999999999997,232.701873779297,FEM_long,398,2,232.701873779297,-192.328749053703,-270.66179697887696,265.221964285714
1737.0,1761.91540527344,FEM_long,398,2,1761.91540527344,1768.3520119839102,1771.41520400844,1584.0957142857098
78.0,71.6764144897461,FEM_long,398,2,71.6764144897461,141.28048057095899,330.19983804156396,258.955656934336
3024.6,2907.4326171875,FEM_long,398,2,2907.4326171875,3108.04003979727,3141.904082981531,3125.37857142857
2976.0,3005.2119140625,FEM_long,398,2,3005.2119140625,2405.69555867088,2419.29670657888,3072.80454545455
2688.0,2297.59985351562,FEM_long,398,2,2297.59985351562,2295.03197819249,2338.03271445639,2143.64090909091
1697.7,1742.49267578125,FEM_long,398,2,1742.49267578125,1648.24408299182,1571.8034131372199,1584.0957142857098
1739.4,1551.66516113281,FEM_long,398,2,1551.66516113281,1856.3993938085,1742.80496441263,1944.0976744185998
57.6,95.55648803710942,FEM_long,398,2,95.55648803710942,-159.511006093994,44.458643515335595,258.955656934336
99.6,183.030899047852,FEM_long,398,2,183.030899047852,488.344727913316,639.956377845215,258.955656934336
593.4000000000002,2053.93798828125,FEM_long,398,2,2053.93798828125,1936.0561454152496,1930.2070980189496,2319.26
84.0,119.53846153846202,Krauss,54,4,120.4495086669922,110.52134876169605,112.810394897519,119.53846153846202
114.0,118.92307692307699,Krauss,54,4,111.08998107910156,111.13949934897212,112.618621974123,118.92307692307699
120.0,120.375,Krauss,54,4,128.06137084960938,122.32694932714013,112.810394897519,120.375
84.0,120.0,Krauss,54,4,116.08308410644531,116.69157142116215,112.810394897519,120.0
120.0,120.0,Krauss,54,4,110.78765869140624,117.8863489182814,115.75272632739299,120.0
78.0,116.05263157894699,Krauss,54,4,110.85415649414062,100.66932461549459,118.695057757267,116.05263157894699
605.4,593.7177734375,Kojima,32,7,593.7177734375,483.8661233112469,663.0947246302982,620.4857142857144
356.4,386.4332580566406,Kojima,32,7,386.4332580566406,363.81714091287836,419.30252486271104,463.22999999999985
526.2,529.1320190429689,Kojima,32,7,529.1320190429689,478.391801550448,287.33136008856604,539.1
1020.0,825.283447265625,FEM_lipids,63,2,825.283447265625,874.2267219717132,921.6316474188313,932.4
852.0,860.525756835938,FEM_lipids,63,2,860.525756835938,875.7273439303833,744.4583614654081,910.2352941176473
114.0,96.0990524291992,FEM_lipids,63,2,96.0990524291992,304.072834374756,164.83248586484137,114.66666666666669
126.0,97.0181427001953,FEM_lipids,63,2,97.0181427001953,260.64419439325644,135.84779584462603,114.66666666666669
1452.0,1461.00134277344,FEM_lipids,63,2,1461.00134277344,1563.1934822947085,1505.46889467556,1438.5
468.0,524.479553222656,FEM_lipids,63,2,524.479553222656,507.5221237328393,533.0344650742069,556.125
480.0,452.308288574219,FEM_lipids,63,2,452.308288574219,452.7807248428804,503.35533713889214,559.6666666666666
68.53600000200001,41.00405883789063,IPB_Halle,68,3,41.00405883789063,104.13796020297684,94.2858286780188,54.23435714357139
28.891000002,131.81460571289062,IPB_Halle,68,3,131.81460571289062,110.99349289969126,99.1044625644763,60.41255000100001
186.0,223.59304809570312,IPB_Halle,68,3,223.59304809570312,243.8152300399486,257.053778846383,216.678764706353
204.0,187.68495178222656,IPB_Halle,68,3,187.68495178222656,188.70811369071842,193.36945638237896,207.30180000023998
228.0,240.9610137939453,IPB_Halle,68,3,240.9610137939453,243.57989961456983,236.22191149518397,224.6415
234.0,258.3638916015625,IPB_Halle,68,3,258.3638916015625,240.4437717043385,236.604764471501,231.80636363672696
180.0,185.2176818847656,IPB_Halle,68,3,185.2176818847656,203.4659497508797,185.25834127884102,166.831875000562
174.0,199.96847534179688,IPB_Halle,68,3,199.96847534179688,169.88458182213964,164.055875246179,174.0
168.0,238.60055541992188,PFR-TK72,37,5,238.60055541992188,419.4505128447426,151.09667740640816,256.49999999999994
302.4,212.83416748046875,PFR-TK72,37,5,212.83416748046875,404.0056773038704,330.91881626831935,256.49999999999994
338.4,349.5975341796875,PFR-TK72,37,5,349.5975341796875,310.13124780710547,383.669450584614,386.9368421052631
997.8,1049.954833984375,PFR-TK72,37,5,1049.954833984375,1005.1173049228224,1207.4570353486865,763.2
522.0,535.4043579101561,Stravs_22,107,2,535.4043579101561,533.2990818150242,503.006278707806,683.04
276.0,274.515625,Stravs_22,107,2,274.515625,192.55209031079232,270.174552383756,255.23076923076923
600.0,442.9542236328125,Stravs_22,107,2,442.9542236328125,460.3370659457775,424.346955633516,447.39130434782606
138.0,391.1222534179688,Stravs_22,107,2,391.1222534179688,275.8683639605885,285.909889887916,333.1764705882353
264.0,306.93267822265625,Stravs_22,107,2,306.93267822265625,328.2609449043273,344.77496105389196,382.4285714285714
144.0,222.6317443847656,Stravs_22,107,2,222.6317443847656,284.6726219641456,330.710307724682,217.56521739130437
354.0,738.0466918945312,Stravs_22,107,2,738.0466918945312,590.9457924366998,692.3425778392551,678.6206896551723
222.0,433.4120178222656,Stravs_22,107,2,433.4120178222656,107.86243777578692,150.250329671647,296.57142857142856
654.0,903.5633544921876,Stravs_22,107,2,903.5633544921876,932.960956337569,876.836212834111,807.75
480.0,451.6524658203125,Stravs_22,107,2,451.6524658203125,511.4215794535736,575.838779814442,461.0
936.0,929.9325561523438,Stravs_22,107,2,929.9325561523438,911.9369361792026,823.399316992762,804.0
294.0,283.89166259765625,Stravs_22,107,2,283.89166259765625,314.96178135660125,367.574264395875,382.4285714285714
306.0,350.48565673828125,Nikiforos,61,4,350.48565673828125,371.535751992276,358.953028328637,320.842105263158
270.0,255.0409240722656,Nikiforos,61,4,255.0409240722656,257.220791396991,262.568451783527,290.742857142857
408.0,382.96392822265625,Nikiforos,61,4,382.96392822265625,305.58227590636903,250.062703973876,306.9
276.0,258.147705078125,Nikiforos,61,4,258.147705078125,253.96646063700402,243.856234689583,263.428571428571
222.0,246.29937744140625,Nikiforos,61,4,246.29937744140625,264.47304691909903,-16.517850873357197,264.0
372.0,394.327392578125,Nikiforos,61,4,394.327392578125,443.265850173047,448.53946103128095,454.0
264.0,224.7523956298828,Nikiforos,61,4,224.7523956298828,232.240073047258,233.002879216399,243.42857142857102
395.4,400.65,MTBLS4,31,6,396.840423583984,403.923340907287,392.48363083516836,400.65
444.0,417.5142857142857,MTBLS4,31,6,418.56881713867205,436.450526137879,419.45999188863885,417.5142857142857
442.8,442.2,MTBLS4,31,6,440.144927978516,436.450526137879,436.225110276176,442.2
101.12800000200001,82.67514038085938,LIFE_old,164,1,82.67514038085938,73.6920497677061,85.8341074264911,74.49977678550002
86.46000000000002,78.15789031982422,LIFE_old,164,1,78.15789031982422,90.538444076547,92.1155551588705,76.49976086973909
38.46,80.45254516601562,LIFE_old,164,1,80.45254516601562,66.1492084417193,61.3107955209661,65.37440306124489
86.785000002,99.59373474121094,LIFE_old,164,1,99.59373474121094,89.50318072042299,94.4581661195158,80.2168333331667
271.281499998,274.08905029296875,LIFE_old,164,1,274.08905029296875,268.437787024443,258.489917481545,281.6517999996001
81.12499999799998,77.92539978027344,LIFE_old,164,1,77.92539978027344,65.76973403251861,80.6926420846309,57.12052840909096
53.01300000000001,63.59128952026367,LIFE_old,164,1,63.59128952026367,67.2823613772686,65.5999080674154,62.53706172859261
79.318999998,44.04782485961914,LIFE_old,164,1,44.04782485961914,46.60113715959479,41.197459407885795,52.92690163937705
59.146000002,67.65343475341797,LIFE_old,164,1,67.65343475341797,63.9590130182364,87.2090183391354,64.26025773210309
35.974999998,53.38479995727539,LIFE_old,164,1,53.38479995727539,37.992856208398706,52.8129083288472,60.68240972241666
34.240999998,32.73966217041016,LIFE_old,164,1,32.73966217041016,47.5189300796287,48.842747986496896,47.94612765957447
75.835000002,64.94184875488281,LIFE_old,164,1,64.94184875488281,58.8705467883031,56.4378768432028,63.33712371142267
36.187000002,40.63832092285156,LIFE_old,164,1,40.63832092285156,33.1546285541209,59.154016524327204,51.98272857188572
80.67499999799999,60.70582962036133,LIFE_old,164,1,60.70582962036133,46.7544944922616,57.31269779067921,61.091603448413814
76.582000002,74.77027893066406,LIFE_old,164,1,74.77027893066406,56.8136695940743,40.0107569333052,62.66497701158621
34.482,34.66753387451172,LIFE_old,164,1,34.66753387451172,34.158801601402004,21.3663317046105,47.94612765957447
124.689,91.8285140991211,LIFE_old,164,1,91.8285140991211,95.4074290572007,101.48364781197901,92.6975530301818
31.882999998000003,45.36392211914063,LIFE_old,164,1,45.36392211914063,52.7039993102835,66.5045757262782,58.4247160496296
34.345000002,53.25072479248047,LIFE_old,164,1,53.25072479248047,75.8141889076882,72.1794356092563,63.515197916687505
49.729999998000004,113.16297912597656,LIFE_new,155,3,113.16297912597656,133.59419661163628,136.39305904045318,87.36385526336842
330.87,213.2895050048828,LIFE_new,155,3,213.2895050048828,603.4142390976044,539.2020407355014,264.4932857142857
153.44699999999997,73.1140365600586,LIFE_new,155,3,73.1140365600586,106.43946717850888,99.06425725884138,61.708857143064975
26.386999998,35.090030670166016,LIFE_new,155,3,35.090030670166016,-28.698500088222946,-37.87298295248672,52.280007576
37.150000002,89.48025512695312,LIFE_new,155,3,89.48025512695312,60.601823267126406,75.66362870838576,98.42268627482352
198.24799999799998,116.5960693359375,LIFE_new,155,3,116.5960693359375,165.49599008540528,168.16261136588938,90.36569318222729
28.56,38.94697952270508,LIFE_new,155,3,38.94697952270508,20.398249827218283,29.248435238512286,52.7169154934366
29.454,49.23137664794922,LIFE_new,155,3,49.23137664794922,60.79292187712841,24.56505557197073,53.45605084728813
26.1555,27.99092674255371,LIFE_new,155,3,27.99092674255371,-28.898488392784945,-42.80439001957194,51.147261905047635
160.46299999800004,105.10195922851562,LIFE_new,155,3,105.10195922851562,124.20369000327095,93.52187953563049,161.0472
28.516000002,18.80286407470703,LIFE_new,155,3,18.80286407470703,26.783709975704824,22.006720779774867,51.86616891875675
266.350999998,258.22296142578125,LIFE_new,155,3,258.22296142578125,278.47508801595484,282.60128009194483,264.4932857142857
54.358000002,76.764404296875,LIFE_new,155,3,76.764404296875,60.22041271381917,53.088797661159646,58.256681817818176
29.88,143.0421142578125,LIFE_new,155,3,143.0421142578125,128.66452641916516,108.10502908680651,147.85683823605882
37.224,72.29534149169922,LIFE_new,155,3,72.29534149169922,124.58199687483494,119.587570227205,58.37917187446875
28.104,82.5178451538086,LIFE_new,155,3,82.5178451538086,40.95198745405543,43.80136859413946,52.994937499799995
267.5025,260.09365844726557,LIFE_new,155,3,260.09365844726557,281.6018439140897,292.8421372870115,264.91177777733327
30.373000001999998,46.20024108886719,LIFE_new,155,3,46.20024108886719,101.38251814974147,99.77501223863254,52.280007576
567.74510046,142.329458303077,MTBLS36,75,3,141.46119689941406,206.961179976402,258.5346740231145,142.329458303077
320.8203705,134.07180914228599,MTBLS36,75,3,145.587158203125,155.727514503062,191.47610566753238,134.07180914228599
379.15198968,169.21472221137898,MTBLS36,75,3,179.63580322265625,155.991165218626,-3.2513367557214683,169.21472221137898
103.96097838,202.6248306048,MTBLS36,75,3,311.1428527832031,290.498280489235,247.3426174619477,202.6248306048
808.023183,612.267441525,MTBLS36,75,3,618.0916137695312,393.402801571849,692.2112510508333,612.267441525
112.54279464,130.872460121633,MTBLS36,75,3,101.92914581298828,155.085201519891,130.33576903566095,130.872460121633
