rt,pred,experiment,train_size,fold_number
1068.0,1127.4078044724965,FEM_long,398,2
2776.5,2094.975473382968,FEM_long,398,2
196.5,241.5854133004681,FEM_long,398,2
73.2,199.15674439481742,FEM_long,398,2
72.9,18.90689603141988,FEM_long,398,2
90.6,58.55204016464646,FEM_long,398,2
3216.0,3041.134149863527,FEM_long,398,2
276.90000000000003,408.2701565189833,FEM_long,398,2
82.5,356.68780500620016,FEM_long,398,2
960.0,1022.5424425375596,FEM_long,398,2
3600.0,2914.2279741305256,FEM_long,398,2
82.5,44.0194948631584,FEM_long,398,2
3552.0,3378.781220370917,FEM_long,398,2
3426.0,3161.4576159174608,FEM_long,398,2
3384.0,3122.932893463131,FEM_long,398,2
1655.1,1164.2885519164688,FEM_long,398,2
3168.0,2807.575280552439,FEM_long,398,2
85.19999999999997,145.5428651613468,FEM_long,398,2
1737.0,1662.3671899251528,FEM_long,398,2
78.0,89.00090503593407,FEM_long,398,2
3024.6,3082.9124347886377,FEM_long,398,2
2976.0,2685.3876834083576,FEM_long,398,2
2688.0,2408.7843837300093,FEM_long,398,2
1697.7,1555.928989688751,FEM_long,398,2
1739.4,1922.9535870053048,FEM_long,398,2
57.6,87.36987146787355,FEM_long,398,2
99.6,345.03184391500986,FEM_long,398,2
593.4000000000002,2223.933126600171,FEM_long,398,2
84.0,116.21854421713785,Krauss,54,4
114.0,116.53274833292215,Krauss,54,4
120.0,114.88333403504345,Krauss,54,4
84.0,114.25300000218999,Krauss,54,4
120.0,114.95332670646636,Krauss,54,4
78.0,110.59441675797365,Krauss,54,4
605.4,572.1729300103402,Kojima,32,7
356.4,448.64391694459704,Kojima,32,7
526.2,468.10404645977684,Kojima,32,7
1020.0,1059.473003342294,FEM_lipids,63,2
852.0,773.2336813737073,FEM_lipids,63,2
114.0,134.74653846663048,FEM_lipids,63,2
126.0,128.69639178422182,FEM_lipids,63,2
1452.0,1475.93503862144,FEM_lipids,63,2
468.0,469.9707713883863,FEM_lipids,63,2
480.0,419.05252337298407,FEM_lipids,63,2
68.53600000200001,91.59992000984644,IPB_Halle,68,3
28.891000002,65.94006418791088,IPB_Halle,68,3
186.0,189.4459473462295,IPB_Halle,68,3
204.0,217.45622743079247,IPB_Halle,68,3
228.0,243.17331580539616,IPB_Halle,68,3
234.0,248.82932566297032,IPB_Halle,68,3
180.0,155.55308645877534,IPB_Halle,68,3
174.0,148.04779232850706,IPB_Halle,68,3
168.0,204.36356615809711,PFR-TK72,37,5
302.4,323.6008292577883,PFR-TK72,37,5
338.4,337.31731275453603,PFR-TK72,37,5
997.8,1143.4924180468433,PFR-TK72,37,5
522.0,593.8925314122008,Stravs_22,107,2
276.0,262.95178602146285,Stravs_22,107,2
600.0,472.2371223911873,Stravs_22,107,2
138.0,285.33672485845267,Stravs_22,107,2
264.0,369.3946048105259,Stravs_22,107,2
144.0,232.85765515447207,Stravs_22,107,2
354.0,517.9682639301601,Stravs_22,107,2
222.0,195.97943611236363,Stravs_22,107,2
654.0,855.7645051169476,Stravs_22,107,2
480.0,428.5151603899933,Stravs_22,107,2
936.0,787.0841565046469,Stravs_22,107,2
294.0,328.94186103747415,Stravs_22,107,2
306.0,376.6626678346061,Nikiforos,61,4
270.0,240.67980251995814,Nikiforos,61,4
408.0,350.2206382629429,Nikiforos,61,4
276.0,258.1784987984508,Nikiforos,61,4
222.0,245.85730101249612,Nikiforos,61,4
372.0,480.65858216924016,Nikiforos,61,4
264.0,204.3867413546412,Nikiforos,61,4
395.4,406.8257449359685,MTBLS4,31,6
444.0,438.31958121298277,MTBLS4,31,6
442.8,440.77651991719233,MTBLS4,31,6
101.12800000200001,85.75038250205877,LIFE_old,164,1
86.46000000000002,82.59885786126698,LIFE_old,164,1
38.46,67.15922143915444,LIFE_old,164,1
86.785000002,95.20719557987795,LIFE_old,164,1
271.281499998,261.8546467436128,LIFE_old,164,1
81.12499999799998,58.68800682760559,LIFE_old,164,1
53.01300000000001,58.002317380771764,LIFE_old,164,1
79.318999998,48.298823405388326,LIFE_old,164,1
59.146000002,54.99932150843461,LIFE_old,164,1
35.974999998,34.923045447453354,LIFE_old,164,1
34.240999998,39.043932277497504,LIFE_old,164,1
75.835000002,58.075876574918716,LIFE_old,164,1
36.187000002,36.507663173756036,LIFE_old,164,1
80.67499999799999,62.00602162425093,LIFE_old,164,1
76.582000002,63.91900891064744,LIFE_old,164,1
34.482,29.739948461543307,LIFE_old,164,1
124.689,108.38909225267712,LIFE_old,164,1
31.882999998000003,37.380581351035296,LIFE_old,164,1
34.345000002,42.69469373536026,LIFE_old,164,1
49.729999998000004,97.7389849983778,LIFE_new,155,3
330.87,299.77685439716765,LIFE_new,155,3
153.44699999999997,121.24296771356913,LIFE_new,155,3
26.386999998,27.22690692805328,LIFE_new,155,3
37.150000002,42.50205914438477,LIFE_new,155,3
198.24799999799998,190.83849162834343,LIFE_new,155,3
28.56,30.67126728362809,LIFE_new,155,3
29.454,29.6859708374109,LIFE_new,155,3
26.1555,20.92679417527993,LIFE_new,155,3
160.46299999800004,120.93676050589636,LIFE_new,155,3
28.516000002,26.746227147692775,LIFE_new,155,3
266.350999998,264.815755811148,LIFE_new,155,3
54.358000002,82.9949899271501,LIFE_new,155,3
29.88,54.10843839909949,LIFE_new,155,3
37.224,37.21820376022949,LIFE_new,155,3
28.104,25.39696927144624,LIFE_new,155,3
267.5025,263.2259388469251,LIFE_new,155,3
30.373000001999998,30.166638532056798,LIFE_new,155,3
567.74510046,306.86508141384024,MTBLS36,75,3
320.8203705,177.34608178379162,MTBLS36,75,3
379.15198968,190.68103235779617,MTBLS36,75,3
103.96097838,404.5236345108091,MTBLS36,75,3
808.023183,496.277614760056,MTBLS36,75,3
112.54279464,145.584224141217,MTBLS36,75,3
88.4810811,156.75561386052368,MTBLS36,75,3
611.056341,593.6759276047278,MTBLS36,75,3
121.18510559999999,110.47661434669568,MTBLS36,75,3
866.4882180000003,913.4357740628192,MTBLS39,25,9
938.9861034,950.0651115733798,MTBLS39,25,9
785.308,785.5135064323529,Ales_18,37,8
226.521,226.76859634208785,Ales_18,37,8
1098.13,984.8291694086907,Ales_18,37,8
387.644,610.5883513671058,Ales_18,37,8
660.0,564.9533749100473,Huntscha,20,8
762.0,655.1745061698109,Huntscha,20,8
786.0,562.1895844821437,Beck,243,2
300.0,448.3322871788634,Beck,243,2
618.0,596.887349447324,Beck,243,2
894.0,659.7090162824735,Beck,243,2
252.0,175.53630297552016,Beck,243,2
138.0,300.36216500947694,Beck,243,2
678.0,639.3642975414352,Beck,243,2
888.0,796.3160127659993,Beck,243,2
756.0,577.5147474194079,Beck,243,2
54.0,145.5423210911924,Beck,243,2
48.0,86.7494002039035,Beck,243,2
1086.0,904.262041179154,Beck,243,2
450.0,627.7743555581551,Beck,243,2
294.0,212.73775537188092,Beck,243,2
468.0,486.8402916622938,Beck,243,2
552.0,474.72286975226785,Beck,243,2
366.0,508.7380009695557,Beck,243,2
114.0,222.39507739798782,Beck,243,2
390.0,360.48084721638963,Beck,243,2
60.0,122.6211856715498,Beck,243,2
66.0,157.46581926595258,Beck,243,2
576.0,492.7228301326137,Beck,243,2
312.0,309.54207656264487,Beck,243,2
216.0,280.55991309711703,Beck,243,2
408.0,504.1832226314032,Beck,243,2
708.0,618.6255421767193,Beck,243,2
78.0,314.9955272802824,Beck,243,2
84.0,113.95995599289131,Krauss,54,10
126.0,116.9632490282996,Krauss,54,10
120.0,117.14173155754766,Krauss,54,10
120.0,118.12105697829166,Krauss,54,10
102.0,117.28077361778892,Krauss,54,10
96.0,116.57325557098879,Krauss,54,10
231.6,194.62953657759223,PFR-TK72,37,10
252.6,250.35265657810712,PFR-TK72,37,10
314.4000000000001,306.0331079986521,PFR-TK72,37,10
1127.4,1240.348892670359,PFR-TK72,37,10
287.7,291.96594428234386,MTBLS19,25,4
385.2,443.2558412126882,MTBLS19,25,4
358.699999998,384.8589398246402,MTBLS19,25,4
11.4,33.979051365799606,RIKEN,316,8
12.0,47.06651596856523,RIKEN,316,8
79.2,64.36475027086819,RIKEN,316,8
9.0,9.446363676178654,RIKEN,316,8
65.4,50.4676761336265,RIKEN,316,8
90.6,88.4863564335424,RIKEN,316,8
24.0,30.173261287741443,RIKEN,316,8
76.8,53.32126167984864,RIKEN,316,8
127.8,33.76356254239287,RIKEN,316,8
71.39999999999998,72.11592745365087,RIKEN,316,8
82.2,80.71183593422424,RIKEN,316,8
64.80000000000001,25.68195846061816,RIKEN,316,8
29.4,34.54437053637178,RIKEN,316,8
29.4,30.42984990661309,RIKEN,316,8
9.6,14.435308253342328,RIKEN,316,8
84.6,78.7822043084832,RIKEN,316,8
85.19999999999997,83.35842471677122,RIKEN,316,8
84.6,79.44175313051505,RIKEN,316,8
10.8,12.307563733956613,RIKEN,316,8
15.0,28.495534808690767,RIKEN,316,8
9.6,8.64258357778297,RIKEN,316,8
8.4,41.68792527818695,RIKEN,316,8
10.2,18.64544489606161,RIKEN,316,8
26.4,27.276026831160358,RIKEN,316,8
10.2,18.541989816603653,RIKEN,316,8
84.0,86.41400566162984,RIKEN,316,8
100.2,100.94553000902503,RIKEN,316,8
89.4,84.66063694668308,RIKEN,316,8
93.6,84.84539110420594,RIKEN,316,8
71.39999999999998,80.16454154089914,RIKEN,316,8
69.0,80.64382587519596,RIKEN,316,8
81.60000000000002,80.47804926223033,RIKEN,316,8
69.0,47.8936726618483,RIKEN,316,8
74.4,82.5002306026402,RIKEN,316,8
85.19999999999997,89.11290813610479,RIKEN,316,8
678.0,678.7478361475585,Stravs_22,107,1
438.0,393.26778296014396,Stravs_22,107,1
744.0,630.8138727226744,Stravs_22,107,1
90.0,203.54995516610458,Stravs_22,107,1
684.0,542.9591730912839,Stravs_22,107,1
468.0,493.17580677593804,Stravs_22,107,1
474.0,483.04608543156905,Stravs_22,107,1
138.0,267.95261899347116,Stravs_22,107,1
186.0,245.6673934572908,Stravs_22,107,1
654.0,650.3261938193983,Stravs_22,107,1
1020.0,741.9680980199063,Stravs_22,107,1
954.0,834.134264142648,Stravs_22,107,1
31.516000002,47.65657063271638,IPB_Halle,68,4
215.75800000200002,172.5826254934453,IPB_Halle,68,4
695.88,814.0331130994609,IPB_Halle,68,4
24.442000001999997,22.45204421945252,IPB_Halle,68,4
207.378,224.8321741220741,IPB_Halle,68,4
180.0,201.20220071216173,IPB_Halle,68,4
222.0,147.68943095681863,IPB_Halle,68,4
288.0,239.9594661166411,IPB_Halle,68,4
132.0,129.56773454303163,Aicheler,184,7
108.0,100.91112060093194,Aicheler,184,7
396.0,407.33502784092616,Aicheler,184,7
372.0,368.29180298574266,Aicheler,184,7
522.0,508.9343788094182,Aicheler,184,7
456.0,464.59548244479566,Aicheler,184,7
480.0,479.3207479324177,Aicheler,184,7
492.0,500.7580325719245,Aicheler,184,7
414.0,405.6841240633548,Aicheler,184,7
366.0,353.6757098423045,Aicheler,184,7
462.0,459.6656753803634,Aicheler,184,7
450.0,443.7467798419003,Aicheler,184,7
510.0,507.20432138869324,Aicheler,184,7
336.0,354.5509759282532,Aicheler,184,7
294.0,312.4295887845694,Aicheler,184,7
420.0,423.39181668972077,Aicheler,184,7
522.0,508.4566402454805,Aicheler,184,7
120.0,121.35516242120676,Aicheler,184,7
234.0,254.2317069717355,Aicheler,184,7
330.0,319.0373681903392,Aicheler,184,7
1453.08,1462.9629070661492,Matsuura,75,4
1525.98,1496.5386560506815,Matsuura,75,4
524.46,600.4451000325997,Matsuura,75,4
1048.38,873.9320642752347,Matsuura,75,4
327.66,365.40328104084864,Matsuura,75,4
1074.72,1113.4768313350303,Matsuura,75,4
400.74,475.20142126619913,Matsuura,75,4
1850.82,1895.3635149582503,Matsuura,75,4
115.00600000200001,141.5585981040798,LIFE_new,156,7
235.25800000200002,179.4212261118652,LIFE_new,156,7
75.262999998,50.27373520730743,LIFE_new,156,7
31.626,29.929100430309788,LIFE_new,156,7
206.410999998,208.6592880477404,LIFE_new,156,7
175.408000002,164.60175012927152,LIFE_new,156,7
24.871999998000003,26.544323360243173,LIFE_new,156,7
58.543000002,65.14658118444919,LIFE_new,156,7
29.026999998,29.7697625978792,LIFE_new,156,7
27.892999998,30.090285187964817,LIFE_new,156,7
270.50449999800003,281.16138588237686,LIFE_new,156,7
168.34600000199998,131.89434246899913,LIFE_new,156,7
32.362000001999995,74.63522863464958,LIFE_new,156,7
51.645,108.25146529649919,LIFE_new,156,7
255.687,249.51903476592983,LIFE_new,156,7
281.8669999980001,282.3225819756193,LIFE_new,156,7
230.686999998,236.8323296064632,LIFE_new,156,7
96.771,91.38175591911396,LIFE_old,164,2
291.373000002,259.20999759199316,LIFE_old,164,2
191.305000002,75.29155276888513,LIFE_old,164,2
105.082000002,101.13296231505913,LIFE_old,164,2
144.79099999800002,127.94908086718495,LIFE_old,164,2
34.636000001999996,34.68923734438513,LIFE_old,164,2
99.04099999799999,93.49587460377155,LIFE_old,164,2
154.56900000000005,151.22623749107078,LIFE_old,164,2
113.415,98.99368133012587,LIFE_old,164,2
77.01,76.3030984680734,LIFE_old,164,2
42.69600000000001,48.80360400509017,LIFE_old,164,2
239.749000002,241.13167054387463,LIFE_old,164,2
40.545,37.15382354997517,LIFE_old,164,2
101.805,88.38059174328099,LIFE_old,164,2
32.754000000000005,49.33724217172718,LIFE_old,164,2
55.645000001999996,52.960880248215034,LIFE_old,164,2
58.165000002,64.26035489563013,LIFE_old,164,2
89.896999998,88.47308375027346,LIFE_old,164,2
71.569000002,86.86207767247477,LIFE_old,164,2
930.0,1281.9729340000472,UFZ_Phenomenex,176,3
1596.0,1428.9980796644772,UFZ_Phenomenex,176,3
1380.0,1413.9673884475894,UFZ_Phenomenex,176,3
1482.0,1505.8649192781158,UFZ_Phenomenex,176,3
882.0,1082.9944735794804,UFZ_Phenomenex,176,3
1518.0,1519.4436987029019,UFZ_Phenomenex,176,3
1626.0,1565.814389274812,UFZ_Phenomenex,176,3
1020.0,1052.6595954252568,UFZ_Phenomenex,176,3
1296.0,1259.6326238898994,UFZ_Phenomenex,176,3
1020.0,853.495455191192,UFZ_Phenomenex,176,3
1008.0,1173.6537178340284,UFZ_Phenomenex,176,3
1308.0,1453.9359492935876,UFZ_Phenomenex,176,3
264.0,367.494845703272,UFZ_Phenomenex,176,3
1434.0,1460.2316382981514,UFZ_Phenomenex,176,3
1464.0,1442.166078612462,UFZ_Phenomenex,176,3
1590.0,1457.3010793340698,UFZ_Phenomenex,176,3
1392.0,1385.3230855066265,UFZ_Phenomenex,176,3
1434.0,1442.5390369801594,UFZ_Phenomenex,176,3
1506.0,1480.4211438850607,UFZ_Phenomenex,176,3
1758.0,1569.4916249843895,UFZ_Phenomenex,176,3
723.0,793.8894776069592,FEM_orbitrap_plasma,108,9
565.8,641.5336661729739,FEM_orbitrap_plasma,108,9
270.6,253.42842533096882,FEM_orbitrap_plasma,108,9
566.4,391.2553240060054,FEM_orbitrap_plasma,108,9
87.6,154.76589793193452,FEM_orbitrap_plasma,108,9
401.4,305.84495918591887,FEM_orbitrap_plasma,108,9
722.4,710.314746077792,FEM_orbitrap_plasma,108,9
808.2,808.7271707899492,FEM_orbitrap_plasma,108,9
132.0,121.87587941062401,FEM_orbitrap_plasma,108,9
74.10000000000002,170.90392392533008,FEM_orbitrap_plasma,108,9
789.0,731.4747243818146,FEM_orbitrap_plasma,108,9
298.5,264.6592368808524,FEM_orbitrap_plasma,108,9
1396.8,1203.1533098119173,Tohge,69,5
972.6,1126.2822598699452,Tohge,69,5
696.6,609.6127961677294,Tohge,69,5
736.8,729.3249798080105,Tohge,69,5
751.2,927.1295736816952,Tohge,69,5
367.2,335.87299497630465,Tohge,69,5
730.2,774.4252964216647,Tohge,69,5
467.4,678.8550017986432,Tohge,69,5
256.8,294.84882587431315,MTBLS19,25,8
296.800000002,431.98038501963066,MTBLS19,25,8
445.300000002,371.11954419075823,MTBLS19,25,8
97.1839677,148.3127746385817,MTBLS36,76,10
115.0022715,132.84749206107747,MTBLS36,76,10
125.45748654,311.88734552663755,MTBLS36,76,10
531.9183186600002,299.4963463679742,MTBLS36,76,10
641.1601224,317.3399749588442,MTBLS36,76,10
115.46016996,310.0080594405672,MTBLS36,76,10
99.65786262,356.98576401808737,MTBLS36,76,10
537.37160478,372.7562243221915,MTBLS36,76,10
1512.0,1376.411107848062,FEM_long,399,9
1416.0,1551.5926333106208,FEM_long,399,9
2244.0,2167.040085463459,FEM_long,399,9
1894.05,1740.2436714263272,FEM_long,399,9
1068.0,1032.8271509627457,FEM_long,399,9
1218.0,1233.4082117944868,FEM_long,399,9
972.0,869.4890090001885,FEM_long,399,9
1565.4,1947.1057333841864,FEM_long,399,9
1553.4,2052.7485297757976,FEM_long,399,9
1853.4,1742.721001007765,FEM_long,399,9
1992.6,1784.0069886474987,FEM_long,399,9
1698.0,1772.279703657024,FEM_long,399,9
60.0,7.197619805290572,FEM_long,399,9
132.0,269.32104687450743,FEM_long,399,9
1635.0,1390.6312925476448,FEM_long,399,9
737.4,949.4337584220564,FEM_long,399,9
1434.0,1587.5148208744079,FEM_long,399,9
71.10000000000002,27.46219754602352,FEM_long,399,9
2226.0,2069.689446020966,FEM_long,399,9
84.45,78.31377618737605,FEM_long,399,9
2778.0,2317.8857504162,FEM_long,399,9
1295.6999999999996,1611.5283026412442,FEM_long,399,9
2736.9,2017.9190069554136,FEM_long,399,9
2202.0,1760.8428090474188,FEM_long,399,9
66.0,131.22929430106376,FEM_long,399,9
73.5,97.76276498790662,FEM_long,399,9
78.89999999999998,27.51641354023305,FEM_long,399,9
168.0,387.79594048233736,FEM_long,399,9
138.0,291.13908635241637,FEM_long,399,9
690.0,801.0346770321611,FEM_long,399,9
365.1,535.2496504170564,FEM_long,399,9
84.0,148.3207453330972,FEM_long,399,9
3390.9,3381.600802310541,FEM_long,399,9
3265.200000000001,2394.580689118776,FEM_long,399,9
780.0,1040.7274404160598,FEM_long,399,9
1619.64,1753.3982926613287,FEM_long,399,9
1786.5,2052.2155097909244,FEM_long,399,9
2808.3,2627.4455936602835,FEM_long,399,9
1958.85,2359.113730380116,FEM_long,399,9
1278.0,1225.7120129129278,FEM_long,399,9
1979.1,1892.5363003104856,FEM_long,399,9
1374.0,1414.6137853734065,FEM_long,399,9
51.6,22.96083979935966,FEM_long,399,9
406.8,718.6939494164765,FEM_long,399,9
23.800000001999997,171.5883943078124,MTBLS17,22,10
318.199999998,298.7290907148775,MTBLS17,22,10
182.6347311,248.93987440094048,MTBLS36,76,6
558.24087312,187.9204150059451,MTBLS36,76,6
180.99235998,148.59400844619958,MTBLS36,76,6
152.05849056,192.0463224705833,MTBLS36,76,6
136.79646216,434.6439227780684,MTBLS36,76,6
100.48713342,303.5214535093968,MTBLS36,76,6
546.38176818,389.05352027672205,MTBLS36,76,6
90.40452492,137.05215210894391,MTBLS36,76,6
201.799999998,207.0713085161495,MTBLS17,21,1
226.999999998,241.32917349578548,MTBLS17,21,1
271.300000002,322.7014193465454,MTBLS17,21,1
108.0,109.37267744084299,Aicheler,183,3
90.0,90.16178125353251,Aicheler,183,3
336.0,334.04233665784926,Aicheler,183,3
426.0,422.64570793291495,Aicheler,183,3
486.0,484.31259534317803,Aicheler,183,3
354.0,345.38819364740715,Aicheler,183,3
450.0,442.2246501388303,Aicheler,183,3
354.0,350.2902515163839,Aicheler,183,3
384.0,379.6576294527295,Aicheler,183,3
342.0,339.0882736843697,Aicheler,183,3
480.0,468.88425876288267,Aicheler,183,3
378.0,371.3956121582924,Aicheler,183,3
582.0,589.2710664944125,Aicheler,183,3
354.0,347.5618973063568,Aicheler,183,3
276.0,283.86802049622867,Aicheler,183,3
402.0,403.4627356218058,Aicheler,183,3
438.0,441.93085065127264,Aicheler,183,3
138.0,139.26449584358653,Aicheler,183,3
228.0,222.39739921925894,Aicheler,183,3
120.0,121.15087431484994,Aicheler,183,3
162.0,156.0894530505406,Aicheler,183,3
143.299999998,177.33365121380086,MTBLS17,22,5
282.799999998,282.3195082010955,MTBLS17,22,5
852.0,766.5596107792903,Stravs_22,107,3
282.0,363.99325941195195,Stravs_22,107,3
420.0,426.12904080566176,Stravs_22,107,3
366.0,271.97977753773586,Stravs_22,107,3
360.0,538.4215656566083,Stravs_22,107,3
552.0,453.48557542450635,Stravs_22,107,3
420.0,556.5294295787053,Stravs_22,107,3
270.0,386.36221057209696,Stravs_22,107,3
456.0,451.4158031557893,Stravs_22,107,3
402.0,480.6446121246914,Stravs_22,107,3
384.0,289.86060633957766,Stravs_22,107,3
444.0,475.64390963527205,Stravs_22,107,3
312.0,318.9179634706009,Eawag_XBridgeC18,328,8
558.0,422.5567932724949,Eawag_XBridgeC18,328,8
444.0,498.68283340439723,Eawag_XBridgeC18,328,8
426.0,497.21767401943487,Eawag_XBridgeC18,328,8
750.0,695.3151051427028,Eawag_XBridgeC18,328,8
642.0,436.5083723451108,Eawag_XBridgeC18,328,8
348.0,286.5805067603956,Eawag_XBridgeC18,328,8
468.0,589.4673863471824,Eawag_XBridgeC18,328,8
324.0,285.51226558254103,Eawag_XBridgeC18,328,8
126.0,167.3796849167059,Eawag_XBridgeC18,328,8
96.0,501.9445971936522,Eawag_XBridgeC18,328,8
72.0,171.31279874382892,Eawag_XBridgeC18,328,8
306.0,348.75399590907926,Eawag_XBridgeC18,328,8
588.0,560.4313435326587,Eawag_XBridgeC18,328,8
690.0,628.1608300837679,Eawag_XBridgeC18,328,8
318.0,282.613588431795,Eawag_XBridgeC18,328,8
528.0,662.0221647869766,Eawag_XBridgeC18,328,8
402.0,316.5688589871691,Eawag_XBridgeC18,328,8
78.0,131.52938484807584,Eawag_XBridgeC18,328,8
282.0,328.70075646604863,Eawag_XBridgeC18,328,8
516.0,617.9130631758751,Eawag_XBridgeC18,328,8
438.0,455.9535757516726,Eawag_XBridgeC18,328,8
396.0,365.27684702831453,Eawag_XBridgeC18,328,8
366.0,436.8733067407769,Eawag_XBridgeC18,328,8
204.0,272.8995116803815,Eawag_XBridgeC18,328,8
756.0,884.8278263827532,Eawag_XBridgeC18,328,8
48.0,112.63628848159745,Eawag_XBridgeC18,328,8
648.0,575.3095420783234,Eawag_XBridgeC18,328,8
594.0,467.22294947146025,Eawag_XBridgeC18,328,8
396.0,459.23695733286337,Eawag_XBridgeC18,328,8
576.0,123.01074233368696,Eawag_XBridgeC18,328,8
528.0,725.4240092141285,Eawag_XBridgeC18,328,8
552.0,797.9114999125225,Eawag_XBridgeC18,328,8
744.0,778.0099770761913,Eawag_XBridgeC18,328,8
276.0,390.42538522456664,Eawag_XBridgeC18,328,8
744.0,820.011614846276,Eawag_XBridgeC18,328,8
673.3660002,676.4260621219578,MPI_Symmetry,37,9
207.97600002,259.65850021652057,MPI_Symmetry,37,9
387.64399998,433.0301664079106,MPI_Symmetry,37,9
663.825,633.3909296114416,MPI_Symmetry,37,9
448.8,429.4236125180803,Kojima,32,10
565.8,510.6228164127143,Kojima,32,10
418.8,412.41595803626836,Kojima,32,10
1242.24,1313.1261327924753,Matsuura,75,6
1229.1,1314.5243713531156,Matsuura,75,6
990.6,997.8633594679947,Matsuura,75,6
1855.26,1888.2887753187092,Matsuura,75,6
1460.34,1534.7162888496066,Matsuura,75,6
1726.92,1766.4919791342547,Matsuura,75,6
878.88,937.058192088703,Matsuura,75,6
488.46,669.0728562914055,Matsuura,75,6
625.56,659.8261241126703,Matsuura,75,7
1087.5,1080.1116141358282,Matsuura,75,7
1758.78,1730.6605696981628,Matsuura,75,7
452.28,618.2736742473886,Matsuura,75,7
1854.36,1863.6283972746078,Matsuura,75,7
1881.72,1844.505504354788,Matsuura,75,7
756.96,1004.281080757108,Matsuura,75,7
2163.96,2068.296948491422,Matsuura,75,7
996.0,524.5134312510094,Stravs_22,107,9
276.0,460.7771721506903,Stravs_22,107,9
240.0,290.03633023000253,Stravs_22,107,9
864.0,822.0318919445847,Stravs_22,107,9
258.0,179.3980793959359,Stravs_22,107,9
216.0,214.20122713205498,Stravs_22,107,9
276.0,241.2568935269336,Stravs_22,107,9
