experiment,number_repetitions,algo,number_train,perf
Krauss,r7,l4,7,0.131216452065649
Krauss,r7,GB,7,0.12403506462020103
Krauss,r7,SVR,7,0.11775158034664406
Krauss,r7,BRR,7,0.13987695002386494
Krauss,r7,LASSO,7,0.14393939393939395
Krauss,r7,AB,7,0.11333309168237427
Nikiforos,r8,Layer 1,8,0.08446395740982343
Nikiforos,r8,Layer 2,8,0.07064365073744854
Nikiforos,r8,Layer 3,8,0.07475830423565255
Nikiforos,r8,l4,8,0.07475830423565255
Nikiforos,r8,GB,8,0.08446395740982343
Nikiforos,r8,SVR,8,0.12119697312194368
Nikiforos,r8,BRR,8,0.10607988795544333
Nikiforos,r8,LASSO,8,0.12790464507467178
Nikiforos,r8,AB,8,0.0956013199738711
Taguchi,r8,Layer 1,8,0.008627454454715633
Taguchi,r8,Layer 2,8,0.009932836831407487
Taguchi,r8,Layer 3,8,0.009339449240406292
Taguchi,r8,l4,8,0.008627454454715633
Taguchi,r8,GB,8,0.008627454454715633
Taguchi,r8,SVR,8,0.05896207003967946
Taguchi,r8,BRR,8,0.011879377013145146
Taguchi,r8,LASSO,8,0.009250955103551289
Taguchi,r8,AB,8,0.018688264215601637
PFR-TK72,r8,Layer 1,8,0.02229418537708689
PFR-TK72,r8,Layer 2,8,0.02853320939900368
PFR-TK72,r8,Layer 3,8,0.029729833389857976
PFR-TK72,r8,l4,8,0.02853320939900368
PFR-TK72,r8,GB,8,0.029674980018628894
PFR-TK72,r8,SVR,8,0.14516787820432359
PFR-TK72,r8,BRR,8,0.06129489323489072
PFR-TK72,r8,LASSO,8,0.016692163501401562
PFR-TK72,r8,AB,8,0.02229418537708689
Huntscha,r9,Layer 1,9,0.1619237756216398
Huntscha,r9,Layer 2,9,0.23062137359422796
Huntscha,r9,Layer 3,9,0.08306041754578182
Huntscha,r9,l4,9,0.23062137359422796
Huntscha,r9,GB,9,0.1619237756216398
Huntscha,r9,SVR,9,0.20861613142765267
Huntscha,r9,BRR,9,0.16681738321234085
Huntscha,r9,LASSO,9,0.18422036265131628
Huntscha,r9,AB,9,0.13290322580645164
Beck,r8,Layer 1,8,0.09285634877788683
Beck,r8,Layer 2,8,0.06785048858492568
Beck,r8,Layer 3,8,0.0602114519230379
Beck,r8,l4,8,0.0602114519230379
Beck,r8,GB,8,0.07342797945091573
Beck,r8,SVR,8,0.08714702313224337
Beck,r8,BRR,8,0.09285634877788683
Beck,r8,LASSO,8,0.06814457131856456
Beck,r8,AB,8,0.08906532881018045
Ales_18,r9,Layer 1,9,0.3254219525230656
Ales_18,r9,Layer 2,9,0.27006531581915705
Ales_18,r9,Layer 3,9,0.2567647369640666
Ales_18,r9,l4,9,0.27006531581915705
Ales_18,r9,GB,9,0.3254219525230656
Ales_18,r9,SVR,9,0.331240229887131
Ales_18,r9,BRR,9,0.2810626086841252
Ales_18,r9,LASSO,9,0.2305358923516521
Ales_18,r9,AB,9,0.3336018152576103
Huntscha,r2,Layer 1,2,0.11957679666498673
Huntscha,r2,Layer 2,2,0.09702716503920573
Huntscha,r2,Layer 3,2,0.012938536135051273
Huntscha,r2,l4,2,0.11957679666498673
Huntscha,r2,GB,2,0.11957679666498673
Huntscha,r2,SVR,2,0.08598740682787781
Huntscha,r2,BRR,2,0.1430783559024143
Huntscha,r2,LASSO,2,0.10633724922303199
Huntscha,r2,AB,2,0.15244922341696537
MPI_Symmetry,r6,Layer 1,6,0.01035788487332695
MPI_Symmetry,r6,Layer 2,6,0.02371746423791997
MPI_Symmetry,r6,Layer 3,6,0.03204099828287346
MPI_Symmetry,r6,l4,6,0.02371746423791997
MPI_Symmetry,r6,GB,6,0.01035788487332695
MPI_Symmetry,r6,SVR,6,0.08201919611306673
MPI_Symmetry,r6,BRR,6,0.13174269003875644
MPI_Symmetry,r6,LASSO,6,0.0589778582853302
MPI_Symmetry,r6,AB,6,0.09327311231032241
MTBLS38,r10,Layer 1,10,0.040748762566868844
MTBLS38,r10,Layer 2,10,0.07438012545811051
MTBLS38,r10,Layer 3,10,0.031807118094082674
MTBLS38,r10,l4,10,0.07438012545811051
MTBLS38,r10,GB,10,0.07415786072678236
MTBLS38,r10,SVR,10,0.0933386498195826
MTBLS38,r10,BRR,10,0.097036769780415
MTBLS38,r10,LASSO,10,0.12799106170409977
MTBLS38,r10,AB,10,0.040748762566868844
FEM_orbitrap_urine,r5,Layer 1,5,0.07316643244988169
FEM_orbitrap_urine,r5,Layer 2,5,0.07987983064833762
FEM_orbitrap_urine,r5,Layer 3,5,0.057573141042910524
FEM_orbitrap_urine,r5,l4,5,0.057573141042910524
FEM_orbitrap_urine,r5,GB,5,0.07316643244988169
FEM_orbitrap_urine,r5,SVR,5,0.10218560566833718
FEM_orbitrap_urine,r5,BRR,5,0.09011186612522361
FEM_orbitrap_urine,r5,LASSO,5,0.11250334605075253
FEM_orbitrap_urine,r5,AB,5,0.05959371500090174
Matsuura_15,r5,Layer 1,5,0.054351174802118575
Matsuura_15,r5,Layer 2,5,0.06588014950453096
Matsuura_15,r5,Layer 3,5,0.03960596816860726
Matsuura_15,r5,l4,5,0.06588014950453096
Matsuura_15,r5,GB,5,0.06804407635564941
Matsuura_15,r5,SVR,5,0.054351174802118575
Matsuura_15,r5,BRR,5,0.1406580069640292
Matsuura_15,r5,LASSO,5,0.11757155091292165
Matsuura_15,r5,AB,5,0.08039968237162506
Krauss,r8,Layer 1,8,0.04981641165851639
Krauss,r8,Layer 2,8,0.09943865011210432
Krauss,r8,Layer 3,8,0.078307437525764
Krauss,r8,l4,8,0.09943865011210432
Krauss,r8,GB,8,0.07493608648126777
Krauss,r8,SVR,8,0.08796774223971507
Krauss,r8,BRR,8,0.0930210649709235
Krauss,r8,LASSO,8,0.09739013532959094
Krauss,r8,AB,8,0.04981641165851639
Stravs_22,r5,Layer 1,5,0.08627929667173785
Stravs_22,r5,Layer 2,5,0.09454219137190381
Stravs_22,r5,Layer 3,5,0.06581709790432876
Stravs_22,r5,l4,5,0.06581709790432876
Stravs_22,r5,GB,5,0.08549412861507177
Stravs_22,r5,SVR,5,0.08268075472390188
Stravs_22,r5,BRR,5,0.08627929667173785
Stravs_22,r5,LASSO,5,0.060366472433390266
Stravs_22,r5,AB,5,0.06770296647985068
IPB_Halle,r8,Layer 1,8,0.035186486017629574
IPB_Halle,r8,Layer 2,8,0.04112045996929101
IPB_Halle,r8,Layer 3,8,0.019360524326682064
IPB_Halle,r8,l4,8,0.019360524326682064
IPB_Halle,r8,GB,8,0.035186486017629574
IPB_Halle,r8,SVR,8,0.07895465085929529
IPB_Halle,r8,BRR,8,0.040233841636782036
IPB_Halle,r8,LASSO,8,0.033951618019496796
IPB_Halle,r8,AB,8,0.031948459964172615
MTBLS87,r8,Layer 1,8,0.07914879940988111
MTBLS87,r8,Layer 2,8,0.09303237334396347
MTBLS87,r8,Layer 3,8,0.04567799582130393
MTBLS87,r8,l4,8,0.04567799582130393
MTBLS87,r8,GB,8,0.07914879940988111
MTBLS87,r8,SVR,8,0.09443299480517352
MTBLS87,r8,BRR,8,0.06701023878843741
MTBLS87,r8,LASSO,8,0.055093340963937976
MTBLS87,r8,AB,8,0.08585867642136828
Kojima,r8,Layer 1,8,0.08852062598942706
Kojima,r8,Layer 2,8,0.07649039876967678
Kojima,r8,Layer 3,8,0.08100707020653879
Kojima,r8,l4,8,0.08100707020653879
Kojima,r8,GB,8,0.08852062598942706
Kojima,r8,SVR,8,0.12181170612821714
Kojima,r8,BRR,8,0.060261259240453696
Kojima,r8,LASSO,8,0.09054893137706013
Kojima,r8,AB,8,0.09071112844513768
Krauss,r6,Layer 1,6,0.07825854700854672
Krauss,r6,Layer 2,6,0.07249010587202516
Krauss,r6,Layer 3,6,0.07376999469495164
Krauss,r6,l4,6,0.07249010587202516
Krauss,r6,GB,6,0.09277668384590568
Krauss,r6,SVR,6,0.10606060606060606
Krauss,r6,BRR,6,0.05651054432633193
Krauss,r6,LASSO,6,0.07281335395111194
Krauss,r6,AB,6,0.07825854700854672
UniToyama_Atlantis,r1,Layer 1,1,0.06530197760073612
UniToyama_Atlantis,r1,Layer 2,1,0.04555429475403703
UniToyama_Atlantis,r1,Layer 3,1,0.04232605814164806
UniToyama_Atlantis,r1,l4,1,0.04232605814164806
UniToyama_Atlantis,r1,GB,1,0.06530197760073612
UniToyama_Atlantis,r1,SVR,1,0.05634177589864166
UniToyama_Atlantis,r1,BRR,1,0.05162263395600011
UniToyama_Atlantis,r1,LASSO,1,0.04356276064287889
UniToyama_Atlantis,r1,AB,1,0.054245301634669035
MTBLS38,r5,Layer 1,5,0.23558716315233616
MTBLS38,r5,Layer 2,5,0.14115981922368714
MTBLS38,r5,Layer 3,5,0.10739062634066587
MTBLS38,r5,l4,5,0.14115981922368714
MTBLS38,r5,GB,5,0.09592471585915555
MTBLS38,r5,SVR,5,0.2541754041201887
MTBLS38,r5,BRR,5,0.23558716315233616
MTBLS38,r5,LASSO,5,0.2477570888932264
MTBLS38,r5,AB,5,0.05268264622746229
Takahashi,r9,Layer 1,9,0.03483497995428936
Takahashi,r9,Layer 2,9,0.0314657547144946
Takahashi,r9,Layer 3,9,0.03852160291581061
Takahashi,r9,l4,9,0.03852160291581061
Takahashi,r9,GB,9,0.032276185537096234
Takahashi,r9,SVR,9,0.03206699444557836
Takahashi,r9,BRR,9,0.03483497995428936
Takahashi,r9,LASSO,9,0.03290410472740379
Takahashi,r9,AB,9,0.022897557042635176
MTBLS38,r4,Layer 1,4,0.16492334788461732
MTBLS38,r4,Layer 2,4,0.12093692346525461
MTBLS38,r4,Layer 3,4,0.09273292376312066
MTBLS38,r4,l4,4,0.12093692346525461
MTBLS38,r4,GB,4,0.17090286292907092
MTBLS38,r4,SVR,4,0.25275336248191943
MTBLS38,r4,BRR,4,0.2052091784989579
MTBLS38,r4,LASSO,4,0.2070926696507303
MTBLS38,r4,AB,4,0.16492334788461732
RIKEN,r4,Layer 1,4,0.06261325481326069
RIKEN,r4,Layer 2,4,0.06274498235302346
RIKEN,r4,Layer 3,4,0.0660021337712959
RIKEN,r4,l4,4,0.0660021337712959
RIKEN,r4,GB,4,0.06261325481326069
RIKEN,r4,SVR,4,0.11604531149015392
RIKEN,r4,BRR,4,0.10450419789251186
RIKEN,r4,LASSO,4,0.10828216420320101
RIKEN,r4,AB,4,0.09514622343801542
UFZ_Phenomenex,r9,Layer 1,9,0.1018401079645903
UFZ_Phenomenex,r9,Layer 2,9,0.05760153364360758
UFZ_Phenomenex,r9,Layer 3,9,0.06180134604413336
UFZ_Phenomenex,r9,l4,9,0.05760153364360758
UFZ_Phenomenex,r9,GB,9,0.1018401079645903
UFZ_Phenomenex,r9,SVR,9,0.1341393729795964
UFZ_Phenomenex,r9,BRR,9,0.12664101023446572
UFZ_Phenomenex,r9,LASSO,9,0.127676192603911
UFZ_Phenomenex,r9,AB,9,0.11741240068418363
UniToyama_Atlantis,r4,Layer 1,4,0.055051312473599304
UniToyama_Atlantis,r4,Layer 2,4,0.03917787745693557
UniToyama_Atlantis,r4,Layer 3,4,0.05735107996844616
UniToyama_Atlantis,r4,l4,4,0.05735107996844616
UniToyama_Atlantis,r4,GB,4,0.053624208116860805
UniToyama_Atlantis,r4,SVR,4,0.0751904034887741
UniToyama_Atlantis,r4,BRR,4,0.0722473497894783
UniToyama_Atlantis,r4,LASSO,4,0.041079977090283874
UniToyama_Atlantis,r4,AB,4,0.055051312473599304
LIFE_old,r6,Layer 1,6,0.060427718768687494
LIFE_old,r6,Layer 2,6,0.04108507561584309
LIFE_old,r6,Layer 3,6,0.04673644153955421
LIFE_old,r6,l4,6,0.04673644153955421
LIFE_old,r6,GB,6,0.060427718768687494
LIFE_old,r6,SVR,6,0.0600696822276491
LIFE_old,r6,BRR,6,0.06352576295487602
LIFE_old,r6,LASSO,6,0.06342557228462596
LIFE_old,r6,AB,6,0.0680361996023287
Ales_18,r4,Layer 1,4,0.18176822091187642
Ales_18,r4,Layer 2,4,0.026241217549961487
Ales_18,r4,Layer 3,4,0.03902099050711206
Ales_18,r4,l4,4,0.026241217549961487
Ales_18,r4,GB,4,0.15445570498814312
Ales_18,r4,SVR,4,0.18176822091187642
Ales_18,r4,BRR,4,0.22953877233782083
Ales_18,r4,LASSO,4,0.20871254189982572
Ales_18,r4,AB,4,0.18365045066012556
Taguchi,r4,Layer 1,4,0.0075935722373366285
Taguchi,r4,Layer 2,4,0.007181704978108389
Taguchi,r4,Layer 3,4,0.008937511471854677
Taguchi,r4,l4,4,0.0075935722373366285
Taguchi,r4,GB,4,0.0021999624075019703
Taguchi,r4,SVR,4,0.03641992691131456
Taguchi,r4,BRR,4,0.0075935722373366285
Taguchi,r4,LASSO,4,0.00799919502541214
Taguchi,r4,AB,4,0.014831348967624286
MTBLS4,r10,Layer 1,10,0.029929328645775376
MTBLS4,r10,Layer 2,10,0.025776317497353034
MTBLS4,r10,Layer 3,10,0.02874452311449883
MTBLS4,r10,l4,10,0.025776317497353034
MTBLS4,r10,GB,10,0.029929328645775376
MTBLS4,r10,SVR,10,0.021565674231010086
MTBLS4,r10,BRR,10,0.026084860668884387
MTBLS4,r10,LASSO,10,0.027594387715580582
MTBLS4,r10,AB,10,0.030282637954239567
FEM_orbitrap_plasma,r8,Layer 1,8,0.03322606633572321
FEM_orbitrap_plasma,r8,Layer 2,8,0.03682732917581097
FEM_orbitrap_plasma,r8,Layer 3,8,0.027091860673137708
FEM_orbitrap_plasma,r8,l4,8,0.03322606633572321
FEM_orbitrap_plasma,r8,GB,8,0.03322606633572321
FEM_orbitrap_plasma,r8,SVR,8,0.05042318565153995
FEM_orbitrap_plasma,r8,BRR,8,0.05383475578364584
FEM_orbitrap_plasma,r8,LASSO,8,0.046267017096897366
FEM_orbitrap_plasma,r8,AB,8,0.05241996370768815
Krauss,r3,Layer 1,3,0.07021453761755429
Krauss,r3,Layer 2,3,0.08873497426415906
Krauss,r3,Layer 3,3,0.09176339101385853
Krauss,r3,l4,3,0.08873497426415906
Krauss,r3,GB,3,0.08998717683734314
Krauss,r3,SVR,3,0.09848484848484848
Krauss,r3,BRR,3,0.11260667746231026
Krauss,r3,LASSO,3,0.10378353893656452
Krauss,r3,AB,3,0.07021453761755429
Takahashi,r2,Layer 1,2,0.0762535208330961
Takahashi,r2,Layer 2,2,0.05097030860200434
Takahashi,r2,Layer 3,2,0.07266544168706078
Takahashi,r2,l4,2,0.0762535208330961
Takahashi,r2,GB,2,0.0762535208330961
Takahashi,r2,SVR,2,0.06943008382810673
Takahashi,r2,BRR,2,0.07258146741645811
Takahashi,r2,LASSO,2,0.04263689663936067
Takahashi,r2,AB,2,0.053154691813644746
MTBLS39,r1,Layer 1,1,0.045613921803212144
MTBLS39,r1,Layer 2,1,0.04074465047821897
MTBLS39,r1,Layer 3,1,0.04301802586727941
MTBLS39,r1,l4,1,0.04074465047821897
MTBLS39,r1,GB,1,0.045613921803212144
MTBLS39,r1,SVR,1,0.056794725557477645
MTBLS39,r1,BRR,1,0.032955325703676305
MTBLS39,r1,LASSO,1,0.06322921106737875
MTBLS39,r1,AB,1,0.06351151720053948
MPI_Symmetry,r10,Layer 1,10,0.2782253213061026
MPI_Symmetry,r10,Layer 2,10,0.05208023014377501
MPI_Symmetry,r10,Layer 3,10,0.02686521147833202
MPI_Symmetry,r10,l4,10,0.05208023014377501
MPI_Symmetry,r10,GB,10,0.23211966280464316
MPI_Symmetry,r10,SVR,10,0.2782253213061026
MPI_Symmetry,r10,BRR,10,0.5235630258846559
MPI_Symmetry,r10,LASSO,10,0.2423868104050243
MPI_Symmetry,r10,AB,10,0.3491991097133309
MPI_Symmetry,r7,Layer 1,7,0.1413467727772098
MPI_Symmetry,r7,Layer 2,7,0.06082169825105642
MPI_Symmetry,r7,Layer 3,7,0.04426546718451636
MPI_Symmetry,r7,l4,7,0.06082169825105642
MPI_Symmetry,r7,GB,7,0.2240946986101193
MPI_Symmetry,r7,SVR,7,0.1413467727772098
MPI_Symmetry,r7,BRR,7,0.16414758292973028
MPI_Symmetry,r7,LASSO,7,0.20025274299184953
MPI_Symmetry,r7,AB,7,0.19013555711810265
Ken,r1,Layer 1,1,0.04145557149825304
Ken,r1,Layer 2,1,0.029336713621320204
Ken,r1,Layer 3,1,0.030161140284439145
Ken,r1,l4,1,0.029336713621320204
Ken,r1,GB,1,0.13692390391661405
Ken,r1,SVR,1,0.09642556979172022
Ken,r1,BRR,1,0.04145557149825304
Ken,r1,LASSO,1,0.10468325782408014
Ken,r1,AB,1,0.15586265653686937
FEM_orbitrap_plasma,r5,Layer 1,5,0.05514649029876021
FEM_orbitrap_plasma,r5,Layer 2,5,0.0542123352560898
FEM_orbitrap_plasma,r5,Layer 3,5,0.07772362020107368
FEM_orbitrap_plasma,r5,l4,5,0.07772362020107368
FEM_orbitrap_plasma,r5,GB,5,0.05514649029876021
FEM_orbitrap_plasma,r5,SVR,5,0.1313624076995062
FEM_orbitrap_plasma,r5,BRR,5,0.09055563495872583
FEM_orbitrap_plasma,r5,LASSO,5,0.10425593753819301
FEM_orbitrap_plasma,r5,AB,5,0.05112417384765242
FEM_long,r10,Layer 1,10,0.05135312976636936
FEM_long,r10,Layer 2,10,0.05181216214877518
FEM_long,r10,Layer 3,10,0.04197184754907725
FEM_long,r10,l4,10,0.04197184754907725
FEM_long,r10,GB,10,0.05135312976636936
FEM_long,r10,SVR,10,0.08607532086984067
FEM_long,r10,BRR,10,0.06726782781160996
FEM_long,r10,LASSO,10,0.06519165305330092
FEM_long,r10,AB,10,0.07588593404312104
UniToyama_Atlantis,r8,Layer 1,8,0.06052782672191759
UniToyama_Atlantis,r8,Layer 2,8,0.038350148780112246
UniToyama_Atlantis,r8,Layer 3,8,0.024704707378847883
UniToyama_Atlantis,r8,l4,8,0.024704707378847883
UniToyama_Atlantis,r8,GB,8,0.04836063502232658
UniToyama_Atlantis,r8,SVR,8,0.06208703198980849
UniToyama_Atlantis,r8,BRR,8,0.06052782672191759
UniToyama_Atlantis,r8,LASSO,8,0.04021139690990994
UniToyama_Atlantis,r8,AB,8,0.04465809706905158
