experiment,number_repetitions,algo,number_train,perf
IPB_Halle,r8,LASSO,8,0.9933638828797945
IPB_Halle,r8,AB,8,0.9917801487317692
MTBLS87,r8,Layer 1,8,0.841171598317612
MTBLS87,r8,Layer 2,8,0.8411941294312189
MTBLS87,r8,Layer 3,8,0.9536335620837765
MTBLS87,r8,l4,8,0.8411941294312189
MTBLS87,r8,GB,8,0.841171598317612
MTBLS87,r8,SVR,8,0.739533859813807
MTBLS87,r8,BRR,8,0.8787297046966808
MTBLS87,r8,LASSO,8,0.9289561262683022
MTBLS87,r8,AB,8,0.830467174452507
Kojima,r8,Layer 1,8,0.9713244807338759
Kojima,r8,Layer 2,8,0.20471609899358525
Kojima,r8,Layer 3,8,0.84073402062674
Kojima,r8,l4,8,0.9713244807338759
Kojima,r8,GB,8,0.9713244807338759
Kojima,r8,SVR,8,0.7980151980675376
Kojima,r8,BRR,8,0.9400140213795767
Kojima,r8,LASSO,8,0.9703483507541322
Kojima,r8,AB,8,0.8602503792229306
Krauss,r6,Layer 1,6,0.8078791983247353
Krauss,r6,Layer 2,6,0.6268785721148677
Krauss,r6,Layer 3,6,0.6265759513915393
Krauss,r6,l4,6,0.6265759513915393
Krauss,r6,GB,6,0.8078791983247353
Krauss,r6,SVR,6,nan
Krauss,r6,BRR,6,0.5782337382875317
Krauss,r6,LASSO,6,0.6048063059157738
Krauss,r6,AB,6,-0.04009172106223982
UniToyama_Atlantis,r1,Layer 1,1,0.880367416587412
UniToyama_Atlantis,r1,Layer 2,1,0.9218513655961131
UniToyama_Atlantis,r1,Layer 3,1,0.9647286774610269
UniToyama_Atlantis,r1,l4,1,0.880367416587412
UniToyama_Atlantis,r1,GB,1,0.880367416587412
UniToyama_Atlantis,r1,SVR,1,0.9288419673062558
UniToyama_Atlantis,r1,BRR,1,0.9104340358779811
UniToyama_Atlantis,r1,LASSO,1,0.921853173984585
UniToyama_Atlantis,r1,AB,1,0.9188820983228105
MTBLS38,r5,Layer 1,5,0.41138849412590295
MTBLS38,r5,Layer 2,5,0.8363809829427242
MTBLS38,r5,Layer 3,5,0.9429451182323008
MTBLS38,r5,l4,5,0.41138849412590295
MTBLS38,r5,GB,5,0.9259764910377808
MTBLS38,r5,SVR,5,0.24198668798596878
MTBLS38,r5,BRR,5,0.41138849412590295
MTBLS38,r5,LASSO,5,0.39688212600357137
MTBLS38,r5,AB,5,0.9993486812597565
Takahashi,r9,Layer 1,9,0.8506791158543217
Takahashi,r9,Layer 2,9,0.9652647939716643
Takahashi,r9,Layer 3,9,0.9293029151914933
Takahashi,r9,l4,9,0.8506791158543217
Takahashi,r9,GB,9,0.9632755621797975
Takahashi,r9,SVR,9,0.8764600104717652
Takahashi,r9,BRR,9,0.8506791158543217
Takahashi,r9,LASSO,9,0.7096371789695427
Takahashi,r9,AB,9,0.9578738141861922
MTBLS38,r4,Layer 1,4,0.658781521674395
MTBLS38,r4,Layer 2,4,0.7019233283397699
MTBLS38,r4,Layer 3,4,0.9614136605205899
MTBLS38,r4,l4,4,0.658781521674395
MTBLS38,r4,GB,4,0.7909123779199785
MTBLS38,r4,SVR,4,0.42875438313291003
MTBLS38,r4,BRR,4,0.7694109443919872
MTBLS38,r4,LASSO,4,0.7963165667230174
MTBLS38,r4,AB,4,0.6587815216743949
RIKEN,r4,Layer 1,4,0.9329201908930278
RIKEN,r4,Layer 2,4,0.932956660833669
RIKEN,r4,Layer 3,4,0.9301887993989064
RIKEN,r4,l4,4,0.9301887993989064
RIKEN,r4,GB,4,0.9329201908930278
RIKEN,r4,SVR,4,0.8249002275342496
RIKEN,r4,BRR,4,0.8589508395963148
RIKEN,r4,LASSO,4,0.8860075121653219
RIKEN,r4,AB,4,0.8929358015762753
UFZ_Phenomenex,r9,Layer 1,9,0.8273776351709041
UFZ_Phenomenex,r9,Layer 2,9,0.9350538599028391
UFZ_Phenomenex,r9,Layer 3,9,0.9389704373185241
UFZ_Phenomenex,r9,l4,9,0.8273776351709041
UFZ_Phenomenex,r9,GB,9,0.8273776351709041
UFZ_Phenomenex,r9,SVR,9,0.6877300588113886
UFZ_Phenomenex,r9,BRR,9,0.7496524564631089
UFZ_Phenomenex,r9,LASSO,9,0.688512873867685
UFZ_Phenomenex,r9,AB,9,0.7555073577437923
UniToyama_Atlantis,r4,Layer 1,4,0.956053502796761
UniToyama_Atlantis,r4,Layer 2,4,0.9640911391935146
UniToyama_Atlantis,r4,Layer 3,4,0.9490926071787187
UniToyama_Atlantis,r4,l4,4,0.9640911391935146
UniToyama_Atlantis,r4,GB,4,0.934685504777833
UniToyama_Atlantis,r4,SVR,4,0.9408631669306795
UniToyama_Atlantis,r4,BRR,4,0.9007282508102442
UniToyama_Atlantis,r4,LASSO,4,0.9629439484322251
UniToyama_Atlantis,r4,AB,4,0.9560535027967609
LIFE_old,r6,Layer 1,6,0.9509619185084146
LIFE_old,r6,Layer 2,6,0.9689075350932618
LIFE_old,r6,Layer 3,6,0.9620417872671918
LIFE_old,r6,l4,6,0.9509619185084146
LIFE_old,r6,GB,6,0.9509619185084146
LIFE_old,r6,SVR,6,0.8964181784624966
LIFE_old,r6,BRR,6,0.9320684369285446
LIFE_old,r6,LASSO,6,0.8481153073023846
LIFE_old,r6,AB,6,0.961125797166873
Ales_18,r4,Layer 1,4,0.9153334495071942
Ales_18,r4,Layer 2,4,0.9949789188701619
Ales_18,r4,Layer 3,4,0.9909922732113439
Ales_18,r4,l4,4,0.9153334495071942
Ales_18,r4,GB,4,0.8817796423527625
Ales_18,r4,SVR,4,0.9153334495071942
Ales_18,r4,BRR,4,-0.052298395763058725
Ales_18,r4,LASSO,4,0.9498581389907397
Ales_18,r4,AB,4,0.6399090753238164
Taguchi,r4,Layer 1,4,0.995644845176411
Taguchi,r4,Layer 2,4,0.9985738697680794
Taguchi,r4,Layer 3,4,0.9988152615144533
Taguchi,r4,l4,4,0.9988152615144533
Taguchi,r4,GB,4,0.999240606497251
Taguchi,r4,SVR,4,0.9825214515018277
Taguchi,r4,BRR,4,0.995644845176411
Taguchi,r4,LASSO,4,0.9958498935275503
Taguchi,r4,AB,4,0.9715130461434525
MTBLS4,r10,Layer 1,10,0.4864476794818956
MTBLS4,r10,Layer 2,10,0.5034584965299989
MTBLS4,r10,Layer 3,10,0.46618822760303524
MTBLS4,r10,l4,10,0.46618822760303524
MTBLS4,r10,GB,10,0.46371292320504853
MTBLS4,r10,SVR,10,0.4737885831146972
MTBLS4,r10,BRR,10,0.4864476794818956
MTBLS4,r10,LASSO,10,0.42539504704435205
MTBLS4,r10,AB,10,0.4916642207226405
FEM_orbitrap_plasma,r8,Layer 1,8,0.9755780151992846
FEM_orbitrap_plasma,r8,Layer 2,8,0.9751935261802791
FEM_orbitrap_plasma,r8,Layer 3,8,0.9891721819681801
FEM_orbitrap_plasma,r8,l4,8,0.9891721819681801
FEM_orbitrap_plasma,r8,GB,8,0.9755780151992846
FEM_orbitrap_plasma,r8,SVR,8,0.9414737948427784
FEM_orbitrap_plasma,r8,BRR,8,0.9479879435488193
FEM_orbitrap_plasma,r8,LASSO,8,0.9632905321894347
FEM_orbitrap_plasma,r8,AB,8,0.933232820048119
Krauss,r3,Layer 1,3,0.28850000119201724
Krauss,r3,Layer 2,3,0.08519291280327276
Krauss,r3,Layer 3,3,0.1953511032052115
Krauss,r3,l4,3,0.1953511032052115
Krauss,r3,GB,3,0.4327014826440365
Krauss,r3,SVR,3,nan
Krauss,r3,BRR,3,0.28850000119201724
Krauss,r3,LASSO,3,-0.16033264808953931
Krauss,r3,AB,3,0.4667644151938084
Takahashi,r2,Layer 1,2,0.8673038912928245
Takahashi,r2,Layer 2,2,0.8545361413540271
Takahashi,r2,Layer 3,2,0.9210527169128437
Takahashi,r2,l4,2,0.8673038912928245
Takahashi,r2,GB,2,0.6488849330569839
Takahashi,r2,SVR,2,0.9038990843490715
Takahashi,r2,BRR,2,0.8673038912928245
Takahashi,r2,LASSO,2,0.9485677762354291
Takahashi,r2,AB,2,0.8282664068830483
MTBLS39,r1,Layer 1,1,0.9997392135415897
MTBLS39,r1,Layer 2,1,0.9997392127773395
MTBLS39,r1,Layer 3,1,0.9999986739572052
MTBLS39,r1,l4,1,0.9999986739572052
MTBLS39,r1,GB,1,0.9997392135415897
MTBLS39,r1,SVR,1,0.9998635114012875
MTBLS39,r1,BRR,1,0.9998949648845612
MTBLS39,r1,LASSO,1,0.9999904080305704
MTBLS39,r1,AB,1,0.9999530567299052
MPI_Symmetry,r10,Layer 1,10,0.8908010314917678
MPI_Symmetry,r10,Layer 2,10,0.987144745798681
MPI_Symmetry,r10,Layer 3,10,0.9946384310537755
MPI_Symmetry,r10,l4,10,0.8908010314917678
MPI_Symmetry,r10,GB,10,0.9980579904931088
MPI_Symmetry,r10,SVR,10,0.8908010314917678
MPI_Symmetry,r10,BRR,10,0.9950061917779691
MPI_Symmetry,r10,LASSO,10,0.9018285377436307
MPI_Symmetry,r10,AB,10,0.9858022533614486
MPI_Symmetry,r7,Layer 1,7,0.9211447906067904
MPI_Symmetry,r7,Layer 2,7,0.9714833325648676
MPI_Symmetry,r7,Layer 3,7,0.9757533833307753
MPI_Symmetry,r7,l4,7,0.9211447906067904
MPI_Symmetry,r7,GB,7,0.3970982320477953
MPI_Symmetry,r7,SVR,7,0.9211447906067904
MPI_Symmetry,r7,BRR,7,0.9230796285932037
MPI_Symmetry,r7,LASSO,7,0.7850923861573171
MPI_Symmetry,r7,AB,7,0.6290066972463455
Ken,r1,Layer 1,1,0.9997611210578604
Ken,r1,Layer 2,1,0.9756947378995057
Ken,r1,Layer 3,1,0.9718154245548487
Ken,r1,l4,1,0.9997611210578604
Ken,r1,GB,1,0.9919516462248592
Ken,r1,SVR,1,0.08498360830109128
Ken,r1,BRR,1,0.9997611210578604
Ken,r1,LASSO,1,0.6132578603700554
Ken,r1,AB,1,0.961118552240824
FEM_orbitrap_plasma,r5,Layer 1,5,0.9687233410248453
FEM_orbitrap_plasma,r5,Layer 2,5,0.9695630428260229
FEM_orbitrap_plasma,r5,Layer 3,5,0.9061325204421997
FEM_orbitrap_plasma,r5,l4,5,0.9695630428260229
FEM_orbitrap_plasma,r5,GB,5,0.9687233410248453
FEM_orbitrap_plasma,r5,SVR,5,0.9371607165314935
FEM_orbitrap_plasma,r5,BRR,5,0.9006979231850494
FEM_orbitrap_plasma,r5,LASSO,5,0.8679366791859622
FEM_orbitrap_plasma,r5,AB,5,0.9774476631544083
FEM_long,r10,Layer 1,10,0.9378739997746803
FEM_long,r10,Layer 2,10,0.9592219703373932
FEM_long,r10,Layer 3,10,0.9616576178889544
FEM_long,r10,l4,10,0.9378739997746803
FEM_long,r10,GB,10,0.9378739997746803
FEM_long,r10,SVR,10,0.9258797302880301
FEM_long,r10,BRR,10,0.941382092940231
FEM_long,r10,LASSO,10,0.9477781879665048
FEM_long,r10,AB,10,0.9101493504354002
UniToyama_Atlantis,r8,Layer 1,8,0.9189937925140884
UniToyama_Atlantis,r8,Layer 2,8,0.9469065498753804
UniToyama_Atlantis,r8,Layer 3,8,0.9727178345398567
UniToyama_Atlantis,r8,l4,8,0.9189937925140884
UniToyama_Atlantis,r8,GB,8,0.9165158001485434
UniToyama_Atlantis,r8,SVR,8,0.8571957967392749
UniToyama_Atlantis,r8,BRR,8,0.9189937925140884
UniToyama_Atlantis,r8,LASSO,8,0.9469076664892364
UniToyama_Atlantis,r8,AB,8,0.9397712347353188
